unix_timestamp_us,eda_uS,datetime
1713425721194137,2.4661943912506104,2024-04-18 07:35:21.194137+00:00
1713425721444137,2.4669888019561768,2024-04-18 07:35:21.444137+00:00
1713425721694137,2.4688901901245117,2024-04-18 07:35:21.694137+00:00
1713425721944137,2.4694435596466064,2024-04-18 07:35:21.944137+00:00
1713425722194137,2.470280647277832,2024-04-18 07:35:22.194137+00:00
1713425722444137,2.47470760345459,2024-04-18 07:35:22.444137+00:00
1713425722694137,2.480198621749878,2024-04-18 07:35:22.694137+00:00
1713425722944137,2.486328125,2024-04-18 07:35:22.944137+00:00
1713425723194137,2.493010997772217,2024-04-18 07:35:23.194137+00:00
1713425723444137,2.4980480670928955,2024-04-18 07:35:23.444137+00:00
1713425723694137,2.5016093254089355,2024-04-18 07:35:23.694137+00:00
1713425723944137,2.5025599002838135,2024-04-18 07:35:23.944137+00:00
1713425724194137,2.502120018005371,2024-04-18 07:35:24.194137+00:00
1713425724444137,2.5013396739959717,2024-04-18 07:35:24.444137+00:00
1713425724694137,2.495919704437256,2024-04-18 07:35:24.694137+00:00
1713425724944137,2.4947702884674072,2024-04-18 07:35:24.944137+00:00
1713425725194137,2.493904829025269,2024-04-18 07:35:25.194137+00:00
1713425725444137,2.491464376449585,2024-04-18 07:35:25.444137+00:00
1713425725694137,2.49021577835083,2024-04-18 07:35:25.694137+00:00
1713425725944137,2.487917184829712,2024-04-18 07:35:25.944137+00:00
1713425726194137,2.4857888221740723,2024-04-18 07:35:26.194137+00:00
1713425726444137,2.4838309288024902,2024-04-18 07:35:26.444137+00:00
1713425726694137,2.483405113220215,2024-04-18 07:35:26.694137+00:00
1713425726944137,2.4826815128326416,2024-04-18 07:35:26.944137+00:00
1713425727194137,2.481546401977539,2024-04-18 07:35:27.194137+00:00
1713425727444137,2.479928970336914,2024-04-18 07:35:27.444137+00:00
1713425727694137,2.480808734893799,2024-04-18 07:35:27.694137+00:00
1713425727944137,2.478609561920166,2024-04-18 07:35:27.944137+00:00
1713425728194137,2.47826886177063,2024-04-18 07:35:28.194137+00:00
1713425728444137,2.4768927097320557,2024-04-18 07:35:28.444137+00:00
1713425728694137,2.4768359661102295,2024-04-18 07:35:28.694137+00:00
1713425728944137,2.4771904945373535,2024-04-18 07:35:28.944137+00:00
1713425729194137,2.4748919010162354,2024-04-18 07:35:29.194137+00:00
1713425729444137,2.4740123748779297,2024-04-18 07:35:29.444137+00:00
1713425729694137,2.473146915435791,2024-04-18 07:35:29.694137+00:00
1713425729944137,2.473813772201538,2024-04-18 07:35:29.944137+00:00
1713425730194137,2.4736576080322266,2024-04-18 07:35:30.194137+00:00
1713425730444137,2.473515748977661,2024-04-18 07:35:30.444137+00:00
1713425730694137,2.4730615615844727,2024-04-18 07:35:30.694137+00:00
1713425730944137,2.4713733196258545,2024-04-18 07:35:30.944137+00:00
1713425731194137,2.470280647277832,2024-04-18 07:35:31.194137+00:00
1713425731444137,2.4690463542938232,2024-04-18 07:35:31.444137+00:00
1713425731694137,2.469287395477295,2024-04-18 07:35:31.694137+00:00
1713425731944137,2.4691739082336426,2024-04-18 07:35:31.944137+00:00
1713425732194137,2.4688334465026855,2024-04-18 07:35:32.194137+00:00
1713425732444137,2.4677977561950684,2024-04-18 07:35:32.444137+00:00
1713425732694137,2.4703941345214844,2024-04-18 07:35:32.694137+00:00
1713425732944137,2.4688901901245117,2024-04-18 07:35:32.944137+00:00
1713425733194137,2.4678261280059814,2024-04-18 07:35:33.194137+00:00
1713425733444137,2.4668896198272705,2024-04-18 07:35:33.444137+00:00
1713425733694137,2.4662084579467773,2024-04-18 07:35:33.694137+00:00
1713425733944137,2.466336250305176,2024-04-18 07:35:33.944137+00:00
1713425734194137,2.463839054107666,2024-04-18 07:35:34.194137+00:00
1713425734444137,2.464179515838623,2024-04-18 07:35:34.444137+00:00
1713425734694137,2.463839054107666,2024-04-18 07:35:34.694137+00:00
1713425734944137,2.463980913162231,2024-04-18 07:35:34.944137+00:00
1713425735194137,2.463186264038086,2024-04-18 07:35:35.194137+00:00
1713425735444137,2.4623067378997803,2024-04-18 07:35:35.444137+00:00
1713425735694137,2.461639881134033,2024-04-18 07:35:35.694137+00:00
1713425735944137,2.4615261554718018,2024-04-18 07:35:35.944137+00:00
1713425736194137,2.4620511531829834,2024-04-18 07:35:36.194137+00:00
1713425736444137,2.4610722064971924,2024-04-18 07:35:36.444137+00:00
1713425736694137,2.460944414138794,2024-04-18 07:35:36.694137+00:00
1713425736944137,2.4599087238311768,2024-04-18 07:35:36.944137+00:00
1713425737194137,2.4597952365875244,2024-04-18 07:35:37.194137+00:00
1713425737444137,2.4601924419403076,2024-04-18 07:35:37.444137+00:00
1713425737694137,2.458333730697632,2024-04-18 07:35:37.694137+00:00
1713425737944137,2.4576385021209717,2024-04-18 07:35:37.944137+00:00
1713425738194137,2.4585039615631104,2024-04-18 07:35:38.194137+00:00
1713425738444137,2.457993268966675,2024-04-18 07:35:38.444137+00:00
1713425738694137,2.458064317703247,2024-04-18 07:35:38.694137+00:00
1713425738944137,2.456730604171753,2024-04-18 07:35:38.944137+00:00
1713425739194137,2.456177234649658,2024-04-18 07:35:39.194137+00:00
1713425739444137,2.457141876220703,2024-04-18 07:35:39.444137+00:00
1713425739694137,2.458418846130371,2024-04-18 07:35:39.694137+00:00
1713425739944137,2.4610865116119385,2024-04-18 07:35:39.944137+00:00
1713425740194137,2.46410870552063,2024-04-18 07:35:40.194137+00:00
1713425740444137,2.4652862548828125,2024-04-18 07:35:40.444137+00:00
1713425740694137,2.465711832046509,2024-04-18 07:35:40.694137+00:00
1713425740944137,2.4658679962158203,2024-04-18 07:35:40.944137+00:00
1713425741194137,2.4662084579467773,2024-04-18 07:35:41.194137+00:00
1713425741444137,2.4640092849731445,2024-04-18 07:35:41.444137+00:00
1713425741694137,2.463555335998535,2024-04-18 07:35:41.694137+00:00
1713425741944137,2.4630870819091797,2024-04-18 07:35:41.944137+00:00
1713425742194137,2.4624626636505127,2024-04-18 07:35:42.194137+00:00
1713425742444137,2.46128511428833,2024-04-18 07:35:42.444137+00:00
1713425742694137,2.4616823196411133,2024-04-18 07:35:42.694137+00:00
1713425742944137,2.460901975631714,2024-04-18 07:35:42.944137+00:00
1713425743194137,2.462249994277954,2024-04-18 07:35:43.194137+00:00
1713425743444137,2.463214635848999,2024-04-18 07:35:43.444137+00:00
1713425743694137,2.4616539478302,2024-04-18 07:35:43.694137+00:00
1713425743944137,2.4616966247558594,2024-04-18 07:35:43.944137+00:00
1713425744194137,2.463228940963745,2024-04-18 07:35:44.194137+00:00
1713425744444137,2.4634134769439697,2024-04-18 07:35:44.444137+00:00
1713425744694137,2.4620654582977295,2024-04-18 07:35:44.694137+00:00
1713425744944137,2.4616539478302,2024-04-18 07:35:44.944137+00:00
1713425745194137,2.4607033729553223,2024-04-18 07:35:45.194137+00:00
1713425745444137,2.4601356983184814,2024-04-18 07:35:45.444137+00:00
1713425745694137,2.457794666290283,2024-04-18 07:35:45.694137+00:00
1713425745944137,2.458376407623291,2024-04-18 07:35:45.944137+00:00
1713425746194137,2.4559216499328613,2024-04-18 07:35:46.194137+00:00
1713425746444137,2.4543893337249756,2024-04-18 07:35:46.444137+00:00
1713425746694137,2.455141305923462,2024-04-18 07:35:46.694137+00:00
1713425746944137,2.454091310501098,2024-04-18 07:35:46.944137+00:00
1713425747194137,2.4553258419036865,2024-04-18 07:35:47.194137+00:00
1713425747444137,2.4543752670288086,2024-04-18 07:35:47.444137+00:00
1713425747694137,2.452587366104126,2024-04-18 07:35:47.694137+00:00
1713425747944137,2.4527719020843506,2024-04-18 07:35:47.944137+00:00
1713425748194137,2.4526867866516113,2024-04-18 07:35:48.194137+00:00
1713425748444137,2.453523874282837,2024-04-18 07:35:48.444137+00:00
1713425748694137,2.4520907402038574,2024-04-18 07:35:48.694137+00:00
1713425748944137,2.4514098167419434,2024-04-18 07:35:48.944137+00:00
1713425749194137,2.45289945602417,2024-04-18 07:35:49.194137+00:00
1713425749444137,2.452402830123902,2024-04-18 07:35:49.444137+00:00
1713425749694137,2.45285701751709,2024-04-18 07:35:49.694137+00:00
1713425749944137,2.453537940979004,2024-04-18 07:35:49.944137+00:00
1713425750194137,2.4533820152282715,2024-04-18 07:35:50.194137+00:00
1713425750444137,2.451367139816284,2024-04-18 07:35:50.444137+00:00
1713425750694137,2.45105504989624,2024-04-18 07:35:50.694137+00:00
1713425750944137,2.4488842487335205,2024-04-18 07:35:50.944137+00:00
1713425751194137,2.449054479598999,2024-04-18 07:35:51.194137+00:00
1713425751444137,2.448813199996948,2024-04-18 07:35:51.444137+00:00
1713425751694137,2.4486429691314697,2024-04-18 07:35:51.694137+00:00
1713425751944137,2.4513955116271973,2024-04-18 07:35:51.944137+00:00
1713425752194137,2.4533960819244385,2024-04-18 07:35:52.194137+00:00
1713425752444137,2.453892707824707,2024-04-18 07:35:52.444137+00:00
1713425752694137,2.455737352371216,2024-04-18 07:35:52.694137+00:00
1713425752944137,2.4553115367889404,2024-04-18 07:35:52.944137+00:00
1713425753194137,2.457283735275269,2024-04-18 07:35:53.194137+00:00
1713425753444137,2.4557089805603027,2024-04-18 07:35:53.444137+00:00
1713425753694137,2.454885959625244,2024-04-18 07:35:53.694137+00:00
1713425753944137,2.453892707824707,2024-04-18 07:35:53.944137+00:00
1713425754194137,2.453495502471924,2024-04-18 07:35:54.194137+00:00
1713425754444137,2.453850269317627,2024-04-18 07:35:54.444137+00:00
1713425754694137,2.4524171352386475,2024-04-18 07:35:54.694137+00:00
1713425754944137,2.4518070220947266,2024-04-18 07:35:54.944137+00:00
1713425755194137,2.4515233039855957,2024-04-18 07:35:55.194137+00:00
1713425755444137,2.449323892593384,2024-04-18 07:35:55.444137+00:00
1713425755694137,2.4480185508728027,2024-04-18 07:35:55.694137+00:00
1713425755944137,2.4485011100769043,2024-04-18 07:35:55.944137+00:00
1713425756194137,2.4478342533111572,2024-04-18 07:35:56.194137+00:00
1713425756444137,2.446755886077881,2024-04-18 07:35:56.444137+00:00
1713425756694137,2.44647216796875,2024-04-18 07:35:56.694137+00:00
1713425756944137,2.446131467819214,2024-04-18 07:35:56.944137+00:00
1713425757194137,2.4463727474212646,2024-04-18 07:35:57.194137+00:00
1713425757444137,2.445478916168213,2024-04-18 07:35:57.444137+00:00
1713425757694137,2.445322751998902,2024-04-18 07:35:57.694137+00:00
1713425757944137,2.444230318069458,2024-04-18 07:35:57.944137+00:00
1713425758194137,2.4450247287750244,2024-04-18 07:35:58.194137+00:00
1713425758444137,2.446457862854004,2024-04-18 07:35:58.444137+00:00
1713425758694137,2.4459471702575684,2024-04-18 07:35:58.694137+00:00
1713425758944137,2.44614577293396,2024-04-18 07:35:58.944137+00:00
1713425759194137,2.4441168308258057,2024-04-18 07:35:59.194137+00:00
1713425759444137,2.4446842670440674,2024-04-18 07:35:59.444137+00:00
1713425759694137,2.44332218170166,2024-04-18 07:35:59.694137+00:00
1713425759944137,2.4407966136932373,2024-04-18 07:35:59.944137+00:00
1713425760194137,2.4456915855407715,2024-04-18 07:36:00.194137+00:00
1713425760444137,2.442924976348877,2024-04-18 07:36:00.444137+00:00
1713425760694137,2.442045211791992,2024-04-18 07:36:00.694137+00:00
1713425760944137,2.4405412673950195,2024-04-18 07:36:00.944137+00:00
1713425761194137,2.441293239593506,2024-04-18 07:36:01.194137+00:00
1713425761444137,2.4415769577026367,2024-04-18 07:36:01.444137+00:00
1713425761694137,2.4412505626678467,2024-04-18 07:36:01.694137+00:00
1713425761944137,2.43947696685791,2024-04-18 07:36:01.944137+00:00
1713425762194137,2.4392499923706055,2024-04-18 07:36:02.194137+00:00
1713425762444137,2.438426971435547,2024-04-18 07:36:02.444137+00:00
1713425762694137,2.4376182556152344,2024-04-18 07:36:02.694137+00:00
1713425762944137,2.439363479614258,2024-04-18 07:36:02.944137+00:00
1713425763194137,2.4412364959716797,2024-04-18 07:36:03.194137+00:00
1713425763444137,2.443974733352661,2024-04-18 07:36:03.444137+00:00
1713425763694137,2.44614577293396,2024-04-18 07:36:03.694137+00:00
1713425763944137,2.4465997219085693,2024-04-18 07:36:03.944137+00:00
1713425764194137,2.447521924972534,2024-04-18 07:36:04.194137+00:00
1713425764444137,2.4476780891418457,2024-04-18 07:36:04.444137+00:00
1713425764694137,2.4472241401672363,2024-04-18 07:36:04.694137+00:00
1713425764944137,2.4475929737091064,2024-04-18 07:36:04.944137+00:00
1713425765194137,2.4472382068634033,2024-04-18 07:36:05.194137+00:00
1713425765444137,2.444201946258545,2024-04-18 07:36:05.444137+00:00
1713425765694137,2.443620204925537,2024-04-18 07:36:05.694137+00:00
1713425765944137,2.44332218170166,2024-04-18 07:36:05.944137+00:00
1713425766194137,2.443591833114624,2024-04-18 07:36:06.194137+00:00
1713425766444137,2.441293239593506,2024-04-18 07:36:06.444137+00:00
1713425766694137,2.4408674240112305,2024-04-18 07:36:06.694137+00:00
1713425766944137,2.440356731414795,2024-04-18 07:36:06.944137+00:00
1713425767194137,2.4395053386688232,2024-04-18 07:36:07.194137+00:00
1713425767444137,2.4405412673950195,2024-04-18 07:36:07.444137+00:00
1713425767694137,2.4385831356048584,2024-04-18 07:36:07.694137+00:00
1713425767944137,2.4382283687591553,2024-04-18 07:36:07.944137+00:00
1713425768194137,2.4375898838043213,2024-04-18 07:36:08.194137+00:00
1713425768444137,2.4372634887695312,2024-04-18 07:36:08.444137+00:00
1713425768694137,2.4363980293273926,2024-04-18 07:36:08.694137+00:00
1713425768944137,2.4363129138946533,2024-04-18 07:36:08.944137+00:00
1713425769194137,2.4369940757751465,2024-04-18 07:36:09.194137+00:00
1713425769444137,2.435944080352783,2024-04-18 07:36:09.444137+00:00
1713425769694137,2.436227798461914,2024-04-18 07:36:09.694137+00:00
1713425769944137,2.434298276901245,2024-04-18 07:36:09.944137+00:00
1713425770194137,2.435163736343384,2024-04-18 07:36:10.194137+00:00
1713425770444137,2.4357171058654785,2024-04-18 07:36:10.444137+00:00
1713425770694137,2.4349935054779053,2024-04-18 07:36:10.694137+00:00
1713425770944137,2.4406120777130127,2024-04-18 07:36:10.944137+00:00
1713425771194137,2.4446418285369873,2024-04-18 07:36:11.194137+00:00
1713425771444137,2.452630043029785,2024-04-18 07:36:11.444137+00:00
1713425771694137,2.45637583732605,2024-04-18 07:36:11.694137+00:00
1713425771944137,2.4607033729553223,2024-04-18 07:36:11.944137+00:00
1713425772194137,2.4610722064971924,2024-04-18 07:36:12.194137+00:00
1713425772444137,2.462193250656128,2024-04-18 07:36:12.444137+00:00
1713425772694137,2.4617958068847656,2024-04-18 07:36:12.694137+00:00
1713425772944137,2.4616539478302,2024-04-18 07:36:12.944137+00:00
1713425773194137,2.4608592987060547,2024-04-18 07:36:13.194137+00:00
1713425773444137,2.4591424465179443,2024-04-18 07:36:13.444137+00:00
1713425773694137,2.4563615322113037,2024-04-18 07:36:13.694137+00:00
1713425773944137,2.454474449157715,2024-04-18 07:36:13.944137+00:00
1713425774194137,2.4511117935180664,2024-04-18 07:36:14.194137+00:00
1713425774444137,2.450984001159668,2024-04-18 07:36:14.444137+00:00
1713425774694137,2.44901180267334,2024-04-18 07:36:14.694137+00:00
1713425774944137,2.4466848373413086,2024-04-18 07:36:14.944137+00:00
1713425775194137,2.4475929737091064,2024-04-18 07:36:15.194137+00:00
1713425775444137,2.4473516941070557,2024-04-18 07:36:15.444137+00:00
1713425775694137,2.4502320289611816,2024-04-18 07:36:15.694137+00:00
1713425775944137,2.4507570266723633,2024-04-18 07:36:15.944137+00:00
1713425776194137,2.449437379837036,2024-04-18 07:36:16.194137+00:00
1713425776444137,2.449394941329956,2024-04-18 07:36:16.444137+00:00
1713425776694137,2.449366569519043,2024-04-18 07:36:16.694137+00:00
1713425776944137,2.4478626251220703,2024-04-18 07:36:16.944137+00:00
1713425777194137,2.448146343231201,2024-04-18 07:36:17.194137+00:00
1713425777444137,2.449054479598999,2024-04-18 07:36:17.444137+00:00
1713425777694137,2.452885389328003,2024-04-18 07:36:17.694137+00:00
1713425777944137,2.4595682621002197,2024-04-18 07:36:17.944137+00:00
1713425778194137,2.4650025367736816,2024-04-18 07:36:18.194137+00:00
1713425778444137,2.46734356880188,2024-04-18 07:36:18.444137+00:00
1713425778694137,2.470592737197876,2024-04-18 07:36:18.694137+00:00
1713425778944137,2.471898317337036,2024-04-18 07:36:18.944137+00:00
1713425779194137,2.471273899078369,2024-04-18 07:36:19.194137+00:00
1713425779444137,2.4720258712768555,2024-04-18 07:36:19.444137+00:00
1713425779694137,2.4694292545318604,2024-04-18 07:36:19.694137+00:00
1713425779944137,2.4723379611968994,2024-04-18 07:36:19.944137+00:00
1713425780194137,2.4758427143096924,2024-04-18 07:36:20.194137+00:00
1713425780444137,2.479574203491211,2024-04-18 07:36:20.444137+00:00
1713425780694137,2.482128143310547,2024-04-18 07:36:20.694137+00:00
1713425780944137,2.4830222129821777,2024-04-18 07:36:20.944137+00:00
1713425781194137,2.4842848777770996,2024-04-18 07:36:21.194137+00:00
1713425781444137,2.482866048812866,2024-04-18 07:36:21.444137+00:00
1713425781694137,2.4814329147338867,2024-04-18 07:36:21.694137+00:00
1713425781944137,2.478637933731079,2024-04-18 07:36:21.944137+00:00
1713425782194137,2.4753177165985107,2024-04-18 07:36:22.194137+00:00
1713425782444137,2.472068548202514,2024-04-18 07:36:22.444137+00:00
1713425782694137,2.4695003032684326,2024-04-18 07:36:22.694137+00:00
1713425782944137,2.4711320400238037,2024-04-18 07:36:22.944137+00:00
1713425783194137,2.470280647277832,2024-04-18 07:36:23.194137+00:00
1713425783444137,2.4743812084198,2024-04-18 07:36:23.444137+00:00
1713425783694137,2.482624769210815,2024-04-18 07:36:23.694137+00:00
1713425783944137,2.4887118339538574,2024-04-18 07:36:23.944137+00:00
1713425784194137,2.4932096004486084,2024-04-18 07:36:24.194137+00:00
1713425784444137,2.4977784156799316,2024-04-18 07:36:24.444137+00:00
1713425784694137,2.498289108276367,2024-04-18 07:36:24.694137+00:00
1713425784944137,2.4993674755096436,2024-04-18 07:36:24.944137+00:00
1713425785194137,2.497494697570801,2024-04-18 07:36:25.194137+00:00
1713425785444137,2.4948697090148926,2024-04-18 07:36:25.444137+00:00
1713425785694137,2.4926846027374268,2024-04-18 07:36:25.694137+00:00
1713425785944137,2.4906129837036133,2024-04-18 07:36:25.944137+00:00
1713425786194137,2.48767614364624,2024-04-18 07:36:26.194137+00:00
1713425786444137,2.485292434692383,2024-04-18 07:36:26.444137+00:00
1713425786694137,2.4832065105438232,2024-04-18 07:36:26.694137+00:00
1713425786944137,2.481220245361328,2024-04-18 07:36:26.944137+00:00
1713425787194137,2.4790492057800293,2024-04-18 07:36:27.194137+00:00
1713425787444137,2.4772331714630127,2024-04-18 07:36:27.444137+00:00
1713425787694137,2.475743293762207,2024-04-18 07:36:27.694137+00:00
1713425787944137,2.4745941162109375,2024-04-18 07:36:27.944137+00:00
1713425788194137,2.4745657444000244,2024-04-18 07:36:28.194137+00:00
1713425788444137,2.4743101596832275,2024-04-18 07:36:28.444137+00:00
1713425788694137,2.4749629497528076,2024-04-18 07:36:28.694137+00:00
1713425788944137,2.473842144012451,2024-04-18 07:36:28.944137+00:00
1713425789194137,2.47470760345459,2024-04-18 07:36:29.194137+00:00
1713425789444137,2.473160982131958,2024-04-18 07:36:29.444137+00:00
1713425789694137,2.473160982131958,2024-04-18 07:36:29.694137+00:00
1713425789944137,2.4710469245910645,2024-04-18 07:36:29.944137+00:00
1713425790194137,2.4713733196258545,2024-04-18 07:36:30.194137+00:00
1713425790444137,2.470578670501709,2024-04-18 07:36:30.444137+00:00
1713425790694137,2.4698266983032227,2024-04-18 07:36:30.694137+00:00
1713425790944137,2.468634843826294,2024-04-18 07:36:30.944137+00:00
1713425791194137,2.469415187835694,2024-04-18 07:36:31.194137+00:00
1713425791444137,2.468067169189453,2024-04-18 07:36:31.444137+00:00
1713425791694137,2.4669888019561768,2024-04-18 07:36:31.694137+00:00
1713425791944137,2.466052532196045,2024-04-18 07:36:31.944137+00:00
1713425792194137,2.4663503170013428,2024-04-18 07:36:32.194137+00:00
1713425792444137,2.466407060623169,2024-04-18 07:36:32.444137+00:00
1713425792694137,2.466733455657959,2024-04-18 07:36:32.694137+00:00
1713425792944137,2.464747190475464,2024-04-18 07:36:32.944137+00:00
1713425793194137,2.466435670852661,2024-04-18 07:36:33.194137+00:00
1713425793444137,2.4713873863220215,2024-04-18 07:36:33.444137+00:00
1713425793694137,2.4799716472625732,2024-04-18 07:36:33.694137+00:00
1713425793944137,2.487250328063965,2024-04-18 07:36:33.944137+00:00
1713425794194137,2.4936068058013916,2024-04-18 07:36:34.194137+00:00
1713425794444137,2.497523069381714,2024-04-18 07:36:34.444137+00:00
1713425794694137,2.500488519668579,2024-04-18 07:36:34.694137+00:00
1713425794944137,2.499807357788086,2024-04-18 07:36:34.944137+00:00
1713425795194137,2.4994101524353027,2024-04-18 07:36:35.194137+00:00
1713425795444137,2.4946000576019287,2024-04-18 07:36:35.444137+00:00
1713425795694137,2.493975877761841,2024-04-18 07:36:35.694137+00:00
1713425795944137,2.490513801574707,2024-04-18 07:36:35.944137+00:00
1713425796194137,2.487988233566284,2024-04-18 07:36:36.194137+00:00
1713425796444137,2.484441041946411,2024-04-18 07:36:36.444137+00:00
1713425796694137,2.484029531478882,2024-04-18 07:36:36.694137+00:00
1713425796944137,2.48211407661438,2024-04-18 07:36:36.944137+00:00
1713425797194137,2.4830079078674316,2024-04-18 07:36:37.194137+00:00
1713425797444137,2.485121965408325,2024-04-18 07:36:37.444137+00:00
1713425797694137,2.4842140674591064,2024-04-18 07:36:37.694137+00:00
1713425797944137,2.485121965408325,2024-04-18 07:36:37.944137+00:00
1713425798194137,2.483447790145874,2024-04-18 07:36:38.194137+00:00
1713425798444137,2.482184886932373,2024-04-18 07:36:38.444137+00:00
1713425798694137,2.47998571395874,2024-04-18 07:36:38.694137+00:00
1713425798944137,2.478907346725464,2024-04-18 07:36:38.944137+00:00
1713425799194137,2.476367712020874,2024-04-18 07:36:39.194137+00:00
1713425799444137,2.473799467086792,2024-04-18 07:36:39.444137+00:00
1713425799694137,2.472877264022827,2024-04-18 07:36:39.694137+00:00
1713425799944137,2.473132610321045,2024-04-18 07:36:39.944137+00:00
1713425800194137,2.4723238945007324,2024-04-18 07:36:40.194137+00:00
1713425800444137,2.472167730331421,2024-04-18 07:36:40.444137+00:00
1713425800694137,2.473104238510132,2024-04-18 07:36:40.694137+00:00
1713425800944137,2.475544691085815,2024-04-18 07:36:40.944137+00:00
1713425801194137,2.4772047996520996,2024-04-18 07:36:41.194137+00:00
1713425801444137,2.4774601459503174,2024-04-18 07:36:41.444137+00:00
1713425801694137,2.477644681930542,2024-04-18 07:36:41.694137+00:00
1713425801944137,2.476963520050049,2024-04-18 07:36:41.944137+00:00
1713425802194137,2.4768500328063965,2024-04-18 07:36:42.194137+00:00
1713425802444137,2.4745090007781982,2024-04-18 07:36:42.444137+00:00
1713425802694137,2.473402261734009,2024-04-18 07:36:42.694137+00:00
1713425802944137,2.4713449478149414,2024-04-18 07:36:42.944137+00:00
1713425803194137,2.470209836959839,2024-04-18 07:36:43.194137+00:00
1713425803444137,2.469358444213867,2024-04-18 07:36:43.444137+00:00
1713425803694137,2.468946933746338,2024-04-18 07:36:43.694137+00:00
1713425803944137,2.4675989151000977,2024-04-18 07:36:43.944137+00:00
1713425804194137,2.466790199279785,2024-04-18 07:36:44.194137+00:00
1713425804444137,2.4642221927642822,2024-04-18 07:36:44.444137+00:00
1713425804694137,2.4656267166137695,2024-04-18 07:36:44.694137+00:00
1713425804944137,2.4659814834594727,2024-04-18 07:36:44.944137+00:00
1713425805194137,2.4700536727905273,2024-04-18 07:36:45.194137+00:00
1713425805444137,2.4712882041931152,2024-04-18 07:36:45.444137+00:00
1713425805694137,2.47262191772461,2024-04-18 07:36:45.694137+00:00
1713425805944137,2.4723522663116455,2024-04-18 07:36:45.944137+00:00
1713425806194137,2.4722671508789062,2024-04-18 07:36:46.194137+00:00
1713425806444137,2.470266580581665,2024-04-18 07:36:46.444137+00:00
1713425806694137,2.469599723815918,2024-04-18 07:36:46.694137+00:00
1713425806944137,2.468975305557251,2024-04-18 07:36:46.944137+00:00
1713425807194137,2.468634843826294,2024-04-18 07:36:47.194137+00:00
1713425807444137,2.4669463634490967,2024-04-18 07:36:47.444137+00:00
1713425807694137,2.46836519241333,2024-04-18 07:36:47.694137+00:00
1713425807944137,2.47081995010376,2024-04-18 07:36:47.944137+00:00
1713425808194137,2.471585988998413,2024-04-18 07:36:48.194137+00:00
1713425808444137,2.4713306427001953,2024-04-18 07:36:48.444137+00:00
1713425808694137,2.473558187484741,2024-04-18 07:36:48.694137+00:00
1713425808944137,2.4724090099334717,2024-04-18 07:36:48.944137+00:00
1713425809194137,2.471869707107544,2024-04-18 07:36:49.194137+00:00
1713425809444137,2.472777843475342,2024-04-18 07:36:49.444137+00:00
1713425809694137,2.4700963497161865,2024-04-18 07:36:49.694137+00:00
1713425809944137,2.470280647277832,2024-04-18 07:36:49.944137+00:00
1713425810194137,2.4668896198272705,2024-04-18 07:36:50.194137+00:00
1713425810444137,2.4652011394500732,2024-04-18 07:36:50.444137+00:00
1713425810694137,2.4636688232421875,2024-04-18 07:36:50.694137+00:00
1713425810944137,2.4642930030822754,2024-04-18 07:36:50.944137+00:00
1713425811194137,2.464818000793457,2024-04-18 07:36:51.194137+00:00
1713425811444137,2.463853120803833,2024-04-18 07:36:51.444137+00:00
1713425811694137,2.463143825531006,2024-04-18 07:36:51.694137+00:00
1713425811944137,2.463157892227173,2024-04-18 07:36:51.944137+00:00
1713425812194137,2.4613702297210693,2024-04-18 07:36:52.194137+00:00
1713425812444137,2.462845802307129,2024-04-18 07:36:52.444137+00:00
1713425812694137,2.462193250656128,2024-04-18 07:36:52.694137+00:00
1713425812944137,2.46312952041626,2024-04-18 07:36:52.944137+00:00
1713425813194137,2.4617390632629395,2024-04-18 07:36:53.194137+00:00
1713425813444137,2.4637539386749268,2024-04-18 07:36:53.444137+00:00
1713425813694137,2.4636120796203613,2024-04-18 07:36:53.694137+00:00
1713425813944137,2.46410870552063,2024-04-18 07:36:53.944137+00:00
1713425814194137,2.462902545928955,2024-04-18 07:36:54.194137+00:00
1713425814444137,2.4610865116119385,2024-04-18 07:36:54.444137+00:00
1713425814694137,2.4615120887756348,2024-04-18 07:36:54.694137+00:00
1713425814944137,2.4607174396514893,2024-04-18 07:36:54.944137+00:00
1713425815194137,2.4603912830352783,2024-04-18 07:36:55.194137+00:00
1713425815444137,2.4595255851745605,2024-04-18 07:36:55.444137+00:00
1713425815694137,2.459667444229126,2024-04-18 07:36:55.694137+00:00
1713425815944137,2.457737922668457,2024-04-18 07:36:55.944137+00:00
1713425816194137,2.4566736221313477,2024-04-18 07:36:56.194137+00:00
1713425816444137,2.4572269916534424,2024-04-18 07:36:56.444137+00:00
1713425816694137,2.4553115367889404,2024-04-18 07:36:56.694137+00:00
1713425816944137,2.453835964202881,2024-04-18 07:36:56.944137+00:00
1713425817194137,2.4540345668792725,2024-04-18 07:36:57.194137+00:00
1713425817444137,2.4553115367889404,2024-04-18 07:36:57.444137+00:00
1713425817694137,2.45776629447937,2024-04-18 07:36:57.694137+00:00
1713425817944137,2.466151714324951,2024-04-18 07:36:57.944137+00:00
1713425818194137,2.4780845642089844,2024-04-18 07:36:58.194137+00:00
1713425818444137,2.492117166519165,2024-04-18 07:36:58.444137+00:00
1713425818694137,2.500502586364746,2024-04-18 07:36:58.694137+00:00
1713425818944137,2.5055112838745117,2024-04-18 07:36:58.944137+00:00
1713425819194137,2.5095407962799072,2024-04-18 07:36:59.194137+00:00
