unix_timestamp_us,temperature_C,datetime
1713425989318436,34.125,2024-04-18 07:39:49.318436+00:00
1713425990318436,34.125,2024-04-18 07:39:50.318436+00:00
1713425991318436,34.1328125,2024-04-18 07:39:51.318436+00:00
1713425992318436,34.1171875,2024-04-18 07:39:52.318436+00:00
1713425993318436,34.1171875,2024-04-18 07:39:53.318436+00:00
1713425994318436,34.1171875,2024-04-18 07:39:54.318436+00:00
1713425995318436,34.125,2024-04-18 07:39:55.318436+00:00
1713425996318436,34.1328125,2024-04-18 07:39:56.318436+00:00
1713425997318436,34.1171875,2024-04-18 07:39:57.318436+00:00
1713425998318436,34.1328125,2024-04-18 07:39:58.318436+00:00
1713425999318436,34.140625,2024-04-18 07:39:59.318436+00:00
1713426000318436,34.1171875,2024-04-18 07:40:00.318436+00:00
1713426001318436,34.1328125,2024-04-18 07:40:01.318436+00:00
1713426002318436,34.1328125,2024-04-18 07:40:02.318436+00:00
1713426003318436,34.1328125,2024-04-18 07:40:03.318436+00:00
1713426004318436,34.125,2024-04-18 07:40:04.318436+00:00
1713426005318436,34.140625,2024-04-18 07:40:05.318436+00:00
1713426006318436,34.125,2024-04-18 07:40:06.318436+00:00
1713426007318436,34.109375,2024-04-18 07:40:07.318436+00:00
1713426008318436,34.125,2024-04-18 07:40:08.318436+00:00
1713426009318436,34.140625,2024-04-18 07:40:09.318436+00:00
1713426010318436,34.1328125,2024-04-18 07:40:10.318436+00:00
1713426011318436,34.140625,2024-04-18 07:40:11.318436+00:00
1713426012318436,34.125,2024-04-18 07:40:12.318436+00:00
1713426013318436,34.1328125,2024-04-18 07:40:13.318436+00:00
1713426014318436,34.125,2024-04-18 07:40:14.318436+00:00
1713426015318436,34.1328125,2024-04-18 07:40:15.318436+00:00
1713426016318436,34.1328125,2024-04-18 07:40:16.318436+00:00
1713426017318436,34.1171875,2024-04-18 07:40:17.318436+00:00
1713426018318436,34.1328125,2024-04-18 07:40:18.318436+00:00
1713426019318436,34.1328125,2024-04-18 07:40:19.318436+00:00
1713426020318436,34.140625,2024-04-18 07:40:20.318436+00:00
1713426021318436,34.1328125,2024-04-18 07:40:21.318436+00:00
1713426022318436,34.140625,2024-04-18 07:40:22.318436+00:00
1713426023318436,34.140625,2024-04-18 07:40:23.318436+00:00
1713426024318436,34.1328125,2024-04-18 07:40:24.318436+00:00
1713426025318436,34.1328125,2024-04-18 07:40:25.318436+00:00
1713426026318436,34.140625,2024-04-18 07:40:26.318436+00:00
1713426027318436,34.125,2024-04-18 07:40:27.318436+00:00
1713426028318436,34.1328125,2024-04-18 07:40:28.318436+00:00
1713426029318436,34.125,2024-04-18 07:40:29.318436+00:00
1713426030318436,34.1484375,2024-04-18 07:40:30.318436+00:00
1713426031318436,34.140625,2024-04-18 07:40:31.318436+00:00
1713426032318436,34.140625,2024-04-18 07:40:32.318436+00:00
1713426033318436,34.140625,2024-04-18 07:40:33.318436+00:00
1713426034318436,34.1328125,2024-04-18 07:40:34.318436+00:00
1713426035318436,34.140625,2024-04-18 07:40:35.318436+00:00
1713426036318436,34.125,2024-04-18 07:40:36.318436+00:00
1713426037318436,34.1484375,2024-04-18 07:40:37.318436+00:00
1713426038318436,34.140625,2024-04-18 07:40:38.318436+00:00
1713426039318436,34.1171875,2024-04-18 07:40:39.318436+00:00
1713426040318436,34.125,2024-04-18 07:40:40.318436+00:00
1713426041318436,34.125,2024-04-18 07:40:41.318436+00:00
1713426042318436,34.125,2024-04-18 07:40:42.318436+00:00
1713426043318436,34.125,2024-04-18 07:40:43.318436+00:00
1713426044318436,34.1484375,2024-04-18 07:40:44.318436+00:00
1713426045318436,34.140625,2024-04-18 07:40:45.318436+00:00
1713426046318436,34.15625,2024-04-18 07:40:46.318436+00:00
1713426047318436,34.125,2024-04-18 07:40:47.318436+00:00
1713426048318436,34.140625,2024-04-18 07:40:48.318436+00:00
1713426049318436,34.1328125,2024-04-18 07:40:49.318436+00:00
1713426050318436,34.125,2024-04-18 07:40:50.318436+00:00
1713426051318436,34.140625,2024-04-18 07:40:51.318436+00:00
1713426052318436,34.140625,2024-04-18 07:40:52.318436+00:00
1713426053318436,34.1328125,2024-04-18 07:40:53.318436+00:00
1713426054318436,34.1171875,2024-04-18 07:40:54.318436+00:00
1713426055318436,34.1328125,2024-04-18 07:40:55.318436+00:00
1713426056318436,34.125,2024-04-18 07:40:56.318436+00:00
1713426057318436,34.1328125,2024-04-18 07:40:57.318436+00:00
1713426058318436,34.140625,2024-04-18 07:40:58.318436+00:00
1713426059318436,34.1484375,2024-04-18 07:40:59.318436+00:00
1713426060318436,34.140625,2024-04-18 07:41:00.318436+00:00
1713426061318436,34.1484375,2024-04-18 07:41:01.318436+00:00
1713426062318436,34.1328125,2024-04-18 07:41:02.318436+00:00
1713426063318436,34.140625,2024-04-18 07:41:03.318436+00:00
1713426064318436,34.1484375,2024-04-18 07:41:04.318436+00:00
1713426065318436,34.140625,2024-04-18 07:41:05.318436+00:00
1713426066318436,34.1328125,2024-04-18 07:41:06.318436+00:00
1713426067318436,34.140625,2024-04-18 07:41:07.318436+00:00
1713426068318436,34.1328125,2024-04-18 07:41:08.318436+00:00
1713426069318436,34.1328125,2024-04-18 07:41:09.318436+00:00
1713426070318436,34.1484375,2024-04-18 07:41:10.318436+00:00
1713426071318436,34.125,2024-04-18 07:41:11.318436+00:00
1713426072318436,34.125,2024-04-18 07:41:12.318436+00:00
1713426073318436,34.1328125,2024-04-18 07:41:13.318436+00:00
1713426074318436,34.140625,2024-04-18 07:41:14.318436+00:00
1713426075318436,34.1484375,2024-04-18 07:41:15.318436+00:00
1713426076318436,34.1484375,2024-04-18 07:41:16.318436+00:00
1713426077318436,34.1484375,2024-04-18 07:41:17.318436+00:00
1713426078318436,34.140625,2024-04-18 07:41:18.318436+00:00
1713426079318436,34.140625,2024-04-18 07:41:19.318436+00:00
1713426080318436,34.15625,2024-04-18 07:41:20.318436+00:00
1713426081318436,34.15625,2024-04-18 07:41:21.318436+00:00
1713426082318436,34.1328125,2024-04-18 07:41:22.318436+00:00
1713426083318436,34.1328125,2024-04-18 07:41:23.318436+00:00
1713426084318436,34.140625,2024-04-18 07:41:24.318436+00:00
1713426085318436,34.1328125,2024-04-18 07:41:25.318436+00:00
1713426086318436,34.1328125,2024-04-18 07:41:26.318436+00:00
1713426087318436,34.140625,2024-04-18 07:41:27.318436+00:00
1713426088318436,34.1328125,2024-04-18 07:41:28.318436+00:00
1713426089318436,34.1328125,2024-04-18 07:41:29.318436+00:00
1713426090318436,34.1328125,2024-04-18 07:41:30.318436+00:00
1713426091318436,34.1484375,2024-04-18 07:41:31.318436+00:00
1713426092318436,34.1484375,2024-04-18 07:41:32.318436+00:00
1713426093318436,34.125,2024-04-18 07:41:33.318436+00:00
1713426094318436,34.1484375,2024-04-18 07:41:34.318436+00:00
1713426095318436,34.140625,2024-04-18 07:41:35.318436+00:00
1713426096318436,34.1328125,2024-04-18 07:41:36.318436+00:00
1713426097318436,34.125,2024-04-18 07:41:37.318436+00:00
1713426098318436,34.140625,2024-04-18 07:41:38.318436+00:00
1713426099318436,34.140625,2024-04-18 07:41:39.318436+00:00
1713426100318436,34.140625,2024-04-18 07:41:40.318436+00:00
1713426101318436,34.1484375,2024-04-18 07:41:41.318436+00:00
1713426102318436,34.1484375,2024-04-18 07:41:42.318436+00:00
1713426103318436,34.1328125,2024-04-18 07:41:43.318436+00:00
1713426104318436,34.1484375,2024-04-18 07:41:44.318436+00:00
1713426105318436,34.140625,2024-04-18 07:41:45.318436+00:00
1713426106318436,34.1484375,2024-04-18 07:41:46.318436+00:00
1713426107318436,34.1328125,2024-04-18 07:41:47.318436+00:00
1713426108318436,34.140625,2024-04-18 07:41:48.318436+00:00
1713426109318436,34.1484375,2024-04-18 07:41:49.318436+00:00
1713426110318436,34.1328125,2024-04-18 07:41:50.318436+00:00
1713426111318436,34.1328125,2024-04-18 07:41:51.318436+00:00
1713426112318436,34.1484375,2024-04-18 07:41:52.318436+00:00
1713426113318436,34.125,2024-04-18 07:41:53.318436+00:00
1713426114318436,34.140625,2024-04-18 07:41:54.318436+00:00
1713426115318436,34.125,2024-04-18 07:41:55.318436+00:00
1713426116318436,34.140625,2024-04-18 07:41:56.318436+00:00
1713426117318436,34.1484375,2024-04-18 07:41:57.318436+00:00
1713426118318436,34.1484375,2024-04-18 07:41:58.318436+00:00
1713426119318436,34.15625,2024-04-18 07:41:59.318436+00:00
1713426120318436,34.140625,2024-04-18 07:42:00.318436+00:00
1713426121318436,34.1484375,2024-04-18 07:42:01.318436+00:00
1713426122318436,34.1484375,2024-04-18 07:42:02.318436+00:00
1713426123318436,34.1484375,2024-04-18 07:42:03.318436+00:00
1713426124318436,34.1328125,2024-04-18 07:42:04.318436+00:00
1713426125318436,34.1328125,2024-04-18 07:42:05.318436+00:00
1713426126318436,34.140625,2024-04-18 07:42:06.318436+00:00
1713426127318436,34.140625,2024-04-18 07:42:07.318436+00:00
1713426128318436,34.140625,2024-04-18 07:42:08.318436+00:00
1713426129318436,34.1484375,2024-04-18 07:42:09.318436+00:00
1713426130318436,34.140625,2024-04-18 07:42:10.318436+00:00
1713426131318436,34.1484375,2024-04-18 07:42:11.318436+00:00
1713426132318436,34.1640625,2024-04-18 07:42:12.318436+00:00
1713426133318436,34.140625,2024-04-18 07:42:13.318436+00:00
1713426134318436,34.140625,2024-04-18 07:42:14.318436+00:00
1713426135318436,34.1328125,2024-04-18 07:42:15.318436+00:00
1713426136318436,34.1484375,2024-04-18 07:42:16.318436+00:00
1713426137318436,34.140625,2024-04-18 07:42:17.318436+00:00
1713426138318436,34.15625,2024-04-18 07:42:18.318436+00:00
1713426139318436,34.15625,2024-04-18 07:42:19.318436+00:00
1713426140318436,34.15625,2024-04-18 07:42:20.318436+00:00
1713426141318436,34.140625,2024-04-18 07:42:21.318436+00:00
1713426142318436,34.1640625,2024-04-18 07:42:22.318436+00:00
1713426143318436,34.1328125,2024-04-18 07:42:23.318436+00:00
1713426144318436,34.15625,2024-04-18 07:42:24.318436+00:00
1713426145318436,34.15625,2024-04-18 07:42:25.318436+00:00
1713426146318436,34.15625,2024-04-18 07:42:26.318436+00:00
1713426147318436,34.140625,2024-04-18 07:42:27.318436+00:00
1713426148318436,34.15625,2024-04-18 07:42:28.318436+00:00
1713426149318436,34.15625,2024-04-18 07:42:29.318436+00:00
1713426150318436,34.15625,2024-04-18 07:42:30.318436+00:00
1713426151318436,34.1484375,2024-04-18 07:42:31.318436+00:00
1713426152318436,34.1640625,2024-04-18 07:42:32.318436+00:00
1713426153318436,34.1484375,2024-04-18 07:42:33.318436+00:00
1713426154318436,34.15625,2024-04-18 07:42:34.318436+00:00
1713426155318436,34.1640625,2024-04-18 07:42:35.318436+00:00
1713426156318436,34.1640625,2024-04-18 07:42:36.318436+00:00
1713426157318436,34.1328125,2024-04-18 07:42:37.318436+00:00
1713426158318436,34.1640625,2024-04-18 07:42:38.318436+00:00
1713426159318436,34.1484375,2024-04-18 07:42:39.318436+00:00
1713426160318436,34.15625,2024-04-18 07:42:40.318436+00:00
1713426161318436,34.140625,2024-04-18 07:42:41.318436+00:00
1713426162318436,34.15625,2024-04-18 07:42:42.318436+00:00
1713426163318436,34.1640625,2024-04-18 07:42:43.318436+00:00
1713426164318436,34.1484375,2024-04-18 07:42:44.318436+00:00
1713426165318436,34.15625,2024-04-18 07:42:45.318436+00:00
1713426166318436,34.15625,2024-04-18 07:42:46.318436+00:00
1713426167318436,34.140625,2024-04-18 07:42:47.318436+00:00
1713426168318436,34.171875,2024-04-18 07:42:48.318436+00:00
1713426169318436,34.171875,2024-04-18 07:42:49.318436+00:00
1713426170318436,34.1484375,2024-04-18 07:42:50.318436+00:00
1713426171318436,34.15625,2024-04-18 07:42:51.318436+00:00
1713426172318436,34.1484375,2024-04-18 07:42:52.318436+00:00
1713426173318436,34.15625,2024-04-18 07:42:53.318436+00:00
1713426174318436,34.1484375,2024-04-18 07:42:54.318436+00:00
1713426175318436,34.1640625,2024-04-18 07:42:55.318436+00:00
1713426176318436,34.15625,2024-04-18 07:42:56.318436+00:00
1713426177318436,34.15625,2024-04-18 07:42:57.318436+00:00
1713426178318436,34.1640625,2024-04-18 07:42:58.318436+00:00
1713426179318436,34.15625,2024-04-18 07:42:59.318436+00:00
1713426180318436,34.1640625,2024-04-18 07:43:00.318436+00:00
1713426181318436,34.1640625,2024-04-18 07:43:01.318436+00:00
1713426182318436,34.1640625,2024-04-18 07:43:02.318436+00:00
1713426183318436,34.15625,2024-04-18 07:43:03.318436+00:00
1713426184318436,34.15625,2024-04-18 07:43:04.318436+00:00
1713426185318436,34.15625,2024-04-18 07:43:05.318436+00:00
1713426186318436,34.15625,2024-04-18 07:43:06.318436+00:00
1713426187318436,34.15625,2024-04-18 07:43:07.318436+00:00
1713426188318436,34.1640625,2024-04-18 07:43:08.318436+00:00
1713426189318436,34.1484375,2024-04-18 07:43:09.318436+00:00
1713426190318436,34.15625,2024-04-18 07:43:10.318436+00:00
1713426191318436,34.15625,2024-04-18 07:43:11.318436+00:00
1713426192318436,34.1796875,2024-04-18 07:43:12.318436+00:00
1713426193318436,34.1640625,2024-04-18 07:43:13.318436+00:00
1713426194318436,34.171875,2024-04-18 07:43:14.318436+00:00
1713426195318436,34.171875,2024-04-18 07:43:15.318436+00:00
1713426196318436,34.1640625,2024-04-18 07:43:16.318436+00:00
1713426197318436,34.1796875,2024-04-18 07:43:17.318436+00:00
1713426198318436,34.1796875,2024-04-18 07:43:18.318436+00:00
1713426199318436,34.1796875,2024-04-18 07:43:19.318436+00:00
1713426200318436,34.15625,2024-04-18 07:43:20.318436+00:00
1713426201318436,34.1640625,2024-04-18 07:43:21.318436+00:00
1713426202318436,34.1640625,2024-04-18 07:43:22.318436+00:00
1713426203318436,34.1640625,2024-04-18 07:43:23.318436+00:00
1713426204318436,34.1640625,2024-04-18 07:43:24.318436+00:00
1713426205318436,34.171875,2024-04-18 07:43:25.318436+00:00
1713426206318436,34.171875,2024-04-18 07:43:26.318436+00:00
1713426207318436,34.15625,2024-04-18 07:43:27.318436+00:00
1713426208318436,34.171875,2024-04-18 07:43:28.318436+00:00
1713426209318436,34.171875,2024-04-18 07:43:29.318436+00:00
1713426210318436,34.1640625,2024-04-18 07:43:30.318436+00:00
1713426211318436,34.1484375,2024-04-18 07:43:31.318436+00:00
1713426212318436,34.171875,2024-04-18 07:43:32.318436+00:00
1713426213318436,34.171875,2024-04-18 07:43:33.318436+00:00
1713426214318436,34.171875,2024-04-18 07:43:34.318436+00:00
1713426215318436,34.171875,2024-04-18 07:43:35.318436+00:00
1713426216318436,34.171875,2024-04-18 07:43:36.318436+00:00
1713426217318436,34.171875,2024-04-18 07:43:37.318436+00:00
1713426218318436,34.171875,2024-04-18 07:43:38.318436+00:00
1713426219318436,34.171875,2024-04-18 07:43:39.318436+00:00
1713426220318436,34.15625,2024-04-18 07:43:40.318436+00:00
1713426221318436,34.1640625,2024-04-18 07:43:41.318436+00:00
1713426222318436,34.1484375,2024-04-18 07:43:42.318436+00:00
1713426223318436,34.171875,2024-04-18 07:43:43.318436+00:00
1713426224318436,34.15625,2024-04-18 07:43:44.318436+00:00
1713426225318436,34.171875,2024-04-18 07:43:45.318436+00:00
1713426226318436,34.1796875,2024-04-18 07:43:46.318436+00:00
1713426227318436,34.171875,2024-04-18 07:43:47.318436+00:00
1713426228318436,34.171875,2024-04-18 07:43:48.318436+00:00
1713426229318436,34.171875,2024-04-18 07:43:49.318436+00:00
1713426230318436,34.1640625,2024-04-18 07:43:50.318436+00:00
1713426231318436,34.1640625,2024-04-18 07:43:51.318436+00:00
1713426232318436,34.171875,2024-04-18 07:43:52.318436+00:00
1713426233318436,34.1640625,2024-04-18 07:43:53.318436+00:00
1713426234318436,34.1640625,2024-04-18 07:43:54.318436+00:00
1713426235318436,34.171875,2024-04-18 07:43:55.318436+00:00
1713426236318436,34.1796875,2024-04-18 07:43:56.318436+00:00
1713426237318436,34.1796875,2024-04-18 07:43:57.318436+00:00
1713426238318436,34.1640625,2024-04-18 07:43:58.318436+00:00
1713426239318436,34.1640625,2024-04-18 07:43:59.318436+00:00
1713426240318436,34.1796875,2024-04-18 07:44:00.318436+00:00
1713426241318436,34.171875,2024-04-18 07:44:01.318436+00:00
1713426242318436,34.1796875,2024-04-18 07:44:02.318436+00:00
1713426243318436,34.15625,2024-04-18 07:44:03.318436+00:00
1713426244318436,34.1796875,2024-04-18 07:44:04.318436+00:00
1713426245318436,34.1796875,2024-04-18 07:44:05.318436+00:00
1713426246318436,34.171875,2024-04-18 07:44:06.318436+00:00
1713426247318436,34.171875,2024-04-18 07:44:07.318436+00:00
1713426248318436,34.1640625,2024-04-18 07:44:08.318436+00:00
1713426249318436,34.171875,2024-04-18 07:44:09.318436+00:00
1713426250318436,34.171875,2024-04-18 07:44:10.318436+00:00
1713426251318436,34.171875,2024-04-18 07:44:11.318436+00:00
1713426252318436,34.171875,2024-04-18 07:44:12.318436+00:00
1713426253318436,34.171875,2024-04-18 07:44:13.318436+00:00
1713426254318436,34.1796875,2024-04-18 07:44:14.318436+00:00
1713426255318436,34.171875,2024-04-18 07:44:15.318436+00:00
1713426256318436,34.1640625,2024-04-18 07:44:16.318436+00:00
1713426257318436,34.1796875,2024-04-18 07:44:17.318436+00:00
1713426258318436,34.1796875,2024-04-18 07:44:18.318436+00:00
1713426259318436,34.171875,2024-04-18 07:44:19.318436+00:00
1713426260318436,34.1796875,2024-04-18 07:44:20.318436+00:00
1713426261318436,34.171875,2024-04-18 07:44:21.318436+00:00
1713426262318436,34.1640625,2024-04-18 07:44:22.318436+00:00
1713426263318436,34.1796875,2024-04-18 07:44:23.318436+00:00
1713426264318436,34.1796875,2024-04-18 07:44:24.318436+00:00
1713426265318436,34.171875,2024-04-18 07:44:25.318436+00:00
1713426266318436,34.1875,2024-04-18 07:44:26.318436+00:00
1713426267318436,34.171875,2024-04-18 07:44:27.318436+00:00
1713426268318436,34.1796875,2024-04-18 07:44:28.318436+00:00
1713426269318436,34.1796875,2024-04-18 07:44:29.318436+00:00
1713426270318436,34.1640625,2024-04-18 07:44:30.318436+00:00
1713426271318436,34.171875,2024-04-18 07:44:31.318436+00:00
1713426272318436,34.1796875,2024-04-18 07:44:32.318436+00:00
1713426273318436,34.171875,2024-04-18 07:44:33.318436+00:00
1713426274318436,34.1640625,2024-04-18 07:44:34.318436+00:00
1713426275318436,34.171875,2024-04-18 07:44:35.318436+00:00
1713426276318436,34.1875,2024-04-18 07:44:36.318436+00:00
1713426277318436,34.171875,2024-04-18 07:44:37.318436+00:00
1713426278318436,34.1875,2024-04-18 07:44:38.318436+00:00
1713426279318436,34.1640625,2024-04-18 07:44:39.318436+00:00
1713426280318436,34.1796875,2024-04-18 07:44:40.318436+00:00
1713426281318436,34.1875,2024-04-18 07:44:41.318436+00:00
1713426282318436,34.171875,2024-04-18 07:44:42.318436+00:00
1713426283318436,34.171875,2024-04-18 07:44:43.318436+00:00
1713426284318436,34.1640625,2024-04-18 07:44:44.318436+00:00
1713426285318436,34.171875,2024-04-18 07:44:45.318436+00:00
1713426286318436,34.1796875,2024-04-18 07:44:46.318436+00:00
1713426287318436,34.1796875,2024-04-18 07:44:47.318436+00:00
1713426288318436,34.171875,2024-04-18 07:44:48.318436+00:00
1713426289318436,34.171875,2024-04-18 07:44:49.318436+00:00
1713426290318436,34.1796875,2024-04-18 07:44:50.318436+00:00
1713426291318436,34.1875,2024-04-18 07:44:51.318436+00:00
1713426292318436,34.171875,2024-04-18 07:44:52.318436+00:00
1713426293318436,34.1875,2024-04-18 07:44:53.318436+00:00
1713426294318436,34.171875,2024-04-18 07:44:54.318436+00:00
1713426295318436,34.1875,2024-04-18 07:44:55.318436+00:00
1713426296318436,34.1796875,2024-04-18 07:44:56.318436+00:00
1713426297318436,34.171875,2024-04-18 07:44:57.318436+00:00
1713426298318436,34.1796875,2024-04-18 07:44:58.318436+00:00
1713426299318436,34.1796875,2024-04-18 07:44:59.318436+00:00
1713426300318436,34.1796875,2024-04-18 07:45:00.318436+00:00
1713426301318436,34.171875,2024-04-18 07:45:01.318436+00:00
1713426302318436,34.1875,2024-04-18 07:45:02.318436+00:00
1713426303318436,34.1875,2024-04-18 07:45:03.318436+00:00
1713426304318436,34.1875,2024-04-18 07:45:04.318436+00:00
1713426305318436,34.1875,2024-04-18 07:45:05.318436+00:00
1713426306318436,34.1875,2024-04-18 07:45:06.318436+00:00
1713426307318436,34.1640625,2024-04-18 07:45:07.318436+00:00
1713426308318436,34.1875,2024-04-18 07:45:08.318436+00:00
1713426309318436,34.1875,2024-04-18 07:45:09.318436+00:00
1713426310318436,34.1875,2024-04-18 07:45:10.318436+00:00
1713426311318436,34.1796875,2024-04-18 07:45:11.318436+00:00
1713426312318436,34.171875,2024-04-18 07:45:12.318436+00:00
1713426313318436,34.1875,2024-04-18 07:45:13.318436+00:00
1713426314318436,34.1875,2024-04-18 07:45:14.318436+00:00
1713426315318436,34.1796875,2024-04-18 07:45:15.318436+00:00
1713426316318436,34.1796875,2024-04-18 07:45:16.318436+00:00
1713426317318436,34.171875,2024-04-18 07:45:17.318436+00:00
1713426318318436,34.1796875,2024-04-18 07:45:18.318436+00:00
1713426319318436,34.1796875,2024-04-18 07:45:19.318436+00:00
1713426320318436,34.1875,2024-04-18 07:45:20.318436+00:00
1713426321318436,34.1640625,2024-04-18 07:45:21.318436+00:00
1713426322318436,34.1875,2024-04-18 07:45:22.318436+00:00
1713426323318436,34.1796875,2024-04-18 07:45:23.318436+00:00
1713426324318436,34.1796875,2024-04-18 07:45:24.318436+00:00
1713426325318436,34.1796875,2024-04-18 07:45:25.318436+00:00
1713426326318436,34.1875,2024-04-18 07:45:26.318436+00:00
1713426327318436,34.1796875,2024-04-18 07:45:27.318436+00:00
1713426328318436,34.1875,2024-04-18 07:45:28.318436+00:00
1713426329318436,34.1796875,2024-04-18 07:45:29.318436+00:00
1713426330318436,34.1953125,2024-04-18 07:45:30.318436+00:00
1713426331318436,34.1796875,2024-04-18 07:45:31.318436+00:00
1713426332318436,34.1796875,2024-04-18 07:45:32.318436+00:00
1713426333318436,34.1796875,2024-04-18 07:45:33.318436+00:00
1713426334318436,34.1796875,2024-04-18 07:45:34.318436+00:00
1713426335318436,34.1875,2024-04-18 07:45:35.318436+00:00
1713426336318436,34.1953125,2024-04-18 07:45:36.318436+00:00
1713426337318436,34.1953125,2024-04-18 07:45:37.318436+00:00
1713426338318436,34.1953125,2024-04-18 07:45:38.318436+00:00
1713426339318436,34.171875,2024-04-18 07:45:39.318436+00:00
1713426340318436,34.1953125,2024-04-18 07:45:40.318436+00:00
1713426341318436,34.1875,2024-04-18 07:45:41.318436+00:00
1713426342318436,34.1796875,2024-04-18 07:45:42.318436+00:00
1713426343318436,34.1953125,2024-04-18 07:45:43.318436+00:00
1713426344318436,34.1953125,2024-04-18 07:45:44.318436+00:00
1713426345318436,34.1796875,2024-04-18 07:45:45.318436+00:00
1713426346318436,34.1796875,2024-04-18 07:45:46.318436+00:00
1713426347318436,34.1875,2024-04-18 07:45:47.318436+00:00
1713426348318436,34.1953125,2024-04-18 07:45:48.318436+00:00
1713426349318436,34.1953125,2024-04-18 07:45:49.318436+00:00
1713426350318436,34.1953125,2024-04-18 07:45:50.318436+00:00
1713426351318436,34.1953125,2024-04-18 07:45:51.318436+00:00
1713426352318436,34.1953125,2024-04-18 07:45:52.318436+00:00
1713426353318436,34.1875,2024-04-18 07:45:53.318436+00:00
1713426354318436,34.203125,2024-04-18 07:45:54.318436+00:00
1713426355318436,34.1875,2024-04-18 07:45:55.318436+00:00
1713426356318436,34.1953125,2024-04-18 07:45:56.318436+00:00
1713426357318436,34.1953125,2024-04-18 07:45:57.318436+00:00
1713426358318436,34.1953125,2024-04-18 07:45:58.318436+00:00
1713426359318436,34.1953125,2024-04-18 07:45:59.318436+00:00
1713426360318436,34.203125,2024-04-18 07:46:00.318436+00:00
1713426361318436,34.1953125,2024-04-18 07:46:01.318436+00:00
1713426362318436,34.1953125,2024-04-18 07:46:02.318436+00:00
1713426363318436,34.1953125,2024-04-18 07:46:03.318436+00:00
1713426364318436,34.1875,2024-04-18 07:46:04.318436+00:00
1713426365318436,34.1953125,2024-04-18 07:46:05.318436+00:00
1713426366318436,34.203125,2024-04-18 07:46:06.318436+00:00
1713426367318436,34.1953125,2024-04-18 07:46:07.318436+00:00
1713426368318436,34.203125,2024-04-18 07:46:08.318436+00:00
1713426369318436,34.203125,2024-04-18 07:46:09.318436+00:00
1713426370318436,34.203125,2024-04-18 07:46:10.318436+00:00
1713426371318436,34.203125,2024-04-18 07:46:11.318436+00:00
1713426372318436,34.203125,2024-04-18 07:46:12.318436+00:00
1713426373318436,34.1953125,2024-04-18 07:46:13.318436+00:00
1713426374318436,34.1953125,2024-04-18 07:46:14.318436+00:00
1713426375318436,34.1953125,2024-04-18 07:46:15.318436+00:00
1713426376318436,34.1953125,2024-04-18 07:46:16.318436+00:00
1713426377318436,34.203125,2024-04-18 07:46:17.318436+00:00
1713426378318436,34.2109375,2024-04-18 07:46:18.318436+00:00
1713426379318436,34.1953125,2024-04-18 07:46:19.318436+00:00
1713426380318436,34.203125,2024-04-18 07:46:20.318436+00:00
1713426381318436,34.203125,2024-04-18 07:46:21.318436+00:00
1713426382318436,34.1953125,2024-04-18 07:46:22.318436+00:00
1713426383318436,34.203125,2024-04-18 07:46:23.318436+00:00
1713426384318436,34.1953125,2024-04-18 07:46:24.318436+00:00
1713426385318436,34.1875,2024-04-18 07:46:25.318436+00:00
1713426386318436,34.203125,2024-04-18 07:46:26.318436+00:00
1713426387318436,34.203125,2024-04-18 07:46:27.318436+00:00
1713426388318436,34.203125,2024-04-18 07:46:28.318436+00:00
1713426389318436,34.1875,2024-04-18 07:46:29.318436+00:00
1713426390318436,34.203125,2024-04-18 07:46:30.318436+00:00
1713426391318436,34.1953125,2024-04-18 07:46:31.318436+00:00
1713426392318436,34.21875,2024-04-18 07:46:32.318436+00:00
1713426393318436,34.1875,2024-04-18 07:46:33.318436+00:00
1713426394318436,34.1875,2024-04-18 07:46:34.318436+00:00
1713426395318436,34.1953125,2024-04-18 07:46:35.318436+00:00
1713426396318436,34.2109375,2024-04-18 07:46:36.318436+00:00
1713426397318436,34.1953125,2024-04-18 07:46:37.318436+00:00
1713426398318436,34.1953125,2024-04-18 07:46:38.318436+00:00
1713426399318436,34.2109375,2024-04-18 07:46:39.318436+00:00
1713426400318436,34.203125,2024-04-18 07:46:40.318436+00:00
1713426401318436,34.203125,2024-04-18 07:46:41.318436+00:00
1713426402318436,34.2109375,2024-04-18 07:46:42.318436+00:00
1713426403318436,34.1875,2024-04-18 07:46:43.318436+00:00
1713426404318436,34.1875,2024-04-18 07:46:44.318436+00:00
1713426405318436,34.1796875,2024-04-18 07:46:45.318436+00:00
1713426406318436,34.2109375,2024-04-18 07:46:46.318436+00:00
1713426407318436,34.1953125,2024-04-18 07:46:47.318436+00:00
1713426408318436,34.203125,2024-04-18 07:46:48.318436+00:00
1713426409318436,34.203125,2024-04-18 07:46:49.318436+00:00
1713426410318436,34.1953125,2024-04-18 07:46:50.318436+00:00
1713426411318436,34.1953125,2024-04-18 07:46:51.318436+00:00
1713426412318436,34.1953125,2024-04-18 07:46:52.318436+00:00
1713426413318436,34.1875,2024-04-18 07:46:53.318436+00:00
1713426414318436,34.1875,2024-04-18 07:46:54.318436+00:00
1713426415318436,34.1953125,2024-04-18 07:46:55.318436+00:00
1713426416318436,34.1796875,2024-04-18 07:46:56.318436+00:00
1713426417318436,34.203125,2024-04-18 07:46:57.318436+00:00
1713426418318436,34.1875,2024-04-18 07:46:58.318436+00:00
