unix_timestamp_us,steps,datetime
1713424217820191,0,2024-04-18 07:10:17.820191+00:00
1713424222820191,0,2024-04-18 07:10:22.820191+00:00
1713424227820191,0,2024-04-18 07:10:27.820191+00:00
1713424232820191,0,2024-04-18 07:10:32.820191+00:00
1713424237820191,0,2024-04-18 07:10:37.820191+00:00
1713424242820190,0,2024-04-18 07:10:42.820190+00:00
1713424247820190,0,2024-04-18 07:10:47.820190+00:00
1713424252820190,0,2024-04-18 07:10:52.820190+00:00
1713424257820190,0,2024-04-18 07:10:57.820190+00:00
1713424262820190,0,2024-04-18 07:11:02.820190+00:00
1713424267820190,0,2024-04-18 07:11:07.820190+00:00
1713424272820190,0,2024-04-18 07:11:12.820190+00:00
1713424277820190,0,2024-04-18 07:11:17.820190+00:00
1713424282820190,0,2024-04-18 07:11:22.820190+00:00
1713424287820190,0,2024-04-18 07:11:27.820190+00:00
1713424292820190,0,2024-04-18 07:11:32.820190+00:00
1713424297820190,0,2024-04-18 07:11:37.820190+00:00
1713424302820190,0,2024-04-18 07:11:42.820190+00:00
1713424307820190,0,2024-04-18 07:11:47.820190+00:00
1713424312820190,0,2024-04-18 07:11:52.820190+00:00
1713424317820190,0,2024-04-18 07:11:57.820190+00:00
1713424322820190,0,2024-04-18 07:12:02.820190+00:00
1713424327820189,0,2024-04-18 07:12:07.820189+00:00
1713424332820189,0,2024-04-18 07:12:12.820189+00:00
1713424337820189,0,2024-04-18 07:12:17.820189+00:00
1713424342820189,0,2024-04-18 07:12:22.820189+00:00
1713424347820189,0,2024-04-18 07:12:27.820189+00:00
1713424352820189,0,2024-04-18 07:12:32.820189+00:00
1713424357820189,0,2024-04-18 07:12:37.820189+00:00
1713424362820189,0,2024-04-18 07:12:42.820189+00:00
1713424367820189,0,2024-04-18 07:12:47.820189+00:00
1713424372820189,0,2024-04-18 07:12:52.820189+00:00
1713424377820188,0,2024-04-18 07:12:57.820188+00:00
1713424382820188,0,2024-04-18 07:13:02.820188+00:00
1713424387820188,0,2024-04-18 07:13:07.820188+00:00
1713424392820188,0,2024-04-18 07:13:12.820188+00:00
1713424397820188,0,2024-04-18 07:13:17.820188+00:00
1713424402820188,0,2024-04-18 07:13:22.820188+00:00
1713424407820188,0,2024-04-18 07:13:27.820188+00:00
1713424412820188,0,2024-04-18 07:13:32.820188+00:00
1713424417820188,0,2024-04-18 07:13:37.820188+00:00
1713424422820188,0,2024-04-18 07:13:42.820188+00:00
1713424427820188,0,2024-04-18 07:13:47.820188+00:00
1713424432820188,0,2024-04-18 07:13:52.820188+00:00
1713424437820188,0,2024-04-18 07:13:57.820188+00:00
1713424442820188,0,2024-04-18 07:14:02.820188+00:00
1713424447820188,0,2024-04-18 07:14:07.820188+00:00
1713424452820188,0,2024-04-18 07:14:12.820188+00:00
1713424457820188,0,2024-04-18 07:14:17.820188+00:00
1713424462820187,0,2024-04-18 07:14:22.820187+00:00
1713424467820187,0,2024-04-18 07:14:27.820187+00:00
1713424472820187,0,2024-04-18 07:14:32.820187+00:00
1713424477820187,0,2024-04-18 07:14:37.820187+00:00
1713424482820187,0,2024-04-18 07:14:42.820187+00:00
1713424487820187,0,2024-04-18 07:14:47.820187+00:00
1713424492820187,0,2024-04-18 07:14:52.820187+00:00
1713424497820187,0,2024-04-18 07:14:57.820187+00:00
1713424502820187,0,2024-04-18 07:15:02.820187+00:00
1713424507820187,0,2024-04-18 07:15:07.820187+00:00
1713424512820186,0,2024-04-18 07:15:12.820186+00:00
1713424517820186,0,2024-04-18 07:15:17.820186+00:00
1713424522820186,0,2024-04-18 07:15:22.820186+00:00
1713424527820186,0,2024-04-18 07:15:27.820186+00:00
1713424532820186,0,2024-04-18 07:15:32.820186+00:00
1713424537820186,0,2024-04-18 07:15:37.820186+00:00
1713424542820186,0,2024-04-18 07:15:42.820186+00:00
1713424547820186,0,2024-04-18 07:15:47.820186+00:00
1713424552820186,0,2024-04-18 07:15:52.820186+00:00
1713424557820186,0,2024-04-18 07:15:57.820186+00:00
1713424562820186,0,2024-04-18 07:16:02.820186+00:00
1713424567820186,0,2024-04-18 07:16:07.820186+00:00
1713424572820186,0,2024-04-18 07:16:12.820186+00:00
1713424577820186,0,2024-04-18 07:16:17.820186+00:00
1713424582820186,0,2024-04-18 07:16:22.820186+00:00
1713424587820186,0,2024-04-18 07:16:27.820186+00:00
1713424592820186,0,2024-04-18 07:16:32.820186+00:00
1713424597820185,0,2024-04-18 07:16:37.820185+00:00
1713424602820185,0,2024-04-18 07:16:42.820185+00:00
1713424607820185,0,2024-04-18 07:16:47.820185+00:00
1713424612820185,0,2024-04-18 07:16:52.820185+00:00
1713424617820185,0,2024-04-18 07:16:57.820185+00:00
1713424622820185,0,2024-04-18 07:17:02.820185+00:00
1713424627820185,0,2024-04-18 07:17:07.820185+00:00
1713424632820185,0,2024-04-18 07:17:12.820185+00:00
1713424637820185,0,2024-04-18 07:17:17.820185+00:00
1713424642820185,0,2024-04-18 07:17:22.820185+00:00
1713424647820184,0,2024-04-18 07:17:27.820184+00:00
1713424652820184,0,2024-04-18 07:17:32.820184+00:00
1713424657820184,0,2024-04-18 07:17:37.820184+00:00
1713424662820184,0,2024-04-18 07:17:42.820184+00:00
1713424667820184,0,2024-04-18 07:17:47.820184+00:00
1713424672820184,0,2024-04-18 07:17:52.820184+00:00
1713424677820184,0,2024-04-18 07:17:57.820184+00:00
1713424682820184,0,2024-04-18 07:18:02.820184+00:00
1713424687820184,0,2024-04-18 07:18:07.820184+00:00
1713424692820184,0,2024-04-18 07:18:12.820184+00:00
1713424697820184,0,2024-04-18 07:18:17.820184+00:00
1713424702820184,0,2024-04-18 07:18:22.820184+00:00
1713424707820184,0,2024-04-18 07:18:27.820184+00:00
1713424712820184,0,2024-04-18 07:18:32.820184+00:00
1713424717820184,0,2024-04-18 07:18:37.820184+00:00
1713424722820184,0,2024-04-18 07:18:42.820184+00:00
1713424727820184,0,2024-04-18 07:18:47.820184+00:00
1713424732820183,0,2024-04-18 07:18:52.820183+00:00
1713424737820183,0,2024-04-18 07:18:57.820183+00:00
1713424742820183,0,2024-04-18 07:19:02.820183+00:00
1713424747820183,0,2024-04-18 07:19:07.820183+00:00
1713424752820183,0,2024-04-18 07:19:12.820183+00:00
1713424757820183,0,2024-04-18 07:19:17.820183+00:00
1713424762820183,0,2024-04-18 07:19:22.820183+00:00
1713424767820183,0,2024-04-18 07:19:27.820183+00:00
1713424772820183,0,2024-04-18 07:19:32.820183+00:00
1713424777820183,0,2024-04-18 07:19:37.820183+00:00
1713424782820182,0,2024-04-18 07:19:42.820182+00:00
1713424787820182,0,2024-04-18 07:19:47.820182+00:00
1713424792820182,0,2024-04-18 07:19:52.820182+00:00
1713424797820182,0,2024-04-18 07:19:57.820182+00:00
1713424802820182,0,2024-04-18 07:20:02.820182+00:00
1713424807820182,0,2024-04-18 07:20:07.820182+00:00
1713424812820182,0,2024-04-18 07:20:12.820182+00:00
1713424817820182,0,2024-04-18 07:20:17.820182+00:00
1713424822820182,0,2024-04-18 07:20:22.820182+00:00
1713424827820182,0,2024-04-18 07:20:27.820182+00:00
1713424832820182,0,2024-04-18 07:20:32.820182+00:00
1713424837820182,0,2024-04-18 07:20:37.820182+00:00
1713424842820182,0,2024-04-18 07:20:42.820182+00:00
1713424847820182,0,2024-04-18 07:20:47.820182+00:00
1713424852820182,0,2024-04-18 07:20:52.820182+00:00
1713424857820182,0,2024-04-18 07:20:57.820182+00:00
1713424862820182,0,2024-04-18 07:21:02.820182+00:00
1713424867820181,0,2024-04-18 07:21:07.820181+00:00
1713424872820181,0,2024-04-18 07:21:12.820181+00:00
1713424877820181,0,2024-04-18 07:21:17.820181+00:00
1713424882820181,0,2024-04-18 07:21:22.820181+00:00
1713424887820181,0,2024-04-18 07:21:27.820181+00:00
1713424892820181,0,2024-04-18 07:21:32.820181+00:00
1713424897820181,0,2024-04-18 07:21:37.820181+00:00
1713424902820181,0,2024-04-18 07:21:42.820181+00:00
1713424907820181,0,2024-04-18 07:21:47.820181+00:00
1713424912820181,0,2024-04-18 07:21:52.820181+00:00
1713424917820180,0,2024-04-18 07:21:57.820180+00:00
1713424922820180,0,2024-04-18 07:22:02.820180+00:00
1713424927820180,0,2024-04-18 07:22:07.820180+00:00
1713424932820180,0,2024-04-18 07:22:12.820180+00:00
1713424937820180,0,2024-04-18 07:22:17.820180+00:00
1713424942820180,0,2024-04-18 07:22:22.820180+00:00
1713424947820180,0,2024-04-18 07:22:27.820180+00:00
1713424952820180,0,2024-04-18 07:22:32.820180+00:00
1713424957820180,0,2024-04-18 07:22:37.820180+00:00
1713424962820180,0,2024-04-18 07:22:42.820180+00:00
1713424967820180,0,2024-04-18 07:22:47.820180+00:00
1713424972820180,0,2024-04-18 07:22:52.820180+00:00
1713424977820180,0,2024-04-18 07:22:57.820180+00:00
1713424982820180,0,2024-04-18 07:23:02.820180+00:00
1713424987820180,0,2024-04-18 07:23:07.820180+00:00
1713424992820180,0,2024-04-18 07:23:12.820180+00:00
1713424997820179,0,2024-04-18 07:23:17.820179+00:00
1713425002820179,0,2024-04-18 07:23:22.820179+00:00
1713425007820179,0,2024-04-18 07:23:27.820179+00:00
1713425012820179,0,2024-04-18 07:23:32.820179+00:00
1713425017820179,0,2024-04-18 07:23:37.820179+00:00
1713425022820179,0,2024-04-18 07:23:42.820179+00:00
1713425027820179,0,2024-04-18 07:23:47.820179+00:00
1713425032820179,0,2024-04-18 07:23:52.820179+00:00
1713425037820179,0,2024-04-18 07:23:57.820179+00:00
1713425042820179,0,2024-04-18 07:24:02.820179+00:00
1713425047820178,0,2024-04-18 07:24:07.820178+00:00
1713425052820178,0,2024-04-18 07:24:12.820178+00:00
1713425057820178,0,2024-04-18 07:24:17.820178+00:00
1713425062820178,0,2024-04-18 07:24:22.820178+00:00
1713425067820178,0,2024-04-18 07:24:27.820178+00:00
1713425072820178,0,2024-04-18 07:24:32.820178+00:00
unix_timestamp_us,steps,datetime
1713425077822708,0,2024-04-18 07:24:37.822708+00:00
1713425082822708,0,2024-04-18 07:24:42.822708+00:00
1713425087822708,0,2024-04-18 07:24:47.822708+00:00
1713425092822708,0,2024-04-18 07:24:52.822708+00:00
1713425097822708,0,2024-04-18 07:24:57.822708+00:00
1713425102822708,0,2024-04-18 07:25:02.822708+00:00
1713425107822708,0,2024-04-18 07:25:07.822708+00:00
1713425112822708,0,2024-04-18 07:25:12.822708+00:00
1713425117822708,0,2024-04-18 07:25:17.822708+00:00
1713425122822707,0,2024-04-18 07:25:22.822707+00:00
1713425127822707,0,2024-04-18 07:25:27.822707+00:00
1713425132822707,0,2024-04-18 07:25:32.822707+00:00
1713425137822707,0,2024-04-18 07:25:37.822707+00:00
1713425142822707,0,2024-04-18 07:25:42.822707+00:00
1713425147822707,0,2024-04-18 07:25:47.822707+00:00
1713425152822707,0,2024-04-18 07:25:52.822707+00:00
1713425157822707,0,2024-04-18 07:25:57.822707+00:00
1713425162822707,0,2024-04-18 07:26:02.822707+00:00
1713425167822707,0,2024-04-18 07:26:07.822707+00:00
1713425172822706,0,2024-04-18 07:26:12.822706+00:00
1713425177822706,0,2024-04-18 07:26:17.822706+00:00
1713425182822706,0,2024-04-18 07:26:22.822706+00:00
1713425187822706,0,2024-04-18 07:26:27.822706+00:00
1713425192822706,0,2024-04-18 07:26:32.822706+00:00
1713425197822706,0,2024-04-18 07:26:37.822706+00:00
1713425202822706,0,2024-04-18 07:26:42.822706+00:00
1713425207822706,0,2024-04-18 07:26:47.822706+00:00
1713425212822706,0,2024-04-18 07:26:52.822706+00:00
1713425217822706,0,2024-04-18 07:26:57.822706+00:00
1713425222822706,0,2024-04-18 07:27:02.822706+00:00
1713425227822706,0,2024-04-18 07:27:07.822706+00:00
1713425232822706,0,2024-04-18 07:27:12.822706+00:00
1713425237822706,0,2024-04-18 07:27:17.822706+00:00
1713425242822706,0,2024-04-18 07:27:22.822706+00:00
1713425247822706,0,2024-04-18 07:27:27.822706+00:00
1713425252822706,0,2024-04-18 07:27:32.822706+00:00
1713425257822705,0,2024-04-18 07:27:37.822705+00:00
1713425262822705,0,2024-04-18 07:27:42.822705+00:00
1713425267822705,0,2024-04-18 07:27:47.822705+00:00
1713425272822705,0,2024-04-18 07:27:52.822705+00:00
1713425277822705,0,2024-04-18 07:27:57.822705+00:00
1713425282822705,0,2024-04-18 07:28:02.822705+00:00
1713425287822705,0,2024-04-18 07:28:07.822705+00:00
1713425292822705,0,2024-04-18 07:28:12.822705+00:00
1713425297822705,0,2024-04-18 07:28:17.822705+00:00
1713425302822705,0,2024-04-18 07:28:22.822705+00:00
1713425307822704,0,2024-04-18 07:28:27.822704+00:00
1713425312822704,0,2024-04-18 07:28:32.822704+00:00
1713425317822704,0,2024-04-18 07:28:37.822704+00:00
1713425322822704,0,2024-04-18 07:28:42.822704+00:00
1713425327822704,0,2024-04-18 07:28:47.822704+00:00
1713425332822704,0,2024-04-18 07:28:52.822704+00:00
1713425337822704,0,2024-04-18 07:28:57.822704+00:00
1713425342822704,0,2024-04-18 07:29:02.822704+00:00
1713425347822704,0,2024-04-18 07:29:07.822704+00:00
1713425352822704,0,2024-04-18 07:29:12.822704+00:00
1713425357822704,0,2024-04-18 07:29:17.822704+00:00
1713425362822704,0,2024-04-18 07:29:22.822704+00:00
1713425367822704,0,2024-04-18 07:29:27.822704+00:00
1713425372822704,0,2024-04-18 07:29:32.822704+00:00
1713425377822704,0,2024-04-18 07:29:37.822704+00:00
1713425382822704,0,2024-04-18 07:29:42.822704+00:00
1713425387822704,0,2024-04-18 07:29:47.822704+00:00
1713425392822703,0,2024-04-18 07:29:52.822703+00:00
1713425397822703,0,2024-04-18 07:29:57.822703+00:00
1713425402822703,0,2024-04-18 07:30:02.822703+00:00
1713425407822703,0,2024-04-18 07:30:07.822703+00:00
1713425412822703,0,2024-04-18 07:30:12.822703+00:00
1713425417822703,0,2024-04-18 07:30:17.822703+00:00
1713425422822703,0,2024-04-18 07:30:22.822703+00:00
1713425427822703,0,2024-04-18 07:30:27.822703+00:00
1713425432822703,0,2024-04-18 07:30:32.822703+00:00
1713425437822703,0,2024-04-18 07:30:37.822703+00:00
1713425442822702,0,2024-04-18 07:30:42.822702+00:00
1713425447822702,0,2024-04-18 07:30:47.822702+00:00
1713425452822702,0,2024-04-18 07:30:52.822702+00:00
1713425457822702,0,2024-04-18 07:30:57.822702+00:00
1713425462822702,0,2024-04-18 07:31:02.822702+00:00
1713425467822702,0,2024-04-18 07:31:07.822702+00:00
1713425472822702,0,2024-04-18 07:31:12.822702+00:00
1713425477822702,0,2024-04-18 07:31:17.822702+00:00
1713425482822702,0,2024-04-18 07:31:22.822702+00:00
1713425487822702,0,2024-04-18 07:31:27.822702+00:00
1713425492822702,0,2024-04-18 07:31:32.822702+00:00
1713425497822702,0,2024-04-18 07:31:37.822702+00:00
1713425502822702,0,2024-04-18 07:31:42.822702+00:00
1713425507822702,0,2024-04-18 07:31:47.822702+00:00
1713425512822702,0,2024-04-18 07:31:52.822702+00:00
1713425517822702,0,2024-04-18 07:31:57.822702+00:00
1713425522822701,0,2024-04-18 07:32:02.822701+00:00
1713425527822701,0,2024-04-18 07:32:07.822701+00:00
1713425532822701,0,2024-04-18 07:32:12.822701+00:00
1713425537822701,0,2024-04-18 07:32:17.822701+00:00
1713425542822701,0,2024-04-18 07:32:22.822701+00:00
1713425547822701,0,2024-04-18 07:32:27.822701+00:00
1713425552822701,0,2024-04-18 07:32:32.822701+00:00
1713425557822701,0,2024-04-18 07:32:37.822701+00:00
1713425562822701,0,2024-04-18 07:32:42.822701+00:00
1713425567822701,0,2024-04-18 07:32:47.822701+00:00
1713425572822700,0,2024-04-18 07:32:52.822700+00:00
1713425577822700,0,2024-04-18 07:32:57.822700+00:00
1713425582822700,0,2024-04-18 07:33:02.822700+00:00
1713425587822700,0,2024-04-18 07:33:07.822700+00:00
1713425592822700,0,2024-04-18 07:33:12.822700+00:00
1713425597822700,0,2024-04-18 07:33:17.822700+00:00
1713425602822700,0,2024-04-18 07:33:22.822700+00:00
1713425607822700,0,2024-04-18 07:33:27.822700+00:00
1713425612822700,0,2024-04-18 07:33:32.822700+00:00
1713425617822700,0,2024-04-18 07:33:37.822700+00:00
1713425622822700,0,2024-04-18 07:33:42.822700+00:00
1713425627822700,0,2024-04-18 07:33:47.822700+00:00
1713425632822700,0,2024-04-18 07:33:52.822700+00:00
1713425637822700,0,2024-04-18 07:33:57.822700+00:00
1713425642822700,0,2024-04-18 07:34:02.822700+00:00
1713425647822700,0,2024-04-18 07:34:07.822700+00:00
1713425652822700,0,2024-04-18 07:34:12.822700+00:00
1713425657822699,0,2024-04-18 07:34:17.822699+00:00
1713425662822699,0,2024-04-18 07:34:22.822699+00:00
1713425667822699,0,2024-04-18 07:34:27.822699+00:00
1713425672822699,0,2024-04-18 07:34:32.822699+00:00
1713425677822699,0,2024-04-18 07:34:37.822699+00:00
1713425682822699,0,2024-04-18 07:34:42.822699+00:00
1713425687822699,0,2024-04-18 07:34:47.822699+00:00
1713425692822699,0,2024-04-18 07:34:52.822699+00:00
1713425697822699,0,2024-04-18 07:34:57.822699+00:00
1713425702822699,0,2024-04-18 07:35:02.822699+00:00
1713425707822698,0,2024-04-18 07:35:07.822698+00:00
1713425712822698,0,2024-04-18 07:35:12.822698+00:00
1713425717822698,0,2024-04-18 07:35:17.822698+00:00
1713425722822698,0,2024-04-18 07:35:22.822698+00:00
1713425727822698,0,2024-04-18 07:35:27.822698+00:00
1713425732822698,0,2024-04-18 07:35:32.822698+00:00
1713425737822698,0,2024-04-18 07:35:37.822698+00:00
1713425742822698,0,2024-04-18 07:35:42.822698+00:00
1713425747822698,0,2024-04-18 07:35:47.822698+00:00
1713425752822698,0,2024-04-18 07:35:52.822698+00:00
1713425757822698,0,2024-04-18 07:35:57.822698+00:00
1713425762822698,0,2024-04-18 07:36:02.822698+00:00
1713425767822698,0,2024-04-18 07:36:07.822698+00:00
1713425772822698,0,2024-04-18 07:36:12.822698+00:00
1713425777822698,0,2024-04-18 07:36:17.822698+00:00
1713425782822698,0,2024-04-18 07:36:22.822698+00:00
1713425787822698,0,2024-04-18 07:36:27.822698+00:00
1713425792822697,0,2024-04-18 07:36:32.822697+00:00
1713425797822697,0,2024-04-18 07:36:37.822697+00:00
1713425802822697,0,2024-04-18 07:36:42.822697+00:00
1713425807822697,0,2024-04-18 07:36:47.822697+00:00
1713425812822697,0,2024-04-18 07:36:52.822697+00:00
1713425817822697,0,2024-04-18 07:36:57.822697+00:00
1713425822822697,0,2024-04-18 07:37:02.822697+00:00
1713425827822697,0,2024-04-18 07:37:07.822697+00:00
1713425832822697,0,2024-04-18 07:37:12.822697+00:00
1713425837822697,0,2024-04-18 07:37:17.822697+00:00
1713425842822696,0,2024-04-18 07:37:22.822696+00:00
1713425847822696,0,2024-04-18 07:37:27.822696+00:00
1713425852822696,0,2024-04-18 07:37:32.822696+00:00
1713425857822696,0,2024-04-18 07:37:37.822696+00:00
1713425862822696,0,2024-04-18 07:37:42.822696+00:00
1713425867822696,0,2024-04-18 07:37:47.822696+00:00
1713425872822696,0,2024-04-18 07:37:52.822696+00:00
1713425877822696,0,2024-04-18 07:37:57.822696+00:00
1713425882822696,0,2024-04-18 07:38:02.822696+00:00
1713425887822696,0,2024-04-18 07:38:07.822696+00:00
1713425892822696,0,2024-04-18 07:38:12.822696+00:00
1713425897822696,0,2024-04-18 07:38:17.822696+00:00
1713425902822696,0,2024-04-18 07:38:22.822696+00:00
1713425907822696,0,2024-04-18 07:38:27.822696+00:00
1713425912822696,0,2024-04-18 07:38:32.822696+00:00
1713425917822696,0,2024-04-18 07:38:37.822696+00:00
1713425922822696,0,2024-04-18 07:38:42.822696+00:00
1713425927822695,0,2024-04-18 07:38:47.822695+00:00
1713425932822695,0,2024-04-18 07:38:52.822695+00:00
1713425937822695,0,2024-04-18 07:38:57.822695+00:00
1713425942822695,0,2024-04-18 07:39:02.822695+00:00
1713425947822695,0,2024-04-18 07:39:07.822695+00:00
1713425952822695,0,2024-04-18 07:39:12.822695+00:00
1713425957822695,0,2024-04-18 07:39:17.822695+00:00
1713425962822695,0,2024-04-18 07:39:22.822695+00:00
1713425967822695,0,2024-04-18 07:39:27.822695+00:00
1713425972822695,0,2024-04-18 07:39:32.822695+00:00
1713425977822694,0,2024-04-18 07:39:37.822694+00:00
1713425982822694,0,2024-04-18 07:39:42.822694+00:00
1713425987822694,0,2024-04-18 07:39:47.822694+00:00
1713425992822694,0,2024-04-18 07:39:52.822694+00:00
1713425997822694,0,2024-04-18 07:39:57.822694+00:00
1713426002822694,0,2024-04-18 07:40:02.822694+00:00
1713426007822694,0,2024-04-18 07:40:07.822694+00:00
1713426012822694,0,2024-04-18 07:40:12.822694+00:00
1713426017822694,0,2024-04-18 07:40:17.822694+00:00
1713426022822694,0,2024-04-18 07:40:22.822694+00:00
1713426027822694,0,2024-04-18 07:40:27.822694+00:00
1713426032822694,0,2024-04-18 07:40:32.822694+00:00
1713426037822694,0,2024-04-18 07:40:37.822694+00:00
1713426042822694,0,2024-04-18 07:40:42.822694+00:00
1713426047822694,0,2024-04-18 07:40:47.822694+00:00
1713426052822694,0,2024-04-18 07:40:52.822694+00:00
1713426057822694,0,2024-04-18 07:40:57.822694+00:00
1713426062822693,0,2024-04-18 07:41:02.822693+00:00
1713426067822693,0,2024-04-18 07:41:07.822693+00:00
1713426072822693,0,2024-04-18 07:41:12.822693+00:00
1713426077822693,0,2024-04-18 07:41:17.822693+00:00
1713426082822693,0,2024-04-18 07:41:22.822693+00:00
1713426087822693,0,2024-04-18 07:41:27.822693+00:00
1713426092822693,0,2024-04-18 07:41:32.822693+00:00
1713426097822693,0,2024-04-18 07:41:37.822693+00:00
1713426102822693,0,2024-04-18 07:41:42.822693+00:00
1713426107822693,0,2024-04-18 07:41:47.822693+00:00
1713426112822692,0,2024-04-18 07:41:52.822692+00:00
1713426117822692,0,2024-04-18 07:41:57.822692+00:00
1713426122822692,0,2024-04-18 07:42:02.822692+00:00
1713426127822692,0,2024-04-18 07:42:07.822692+00:00
1713426132822692,0,2024-04-18 07:42:12.822692+00:00
1713426137822692,0,2024-04-18 07:42:17.822692+00:00
1713426142822692,0,2024-04-18 07:42:22.822692+00:00
1713426147822692,0,2024-04-18 07:42:27.822692+00:00
1713426152822692,0,2024-04-18 07:42:32.822692+00:00
1713426157822692,0,2024-04-18 07:42:37.822692+00:00
1713426162822692,0,2024-04-18 07:42:42.822692+00:00
1713426167822692,0,2024-04-18 07:42:47.822692+00:00
1713426172822692,0,2024-04-18 07:42:52.822692+00:00
1713426177822692,0,2024-04-18 07:42:57.822692+00:00
1713426182822692,0,2024-04-18 07:43:02.822692+00:00
1713426187822692,0,2024-04-18 07:43:07.822692+00:00
1713426192822692,0,2024-04-18 07:43:12.822692+00:00
1713426197822691,0,2024-04-18 07:43:17.822691+00:00
1713426202822691,0,2024-04-18 07:43:22.822691+00:00
1713426207822691,0,2024-04-18 07:43:27.822691+00:00
1713426212822691,0,2024-04-18 07:43:32.822691+00:00
1713426217822691,0,2024-04-18 07:43:37.822691+00:00
1713426222822691,0,2024-04-18 07:43:42.822691+00:00
1713426227822691,0,2024-04-18 07:43:47.822691+00:00
1713426232822691,0,2024-04-18 07:43:52.822691+00:00
1713426237822691,0,2024-04-18 07:43:57.822691+00:00
1713426242822691,0,2024-04-18 07:44:02.822691+00:00
1713426247822690,0,2024-04-18 07:44:07.822690+00:00
1713426252822690,0,2024-04-18 07:44:12.822690+00:00
1713426257822690,0,2024-04-18 07:44:17.822690+00:00
1713426262822690,0,2024-04-18 07:44:22.822690+00:00
1713426267822690,0,2024-04-18 07:44:27.822690+00:00
1713426272822690,0,2024-04-18 07:44:32.822690+00:00
1713426277822690,0,2024-04-18 07:44:37.822690+00:00
1713426282822690,0,2024-04-18 07:44:42.822690+00:00
1713426287822690,0,2024-04-18 07:44:47.822690+00:00
1713426292822690,0,2024-04-18 07:44:52.822690+00:00
1713426297822690,0,2024-04-18 07:44:57.822690+00:00
1713426302822690,0,2024-04-18 07:45:02.822690+00:00
1713426307822690,0,2024-04-18 07:45:07.822690+00:00
1713426312822690,0,2024-04-18 07:45:12.822690+00:00
1713426317822690,0,2024-04-18 07:45:17.822690+00:00
1713426322822690,0,2024-04-18 07:45:22.822690+00:00
1713426327822689,0,2024-04-18 07:45:27.822689+00:00
1713426332822689,0,2024-04-18 07:45:32.822689+00:00
1713426337822689,0,2024-04-18 07:45:37.822689+00:00
1713426342822689,0,2024-04-18 07:45:42.822689+00:00
1713426347822689,0,2024-04-18 07:45:47.822689+00:00
1713426352822689,0,2024-04-18 07:45:52.822689+00:00
1713426357822689,0,2024-04-18 07:45:57.822689+00:00
1713426362822689,0,2024-04-18 07:46:02.822689+00:00
1713426367822689,0,2024-04-18 07:46:07.822689+00:00
1713426372822689,0,2024-04-18 07:46:12.822689+00:00
1713426377822689,0,2024-04-18 07:46:17.822689+00:00
1713426382822688,0,2024-04-18 07:46:22.822688+00:00
1713426387822688,0,2024-04-18 07:46:27.822688+00:00
1713426392822688,0,2024-04-18 07:46:32.822688+00:00
1713426397822688,0,2024-04-18 07:46:37.822688+00:00
1713426402822688,0,2024-04-18 07:46:42.822688+00:00
1713426407822688,0,2024-04-18 07:46:47.822688+00:00
1713426412822688,0,2024-04-18 07:46:52.822688+00:00
1713426417822688,0,2024-04-18 07:46:57.822688+00:00
1713426422822688,0,2024-04-18 07:47:02.822688+00:00
1713426427822688,0,2024-04-18 07:47:07.822688+00:00
1713426432822688,0,2024-04-18 07:47:12.822688+00:00
1713426437822688,0,2024-04-18 07:47:17.822688+00:00
1713426442822688,0,2024-04-18 07:47:22.822688+00:00
1713426447822688,0,2024-04-18 07:47:27.822688+00:00
1713426452822688,0,2024-04-18 07:47:32.822688+00:00
1713426457822688,0,2024-04-18 07:47:37.822688+00:00
1713426462822687,0,2024-04-18 07:47:42.822687+00:00
1713426467822687,0,2024-04-18 07:47:47.822687+00:00
1713426472822687,0,2024-04-18 07:47:52.822687+00:00
1713426477822687,0,2024-04-18 07:47:57.822687+00:00
1713426482822687,0,2024-04-18 07:48:02.822687+00:00
1713426487822687,0,2024-04-18 07:48:07.822687+00:00
1713426492822687,0,2024-04-18 07:48:12.822687+00:00
1713426497822687,0,2024-04-18 07:48:17.822687+00:00
1713426502822687,0,2024-04-18 07:48:22.822687+00:00
1713426507822687,0,2024-04-18 07:48:27.822687+00:00
1713426512822686,0,2024-04-18 07:48:32.822686+00:00
1713426517822686,0,2024-04-18 07:48:37.822686+00:00
1713426522822686,0,2024-04-18 07:48:42.822686+00:00
1713426527822686,0,2024-04-18 07:48:47.822686+00:00
1713426532822686,0,2024-04-18 07:48:52.822686+00:00
1713426537822686,0,2024-04-18 07:48:57.822686+00:00
1713426542822686,0,2024-04-18 07:49:02.822686+00:00
1713426547822686,0,2024-04-18 07:49:07.822686+00:00
1713426552822686,0,2024-04-18 07:49:12.822686+00:00
1713426557822686,0,2024-04-18 07:49:17.822686+00:00
1713426562822686,0,2024-04-18 07:49:22.822686+00:00
1713426567822686,0,2024-04-18 07:49:27.822686+00:00
1713426572822686,0,2024-04-18 07:49:32.822686+00:00
1713426577822686,0,2024-04-18 07:49:37.822686+00:00
1713426582822686,0,2024-04-18 07:49:42.822686+00:00
1713426587822686,0,2024-04-18 07:49:47.822686+00:00
1713426592822686,0,2024-04-18 07:49:52.822686+00:00
1713426597822685,0,2024-04-18 07:49:57.822685+00:00
1713426602822685,0,2024-04-18 07:50:02.822685+00:00
1713426607822685,0,2024-04-18 07:50:07.822685+00:00
1713426612822685,0,2024-04-18 07:50:12.822685+00:00
1713426617822685,0,2024-04-18 07:50:17.822685+00:00
