unix_timestamp_us,temperature_C,datetime
1713365806413367,34.859375,2024-04-17 14:56:46.413367+00:00
1713365807413367,34.84375,2024-04-17 14:56:47.413367+00:00
1713365808413367,34.84375,2024-04-17 14:56:48.413367+00:00
1713365809413367,34.8515625,2024-04-17 14:56:49.413367+00:00
1713365810413367,34.84375,2024-04-17 14:56:50.413367+00:00
1713365811413367,34.84375,2024-04-17 14:56:51.413367+00:00
1713365812413367,34.84375,2024-04-17 14:56:52.413367+00:00
1713365813413367,34.8359375,2024-04-17 14:56:53.413367+00:00
1713365814413367,34.8359375,2024-04-17 14:56:54.413367+00:00
1713365815413367,34.84375,2024-04-17 14:56:55.413367+00:00
1713365816413367,34.8359375,2024-04-17 14:56:56.413367+00:00
1713365817413367,34.859375,2024-04-17 14:56:57.413367+00:00
1713365818413367,34.8515625,2024-04-17 14:56:58.413367+00:00
1713365819413367,34.84375,2024-04-17 14:56:59.413367+00:00
1713365820413367,34.8515625,2024-04-17 14:57:00.413367+00:00
1713365821413367,34.8515625,2024-04-17 14:57:01.413367+00:00
1713365822413367,34.859375,2024-04-17 14:57:02.413367+00:00
1713365823413367,34.84375,2024-04-17 14:57:03.413367+00:00
1713365824413367,34.84375,2024-04-17 14:57:04.413367+00:00
1713365825413367,34.84375,2024-04-17 14:57:05.413367+00:00
1713365826413367,34.8359375,2024-04-17 14:57:06.413367+00:00
1713365827413367,34.8359375,2024-04-17 14:57:07.413367+00:00
1713365828413367,34.8515625,2024-04-17 14:57:08.413367+00:00
1713365829413367,34.8515625,2024-04-17 14:57:09.413367+00:00
1713365830413367,34.8515625,2024-04-17 14:57:10.413367+00:00
1713365831413367,34.84375,2024-04-17 14:57:11.413367+00:00
1713365832413367,34.84375,2024-04-17 14:57:12.413367+00:00
1713365833413367,34.84375,2024-04-17 14:57:13.413367+00:00
1713365834413367,34.828125,2024-04-17 14:57:14.413367+00:00
1713365835413367,34.84375,2024-04-17 14:57:15.413367+00:00
1713365836413367,34.828125,2024-04-17 14:57:16.413367+00:00
1713365837413367,34.84375,2024-04-17 14:57:17.413367+00:00
1713365838413367,34.8359375,2024-04-17 14:57:18.413367+00:00
1713365839413367,34.84375,2024-04-17 14:57:19.413367+00:00
1713365840413367,34.828125,2024-04-17 14:57:20.413367+00:00
1713365841413367,34.8359375,2024-04-17 14:57:21.413367+00:00
1713365842413367,34.828125,2024-04-17 14:57:22.413367+00:00
1713365843413367,34.8359375,2024-04-17 14:57:23.413367+00:00
1713365844413367,34.828125,2024-04-17 14:57:24.413367+00:00
1713365845413367,34.84375,2024-04-17 14:57:25.413367+00:00
1713365846413367,34.84375,2024-04-17 14:57:26.413367+00:00
1713365847413367,34.8359375,2024-04-17 14:57:27.413367+00:00
1713365848413367,34.828125,2024-04-17 14:57:28.413367+00:00
1713365849413367,34.8515625,2024-04-17 14:57:29.413367+00:00
1713365850413367,34.84375,2024-04-17 14:57:30.413367+00:00
1713365851413367,34.8359375,2024-04-17 14:57:31.413367+00:00
1713365852413367,34.8359375,2024-04-17 14:57:32.413367+00:00
1713365853413367,34.8359375,2024-04-17 14:57:33.413367+00:00
1713365854413367,34.8359375,2024-04-17 14:57:34.413367+00:00
1713365855413367,34.8359375,2024-04-17 14:57:35.413367+00:00
1713365856413367,34.84375,2024-04-17 14:57:36.413367+00:00
1713365857413367,34.84375,2024-04-17 14:57:37.413367+00:00
1713365858413367,34.8359375,2024-04-17 14:57:38.413367+00:00
1713365859413367,34.8359375,2024-04-17 14:57:39.413367+00:00
1713365860413367,34.8359375,2024-04-17 14:57:40.413367+00:00
1713365861413367,34.8359375,2024-04-17 14:57:41.413367+00:00
1713365862413367,34.84375,2024-04-17 14:57:42.413367+00:00
1713365863413367,34.828125,2024-04-17 14:57:43.413367+00:00
1713365864413367,34.8359375,2024-04-17 14:57:44.413367+00:00
1713365865413367,34.828125,2024-04-17 14:57:45.413367+00:00
1713365866413367,34.8359375,2024-04-17 14:57:46.413367+00:00
1713365867413367,34.8359375,2024-04-17 14:57:47.413367+00:00
1713365868413367,34.828125,2024-04-17 14:57:48.413367+00:00
1713365869413367,34.828125,2024-04-17 14:57:49.413367+00:00
1713365870413367,34.8203125,2024-04-17 14:57:50.413367+00:00
1713365871413367,34.8359375,2024-04-17 14:57:51.413367+00:00
1713365872413367,34.828125,2024-04-17 14:57:52.413367+00:00
1713365873413367,34.8359375,2024-04-17 14:57:53.413367+00:00
1713365874413367,34.828125,2024-04-17 14:57:54.413367+00:00
1713365875413367,34.828125,2024-04-17 14:57:55.413367+00:00
1713365876413367,34.8359375,2024-04-17 14:57:56.413367+00:00
1713365877413367,34.828125,2024-04-17 14:57:57.413367+00:00
1713365878413367,34.828125,2024-04-17 14:57:58.413367+00:00
1713365879413367,34.828125,2024-04-17 14:57:59.413367+00:00
1713365880413367,34.828125,2024-04-17 14:58:00.413367+00:00
1713365881413367,34.828125,2024-04-17 14:58:01.413367+00:00
1713365882413367,34.828125,2024-04-17 14:58:02.413367+00:00
1713365883413367,34.84375,2024-04-17 14:58:03.413367+00:00
1713365884413367,34.8359375,2024-04-17 14:58:04.413367+00:00
1713365885413367,34.8359375,2024-04-17 14:58:05.413367+00:00
1713365886413367,34.8359375,2024-04-17 14:58:06.413367+00:00
1713365887413367,34.8359375,2024-04-17 14:58:07.413367+00:00
1713365888413367,34.8203125,2024-04-17 14:58:08.413367+00:00
1713365889413367,34.828125,2024-04-17 14:58:09.413367+00:00
1713365890413367,34.828125,2024-04-17 14:58:10.413367+00:00
1713365891413367,34.8203125,2024-04-17 14:58:11.413367+00:00
1713365892413367,34.828125,2024-04-17 14:58:12.413367+00:00
1713365893413367,34.8203125,2024-04-17 14:58:13.413367+00:00
1713365894413367,34.828125,2024-04-17 14:58:14.413367+00:00
1713365895413367,34.828125,2024-04-17 14:58:15.413367+00:00
1713365896413367,34.8359375,2024-04-17 14:58:16.413367+00:00
1713365897413367,34.828125,2024-04-17 14:58:17.413367+00:00
1713365898413367,34.8125,2024-04-17 14:58:18.413367+00:00
1713365899413367,34.8203125,2024-04-17 14:58:19.413367+00:00
1713365900413367,34.8359375,2024-04-17 14:58:20.413367+00:00
1713365901413367,34.8125,2024-04-17 14:58:21.413367+00:00
1713365902413367,34.828125,2024-04-17 14:58:22.413367+00:00
1713365903413367,34.828125,2024-04-17 14:58:23.413367+00:00
1713365904413367,34.8203125,2024-04-17 14:58:24.413367+00:00
1713365905413367,34.8125,2024-04-17 14:58:25.413367+00:00
1713365906413367,34.8203125,2024-04-17 14:58:26.413367+00:00
1713365907413367,34.828125,2024-04-17 14:58:27.413367+00:00
1713365908413367,34.8125,2024-04-17 14:58:28.413367+00:00
1713365909413367,34.8125,2024-04-17 14:58:29.413367+00:00
1713365910413367,34.8203125,2024-04-17 14:58:30.413367+00:00
1713365911413367,34.8125,2024-04-17 14:58:31.413367+00:00
1713365912413367,34.8125,2024-04-17 14:58:32.413367+00:00
1713365913413367,34.8203125,2024-04-17 14:58:33.413367+00:00
1713365914413367,34.8203125,2024-04-17 14:58:34.413367+00:00
1713365915413367,34.828125,2024-04-17 14:58:35.413367+00:00
1713365916413367,34.828125,2024-04-17 14:58:36.413367+00:00
1713365917413367,34.8203125,2024-04-17 14:58:37.413367+00:00
1713365918413367,34.828125,2024-04-17 14:58:38.413367+00:00
1713365919413367,34.8203125,2024-04-17 14:58:39.413367+00:00
1713365920413367,34.8359375,2024-04-17 14:58:40.413367+00:00
1713365921413367,34.8203125,2024-04-17 14:58:41.413367+00:00
1713365922413367,34.8203125,2024-04-17 14:58:42.413367+00:00
1713365923413367,34.796875,2024-04-17 14:58:43.413367+00:00
1713365924413367,34.8203125,2024-04-17 14:58:44.413367+00:00
1713365925413367,34.8046875,2024-04-17 14:58:45.413367+00:00
1713365926413367,34.828125,2024-04-17 14:58:46.413367+00:00
1713365927413367,34.8203125,2024-04-17 14:58:47.413367+00:00
1713365928413367,34.8203125,2024-04-17 14:58:48.413367+00:00
1713365929413367,34.8203125,2024-04-17 14:58:49.413367+00:00
1713365930413367,34.8203125,2024-04-17 14:58:50.413367+00:00
1713365931413367,34.8125,2024-04-17 14:58:51.413367+00:00
1713365932413367,34.8203125,2024-04-17 14:58:52.413367+00:00
1713365933413367,34.8203125,2024-04-17 14:58:53.413367+00:00
1713365934413367,34.8203125,2024-04-17 14:58:54.413367+00:00
1713365935413367,34.828125,2024-04-17 14:58:55.413367+00:00
1713365936413367,34.8203125,2024-04-17 14:58:56.413367+00:00
1713365937413367,34.8125,2024-04-17 14:58:57.413367+00:00
1713365938413367,34.8359375,2024-04-17 14:58:58.413367+00:00
1713365939413367,34.8125,2024-04-17 14:58:59.413367+00:00
1713365940413367,34.828125,2024-04-17 14:59:00.413367+00:00
1713365941413367,34.8359375,2024-04-17 14:59:01.413367+00:00
1713365942413367,34.8203125,2024-04-17 14:59:02.413367+00:00
1713365943413367,34.8203125,2024-04-17 14:59:03.413367+00:00
1713365944413367,34.8203125,2024-04-17 14:59:04.413367+00:00
1713365945413367,34.8125,2024-04-17 14:59:05.413367+00:00
1713365946413367,34.8203125,2024-04-17 14:59:06.413367+00:00
1713365947413367,34.8125,2024-04-17 14:59:07.413367+00:00
1713365948413367,34.8203125,2024-04-17 14:59:08.413367+00:00
1713365949413367,34.8125,2024-04-17 14:59:09.413367+00:00
1713365950413367,34.8125,2024-04-17 14:59:10.413367+00:00
1713365951413367,34.8125,2024-04-17 14:59:11.413367+00:00
1713365952413367,34.8203125,2024-04-17 14:59:12.413367+00:00
1713365953413367,34.8203125,2024-04-17 14:59:13.413367+00:00
1713365954413367,34.8125,2024-04-17 14:59:14.413367+00:00
1713365955413367,34.8359375,2024-04-17 14:59:15.413367+00:00
1713365956413367,34.8125,2024-04-17 14:59:16.413367+00:00
1713365957413367,34.8125,2024-04-17 14:59:17.413367+00:00
1713365958413367,34.8046875,2024-04-17 14:59:18.413367+00:00
1713365959413367,34.8203125,2024-04-17 14:59:19.413367+00:00
1713365960413367,34.8125,2024-04-17 14:59:20.413367+00:00
1713365961413367,34.8125,2024-04-17 14:59:21.413367+00:00
1713365962413367,34.8203125,2024-04-17 14:59:22.413367+00:00
1713365963413367,34.8125,2024-04-17 14:59:23.413367+00:00
1713365964413367,34.8125,2024-04-17 14:59:24.413367+00:00
1713365965413367,34.8203125,2024-04-17 14:59:25.413367+00:00
1713365966413367,34.8046875,2024-04-17 14:59:26.413367+00:00
1713365967413367,34.796875,2024-04-17 14:59:27.413367+00:00
1713365968413367,34.8125,2024-04-17 14:59:28.413367+00:00
1713365969413367,34.8125,2024-04-17 14:59:29.413367+00:00
1713365970413367,34.8046875,2024-04-17 14:59:30.413367+00:00
1713365971413367,34.796875,2024-04-17 14:59:31.413367+00:00
1713365972413367,34.8046875,2024-04-17 14:59:32.413367+00:00
1713365973413367,34.8046875,2024-04-17 14:59:33.413367+00:00
1713365974413367,34.7890625,2024-04-17 14:59:34.413367+00:00
1713365975413367,34.796875,2024-04-17 14:59:35.413367+00:00
1713365976413367,34.8046875,2024-04-17 14:59:36.413367+00:00
1713365977413367,34.8046875,2024-04-17 14:59:37.413367+00:00
1713365978413367,34.78125,2024-04-17 14:59:38.413367+00:00
1713365979413367,34.8046875,2024-04-17 14:59:39.413367+00:00
1713365980413367,34.8046875,2024-04-17 14:59:40.413367+00:00
1713365981413367,34.796875,2024-04-17 14:59:41.413367+00:00
1713365982413367,34.8125,2024-04-17 14:59:42.413367+00:00
1713365983413367,34.796875,2024-04-17 14:59:43.413367+00:00
1713365984413367,34.7890625,2024-04-17 14:59:44.413367+00:00
1713365985413367,34.7890625,2024-04-17 14:59:45.413367+00:00
1713365986413367,34.796875,2024-04-17 14:59:46.413367+00:00
1713365987413367,34.8046875,2024-04-17 14:59:47.413367+00:00
1713365988413367,34.78125,2024-04-17 14:59:48.413367+00:00
1713365989413367,34.796875,2024-04-17 14:59:49.413367+00:00
1713365990413367,34.796875,2024-04-17 14:59:50.413367+00:00
1713365991413367,34.7734375,2024-04-17 14:59:51.413367+00:00
1713365992413367,34.796875,2024-04-17 14:59:52.413367+00:00
1713365993413367,34.796875,2024-04-17 14:59:53.413367+00:00
1713365994413367,34.78125,2024-04-17 14:59:54.413367+00:00
1713365995413367,34.7890625,2024-04-17 14:59:55.413367+00:00
1713365996413367,34.7734375,2024-04-17 14:59:56.413367+00:00
1713365997413367,34.78125,2024-04-17 14:59:57.413367+00:00
1713365998413367,34.7734375,2024-04-17 14:59:58.413367+00:00
1713365999413367,34.765625,2024-04-17 14:59:59.413367+00:00
1713366000413367,34.7734375,2024-04-17 15:00:00.413367+00:00
1713366001413367,34.7734375,2024-04-17 15:00:01.413367+00:00
1713366002413367,34.78125,2024-04-17 15:00:02.413367+00:00
1713366003413367,34.78125,2024-04-17 15:00:03.413367+00:00
1713366004413367,34.78125,2024-04-17 15:00:04.413367+00:00
1713366005413367,34.7734375,2024-04-17 15:00:05.413367+00:00
1713366006413367,34.7734375,2024-04-17 15:00:06.413367+00:00
1713366007413367,34.78125,2024-04-17 15:00:07.413367+00:00
1713366008413367,34.765625,2024-04-17 15:00:08.413367+00:00
1713366009413367,34.7578125,2024-04-17 15:00:09.413367+00:00
1713366010413367,34.7578125,2024-04-17 15:00:10.413367+00:00
1713366011413367,34.765625,2024-04-17 15:00:11.413367+00:00
1713366012413367,34.7578125,2024-04-17 15:00:12.413367+00:00
1713366013413367,34.75,2024-04-17 15:00:13.413367+00:00
1713366014413367,34.7578125,2024-04-17 15:00:14.413367+00:00
1713366015413367,34.7578125,2024-04-17 15:00:15.413367+00:00
1713366016413367,34.7578125,2024-04-17 15:00:16.413367+00:00
1713366017413367,34.75,2024-04-17 15:00:17.413367+00:00
1713366018413367,34.7421875,2024-04-17 15:00:18.413367+00:00
1713366019413367,34.75,2024-04-17 15:00:19.413367+00:00
1713366020413367,34.7578125,2024-04-17 15:00:20.413367+00:00
1713366021413367,34.7421875,2024-04-17 15:00:21.413367+00:00
1713366022413367,34.75,2024-04-17 15:00:22.413367+00:00
1713366023413367,34.75,2024-04-17 15:00:23.413367+00:00
1713366024413367,34.7578125,2024-04-17 15:00:24.413367+00:00
1713366025413367,34.75,2024-04-17 15:00:25.413367+00:00
1713366026413367,34.75,2024-04-17 15:00:26.413367+00:00
1713366027413367,34.7421875,2024-04-17 15:00:27.413367+00:00
1713366028413367,34.75,2024-04-17 15:00:28.413367+00:00
1713366029413367,34.7421875,2024-04-17 15:00:29.413367+00:00
1713366030413367,34.734375,2024-04-17 15:00:30.413367+00:00
1713366031413367,34.7265625,2024-04-17 15:00:31.413367+00:00
1713366032413367,34.71875,2024-04-17 15:00:32.413367+00:00
1713366033413367,34.71875,2024-04-17 15:00:33.413367+00:00
1713366034413367,34.734375,2024-04-17 15:00:34.413367+00:00
1713366035413367,34.75,2024-04-17 15:00:35.413367+00:00
1713366036413367,34.7265625,2024-04-17 15:00:36.413367+00:00
1713366037413367,34.734375,2024-04-17 15:00:37.413367+00:00
1713366038413367,34.71875,2024-04-17 15:00:38.413367+00:00
1713366039413367,34.734375,2024-04-17 15:00:39.413367+00:00
1713366040413367,34.734375,2024-04-17 15:00:40.413367+00:00
1713366041413367,34.7265625,2024-04-17 15:00:41.413367+00:00
1713366042413367,34.7265625,2024-04-17 15:00:42.413367+00:00
1713366043413367,34.71875,2024-04-17 15:00:43.413367+00:00
1713366044413367,34.71875,2024-04-17 15:00:44.413367+00:00
1713366045413367,34.7265625,2024-04-17 15:00:45.413367+00:00
1713366046413367,34.7265625,2024-04-17 15:00:46.413367+00:00
1713366047413367,34.7265625,2024-04-17 15:00:47.413367+00:00
1713366048413367,34.703125,2024-04-17 15:00:48.413367+00:00
1713366049413367,34.7109375,2024-04-17 15:00:49.413367+00:00
1713366050413367,34.7109375,2024-04-17 15:00:50.413367+00:00
1713366051413367,34.71875,2024-04-17 15:00:51.413367+00:00
1713366052413367,34.71875,2024-04-17 15:00:52.413367+00:00
1713366053413367,34.6953125,2024-04-17 15:00:53.413367+00:00
1713366054413367,34.7109375,2024-04-17 15:00:54.413367+00:00
1713366055413367,34.71875,2024-04-17 15:00:55.413367+00:00
1713366056413367,34.703125,2024-04-17 15:00:56.413367+00:00
1713366057413367,34.703125,2024-04-17 15:00:57.413367+00:00
1713366058413367,34.7109375,2024-04-17 15:00:58.413367+00:00
1713366059413367,34.7109375,2024-04-17 15:00:59.413367+00:00
1713366060413367,34.703125,2024-04-17 15:01:00.413367+00:00
1713366061413367,34.7109375,2024-04-17 15:01:01.413367+00:00
1713366062413367,34.7109375,2024-04-17 15:01:02.413367+00:00
1713366063413367,34.6875,2024-04-17 15:01:03.413367+00:00
1713366064413367,34.6953125,2024-04-17 15:01:04.413367+00:00
1713366065413367,34.6953125,2024-04-17 15:01:05.413367+00:00
1713366066413367,34.6875,2024-04-17 15:01:06.413367+00:00
1713366067413367,34.6875,2024-04-17 15:01:07.413367+00:00
1713366068413367,34.671875,2024-04-17 15:01:08.413367+00:00
1713366069413367,34.6953125,2024-04-17 15:01:09.413367+00:00
1713366070413367,34.703125,2024-04-17 15:01:10.413367+00:00
1713366071413367,34.6953125,2024-04-17 15:01:11.413367+00:00
1713366072413367,34.6875,2024-04-17 15:01:12.413367+00:00
1713366073413367,34.6796875,2024-04-17 15:01:13.413367+00:00
1713366074413367,34.671875,2024-04-17 15:01:14.413367+00:00
1713366075413367,34.6796875,2024-04-17 15:01:15.413367+00:00
1713366076413367,34.6796875,2024-04-17 15:01:16.413367+00:00
1713366077413367,34.671875,2024-04-17 15:01:17.413367+00:00
1713366078413367,34.6796875,2024-04-17 15:01:18.413367+00:00
1713366079413367,34.6796875,2024-04-17 15:01:19.413367+00:00
1713366080413367,34.6875,2024-04-17 15:01:20.413367+00:00
1713366081413367,34.65625,2024-04-17 15:01:21.413367+00:00
1713366082413367,34.671875,2024-04-17 15:01:22.413367+00:00
1713366083413367,34.671875,2024-04-17 15:01:23.413367+00:00
1713366084413367,34.671875,2024-04-17 15:01:24.413367+00:00
1713366085413367,34.6640625,2024-04-17 15:01:25.413367+00:00
1713366086413367,34.671875,2024-04-17 15:01:26.413367+00:00
1713366087413367,34.671875,2024-04-17 15:01:27.413367+00:00
1713366088413367,34.65625,2024-04-17 15:01:28.413367+00:00
1713366089413367,34.671875,2024-04-17 15:01:29.413367+00:00
1713366090413367,34.6484375,2024-04-17 15:01:30.413367+00:00
1713366091413367,34.65625,2024-04-17 15:01:31.413367+00:00
1713366092413367,34.65625,2024-04-17 15:01:32.413367+00:00
1713366093413367,34.6640625,2024-04-17 15:01:33.413367+00:00
1713366094413367,34.65625,2024-04-17 15:01:34.413367+00:00
1713366095413367,34.6484375,2024-04-17 15:01:35.413367+00:00
1713366096413367,34.6484375,2024-04-17 15:01:36.413367+00:00
1713366097413367,34.6328125,2024-04-17 15:01:37.413367+00:00
1713366098413367,34.6640625,2024-04-17 15:01:38.413367+00:00
1713366099413367,34.65625,2024-04-17 15:01:39.413367+00:00
1713366100413367,34.6484375,2024-04-17 15:01:40.413367+00:00
1713366101413367,34.6484375,2024-04-17 15:01:41.413367+00:00
1713366102413367,34.6484375,2024-04-17 15:01:42.413367+00:00
1713366103413367,34.6484375,2024-04-17 15:01:43.413367+00:00
1713366104413367,34.6484375,2024-04-17 15:01:44.413367+00:00
1713366105413367,34.6484375,2024-04-17 15:01:45.413367+00:00
1713366106413367,34.640625,2024-04-17 15:01:46.413367+00:00
1713366107413367,34.6328125,2024-04-17 15:01:47.413367+00:00
1713366108413367,34.6328125,2024-04-17 15:01:48.413367+00:00
1713366109413367,34.6328125,2024-04-17 15:01:49.413367+00:00
1713366110413367,34.625,2024-04-17 15:01:50.413367+00:00
1713366111413367,34.6171875,2024-04-17 15:01:51.413367+00:00
1713366112413367,34.625,2024-04-17 15:01:52.413367+00:00
1713366113413367,34.625,2024-04-17 15:01:53.413367+00:00
1713366114413367,34.625,2024-04-17 15:01:54.413367+00:00
1713366115413367,34.625,2024-04-17 15:01:55.413367+00:00
1713366116413367,34.609375,2024-04-17 15:01:56.413367+00:00
1713366117413367,34.609375,2024-04-17 15:01:57.413367+00:00
1713366118413367,34.6171875,2024-04-17 15:01:58.413367+00:00
1713366119413367,34.6171875,2024-04-17 15:01:59.413367+00:00
1713366120413367,34.625,2024-04-17 15:02:00.413367+00:00
1713366121413367,34.625,2024-04-17 15:02:01.413367+00:00
1713366122413367,34.6171875,2024-04-17 15:02:02.413367+00:00
1713366123413367,34.609375,2024-04-17 15:02:03.413367+00:00
1713366124413367,34.609375,2024-04-17 15:02:04.413367+00:00
1713366125413367,34.609375,2024-04-17 15:02:05.413367+00:00
1713366126413367,34.6171875,2024-04-17 15:02:06.413367+00:00
1713366127413367,34.6015625,2024-04-17 15:02:07.413367+00:00
1713366128413367,34.6015625,2024-04-17 15:02:08.413367+00:00
1713366129413367,34.5859375,2024-04-17 15:02:09.413367+00:00
1713366130413367,34.59375,2024-04-17 15:02:10.413367+00:00
1713366131413367,34.59375,2024-04-17 15:02:11.413367+00:00
1713366132413367,34.6015625,2024-04-17 15:02:12.413367+00:00
1713366133413367,34.5859375,2024-04-17 15:02:13.413367+00:00
1713366134413367,34.59375,2024-04-17 15:02:14.413367+00:00
1713366135413367,34.59375,2024-04-17 15:02:15.413367+00:00
1713366136413367,34.5859375,2024-04-17 15:02:16.413367+00:00
1713366137413367,34.609375,2024-04-17 15:02:17.413367+00:00
1713366138413367,34.5859375,2024-04-17 15:02:18.413367+00:00
1713366139413367,34.5859375,2024-04-17 15:02:19.413367+00:00
1713366140413367,34.5859375,2024-04-17 15:02:20.413367+00:00
1713366141413367,34.5703125,2024-04-17 15:02:21.413367+00:00
1713366142413367,34.5703125,2024-04-17 15:02:22.413367+00:00
1713366143413367,34.5859375,2024-04-17 15:02:23.413367+00:00
1713366144413367,34.578125,2024-04-17 15:02:24.413367+00:00
1713366145413367,34.5859375,2024-04-17 15:02:25.413367+00:00
1713366146413367,34.5703125,2024-04-17 15:02:26.413367+00:00
1713366147413367,34.578125,2024-04-17 15:02:27.413367+00:00
1713366148413367,34.5625,2024-04-17 15:02:28.413367+00:00
1713366149413367,34.5703125,2024-04-17 15:02:29.413367+00:00
1713366150413367,34.5546875,2024-04-17 15:02:30.413367+00:00
1713366151413367,34.5546875,2024-04-17 15:02:31.413367+00:00
1713366152413367,34.5625,2024-04-17 15:02:32.413367+00:00
1713366153413367,34.578125,2024-04-17 15:02:33.413367+00:00
1713366154413367,34.5703125,2024-04-17 15:02:34.413367+00:00
1713366155413367,34.5625,2024-04-17 15:02:35.413367+00:00
1713366156413367,34.5625,2024-04-17 15:02:36.413367+00:00
1713366157413367,34.5703125,2024-04-17 15:02:37.413367+00:00
1713366158413367,34.5625,2024-04-17 15:02:38.413367+00:00
1713366159413367,34.546875,2024-04-17 15:02:39.413367+00:00
1713366160413367,34.5546875,2024-04-17 15:02:40.413367+00:00
1713366161413367,34.546875,2024-04-17 15:02:41.413367+00:00
1713366162413367,34.546875,2024-04-17 15:02:42.413367+00:00
1713366163413367,34.5546875,2024-04-17 15:02:43.413367+00:00
1713366164413367,34.5546875,2024-04-17 15:02:44.413367+00:00
1713366165413367,34.5390625,2024-04-17 15:02:45.413367+00:00
1713366166413367,34.5546875,2024-04-17 15:02:46.413367+00:00
1713366167413367,34.5390625,2024-04-17 15:02:47.413367+00:00
1713366168413367,34.546875,2024-04-17 15:02:48.413367+00:00
1713366169413367,34.5390625,2024-04-17 15:02:49.413367+00:00
1713366170413367,34.546875,2024-04-17 15:02:50.413367+00:00
1713366171413367,34.546875,2024-04-17 15:02:51.413367+00:00
1713366172413367,34.5234375,2024-04-17 15:02:52.413367+00:00
1713366173413367,34.53125,2024-04-17 15:02:53.413367+00:00
1713366174413367,34.546875,2024-04-17 15:02:54.413367+00:00
1713366175413367,34.53125,2024-04-17 15:02:55.413367+00:00
1713366176413367,34.5234375,2024-04-17 15:02:56.413367+00:00
1713366177413367,34.546875,2024-04-17 15:02:57.413367+00:00
1713366178413367,34.53125,2024-04-17 15:02:58.413367+00:00
1713366179413367,34.515625,2024-04-17 15:02:59.413367+00:00
1713366180413367,34.515625,2024-04-17 15:03:00.413367+00:00
1713366181413367,34.515625,2024-04-17 15:03:01.413367+00:00
1713366182413367,34.5390625,2024-04-17 15:03:02.413367+00:00
1713366183413367,34.5078125,2024-04-17 15:03:03.413367+00:00
1713366184413367,34.515625,2024-04-17 15:03:04.413367+00:00
1713366185413367,34.53125,2024-04-17 15:03:05.413367+00:00
1713366186413367,34.5234375,2024-04-17 15:03:06.413367+00:00
1713366187413367,34.515625,2024-04-17 15:03:07.413367+00:00
1713366188413367,34.515625,2024-04-17 15:03:08.413367+00:00
1713366189413367,34.515625,2024-04-17 15:03:09.413367+00:00
1713366190413367,34.515625,2024-04-17 15:03:10.413367+00:00
1713366191413367,34.5,2024-04-17 15:03:11.413367+00:00
1713366192413367,34.515625,2024-04-17 15:03:12.413367+00:00
1713366193413367,34.5078125,2024-04-17 15:03:13.413367+00:00
1713366194413367,34.5,2024-04-17 15:03:14.413367+00:00
1713366195413367,34.515625,2024-04-17 15:03:15.413367+00:00
1713366196413367,34.5,2024-04-17 15:03:16.413367+00:00
1713366197413367,34.5,2024-04-17 15:03:17.413367+00:00
1713366198413367,34.5078125,2024-04-17 15:03:18.413367+00:00
1713366199413367,34.5078125,2024-04-17 15:03:19.413367+00:00
1713366200413367,34.5078125,2024-04-17 15:03:20.413367+00:00
1713366201413367,34.5,2024-04-17 15:03:21.413367+00:00
1713366202413367,34.4921875,2024-04-17 15:03:22.413367+00:00
1713366203413367,34.484375,2024-04-17 15:03:23.413367+00:00
1713366204413367,34.4765625,2024-04-17 15:03:24.413367+00:00
1713366205413367,34.4921875,2024-04-17 15:03:25.413367+00:00
1713366206413367,34.484375,2024-04-17 15:03:26.413367+00:00
1713366207413367,34.4765625,2024-04-17 15:03:27.413367+00:00
1713366208413367,34.484375,2024-04-17 15:03:28.413367+00:00
1713366209413367,34.484375,2024-04-17 15:03:29.413367+00:00
1713366210413367,34.4765625,2024-04-17 15:03:30.413367+00:00
1713366211413367,34.46875,2024-04-17 15:03:31.413367+00:00
1713366212413367,34.484375,2024-04-17 15:03:32.413367+00:00
1713366213413367,34.4765625,2024-04-17 15:03:33.413367+00:00
1713366214413367,34.4921875,2024-04-17 15:03:34.413367+00:00
1713366215413367,34.4765625,2024-04-17 15:03:35.413367+00:00
1713366216413367,34.46875,2024-04-17 15:03:36.413367+00:00
1713366217413367,34.484375,2024-04-17 15:03:37.413367+00:00
1713366218413367,34.46875,2024-04-17 15:03:38.413367+00:00
1713366219413367,34.46875,2024-04-17 15:03:39.413367+00:00
1713366220413367,34.4765625,2024-04-17 15:03:40.413367+00:00
1713366221413367,34.46875,2024-04-17 15:03:41.413367+00:00
1713366222413367,34.46875,2024-04-17 15:03:42.413367+00:00
1713366223413367,34.4609375,2024-04-17 15:03:43.413367+00:00
1713366224413367,34.4765625,2024-04-17 15:03:44.413367+00:00
1713366225413367,34.4609375,2024-04-17 15:03:45.413367+00:00
1713366226413367,34.4453125,2024-04-17 15:03:46.413367+00:00
1713366227413367,34.4609375,2024-04-17 15:03:47.413367+00:00
1713366228413367,34.453125,2024-04-17 15:03:48.413367+00:00
1713366229413367,34.4609375,2024-04-17 15:03:49.413367+00:00
1713366230413367,34.453125,2024-04-17 15:03:50.413367+00:00
1713366231413367,34.453125,2024-04-17 15:03:51.413367+00:00
1713366232413367,34.4609375,2024-04-17 15:03:52.413367+00:00
1713366233413367,34.4453125,2024-04-17 15:03:53.413367+00:00
1713366234413367,34.4453125,2024-04-17 15:03:54.413367+00:00
1713366235413367,34.453125,2024-04-17 15:03:55.413367+00:00
1713366236413367,34.4375,2024-04-17 15:03:56.413367+00:00
