unix_timestamp_us,eda_uS,datetime
1713366964539039,1.5251775979995728,2024-04-17 15:16:04.539039+00:00
1713366964789039,1.524893879890442,2024-04-17 15:16:04.789039+00:00
1713366965039039,1.5230919122695925,2024-04-17 15:16:05.039039+00:00
1713366965289039,1.5198711156845093,2024-04-17 15:16:05.289039+00:00
1713366965539039,1.518154263496399,2024-04-17 15:16:05.539039+00:00
1713366965789039,1.5156145095825195,2024-04-17 15:16:05.789039+00:00
1713366966039039,1.5129469633102417,2024-04-17 15:16:06.039039+00:00
1713366966289039,1.5112159252166748,2024-04-17 15:16:06.289039+00:00
1713366966539039,1.5107903480529783,2024-04-17 15:16:06.539039+00:00
1713366966789039,1.508761286735535,2024-04-17 15:16:06.789039+00:00
1713366967039039,1.507385015487671,2024-04-17 15:16:07.039039+00:00
1713366967289039,1.506562113761902,2024-04-17 15:16:07.289039+00:00
1713366967539039,1.5060513019561768,2024-04-17 15:16:07.539039+00:00
1713366967789039,1.5105774402618408,2024-04-17 15:16:07.789039+00:00
1713366968039039,1.5213608741760254,2024-04-17 15:16:08.039039+00:00
1713366968289039,1.5365427732467651,2024-04-17 15:16:08.289039+00:00
1713366968539039,1.5499085187911987,2024-04-17 15:16:08.539039+00:00
1713366968789039,1.558663010597229,2024-04-17 15:16:08.789039+00:00
1713366969039039,1.56283438205719,2024-04-17 15:16:09.039039+00:00
1713366969289039,1.562224268913269,2024-04-17 15:16:09.289039+00:00
1713366969539039,1.5612736940383911,2024-04-17 15:16:09.539039+00:00
1713366969789039,1.5570454597473145,2024-04-17 15:16:09.789039+00:00
1713366970039039,1.5510578155517578,2024-04-17 15:16:10.039039+00:00
1713366970289039,1.5477944612503052,2024-04-17 15:16:10.289039+00:00
1713366970539039,1.5439066886901855,2024-04-17 15:16:10.539039+00:00
1713366970789039,1.5392245054244995,2024-04-17 15:16:10.789039+00:00
1713366971039039,1.5363725423812866,2024-04-17 15:16:11.039039+00:00
1713366971289039,1.5325416326522827,2024-04-17 15:16:11.289039+00:00
1713366971539039,1.5309666395187378,2024-04-17 15:16:11.539039+00:00
1713366971789039,1.5291788578033447,2024-04-17 15:16:11.789039+00:00
1713366972039039,1.528441071510315,2024-04-17 15:16:12.039039+00:00
1713366972289039,1.5313355922698977,2024-04-17 15:16:12.289039+00:00
1713366972539039,1.5399906635284424,2024-04-17 15:16:12.539039+00:00
1713366972789039,1.549837589263916,2024-04-17 15:16:12.789039+00:00
1713366973039039,1.5574427843093872,2024-04-17 15:16:13.039039+00:00
1713366973289039,1.560578465461731,2024-04-17 15:16:13.289039+00:00
1713366973539039,1.5602236986160278,2024-04-17 15:16:13.539039+00:00
1713366973789039,1.5588616132736206,2024-04-17 15:16:13.789039+00:00
1713366974039039,1.5557117462158203,2024-04-17 15:16:14.039039+00:00
1713366974289039,1.551114559173584,2024-04-17 15:16:14.289039+00:00
1713366974539039,1.5466593503952026,2024-04-17 15:16:14.539039+00:00
1713366974789039,1.5426722764968872,2024-04-17 15:16:14.789039+00:00
1713366975039039,1.5407284498214722,2024-04-17 15:16:15.039039+00:00
1713366975289039,1.536457657814026,2024-04-17 15:16:15.289039+00:00
1713366975539039,1.534882664680481,2024-04-17 15:16:15.539039+00:00
1713366975789039,1.5312929153442385,2024-04-17 15:16:15.789039+00:00
1713366976039039,1.528469443321228,2024-04-17 15:16:16.039039+00:00
1713366976289039,1.5258302688598633,2024-04-17 15:16:16.289039+00:00
1713366976539039,1.5248087644577026,2024-04-17 15:16:16.539039+00:00
1713366976789039,1.5240851640701294,2024-04-17 15:16:16.789039+00:00
1713366977039039,1.5219568014144895,2024-04-17 15:16:17.039039+00:00
1713366977289039,1.5203676223754885,2024-04-17 15:16:17.289039+00:00
1713366977539039,1.5251350402832031,2024-04-17 15:16:17.539039+00:00
1713366977789039,1.5318604707717896,2024-04-17 15:16:17.789039+00:00
1713366978039039,1.541012167930603,2024-04-17 15:16:18.039039+00:00
1713366978289039,1.5459357500076294,2024-04-17 15:16:18.289039+00:00
1713366978539039,1.548688292503357,2024-04-17 15:16:18.539039+00:00
1713366978789039,1.5489437580108645,2024-04-17 15:16:18.789039+00:00
1713366979039039,1.5452120304107666,2024-04-17 15:16:19.039039+00:00
1713366979289039,1.5434952974319458,2024-04-17 15:16:19.289039+00:00
1713366979539039,1.5410832166671753,2024-04-17 15:16:19.539039+00:00
1713366979789039,1.5387136936187744,2024-04-17 15:16:19.789039+00:00
1713366980039039,1.534457087516785,2024-04-17 15:16:20.039039+00:00
1713366980289039,1.5307254791259766,2024-04-17 15:16:20.289039+00:00
1713366980539039,1.5290228128433228,2024-04-17 15:16:20.539039+00:00
1713366980789039,1.527830958366394,2024-04-17 15:16:20.789039+00:00
1713366981039039,1.527830958366394,2024-04-17 15:16:21.039039+00:00
1713366981289039,1.526199221611023,2024-04-17 15:16:21.289039+00:00
1713366981539039,1.5272634029388428,2024-04-17 15:16:21.539039+00:00
1713366981789039,1.5279018878936768,2024-04-17 15:16:21.789039+00:00
1713366982039039,1.5335205793380735,2024-04-17 15:16:22.039039+00:00
1713366982289039,1.54200541973114,2024-04-17 15:16:22.289039+00:00
1713366982539039,1.5524908304214478,2024-04-17 15:16:22.539039+00:00
1713366982789039,1.5601385831832886,2024-04-17 15:16:22.789039+00:00
1713366983039039,1.5634303092956543,2024-04-17 15:16:23.039039+00:00
1713366983289039,1.564735770225525,2024-04-17 15:16:23.289039+00:00
1713366983539039,1.5621817111968994,2024-04-17 15:16:23.539039+00:00
1713366983789039,1.55894672870636,2024-04-17 15:16:23.789039+00:00
1713366984039039,1.556094765663147,2024-04-17 15:16:24.039039+00:00
1713366984289039,1.5519943237304688,2024-04-17 15:16:24.289039+00:00
1713366984539039,1.549128174781799,2024-04-17 15:16:24.539039+00:00
1713366984789039,1.5489579439163208,2024-04-17 15:16:24.789039+00:00
1713366985039039,1.5489295721054075,2024-04-17 15:16:25.039039+00:00
1713366985289039,1.5500503778457642,2024-04-17 15:16:25.289039+00:00
1713366985539039,1.5516537427902222,2024-04-17 15:16:25.539039+00:00
1713366985789039,1.5520368814468384,2024-04-17 15:16:25.789039+00:00
1713366986039039,1.5511287450790403,2024-04-17 15:16:26.039039+00:00
1713366986289039,1.549326777458191,2024-04-17 15:16:26.289039+00:00
1713366986539039,1.5458221435546875,2024-04-17 15:16:26.539039+00:00
1713366986789039,1.54519784450531,2024-04-17 15:16:26.789039+00:00
1713366987039039,1.5425304174423218,2024-04-17 15:16:27.039039+00:00
1713366987289039,1.5391676425933838,2024-04-17 15:16:27.289039+00:00
1713366987539039,1.5361312627792358,2024-04-17 15:16:27.539039+00:00
1713366987789039,1.5349394083023071,2024-04-17 15:16:27.789039+00:00
1713366988039039,1.5325983762741089,2024-04-17 15:16:28.039039+00:00
1713366988289039,1.533123254776001,2024-04-17 15:16:28.289039+00:00
1713366988539039,1.5305551290512085,2024-04-17 15:16:28.539039+00:00
1713366988789039,1.5284552574157717,2024-04-17 15:16:28.789039+00:00
1713366989039039,1.5278167724609375,2024-04-17 15:16:29.039039+00:00
1713366989289039,1.5246952772140503,2024-04-17 15:16:29.289039+00:00
1713366989539039,1.5235885381698608,2024-04-17 15:16:29.539039+00:00
1713366989789039,1.5229926109313965,2024-04-17 15:16:29.789039+00:00
1713366990039039,1.522552728652954,2024-04-17 15:16:30.039039+00:00
1713366990289039,1.5211197137832642,2024-04-17 15:16:30.289039+00:00
1713366990539039,1.520169019699097,2024-04-17 15:16:30.539039+00:00
1713366990789039,1.519033908843994,2024-04-17 15:16:30.789039+00:00
1713366991039039,1.5173739194869995,2024-04-17 15:16:31.039039+00:00
1713366991289039,1.5178420543670654,2024-04-17 15:16:31.289039+00:00
1713366991539039,1.5172886848449707,2024-04-17 15:16:31.539039+00:00
1713366991789039,1.517487406730652,2024-04-17 15:16:31.789039+00:00
1713366992039039,1.5197007656097412,2024-04-17 15:16:32.039039+00:00
1713366992289039,1.5204954147338867,2024-04-17 15:16:32.289039+00:00
1713366992539039,1.520764946937561,2024-04-17 15:16:32.539039+00:00
1713366992789039,1.5213325023651123,2024-04-17 15:16:32.789039+00:00
1713366993039039,1.5262417793273926,2024-04-17 15:16:33.039039+00:00
1713366993289039,1.5418351888656616,2024-04-17 15:16:33.289039+00:00
1713366993539039,1.557811617851257,2024-04-17 15:16:33.539039+00:00
1713366993789039,1.570354461669922,2024-04-17 15:16:33.789039+00:00
1713366994039039,1.576384663581848,2024-04-17 15:16:34.039039+00:00
1713366994289039,1.5801730155944824,2024-04-17 15:16:34.289039+00:00
1713366994539039,1.580541968345642,2024-04-17 15:16:34.539039+00:00
1713366994789039,1.5783426761627195,2024-04-17 15:16:34.789039+00:00
1713366995039039,1.5745259523391724,2024-04-17 15:16:35.039039+00:00
1713366995289039,1.5687652826309204,2024-04-17 15:16:35.289039+00:00
1713366995539039,1.564494490623474,2024-04-17 15:16:35.539039+00:00
1713366995789039,1.5615432262420654,2024-04-17 15:16:35.789039+00:00
1713366996039039,1.5593156814575195,2024-04-17 15:16:36.039039+00:00
1713366996289039,1.5573575496673584,2024-04-17 15:16:36.289039+00:00
1713366996539039,1.5554137229919434,2024-04-17 15:16:36.539039+00:00
1713366996789039,1.5548603534698486,2024-04-17 15:16:36.789039+00:00
1713366997039039,1.556875228881836,2024-04-17 15:16:37.039039+00:00
1713366997289039,1.5568894147872925,2024-04-17 15:16:37.289039+00:00
1713366997539039,1.5557117462158203,2024-04-17 15:16:37.539039+00:00
1713366997789039,1.5600250959396362,2024-04-17 15:16:37.789039+00:00
1713366998039039,1.564281702041626,2024-04-17 15:16:38.039039+00:00
1713366998289039,1.567190408706665,2024-04-17 15:16:38.289039+00:00
1713366998539039,1.5699996948242188,2024-04-17 15:16:38.539039+00:00
1713366998789039,1.5692760944366455,2024-04-17 15:16:38.789039+00:00
1713366999039039,1.5666937828063965,2024-04-17 15:16:39.039039+00:00
1713366999289039,1.5639269351959229,2024-04-17 15:16:39.289039+00:00
1713366999539039,1.559670329093933,2024-04-17 15:16:39.539039+00:00
1713366999789039,1.5563360452651978,2024-04-17 15:16:39.789039+00:00
1713367000039039,1.5546191930770874,2024-04-17 15:16:40.039039+00:00
1713367000289039,1.5511287450790403,2024-04-17 15:16:40.289039+00:00
1713367000539039,1.5481349229812622,2024-04-17 15:16:40.539039+00:00
1713367000789039,1.545495867729187,2024-04-17 15:16:40.789039+00:00
1713367001039039,1.542643904685974,2024-04-17 15:16:41.039039+00:00
1713367001289039,1.5404731035232544,2024-04-17 15:16:41.289039+00:00
1713367001539039,1.5387136936187744,2024-04-17 15:16:41.539039+00:00
1713367001789039,1.5368549823760986,2024-04-17 15:16:41.789039+00:00
1713367002039039,1.5345847606658936,2024-04-17 15:16:42.039039+00:00
1713367002289039,1.5336482524871826,2024-04-17 15:16:42.289039+00:00
1713367002539039,1.5332226753234863,2024-04-17 15:16:42.539039+00:00
1713367002789039,1.5337475538253784,2024-04-17 15:16:42.789039+00:00
1713367003039039,1.5321868658065796,2024-04-17 15:16:43.039039+00:00
1713367003289039,1.531349778175354,2024-04-17 15:16:43.289039+00:00
1713367003539039,1.5325983762741089,2024-04-17 15:16:43.539039+00:00
1713367003789039,1.530356526374817,2024-04-17 15:16:43.789039+00:00
1713367004039039,1.5288808345794678,2024-04-17 15:16:44.039039+00:00
1713367004289039,1.527050495147705,2024-04-17 15:16:44.289039+00:00
1713367004539039,1.5258729457855225,2024-04-17 15:16:44.539039+00:00
1713367004789039,1.5265823602676392,2024-04-17 15:16:44.789039+00:00
1713367005039039,1.5258729457855225,2024-04-17 15:16:45.039039+00:00
1713367005289039,1.5257593393325806,2024-04-17 15:16:45.289039+00:00
1713367005539039,1.5305267572402954,2024-04-17 15:16:45.539039+00:00
1713367005789039,1.5441054105758667,2024-04-17 15:16:45.789039+00:00
1713367006039039,1.556293487548828,2024-04-17 15:16:46.039039+00:00
1713367006289039,1.568595051765442,2024-04-17 15:16:46.289039+00:00
1713367006539039,1.5759447813034058,2024-04-17 15:16:46.539039+00:00
1713367006789039,1.5782859325408936,2024-04-17 15:16:46.789039+00:00
1713367007039039,1.5778460502624512,2024-04-17 15:16:47.039039+00:00
1713367007289039,1.5751076936721802,2024-04-17 15:16:47.289039+00:00
1713367007539039,1.5703260898590088,2024-04-17 15:16:47.539039+00:00
1713367007789039,1.5651471614837646,2024-04-17 15:16:47.789039+00:00
1713367008039039,1.5614581108093262,2024-04-17 15:16:48.039039+00:00
1713367008289039,1.5558961629867554,2024-04-17 15:16:48.289039+00:00
1713367008539039,1.5503909587860107,2024-04-17 15:16:48.539039+00:00
1713367008789039,1.547411322593689,2024-04-17 15:16:48.789039+00:00
1713367009039039,1.54450261592865,2024-04-17 15:16:49.039039+00:00
1713367009289039,1.5421189069747925,2024-04-17 15:16:49.289039+00:00
1713367009539039,1.540827751159668,2024-04-17 15:16:49.539039+00:00
1713367009789039,1.538685321807861,2024-04-17 15:16:49.789039+00:00
1713367010039039,1.536698818206787,2024-04-17 15:16:50.039039+00:00
1713367010289039,1.5356489419937134,2024-04-17 15:16:50.289039+00:00
1713367010539039,1.5355921983718872,2024-04-17 15:16:50.539039+00:00
1713367010789039,1.533478021621704,2024-04-17 15:16:50.789039+00:00
1713367011039039,1.5318037271499634,2024-04-17 15:16:51.039039+00:00
1713367011289039,1.530611872673035,2024-04-17 15:16:51.289039+00:00
1713367011539039,1.5295761823654177,2024-04-17 15:16:51.539039+00:00
1713367011789039,1.528441071510315,2024-04-17 15:16:51.789039+00:00
1713367012039039,1.5270788669586182,2024-04-17 15:16:52.039039+00:00
1713367012289039,1.5260999202728271,2024-04-17 15:16:52.289039+00:00
1713367012539039,1.5255181789398191,2024-04-17 15:16:52.539039+00:00
1713367012789039,1.5237871408462524,2024-04-17 15:16:52.789039+00:00
1713367013039039,1.5236310958862305,2024-04-17 15:16:53.039039+00:00
1713367013289039,1.522893309593201,2024-04-17 15:16:53.289039+00:00
1713367013539039,1.523772954940796,2024-04-17 15:16:53.539039+00:00
1713367013789039,1.5246100425720217,2024-04-17 15:16:53.789039+00:00
1713367014039039,1.5240283012390137,2024-04-17 15:16:54.039039+00:00
1713367014289039,1.5237587690353394,2024-04-17 15:16:54.289039+00:00
1713367014539039,1.5229074954986572,2024-04-17 15:16:54.539039+00:00
1713367014789039,1.5223115682601929,2024-04-17 15:16:54.789039+00:00
1713367015039039,1.5211197137832642,2024-04-17 15:16:55.039039+00:00
1713367015289039,1.5199562311172483,2024-04-17 15:16:55.289039+00:00
1713367015539039,1.5191190242767334,2024-04-17 15:16:55.539039+00:00
1713367015789039,1.517388105392456,2024-04-17 15:16:55.789039+00:00
1713367016039039,1.5160400867462158,2024-04-17 15:16:56.039039+00:00
1713367016289039,1.5160259008407593,2024-04-17 15:16:56.289039+00:00
1713367016539039,1.5174448490142822,2024-04-17 15:16:56.539039+00:00
1713367016789039,1.5184096097946167,2024-04-17 15:16:56.789039+00:00
1713367017039039,1.518636703491211,2024-04-17 15:16:57.039039+00:00
1713367017289039,1.518636703491211,2024-04-17 15:16:57.289039+00:00
1713367017539039,1.518551468849182,2024-04-17 15:16:57.539039+00:00
1713367017789039,1.5172035694122314,2024-04-17 15:16:57.789039+00:00
1713367018039039,1.516848921775818,2024-04-17 15:16:58.039039+00:00
1713367018289039,1.5154725313186646,2024-04-17 15:16:58.289039+00:00
1713367018539039,1.5145645141601562,2024-04-17 15:16:58.539039+00:00
1713367018789039,1.5205663442611694,2024-04-17 15:16:58.789039+00:00
1713367019039039,1.529079556465149,2024-04-17 15:16:59.039039+00:00
1713367019289039,1.540671706199646,2024-04-17 15:16:59.289039+00:00
1713367019539039,1.5534840822219849,2024-04-17 15:16:59.539039+00:00
1713367019789039,1.560436487197876,2024-04-17 15:16:59.789039+00:00
1713367020039039,1.5637567043304443,2024-04-17 15:17:00.039039+00:00
1713367020289039,1.5641824007034302,2024-04-17 15:17:00.289039+00:00
1713367020539039,1.5622100830078125,2024-04-17 15:17:00.539039+00:00
1713367020789039,1.55820894241333,2024-04-17 15:17:00.789039+00:00
1713367021039039,1.5542644262313845,2024-04-17 15:17:01.039039+00:00
1713367021289039,1.5492274761199951,2024-04-17 15:17:01.289039+00:00
1713367021539039,1.5454533100128174,2024-04-17 15:17:01.539039+00:00
1713367021789039,1.5416933298110962,2024-04-17 15:17:01.789039+00:00
1713367022039039,1.5408135652542114,2024-04-17 15:17:02.039039+00:00
1713367022289039,1.5398346185684204,2024-04-17 15:17:02.289039+00:00
1713367022539039,1.5396217107772827,2024-04-17 15:17:02.539039+00:00
1713367022789039,1.5361881256103516,2024-04-17 15:17:02.789039+00:00
1713367023039039,1.5347691774368286,2024-04-17 15:17:03.039039+00:00
1713367023289039,1.535024642944336,2024-04-17 15:17:03.289039+00:00
1713367023539039,1.5343719720840454,2024-04-17 15:17:03.539039+00:00
1713367023789039,1.5337618589401243,2024-04-17 15:17:03.789039+00:00
1713367024039039,1.5319740772247314,2024-04-17 15:17:04.039039+00:00
1713367024289039,1.5318037271499634,2024-04-17 15:17:04.289039+00:00
1713367024539039,1.5314916372299194,2024-04-17 15:17:04.539039+00:00
1713367024789039,1.529448390007019,2024-04-17 15:17:04.789039+00:00
1713367025039039,1.5284836292266846,2024-04-17 15:17:05.039039+00:00
1713367025289039,1.5262985229492188,2024-04-17 15:17:05.289039+00:00
1713367025539039,1.5259013175964355,2024-04-17 15:17:05.539039+00:00
1713367025789039,1.5251775979995728,2024-04-17 15:17:05.789039+00:00
1713367026039039,1.523645281791687,2024-04-17 15:17:06.039039+00:00
1713367026289039,1.523489236831665,2024-04-17 15:17:06.289039+00:00
1713367026539039,1.5222264528274536,2024-04-17 15:17:06.539039+00:00
1713367026789039,1.52617084980011,2024-04-17 15:17:06.789039+00:00
1713367027039039,1.5320875644683838,2024-04-17 15:17:07.039039+00:00
1713367027289039,1.5361170768737793,2024-04-17 15:17:07.289039+00:00
1713367027539039,1.5366278886795044,2024-04-17 15:17:07.539039+00:00
1713367027789039,1.5378764867782593,2024-04-17 15:17:07.789039+00:00
1713367028039039,1.5378055572509766,2024-04-17 15:17:08.039039+00:00
1713367028289039,1.539522409439087,2024-04-17 15:17:08.289039+00:00
1713367028539039,1.5379048585891724,2024-04-17 15:17:08.539039+00:00
1713367028789039,1.5376636981964111,2024-04-17 15:17:08.789039+00:00
1713367029039039,1.537280559539795,2024-04-17 15:17:09.039039+00:00
1713367029289039,1.5367555618286133,2024-04-17 15:17:09.289039+00:00
1713367029539039,1.5447580814361572,2024-04-17 15:17:09.539039+00:00
1713367029789039,1.5563218593597412,2024-04-17 15:17:09.789039+00:00
1713367030039039,1.564125657081604,2024-04-17 15:17:10.039039+00:00
1713367030289039,1.569261908531189,2024-04-17 15:17:10.289039+00:00
1713367030539039,1.571021318435669,2024-04-17 15:17:10.539039+00:00
1713367030789039,1.5701700448989868,2024-04-17 15:17:10.789039+00:00
1713367031039039,1.56704843044281,2024-04-17 15:17:11.039039+00:00
1713367031289039,1.563033103942871,2024-04-17 15:17:11.289039+00:00
1713367031539039,1.5583508014678955,2024-04-17 15:17:11.539039+00:00
1713367031789039,1.5539665222167969,2024-04-17 15:17:11.789039+00:00
1713367032039039,1.5489579439163208,2024-04-17 15:17:12.039039+00:00
1713367032289039,1.5450559854507446,2024-04-17 15:17:12.289039+00:00
1713367032539039,1.5422040224075315,2024-04-17 15:17:12.539039+00:00
1713367032789039,1.5383447408676147,2024-04-17 15:17:12.789039+00:00
1713367033039039,1.536812424659729,2024-04-17 15:17:13.039039+00:00
1713367033289039,1.5389974117279053,2024-04-17 15:17:13.289039+00:00
1713367033539039,1.5428566932678225,2024-04-17 15:17:13.539039+00:00
1713367033789039,1.5431547164916992,2024-04-17 15:17:13.789039+00:00
1713367034039039,1.5430837869644165,2024-04-17 15:17:14.039039+00:00
1713367034289039,1.5416080951690674,2024-04-17 15:17:14.289039+00:00
1713367034539039,1.540487289428711,2024-04-17 15:17:14.539039+00:00
1713367034789039,1.5373656749725342,2024-04-17 15:17:14.789039+00:00
1713367035039039,1.536670446395874,2024-04-17 15:17:15.039039+00:00
1713367035289039,1.5343151092529297,2024-04-17 15:17:15.289039+00:00
1713367035539039,1.533634066581726,2024-04-17 15:17:15.539039+00:00
1713367035789039,1.5334922075271606,2024-04-17 15:17:15.789039+00:00
1713367036039039,1.5343151092529297,2024-04-17 15:17:16.039039+00:00
1713367036289039,1.5325983762741089,2024-04-17 15:17:16.289039+00:00
1713367036539039,1.536698818206787,2024-04-17 15:17:16.539039+00:00
1713367036789039,1.5395082235336304,2024-04-17 15:17:16.789039+00:00
1713367037039039,1.5425020456314087,2024-04-17 15:17:17.039039+00:00
1713367037289039,1.540827751159668,2024-04-17 15:17:17.289039+00:00
1713367037539039,1.541494607925415,2024-04-17 15:17:17.539039+00:00
1713367037789039,1.5388981103897097,2024-04-17 15:17:17.789039+00:00
1713367038039039,1.5379332304000854,2024-04-17 15:17:18.039039+00:00
1713367038289039,1.53459894657135,2024-04-17 15:17:18.289039+00:00
1713367038539039,1.5325983762741089,2024-04-17 15:17:18.539039+00:00
1713367038789039,1.530228853225708,2024-04-17 15:17:18.789039+00:00
1713367039039039,1.5281004905700684,2024-04-17 15:17:19.039039+00:00
1713367039289039,1.5263268947601318,2024-04-17 15:17:19.289039+00:00
1713367039539039,1.5246100425720217,2024-04-17 15:17:19.539039+00:00
1713367039789039,1.5232479572296145,2024-04-17 15:17:19.789039+00:00
1713367040039039,1.5229216814041138,2024-04-17 15:17:20.039039+00:00
1713367040289039,1.5211480855941772,2024-04-17 15:17:20.289039+00:00
1713367040539039,1.5205096006393433,2024-04-17 15:17:20.539039+00:00
1713367040789039,1.5172886848449707,2024-04-17 15:17:20.789039+00:00
1713367041039039,1.5172744989395142,2024-04-17 15:17:21.039039+00:00
1713367041289039,1.5161678791046145,2024-04-17 15:17:21.289039+00:00
1713367041539039,1.5159975290298462,2024-04-17 15:17:21.539039+00:00
1713367041789039,1.514479398727417,2024-04-17 15:17:21.789039+00:00
1713367042039039,1.5147063732147217,2024-04-17 15:17:22.039039+00:00
1713367042289039,1.5131882429122925,2024-04-17 15:17:22.289039+00:00
1713367042539039,1.5114572048187256,2024-04-17 15:17:22.539039+00:00
1713367042789039,1.5106199979782104,2024-04-17 15:17:22.789039+00:00
1713367043039039,1.5086761713027954,2024-04-17 15:17:23.039039+00:00
1713367043289039,1.50677490234375,2024-04-17 15:17:23.289039+00:00
1713367043539039,1.5075126886367798,2024-04-17 15:17:23.539039+00:00
1713367043789039,1.5064911842346191,2024-04-17 15:17:23.789039+00:00
1713367044039039,1.5046181678771973,2024-04-17 15:17:24.039039+00:00
1713367044289039,1.504675030708313,2024-04-17 15:17:24.289039+00:00
1713367044539039,1.505199909210205,2024-04-17 15:17:24.539039+00:00
1713367044789039,1.5034406185150146,2024-04-17 15:17:24.789039+00:00
1713367045039039,1.5043911933898926,2024-04-17 15:17:25.039039+00:00
1713367045289039,1.5031425952911377,2024-04-17 15:17:25.289039+00:00
1713367045539039,1.503185153007507,2024-04-17 15:17:25.539039+00:00
1713367045789039,1.5031709671020508,2024-04-17 15:17:25.789039+00:00
1713367046039039,1.5032844543457031,2024-04-17 15:17:26.039039+00:00
1713367046289039,1.503185153007507,2024-04-17 15:17:26.289039+00:00
1713367046539039,1.5031142234802246,2024-04-17 15:17:26.539039+00:00
1713367046789039,1.501794695854187,2024-04-17 15:17:26.789039+00:00
1713367047039039,1.5011420249938965,2024-04-17 15:17:27.039039+00:00
1713367047289039,1.502277135848999,2024-04-17 15:17:27.289039+00:00
1713367047539039,1.4996237754821775,2024-04-17 15:17:27.539039+00:00
1713367047789039,1.5015250444412231,2024-04-17 15:17:27.789039+00:00
1713367048039039,1.4998224973678589,2024-04-17 15:17:28.039039+00:00
1713367048289039,1.4987157583236694,2024-04-17 15:17:28.289039+00:00
1713367048539039,1.4984744787216189,2024-04-17 15:17:28.539039+00:00
1713367048789039,1.4980063438415527,2024-04-17 15:17:28.789039+00:00
1713367049039039,1.4988434314727783,2024-04-17 15:17:29.039039+00:00
1713367049289039,1.498914361000061,2024-04-17 15:17:29.289039+00:00
1713367049539039,1.4990278482437134,2024-04-17 15:17:29.539039+00:00
1713367049789039,1.4964739084243774,2024-04-17 15:17:29.789039+00:00
1713367050039039,1.4961049556732178,2024-04-17 15:17:30.039039+00:00
1713367050289039,1.4975380897521973,2024-04-17 15:17:30.289039+00:00
1713367050539039,1.496076583862305,2024-04-17 15:17:30.539039+00:00
1713367050789039,1.4951543807983398,2024-04-17 15:17:30.789039+00:00
1713367051039039,1.495055079460144,2024-04-17 15:17:31.039039+00:00
1713367051289039,1.494856357574463,2024-04-17 15:17:31.289039+00:00
1713367051539039,1.4980347156524658,2024-04-17 15:17:31.539039+00:00
1713367051789039,1.4998650550842283,2024-04-17 15:17:31.789039+00:00
1713367052039039,1.5017805099487305,2024-04-17 15:17:32.039039+00:00
1713367052289039,1.503100037574768,2024-04-17 15:17:32.289039+00:00
1713367052539039,1.5032418966293335,2024-04-17 15:17:32.539039+00:00
1713367052789039,1.5087896585464478,2024-04-17 15:17:32.789039+00:00
1713367053039039,1.5177143812179563,2024-04-17 15:17:33.039039+00:00
1713367053289039,1.5308247804641724,2024-04-17 15:17:33.289039+00:00
1713367053539039,1.5411399602890017,2024-04-17 15:17:33.539039+00:00
1713367053789039,1.550320029258728,2024-04-17 15:17:33.789039+00:00
1713367054039039,1.554548263549805,2024-04-17 15:17:34.039039+00:00
1713367054289039,1.5552293062210083,2024-04-17 15:17:34.289039+00:00
1713367054539039,1.5525050163269043,2024-04-17 15:17:34.539039+00:00
1713367054789039,1.548234224319458,2024-04-17 15:17:34.789039+00:00
1713367055039039,1.5443040132522583,2024-04-17 15:17:35.039039+00:00
1713367055289039,1.5436939001083374,2024-04-17 15:17:35.289039+00:00
1713367055539039,1.542133092880249,2024-04-17 15:17:35.539039+00:00
1713367055789039,1.5405865907669067,2024-04-17 15:17:35.789039+00:00
1713367056039039,1.5384156703948977,2024-04-17 15:17:36.039039+00:00
1713367056289039,1.536486029624939,2024-04-17 15:17:36.289039+00:00
1713367056539039,1.534414529800415,2024-04-17 15:17:36.539039+00:00
1713367056789039,1.5312787294387815,2024-04-17 15:17:36.789039+00:00
1713367057039039,1.5287106037139893,2024-04-17 15:17:37.039039+00:00
1713367057289039,1.526156663894653,2024-04-17 15:17:37.289039+00:00
1713367057539039,1.5234181880950928,2024-04-17 15:17:37.539039+00:00
1713367057789039,1.5210487842559814,2024-04-17 15:17:37.789039+00:00
1713367058039039,1.519644021987915,2024-04-17 15:17:38.039039+00:00
1713367058289039,1.5162813663482666,2024-04-17 15:17:38.289039+00:00
1713367058539039,1.515231370925903,2024-04-17 15:17:38.539039+00:00
1713367058789039,1.5132591724395752,2024-04-17 15:17:38.789039+00:00
1713367059039039,1.5121949911117554,2024-04-17 15:17:39.039039+00:00
1713367059289039,1.511301040649414,2024-04-17 15:17:39.289039+00:00
1713367059539039,1.5101518630981443,2024-04-17 15:17:39.539039+00:00
1713367059789039,1.5104213953018188,2024-04-17 15:17:39.789039+00:00
1713367060039039,1.5098822116851809,2024-04-17 15:17:40.039039+00:00
1713367060289039,1.5091444253921509,2024-04-17 15:17:40.289039+00:00
1713367060539039,1.5084633827209473,2024-04-17 15:17:40.539039+00:00
1713367060789039,1.506959319114685,2024-04-17 15:17:40.789039+00:00
1713367061039039,1.5057958364486694,2024-04-17 15:17:41.039039+00:00
1713367061289039,1.5034122467041016,2024-04-17 15:17:41.289039+00:00
1713367061539039,1.503383755683899,2024-04-17 15:17:41.539039+00:00
1713367061789039,1.5032418966293335,2024-04-17 15:17:41.789039+00:00
1713367062039039,1.5032986402511597,2024-04-17 15:17:42.039039+00:00
