unix_timestamp_us,steps,datetime
1713362597417569,0,2024-04-17 14:03:17.417569+00:00
1713362602417569,0,2024-04-17 14:03:22.417569+00:00
1713362607417569,0,2024-04-17 14:03:27.417569+00:00
1713362612417569,0,2024-04-17 14:03:32.417569+00:00
1713362617417569,0,2024-04-17 14:03:37.417569+00:00
1713362622417569,0,2024-04-17 14:03:42.417569+00:00
1713362627417568,0,2024-04-17 14:03:47.417568+00:00
1713362632417568,0,2024-04-17 14:03:52.417568+00:00
1713362637417568,0,2024-04-17 14:03:57.417568+00:00
1713362642417568,0,2024-04-17 14:04:02.417568+00:00
1713362647417568,0,2024-04-17 14:04:07.417568+00:00
1713362652417568,0,2024-04-17 14:04:12.417568+00:00
1713362657417568,0,2024-04-17 14:04:17.417568+00:00
1713362662417568,0,2024-04-17 14:04:22.417568+00:00
1713362667417568,0,2024-04-17 14:04:27.417568+00:00
1713362672417568,0,2024-04-17 14:04:32.417568+00:00
1713362677417568,0,2024-04-17 14:04:37.417568+00:00
1713362682417568,0,2024-04-17 14:04:42.417568+00:00
1713362687417568,0,2024-04-17 14:04:47.417568+00:00
1713362692417568,0,2024-04-17 14:04:52.417568+00:00
1713362697417568,0,2024-04-17 14:04:57.417568+00:00
1713362702417568,0,2024-04-17 14:05:02.417568+00:00
1713362707417568,0,2024-04-17 14:05:07.417568+00:00
1713362712417567,0,2024-04-17 14:05:12.417567+00:00
1713362717417567,0,2024-04-17 14:05:17.417567+00:00
1713362722417567,0,2024-04-17 14:05:22.417567+00:00
1713362727417567,0,2024-04-17 14:05:27.417567+00:00
1713362732417567,0,2024-04-17 14:05:32.417567+00:00
1713362737417567,0,2024-04-17 14:05:37.417567+00:00
1713362742417567,0,2024-04-17 14:05:42.417567+00:00
1713362747417567,0,2024-04-17 14:05:47.417567+00:00
1713362752417567,0,2024-04-17 14:05:52.417567+00:00
1713362757417567,0,2024-04-17 14:05:57.417567+00:00
1713362762417566,0,2024-04-17 14:06:02.417566+00:00
1713362767417566,0,2024-04-17 14:06:07.417566+00:00
1713362772417566,0,2024-04-17 14:06:12.417566+00:00
1713362777417566,0,2024-04-17 14:06:17.417566+00:00
1713362782417566,0,2024-04-17 14:06:22.417566+00:00
1713362787417566,0,2024-04-17 14:06:27.417566+00:00
1713362792417566,0,2024-04-17 14:06:32.417566+00:00
1713362797417566,0,2024-04-17 14:06:37.417566+00:00
1713362802417566,0,2024-04-17 14:06:42.417566+00:00
1713362807417566,0,2024-04-17 14:06:47.417566+00:00
1713362812417566,0,2024-04-17 14:06:52.417566+00:00
1713362817417566,0,2024-04-17 14:06:57.417566+00:00
1713362822417566,0,2024-04-17 14:07:02.417566+00:00
1713362827417566,0,2024-04-17 14:07:07.417566+00:00
1713362832417566,0,2024-04-17 14:07:12.417566+00:00
1713362837417566,0,2024-04-17 14:07:17.417566+00:00
1713362842417566,0,2024-04-17 14:07:22.417566+00:00
1713362847417565,0,2024-04-17 14:07:27.417565+00:00
1713362852417565,0,2024-04-17 14:07:32.417565+00:00
1713362857417565,0,2024-04-17 14:07:37.417565+00:00
1713362862417565,0,2024-04-17 14:07:42.417565+00:00
1713362867417565,0,2024-04-17 14:07:47.417565+00:00
1713362872417565,0,2024-04-17 14:07:52.417565+00:00
1713362877417565,0,2024-04-17 14:07:57.417565+00:00
1713362882417565,0,2024-04-17 14:08:02.417565+00:00
1713362887417565,0,2024-04-17 14:08:07.417565+00:00
1713362892417565,0,2024-04-17 14:08:12.417565+00:00
1713362897417564,0,2024-04-17 14:08:17.417564+00:00
1713362902417564,0,2024-04-17 14:08:22.417564+00:00
1713362907417564,0,2024-04-17 14:08:27.417564+00:00
1713362912417564,0,2024-04-17 14:08:32.417564+00:00
1713362917417564,0,2024-04-17 14:08:37.417564+00:00
1713362922417564,0,2024-04-17 14:08:42.417564+00:00
1713362927417564,0,2024-04-17 14:08:47.417564+00:00
1713362932417564,0,2024-04-17 14:08:52.417564+00:00
1713362937417564,0,2024-04-17 14:08:57.417564+00:00
1713362942417564,0,2024-04-17 14:09:02.417564+00:00
1713362947417564,0,2024-04-17 14:09:07.417564+00:00
1713362952417564,0,2024-04-17 14:09:12.417564+00:00
1713362957417564,0,2024-04-17 14:09:17.417564+00:00
1713362962417564,0,2024-04-17 14:09:22.417564+00:00
1713362967417564,0,2024-04-17 14:09:27.417564+00:00
1713362972417564,0,2024-04-17 14:09:32.417564+00:00
1713362977417564,0,2024-04-17 14:09:37.417564+00:00
1713362982417563,0,2024-04-17 14:09:42.417563+00:00
1713362987417563,0,2024-04-17 14:09:47.417563+00:00
1713362992417563,0,2024-04-17 14:09:52.417563+00:00
1713362997417563,0,2024-04-17 14:09:57.417563+00:00
1713363002417563,0,2024-04-17 14:10:02.417563+00:00
1713363007417563,0,2024-04-17 14:10:07.417563+00:00
1713363012417563,0,2024-04-17 14:10:12.417563+00:00
1713363017417563,0,2024-04-17 14:10:17.417563+00:00
1713363022417563,0,2024-04-17 14:10:22.417563+00:00
1713363027417563,0,2024-04-17 14:10:27.417563+00:00
1713363032417562,0,2024-04-17 14:10:32.417562+00:00
1713363037417562,0,2024-04-17 14:10:37.417562+00:00
1713363042417562,0,2024-04-17 14:10:42.417562+00:00
1713363047417562,0,2024-04-17 14:10:47.417562+00:00
1713363052417562,0,2024-04-17 14:10:52.417562+00:00
1713363057417562,0,2024-04-17 14:10:57.417562+00:00
1713363062417562,0,2024-04-17 14:11:02.417562+00:00
1713363067417562,0,2024-04-17 14:11:07.417562+00:00
1713363072417562,0,2024-04-17 14:11:12.417562+00:00
1713363077417562,0,2024-04-17 14:11:17.417562+00:00
1713363082417562,0,2024-04-17 14:11:22.417562+00:00
1713363087417562,0,2024-04-17 14:11:27.417562+00:00
1713363092417562,0,2024-04-17 14:11:32.417562+00:00
1713363097417562,0,2024-04-17 14:11:37.417562+00:00
1713363102417562,0,2024-04-17 14:11:42.417562+00:00
1713363107417562,0,2024-04-17 14:11:47.417562+00:00
1713363112417562,0,2024-04-17 14:11:52.417562+00:00
1713363117417561,0,2024-04-17 14:11:57.417561+00:00
1713363122417561,0,2024-04-17 14:12:02.417561+00:00
1713363127417561,0,2024-04-17 14:12:07.417561+00:00
1713363132417561,0,2024-04-17 14:12:12.417561+00:00
1713363137417561,0,2024-04-17 14:12:17.417561+00:00
1713363142417561,0,2024-04-17 14:12:22.417561+00:00
1713363147417561,0,2024-04-17 14:12:27.417561+00:00
1713363152417561,0,2024-04-17 14:12:32.417561+00:00
1713363157417561,0,2024-04-17 14:12:37.417561+00:00
1713363162417561,0,2024-04-17 14:12:42.417561+00:00
1713363167417560,0,2024-04-17 14:12:47.417560+00:00
1713363172417560,0,2024-04-17 14:12:52.417560+00:00
1713363177417560,0,2024-04-17 14:12:57.417560+00:00
1713363182417560,0,2024-04-17 14:13:02.417560+00:00
1713363187417560,0,2024-04-17 14:13:07.417560+00:00
1713363192417560,0,2024-04-17 14:13:12.417560+00:00
1713363197417560,0,2024-04-17 14:13:17.417560+00:00
1713363202417560,0,2024-04-17 14:13:22.417560+00:00
1713363207417560,0,2024-04-17 14:13:27.417560+00:00
1713363212417560,0,2024-04-17 14:13:32.417560+00:00
1713363217417560,0,2024-04-17 14:13:37.417560+00:00
1713363222417560,0,2024-04-17 14:13:42.417560+00:00
1713363227417560,0,2024-04-17 14:13:47.417560+00:00
1713363232417560,0,2024-04-17 14:13:52.417560+00:00
1713363237417560,0,2024-04-17 14:13:57.417560+00:00
1713363242417560,0,2024-04-17 14:14:02.417560+00:00
1713363247417559,0,2024-04-17 14:14:07.417559+00:00
1713363252417559,0,2024-04-17 14:14:12.417559+00:00
1713363257417559,0,2024-04-17 14:14:17.417559+00:00
1713363262417559,0,2024-04-17 14:14:22.417559+00:00
1713363267417559,0,2024-04-17 14:14:27.417559+00:00
1713363272417559,0,2024-04-17 14:14:32.417559+00:00
1713363277417559,0,2024-04-17 14:14:37.417559+00:00
1713363282417559,0,2024-04-17 14:14:42.417559+00:00
1713363287417559,0,2024-04-17 14:14:47.417559+00:00
1713363292417559,0,2024-04-17 14:14:52.417559+00:00
1713363297417559,0,2024-04-17 14:14:57.417559+00:00
1713363302417558,0,2024-04-17 14:15:02.417558+00:00
1713363307417558,0,2024-04-17 14:15:07.417558+00:00
1713363312417558,0,2024-04-17 14:15:12.417558+00:00
1713363317417558,0,2024-04-17 14:15:17.417558+00:00
1713363322417558,0,2024-04-17 14:15:22.417558+00:00
1713363327417558,0,2024-04-17 14:15:27.417558+00:00
1713363332417558,0,2024-04-17 14:15:32.417558+00:00
1713363337417558,0,2024-04-17 14:15:37.417558+00:00
1713363342417558,0,2024-04-17 14:15:42.417558+00:00
1713363347417558,0,2024-04-17 14:15:47.417558+00:00
1713363352417558,0,2024-04-17 14:15:52.417558+00:00
1713363357417558,0,2024-04-17 14:15:57.417558+00:00
1713363362417558,0,2024-04-17 14:16:02.417558+00:00
1713363367417558,0,2024-04-17 14:16:07.417558+00:00
1713363372417558,0,2024-04-17 14:16:12.417558+00:00
1713363377417558,0,2024-04-17 14:16:17.417558+00:00
1713363382417557,0,2024-04-17 14:16:22.417557+00:00
1713363387417557,0,2024-04-17 14:16:27.417557+00:00
1713363392417557,0,2024-04-17 14:16:32.417557+00:00
1713363397417557,0,2024-04-17 14:16:37.417557+00:00
1713363402417557,0,2024-04-17 14:16:42.417557+00:00
1713363407417557,0,2024-04-17 14:16:47.417557+00:00
1713363412417557,0,2024-04-17 14:16:52.417557+00:00
1713363417417557,0,2024-04-17 14:16:57.417557+00:00
1713363422417557,0,2024-04-17 14:17:02.417557+00:00
1713363427417557,0,2024-04-17 14:17:07.417557+00:00
1713363432417556,0,2024-04-17 14:17:12.417556+00:00
1713363437417556,0,2024-04-17 14:17:17.417556+00:00
1713363442417556,0,2024-04-17 14:17:22.417556+00:00
1713363447417556,0,2024-04-17 14:17:27.417556+00:00
1713363452417556,0,2024-04-17 14:17:32.417556+00:00
1713363457417556,0,2024-04-17 14:17:37.417556+00:00
1713363462417556,0,2024-04-17 14:17:42.417556+00:00
1713363467417556,0,2024-04-17 14:17:47.417556+00:00
1713363472417556,0,2024-04-17 14:17:52.417556+00:00
1713363477417556,0,2024-04-17 14:17:57.417556+00:00
1713363482417556,0,2024-04-17 14:18:02.417556+00:00
1713363487417556,0,2024-04-17 14:18:07.417556+00:00
1713363492417556,0,2024-04-17 14:18:12.417556+00:00
1713363497417556,0,2024-04-17 14:18:17.417556+00:00
1713363502417556,0,2024-04-17 14:18:22.417556+00:00
1713363507417556,0,2024-04-17 14:18:27.417556+00:00
1713363512417556,0,2024-04-17 14:18:32.417556+00:00
1713363517417555,0,2024-04-17 14:18:37.417555+00:00
1713363522417555,0,2024-04-17 14:18:42.417555+00:00
1713363527417555,0,2024-04-17 14:18:47.417555+00:00
1713363532417555,0,2024-04-17 14:18:52.417555+00:00
1713363537417555,0,2024-04-17 14:18:57.417555+00:00
1713363542417555,0,2024-04-17 14:19:02.417555+00:00
1713363547417555,0,2024-04-17 14:19:07.417555+00:00
1713363552417555,0,2024-04-17 14:19:12.417555+00:00
1713363557417555,0,2024-04-17 14:19:17.417555+00:00
1713363562417555,0,2024-04-17 14:19:22.417555+00:00
1713363567417554,0,2024-04-17 14:19:27.417554+00:00
1713363572417554,0,2024-04-17 14:19:32.417554+00:00
1713363577417554,0,2024-04-17 14:19:37.417554+00:00
1713363582417554,0,2024-04-17 14:19:42.417554+00:00
1713363587417554,0,2024-04-17 14:19:47.417554+00:00
1713363592417554,0,2024-04-17 14:19:52.417554+00:00
1713363597417554,0,2024-04-17 14:19:57.417554+00:00
1713363602417554,0,2024-04-17 14:20:02.417554+00:00
1713363607417554,0,2024-04-17 14:20:07.417554+00:00
1713363612417554,0,2024-04-17 14:20:12.417554+00:00
1713363617417554,0,2024-04-17 14:20:17.417554+00:00
1713363622417554,0,2024-04-17 14:20:22.417554+00:00
1713363627417554,0,2024-04-17 14:20:27.417554+00:00
1713363632417554,0,2024-04-17 14:20:32.417554+00:00
1713363637417554,0,2024-04-17 14:20:37.417554+00:00
1713363642417554,0,2024-04-17 14:20:42.417554+00:00
1713363647417554,0,2024-04-17 14:20:47.417554+00:00
1713363652417553,0,2024-04-17 14:20:52.417553+00:00
1713363657417553,0,2024-04-17 14:20:57.417553+00:00
1713363662417553,0,2024-04-17 14:21:02.417553+00:00
1713363667417553,0,2024-04-17 14:21:07.417553+00:00
1713363672417553,0,2024-04-17 14:21:12.417553+00:00
1713363677417553,0,2024-04-17 14:21:17.417553+00:00
1713363682417553,0,2024-04-17 14:21:22.417553+00:00
1713363687417553,0,2024-04-17 14:21:27.417553+00:00
1713363692417553,0,2024-04-17 14:21:32.417553+00:00
1713363697417553,0,2024-04-17 14:21:37.417553+00:00
1713363702417552,0,2024-04-17 14:21:42.417552+00:00
1713363707417552,0,2024-04-17 14:21:47.417552+00:00
1713363712417552,0,2024-04-17 14:21:52.417552+00:00
1713363717417552,0,2024-04-17 14:21:57.417552+00:00
1713363722417552,0,2024-04-17 14:22:02.417552+00:00
1713363727417552,0,2024-04-17 14:22:07.417552+00:00
1713363732417552,0,2024-04-17 14:22:12.417552+00:00
1713363737417552,0,2024-04-17 14:22:17.417552+00:00
1713363742417552,0,2024-04-17 14:22:22.417552+00:00
1713363747417552,0,2024-04-17 14:22:27.417552+00:00
1713363752417552,0,2024-04-17 14:22:32.417552+00:00
1713363757417552,0,2024-04-17 14:22:37.417552+00:00
1713363762417552,0,2024-04-17 14:22:42.417552+00:00
1713363767417552,0,2024-04-17 14:22:47.417552+00:00
1713363772417552,0,2024-04-17 14:22:52.417552+00:00
1713363777417552,0,2024-04-17 14:22:57.417552+00:00
1713363782417552,0,2024-04-17 14:23:02.417552+00:00
1713363787417551,0,2024-04-17 14:23:07.417551+00:00
1713363792417551,0,2024-04-17 14:23:12.417551+00:00
1713363797417551,0,2024-04-17 14:23:17.417551+00:00
unix_timestamp_us,steps,datetime
1713363802417060,0,2024-04-17 14:23:22.417060+00:00
1713363807417060,0,2024-04-17 14:23:27.417060+00:00
1713363812417060,0,2024-04-17 14:23:32.417060+00:00
1713363817417060,0,2024-04-17 14:23:37.417060+00:00
1713363822417060,0,2024-04-17 14:23:42.417060+00:00
1713363827417060,0,2024-04-17 14:23:47.417060+00:00
1713363832417060,0,2024-04-17 14:23:52.417060+00:00
1713363837417060,0,2024-04-17 14:23:57.417060+00:00
1713363842417060,0,2024-04-17 14:24:02.417060+00:00
1713363847417059,0,2024-04-17 14:24:07.417059+00:00
1713363852417059,0,2024-04-17 14:24:12.417059+00:00
1713363857417059,0,2024-04-17 14:24:17.417059+00:00
1713363862417059,0,2024-04-17 14:24:22.417059+00:00
1713363867417059,0,2024-04-17 14:24:27.417059+00:00
1713363872417059,0,2024-04-17 14:24:32.417059+00:00
1713363877417059,0,2024-04-17 14:24:37.417059+00:00
1713363882417059,0,2024-04-17 14:24:42.417059+00:00
1713363887417059,0,2024-04-17 14:24:47.417059+00:00
1713363892417059,0,2024-04-17 14:24:52.417059+00:00
1713363897417058,0,2024-04-17 14:24:57.417058+00:00
1713363902417058,0,2024-04-17 14:25:02.417058+00:00
1713363907417058,0,2024-04-17 14:25:07.417058+00:00
1713363912417058,0,2024-04-17 14:25:12.417058+00:00
1713363917417058,0,2024-04-17 14:25:17.417058+00:00
1713363922417058,0,2024-04-17 14:25:22.417058+00:00
1713363927417058,0,2024-04-17 14:25:27.417058+00:00
1713363932417058,0,2024-04-17 14:25:32.417058+00:00
1713363937417058,0,2024-04-17 14:25:37.417058+00:00
1713363942417058,0,2024-04-17 14:25:42.417058+00:00
1713363947417058,0,2024-04-17 14:25:47.417058+00:00
1713363952417058,0,2024-04-17 14:25:52.417058+00:00
1713363957417058,0,2024-04-17 14:25:57.417058+00:00
1713363962417058,0,2024-04-17 14:26:02.417058+00:00
1713363967417058,0,2024-04-17 14:26:07.417058+00:00
1713363972417058,0,2024-04-17 14:26:12.417058+00:00
1713363977417058,0,2024-04-17 14:26:17.417058+00:00
1713363982417057,0,2024-04-17 14:26:22.417057+00:00
1713363987417057,0,2024-04-17 14:26:27.417057+00:00
1713363992417057,0,2024-04-17 14:26:32.417057+00:00
1713363997417057,0,2024-04-17 14:26:37.417057+00:00
1713364002417057,0,2024-04-17 14:26:42.417057+00:00
1713364007417057,0,2024-04-17 14:26:47.417057+00:00
1713364012417057,0,2024-04-17 14:26:52.417057+00:00
1713364017417057,0,2024-04-17 14:26:57.417057+00:00
1713364022417057,0,2024-04-17 14:27:02.417057+00:00
1713364027417057,0,2024-04-17 14:27:07.417057+00:00
1713364032417056,0,2024-04-17 14:27:12.417056+00:00
1713364037417056,0,2024-04-17 14:27:17.417056+00:00
1713364042417056,0,2024-04-17 14:27:22.417056+00:00
1713364047417056,0,2024-04-17 14:27:27.417056+00:00
1713364052417056,0,2024-04-17 14:27:32.417056+00:00
1713364057417056,0,2024-04-17 14:27:37.417056+00:00
1713364062417056,0,2024-04-17 14:27:42.417056+00:00
1713364067417056,0,2024-04-17 14:27:47.417056+00:00
1713364072417056,0,2024-04-17 14:27:52.417056+00:00
1713364077417056,0,2024-04-17 14:27:57.417056+00:00
1713364082417056,0,2024-04-17 14:28:02.417056+00:00
1713364087417056,0,2024-04-17 14:28:07.417056+00:00
1713364092417056,0,2024-04-17 14:28:12.417056+00:00
1713364097417056,0,2024-04-17 14:28:17.417056+00:00
1713364102417056,0,2024-04-17 14:28:22.417056+00:00
1713364107417056,0,2024-04-17 14:28:27.417056+00:00
1713364112417056,0,2024-04-17 14:28:32.417056+00:00
1713364117417055,0,2024-04-17 14:28:37.417055+00:00
1713364122417055,0,2024-04-17 14:28:42.417055+00:00
1713364127417055,0,2024-04-17 14:28:47.417055+00:00
1713364132417055,0,2024-04-17 14:28:52.417055+00:00
1713364137417055,0,2024-04-17 14:28:57.417055+00:00
1713364142417055,0,2024-04-17 14:29:02.417055+00:00
1713364147417055,0,2024-04-17 14:29:07.417055+00:00
1713364152417055,0,2024-04-17 14:29:12.417055+00:00
1713364157417055,0,2024-04-17 14:29:17.417055+00:00
1713364162417055,0,2024-04-17 14:29:22.417055+00:00
1713364167417054,0,2024-04-17 14:29:27.417054+00:00
1713364172417054,0,2024-04-17 14:29:32.417054+00:00
1713364177417054,0,2024-04-17 14:29:37.417054+00:00
1713364182417054,0,2024-04-17 14:29:42.417054+00:00
1713364187417054,0,2024-04-17 14:29:47.417054+00:00
1713364192417054,0,2024-04-17 14:29:52.417054+00:00
1713364197417054,0,2024-04-17 14:29:57.417054+00:00
1713364202417054,0,2024-04-17 14:30:02.417054+00:00
1713364207417054,0,2024-04-17 14:30:07.417054+00:00
1713364212417054,0,2024-04-17 14:30:12.417054+00:00
1713364217417054,0,2024-04-17 14:30:17.417054+00:00
1713364222417054,0,2024-04-17 14:30:22.417054+00:00
1713364227417054,0,2024-04-17 14:30:27.417054+00:00
1713364232417054,0,2024-04-17 14:30:32.417054+00:00
1713364237417054,0,2024-04-17 14:30:37.417054+00:00
1713364242417054,0,2024-04-17 14:30:42.417054+00:00
1713364247417053,0,2024-04-17 14:30:47.417053+00:00
1713364252417053,0,2024-04-17 14:30:52.417053+00:00
1713364257417053,0,2024-04-17 14:30:57.417053+00:00
1713364262417053,0,2024-04-17 14:31:02.417053+00:00
1713364267417053,0,2024-04-17 14:31:07.417053+00:00
1713364272417053,0,2024-04-17 14:31:12.417053+00:00
1713364277417053,0,2024-04-17 14:31:17.417053+00:00
1713364282417053,0,2024-04-17 14:31:22.417053+00:00
1713364287417053,0,2024-04-17 14:31:27.417053+00:00
1713364292417053,0,2024-04-17 14:31:32.417053+00:00
1713364297417052,0,2024-04-17 14:31:37.417052+00:00
1713364302417052,0,2024-04-17 14:31:42.417052+00:00
1713364307417052,0,2024-04-17 14:31:47.417052+00:00
1713364312417052,0,2024-04-17 14:31:52.417052+00:00
1713364317417052,0,2024-04-17 14:31:57.417052+00:00
1713364322417052,0,2024-04-17 14:32:02.417052+00:00
1713364327417052,0,2024-04-17 14:32:07.417052+00:00
1713364332417052,0,2024-04-17 14:32:12.417052+00:00
1713364337417052,0,2024-04-17 14:32:17.417052+00:00
1713364342417052,0,2024-04-17 14:32:22.417052+00:00
1713364347417052,0,2024-04-17 14:32:27.417052+00:00
1713364352417052,0,2024-04-17 14:32:32.417052+00:00
1713364357417052,0,2024-04-17 14:32:37.417052+00:00
1713364362417052,0,2024-04-17 14:32:42.417052+00:00
1713364367417052,0,2024-04-17 14:32:47.417052+00:00
1713364372417052,0,2024-04-17 14:32:52.417052+00:00
1713364377417052,0,2024-04-17 14:32:57.417052+00:00
1713364382417051,0,2024-04-17 14:33:02.417051+00:00
1713364387417051,0,2024-04-17 14:33:07.417051+00:00
1713364392417051,0,2024-04-17 14:33:12.417051+00:00
1713364397417051,0,2024-04-17 14:33:17.417051+00:00
1713364402417051,0,2024-04-17 14:33:22.417051+00:00
1713364407417051,0,2024-04-17 14:33:27.417051+00:00
1713364412417051,0,2024-04-17 14:33:32.417051+00:00
1713364417417051,0,2024-04-17 14:33:37.417051+00:00
1713364422417051,0,2024-04-17 14:33:42.417051+00:00
1713364427417051,0,2024-04-17 14:33:47.417051+00:00
1713364432417050,0,2024-04-17 14:33:52.417050+00:00
1713364437417050,0,2024-04-17 14:33:57.417050+00:00
1713364442417050,0,2024-04-17 14:34:02.417050+00:00
1713364447417050,0,2024-04-17 14:34:07.417050+00:00
1713364452417050,0,2024-04-17 14:34:12.417050+00:00
1713364457417050,0,2024-04-17 14:34:17.417050+00:00
1713364462417050,0,2024-04-17 14:34:22.417050+00:00
1713364467417050,0,2024-04-17 14:34:27.417050+00:00
1713364472417050,0,2024-04-17 14:34:32.417050+00:00
1713364477417050,0,2024-04-17 14:34:37.417050+00:00
1713364482417050,0,2024-04-17 14:34:42.417050+00:00
1713364487417050,0,2024-04-17 14:34:47.417050+00:00
1713364492417050,0,2024-04-17 14:34:52.417050+00:00
1713364497417050,0,2024-04-17 14:34:57.417050+00:00
1713364502417050,0,2024-04-17 14:35:02.417050+00:00
1713364507417050,0,2024-04-17 14:35:07.417050+00:00
1713364512417050,0,2024-04-17 14:35:12.417050+00:00
1713364517417049,0,2024-04-17 14:35:17.417049+00:00
1713364522417049,0,2024-04-17 14:35:22.417049+00:00
1713364527417049,0,2024-04-17 14:35:27.417049+00:00
1713364532417049,0,2024-04-17 14:35:32.417049+00:00
1713364537417049,0,2024-04-17 14:35:37.417049+00:00
1713364542417049,0,2024-04-17 14:35:42.417049+00:00
1713364547417049,0,2024-04-17 14:35:47.417049+00:00
1713364552417049,0,2024-04-17 14:35:52.417049+00:00
1713364557417049,0,2024-04-17 14:35:57.417049+00:00
1713364562417049,0,2024-04-17 14:36:02.417049+00:00
1713364567417048,0,2024-04-17 14:36:07.417048+00:00
1713364572417048,0,2024-04-17 14:36:12.417048+00:00
1713364577417048,0,2024-04-17 14:36:17.417048+00:00
1713364582417048,0,2024-04-17 14:36:22.417048+00:00
1713364587417048,0,2024-04-17 14:36:27.417048+00:00
1713364592417048,0,2024-04-17 14:36:32.417048+00:00
1713364597417048,0,2024-04-17 14:36:37.417048+00:00
1713364602417048,0,2024-04-17 14:36:42.417048+00:00
1713364607417048,0,2024-04-17 14:36:47.417048+00:00
1713364612417048,0,2024-04-17 14:36:52.417048+00:00
1713364617417048,0,2024-04-17 14:36:57.417048+00:00
1713364622417048,0,2024-04-17 14:37:02.417048+00:00
1713364627417048,0,2024-04-17 14:37:07.417048+00:00
1713364632417048,0,2024-04-17 14:37:12.417048+00:00
1713364637417048,0,2024-04-17 14:37:17.417048+00:00
1713364642417048,0,2024-04-17 14:37:22.417048+00:00
1713364647417048,0,2024-04-17 14:37:27.417048+00:00
1713364652417047,0,2024-04-17 14:37:32.417047+00:00
1713364657417047,0,2024-04-17 14:37:37.417047+00:00
1713364662417047,0,2024-04-17 14:37:42.417047+00:00
1713364667417047,0,2024-04-17 14:37:47.417047+00:00
1713364672417047,0,2024-04-17 14:37:52.417047+00:00
1713364677417047,0,2024-04-17 14:37:57.417047+00:00
1713364682417047,0,2024-04-17 14:38:02.417047+00:00
1713364687417047,0,2024-04-17 14:38:07.417047+00:00
1713364692417047,0,2024-04-17 14:38:12.417047+00:00
1713364697417047,0,2024-04-17 14:38:17.417047+00:00
1713364702417046,0,2024-04-17 14:38:22.417046+00:00
1713364707417046,0,2024-04-17 14:38:27.417046+00:00
1713364712417046,0,2024-04-17 14:38:32.417046+00:00
1713364717417046,0,2024-04-17 14:38:37.417046+00:00
1713364722417046,0,2024-04-17 14:38:42.417046+00:00
1713364727417046,0,2024-04-17 14:38:47.417046+00:00
1713364732417046,0,2024-04-17 14:38:52.417046+00:00
1713364737417046,0,2024-04-17 14:38:57.417046+00:00
1713364742417046,0,2024-04-17 14:39:02.417046+00:00
1713364747417046,0,2024-04-17 14:39:07.417046+00:00
1713364752417046,0,2024-04-17 14:39:12.417046+00:00
1713364757417046,0,2024-04-17 14:39:17.417046+00:00
1713364762417046,0,2024-04-17 14:39:22.417046+00:00
1713364767417046,0,2024-04-17 14:39:27.417046+00:00
1713364772417046,0,2024-04-17 14:39:32.417046+00:00
1713364777417046,0,2024-04-17 14:39:37.417046+00:00
1713364782417046,0,2024-04-17 14:39:42.417046+00:00
1713364787417045,0,2024-04-17 14:39:47.417045+00:00
1713364792417045,0,2024-04-17 14:39:52.417045+00:00
1713364797417045,0,2024-04-17 14:39:57.417045+00:00
1713364802417045,0,2024-04-17 14:40:02.417045+00:00
1713364807417045,0,2024-04-17 14:40:07.417045+00:00
1713364812417045,0,2024-04-17 14:40:12.417045+00:00
1713364817417045,0,2024-04-17 14:40:17.417045+00:00
1713364822417045,0,2024-04-17 14:40:22.417045+00:00
1713364827417045,0,2024-04-17 14:40:27.417045+00:00
1713364832417045,0,2024-04-17 14:40:32.417045+00:00
1713364837417044,0,2024-04-17 14:40:37.417044+00:00
1713364842417044,0,2024-04-17 14:40:42.417044+00:00
1713364847417044,0,2024-04-17 14:40:47.417044+00:00
1713364852417044,0,2024-04-17 14:40:52.417044+00:00
1713364857417044,0,2024-04-17 14:40:57.417044+00:00
1713364862417044,0,2024-04-17 14:41:02.417044+00:00
1713364867417044,0,2024-04-17 14:41:07.417044+00:00
1713364872417044,0,2024-04-17 14:41:12.417044+00:00
1713364877417044,0,2024-04-17 14:41:17.417044+00:00
1713364882417044,0,2024-04-17 14:41:22.417044+00:00
1713364887417044,0,2024-04-17 14:41:27.417044+00:00
1713364892417044,0,2024-04-17 14:41:32.417044+00:00
1713364897417044,0,2024-04-17 14:41:37.417044+00:00
1713364902417044,0,2024-04-17 14:41:42.417044+00:00
1713364907417044,0,2024-04-17 14:41:47.417044+00:00
1713364912417044,0,2024-04-17 14:41:52.417044+00:00
1713364917417044,0,2024-04-17 14:41:57.417044+00:00
1713364922417043,0,2024-04-17 14:42:02.417043+00:00
1713364927417043,0,2024-04-17 14:42:07.417043+00:00
1713364932417043,0,2024-04-17 14:42:12.417043+00:00
1713364937417043,0,2024-04-17 14:42:17.417043+00:00
1713364942417043,0,2024-04-17 14:42:22.417043+00:00
1713364947417043,0,2024-04-17 14:42:27.417043+00:00
1713364952417043,0,2024-04-17 14:42:32.417043+00:00
1713364957417043,0,2024-04-17 14:42:37.417043+00:00
1713364962417043,0,2024-04-17 14:42:42.417043+00:00
1713364967417043,0,2024-04-17 14:42:47.417043+00:00
1713364972417042,0,2024-04-17 14:42:52.417042+00:00
1713364977417042,0,2024-04-17 14:42:57.417042+00:00
1713364982417042,0,2024-04-17 14:43:02.417042+00:00
1713364987417042,0,2024-04-17 14:43:07.417042+00:00
1713364992417042,0,2024-04-17 14:43:12.417042+00:00
1713364997417042,0,2024-04-17 14:43:17.417042+00:00
