unix_timestamp_us,temperature_C,datetime
1713451679232794,34.5859375,2024-04-18 14:47:59.232794+00:00
1713451680232794,34.5859375,2024-04-18 14:48:00.232794+00:00
1713451681232794,34.5859375,2024-04-18 14:48:01.232794+00:00
1713451682232794,34.609375,2024-04-18 14:48:02.232794+00:00
1713451683232794,34.5859375,2024-04-18 14:48:03.232794+00:00
1713451684232794,34.6015625,2024-04-18 14:48:04.232794+00:00
1713451685232794,34.59375,2024-04-18 14:48:05.232794+00:00
1713451686232794,34.6015625,2024-04-18 14:48:06.232794+00:00
1713451687232794,34.6171875,2024-04-18 14:48:07.232794+00:00
1713451688232794,34.59375,2024-04-18 14:48:08.232794+00:00
1713451689232794,34.59375,2024-04-18 14:48:09.232794+00:00
1713451690232794,34.6015625,2024-04-18 14:48:10.232794+00:00
1713451691232794,34.6015625,2024-04-18 14:48:11.232794+00:00
1713451692232794,34.5859375,2024-04-18 14:48:12.232794+00:00
1713451693232794,34.6015625,2024-04-18 14:48:13.232794+00:00
1713451694232794,34.609375,2024-04-18 14:48:14.232794+00:00
1713451695232794,34.59375,2024-04-18 14:48:15.232794+00:00
1713451696232794,34.59375,2024-04-18 14:48:16.232794+00:00
1713451697232794,34.6015625,2024-04-18 14:48:17.232794+00:00
1713451698232794,34.609375,2024-04-18 14:48:18.232794+00:00
1713451699232794,34.59375,2024-04-18 14:48:19.232794+00:00
1713451700232794,34.609375,2024-04-18 14:48:20.232794+00:00
1713451701232794,34.59375,2024-04-18 14:48:21.232794+00:00
1713451702232794,34.59375,2024-04-18 14:48:22.232794+00:00
1713451703232794,34.6015625,2024-04-18 14:48:23.232794+00:00
1713451704232794,34.6015625,2024-04-18 14:48:24.232794+00:00
1713451705232794,34.59375,2024-04-18 14:48:25.232794+00:00
1713451706232794,34.59375,2024-04-18 14:48:26.232794+00:00
1713451707232794,34.59375,2024-04-18 14:48:27.232794+00:00
1713451708232794,34.609375,2024-04-18 14:48:28.232794+00:00
1713451709232794,34.6015625,2024-04-18 14:48:29.232794+00:00
1713451710232794,34.6015625,2024-04-18 14:48:30.232794+00:00
1713451711232794,34.609375,2024-04-18 14:48:31.232794+00:00
1713451712232794,34.59375,2024-04-18 14:48:32.232794+00:00
1713451713232794,34.609375,2024-04-18 14:48:33.232794+00:00
1713451714232794,34.6015625,2024-04-18 14:48:34.232794+00:00
1713451715232794,34.6015625,2024-04-18 14:48:35.232794+00:00
1713451716232794,34.6015625,2024-04-18 14:48:36.232794+00:00
1713451717232794,34.578125,2024-04-18 14:48:37.232794+00:00
1713451718232794,34.609375,2024-04-18 14:48:38.232794+00:00
1713451719232794,34.6015625,2024-04-18 14:48:39.232794+00:00
1713451720232794,34.6015625,2024-04-18 14:48:40.232794+00:00
1713451721232794,34.59375,2024-04-18 14:48:41.232794+00:00
1713451722232794,34.5859375,2024-04-18 14:48:42.232794+00:00
1713451723232794,34.59375,2024-04-18 14:48:43.232794+00:00
1713451724232794,34.59375,2024-04-18 14:48:44.232794+00:00
1713451725232794,34.5859375,2024-04-18 14:48:45.232794+00:00
1713451726232794,34.59375,2024-04-18 14:48:46.232794+00:00
1713451727232794,34.6015625,2024-04-18 14:48:47.232794+00:00
1713451728232794,34.6015625,2024-04-18 14:48:48.232794+00:00
1713451729232794,34.59375,2024-04-18 14:48:49.232794+00:00
1713451730232794,34.59375,2024-04-18 14:48:50.232794+00:00
1713451731232794,34.59375,2024-04-18 14:48:51.232794+00:00
1713451732232794,34.59375,2024-04-18 14:48:52.232794+00:00
1713451733232794,34.6015625,2024-04-18 14:48:53.232794+00:00
1713451734232794,34.578125,2024-04-18 14:48:54.232794+00:00
1713451735232794,34.59375,2024-04-18 14:48:55.232794+00:00
1713451736232794,34.6015625,2024-04-18 14:48:56.232794+00:00
1713451737232794,34.59375,2024-04-18 14:48:57.232794+00:00
1713451738232794,34.59375,2024-04-18 14:48:58.232794+00:00
1713451739232794,34.59375,2024-04-18 14:48:59.232794+00:00
1713451740232794,34.6015625,2024-04-18 14:49:00.232794+00:00
1713451741232794,34.59375,2024-04-18 14:49:01.232794+00:00
1713451742232794,34.5859375,2024-04-18 14:49:02.232794+00:00
1713451743232794,34.6015625,2024-04-18 14:49:03.232794+00:00
1713451744232794,34.609375,2024-04-18 14:49:04.232794+00:00
1713451745232794,34.609375,2024-04-18 14:49:05.232794+00:00
1713451746232794,34.6015625,2024-04-18 14:49:06.232794+00:00
1713451747232794,34.59375,2024-04-18 14:49:07.232794+00:00
1713451748232794,34.609375,2024-04-18 14:49:08.232794+00:00
1713451749232794,34.59375,2024-04-18 14:49:09.232794+00:00
1713451750232794,34.59375,2024-04-18 14:49:10.232794+00:00
1713451751232794,34.59375,2024-04-18 14:49:11.232794+00:00
1713451752232794,34.609375,2024-04-18 14:49:12.232794+00:00
1713451753232794,34.6015625,2024-04-18 14:49:13.232794+00:00
1713451754232794,34.6015625,2024-04-18 14:49:14.232794+00:00
1713451755232794,34.6015625,2024-04-18 14:49:15.232794+00:00
1713451756232794,34.6171875,2024-04-18 14:49:16.232794+00:00
1713451757232794,34.59375,2024-04-18 14:49:17.232794+00:00
1713451758232794,34.609375,2024-04-18 14:49:18.232794+00:00
1713451759232794,34.6171875,2024-04-18 14:49:19.232794+00:00
1713451760232794,34.59375,2024-04-18 14:49:20.232794+00:00
1713451761232794,34.609375,2024-04-18 14:49:21.232794+00:00
1713451762232794,34.6015625,2024-04-18 14:49:22.232794+00:00
1713451763232794,34.6015625,2024-04-18 14:49:23.232794+00:00
1713451764232794,34.609375,2024-04-18 14:49:24.232794+00:00
1713451765232794,34.609375,2024-04-18 14:49:25.232794+00:00
1713451766232794,34.609375,2024-04-18 14:49:26.232794+00:00
1713451767232794,34.609375,2024-04-18 14:49:27.232794+00:00
1713451768232794,34.609375,2024-04-18 14:49:28.232794+00:00
1713451769232794,34.609375,2024-04-18 14:49:29.232794+00:00
1713451770232794,34.609375,2024-04-18 14:49:30.232794+00:00
1713451771232794,34.6015625,2024-04-18 14:49:31.232794+00:00
1713451772232794,34.59375,2024-04-18 14:49:32.232794+00:00
1713451773232794,34.6015625,2024-04-18 14:49:33.232794+00:00
1713451774232794,34.609375,2024-04-18 14:49:34.232794+00:00
1713451775232794,34.6015625,2024-04-18 14:49:35.232794+00:00
1713451776232794,34.6015625,2024-04-18 14:49:36.232794+00:00
1713451777232794,34.6015625,2024-04-18 14:49:37.232794+00:00
1713451778232794,34.609375,2024-04-18 14:49:38.232794+00:00
1713451779232794,34.625,2024-04-18 14:49:39.232794+00:00
1713451780232794,34.609375,2024-04-18 14:49:40.232794+00:00
1713451781232794,34.6015625,2024-04-18 14:49:41.232794+00:00
1713451782232794,34.609375,2024-04-18 14:49:42.232794+00:00
1713451783232794,34.6015625,2024-04-18 14:49:43.232794+00:00
1713451784232794,34.625,2024-04-18 14:49:44.232794+00:00
1713451785232794,34.6171875,2024-04-18 14:49:45.232794+00:00
1713451786232794,34.6171875,2024-04-18 14:49:46.232794+00:00
1713451787232794,34.625,2024-04-18 14:49:47.232794+00:00
1713451788232794,34.609375,2024-04-18 14:49:48.232794+00:00
1713451789232794,34.6171875,2024-04-18 14:49:49.232794+00:00
1713451790232794,34.6171875,2024-04-18 14:49:50.232794+00:00
1713451791232794,34.6171875,2024-04-18 14:49:51.232794+00:00
1713451792232794,34.609375,2024-04-18 14:49:52.232794+00:00
1713451793232794,34.6171875,2024-04-18 14:49:53.232794+00:00
1713451794232794,34.609375,2024-04-18 14:49:54.232794+00:00
1713451795232794,34.609375,2024-04-18 14:49:55.232794+00:00
1713451796232794,34.609375,2024-04-18 14:49:56.232794+00:00
1713451797232794,34.6015625,2024-04-18 14:49:57.232794+00:00
1713451798232794,34.6015625,2024-04-18 14:49:58.232794+00:00
1713451799232794,34.609375,2024-04-18 14:49:59.232794+00:00
1713451800232794,34.609375,2024-04-18 14:50:00.232794+00:00
1713451801232794,34.609375,2024-04-18 14:50:01.232794+00:00
1713451802232794,34.609375,2024-04-18 14:50:02.232794+00:00
1713451803232794,34.609375,2024-04-18 14:50:03.232794+00:00
1713451804232794,34.625,2024-04-18 14:50:04.232794+00:00
1713451805232794,34.609375,2024-04-18 14:50:05.232794+00:00
1713451806232794,34.6171875,2024-04-18 14:50:06.232794+00:00
1713451807232794,34.6171875,2024-04-18 14:50:07.232794+00:00
1713451808232794,34.6171875,2024-04-18 14:50:08.232794+00:00
1713451809232794,34.6171875,2024-04-18 14:50:09.232794+00:00
1713451810232794,34.625,2024-04-18 14:50:10.232794+00:00
1713451811232794,34.6171875,2024-04-18 14:50:11.232794+00:00
1713451812232794,34.6171875,2024-04-18 14:50:12.232794+00:00
1713451813232794,34.6171875,2024-04-18 14:50:13.232794+00:00
1713451814232794,34.6171875,2024-04-18 14:50:14.232794+00:00
1713451815232794,34.6171875,2024-04-18 14:50:15.232794+00:00
1713451816232794,34.6015625,2024-04-18 14:50:16.232794+00:00
1713451817232794,34.609375,2024-04-18 14:50:17.232794+00:00
1713451818232794,34.625,2024-04-18 14:50:18.232794+00:00
1713451819232794,34.625,2024-04-18 14:50:19.232794+00:00
1713451820232794,34.609375,2024-04-18 14:50:20.232794+00:00
1713451821232794,34.6171875,2024-04-18 14:50:21.232794+00:00
1713451822232794,34.625,2024-04-18 14:50:22.232794+00:00
1713451823232794,34.609375,2024-04-18 14:50:23.232794+00:00
1713451824232794,34.6171875,2024-04-18 14:50:24.232794+00:00
1713451825232794,34.59375,2024-04-18 14:50:25.232794+00:00
1713451826232794,34.6328125,2024-04-18 14:50:26.232794+00:00
1713451827232794,34.6171875,2024-04-18 14:50:27.232794+00:00
1713451828232794,34.609375,2024-04-18 14:50:28.232794+00:00
1713451829232794,34.609375,2024-04-18 14:50:29.232794+00:00
1713451830232794,34.625,2024-04-18 14:50:30.232794+00:00
1713451831232794,34.609375,2024-04-18 14:50:31.232794+00:00
1713451832232794,34.6171875,2024-04-18 14:50:32.232794+00:00
1713451833232794,34.6171875,2024-04-18 14:50:33.232794+00:00
1713451834232794,34.6171875,2024-04-18 14:50:34.232794+00:00
1713451835232794,34.625,2024-04-18 14:50:35.232794+00:00
1713451836232794,34.6171875,2024-04-18 14:50:36.232794+00:00
1713451837232794,34.6171875,2024-04-18 14:50:37.232794+00:00
1713451838232794,34.625,2024-04-18 14:50:38.232794+00:00
1713451839232794,34.6015625,2024-04-18 14:50:39.232794+00:00
1713451840232794,34.609375,2024-04-18 14:50:40.232794+00:00
1713451841232794,34.6171875,2024-04-18 14:50:41.232794+00:00
1713451842232794,34.625,2024-04-18 14:50:42.232794+00:00
1713451843232794,34.6015625,2024-04-18 14:50:43.232794+00:00
1713451844232794,34.609375,2024-04-18 14:50:44.232794+00:00
1713451845232794,34.6015625,2024-04-18 14:50:45.232794+00:00
1713451846232794,34.6171875,2024-04-18 14:50:46.232794+00:00
1713451847232794,34.6015625,2024-04-18 14:50:47.232794+00:00
1713451848232794,34.6171875,2024-04-18 14:50:48.232794+00:00
1713451849232794,34.609375,2024-04-18 14:50:49.232794+00:00
1713451850232794,34.609375,2024-04-18 14:50:50.232794+00:00
1713451851232794,34.609375,2024-04-18 14:50:51.232794+00:00
1713451852232794,34.6015625,2024-04-18 14:50:52.232794+00:00
1713451853232794,34.6171875,2024-04-18 14:50:53.232794+00:00
1713451854232794,34.6171875,2024-04-18 14:50:54.232794+00:00
1713451855232794,34.59375,2024-04-18 14:50:55.232794+00:00
1713451856232794,34.6015625,2024-04-18 14:50:56.232794+00:00
1713451857232794,34.609375,2024-04-18 14:50:57.232794+00:00
1713451858232794,34.6015625,2024-04-18 14:50:58.232794+00:00
1713451859232794,34.59375,2024-04-18 14:50:59.232794+00:00
1713451860232794,34.609375,2024-04-18 14:51:00.232794+00:00
1713451861232794,34.6015625,2024-04-18 14:51:01.232794+00:00
1713451862232794,34.6015625,2024-04-18 14:51:02.232794+00:00
1713451863232794,34.6015625,2024-04-18 14:51:03.232794+00:00
1713451864232794,34.59375,2024-04-18 14:51:04.232794+00:00
1713451865232794,34.59375,2024-04-18 14:51:05.232794+00:00
1713451866232794,34.6015625,2024-04-18 14:51:06.232794+00:00
1713451867232794,34.6015625,2024-04-18 14:51:07.232794+00:00
1713451868232794,34.59375,2024-04-18 14:51:08.232794+00:00
1713451869232794,34.59375,2024-04-18 14:51:09.232794+00:00
1713451870232794,34.625,2024-04-18 14:51:10.232794+00:00
1713451871232794,34.6171875,2024-04-18 14:51:11.232794+00:00
1713451872232794,34.609375,2024-04-18 14:51:12.232794+00:00
1713451873232794,34.609375,2024-04-18 14:51:13.232794+00:00
1713451874232794,34.609375,2024-04-18 14:51:14.232794+00:00
1713451875232794,34.609375,2024-04-18 14:51:15.232794+00:00
1713451876232794,34.6015625,2024-04-18 14:51:16.232794+00:00
1713451877232794,34.6015625,2024-04-18 14:51:17.232794+00:00
1713451878232794,34.609375,2024-04-18 14:51:18.232794+00:00
1713451879232794,34.609375,2024-04-18 14:51:19.232794+00:00
1713451880232794,34.6015625,2024-04-18 14:51:20.232794+00:00
1713451881232794,34.6015625,2024-04-18 14:51:21.232794+00:00
1713451882232794,34.6015625,2024-04-18 14:51:22.232794+00:00
1713451883232794,34.5859375,2024-04-18 14:51:23.232794+00:00
1713451884232794,34.59375,2024-04-18 14:51:24.232794+00:00
1713451885232794,34.59375,2024-04-18 14:51:25.232794+00:00
1713451886232794,34.59375,2024-04-18 14:51:26.232794+00:00
1713451887232794,34.59375,2024-04-18 14:51:27.232794+00:00
1713451888232794,34.59375,2024-04-18 14:51:28.232794+00:00
1713451889232794,34.5859375,2024-04-18 14:51:29.232794+00:00
1713451890232794,34.5859375,2024-04-18 14:51:30.232794+00:00
1713451891232794,34.59375,2024-04-18 14:51:31.232794+00:00
1713451892232794,34.59375,2024-04-18 14:51:32.232794+00:00
1713451893232794,34.578125,2024-04-18 14:51:33.232794+00:00
1713451894232794,34.59375,2024-04-18 14:51:34.232794+00:00
1713451895232794,34.59375,2024-04-18 14:51:35.232794+00:00
1713451896232794,34.578125,2024-04-18 14:51:36.232794+00:00
1713451897232794,34.59375,2024-04-18 14:51:37.232794+00:00
1713451898232794,34.6015625,2024-04-18 14:51:38.232794+00:00
1713451899232794,34.5859375,2024-04-18 14:51:39.232794+00:00
1713451900232794,34.5859375,2024-04-18 14:51:40.232794+00:00
1713451901232794,34.59375,2024-04-18 14:51:41.232794+00:00
1713451902232794,34.5859375,2024-04-18 14:51:42.232794+00:00
1713451903232794,34.578125,2024-04-18 14:51:43.232794+00:00
1713451904232794,34.578125,2024-04-18 14:51:44.232794+00:00
1713451905232794,34.578125,2024-04-18 14:51:45.232794+00:00
1713451906232794,34.5703125,2024-04-18 14:51:46.232794+00:00
1713451907232794,34.59375,2024-04-18 14:51:47.232794+00:00
1713451908232794,34.5859375,2024-04-18 14:51:48.232794+00:00
1713451909232794,34.5859375,2024-04-18 14:51:49.232794+00:00
1713451910232794,34.578125,2024-04-18 14:51:50.232794+00:00
1713451911232794,34.5703125,2024-04-18 14:51:51.232794+00:00
1713451912232794,34.578125,2024-04-18 14:51:52.232794+00:00
1713451913232794,34.5625,2024-04-18 14:51:53.232794+00:00
1713451914232794,34.5703125,2024-04-18 14:51:54.232794+00:00
1713451915232794,34.5625,2024-04-18 14:51:55.232794+00:00
1713451916232794,34.5546875,2024-04-18 14:51:56.232794+00:00
1713451917232794,34.5703125,2024-04-18 14:51:57.232794+00:00
1713451918232794,34.5625,2024-04-18 14:51:58.232794+00:00
1713451919232794,34.5546875,2024-04-18 14:51:59.232794+00:00
1713451920232794,34.5546875,2024-04-18 14:52:00.232794+00:00
1713451921232794,34.5546875,2024-04-18 14:52:01.232794+00:00
1713451922232794,34.5546875,2024-04-18 14:52:02.232794+00:00
1713451923232794,34.5625,2024-04-18 14:52:03.232794+00:00
1713451924232794,34.546875,2024-04-18 14:52:04.232794+00:00
1713451925232794,34.546875,2024-04-18 14:52:05.232794+00:00
1713451926232794,34.5625,2024-04-18 14:52:06.232794+00:00
1713451927232794,34.546875,2024-04-18 14:52:07.232794+00:00
1713451928232794,34.5546875,2024-04-18 14:52:08.232794+00:00
1713451929232794,34.5546875,2024-04-18 14:52:09.232794+00:00
1713451930232794,34.5390625,2024-04-18 14:52:10.232794+00:00
1713451931232794,34.5390625,2024-04-18 14:52:11.232794+00:00
1713451932232794,34.546875,2024-04-18 14:52:12.232794+00:00
1713451933232794,34.546875,2024-04-18 14:52:13.232794+00:00
1713451934232794,34.546875,2024-04-18 14:52:14.232794+00:00
1713451935232794,34.546875,2024-04-18 14:52:15.232794+00:00
1713451936232794,34.5234375,2024-04-18 14:52:16.232794+00:00
1713451937232794,34.546875,2024-04-18 14:52:17.232794+00:00
1713451938232794,34.5390625,2024-04-18 14:52:18.232794+00:00
1713451939232794,34.546875,2024-04-18 14:52:19.232794+00:00
1713451940232794,34.5234375,2024-04-18 14:52:20.232794+00:00
1713451941232794,34.5390625,2024-04-18 14:52:21.232794+00:00
1713451942232794,34.5390625,2024-04-18 14:52:22.232794+00:00
1713451943232794,34.53125,2024-04-18 14:52:23.232794+00:00
1713451944232794,34.53125,2024-04-18 14:52:24.232794+00:00
1713451945232794,34.53125,2024-04-18 14:52:25.232794+00:00
1713451946232794,34.5234375,2024-04-18 14:52:26.232794+00:00
1713451947232794,34.515625,2024-04-18 14:52:27.232794+00:00
1713451948232794,34.515625,2024-04-18 14:52:28.232794+00:00
1713451949232794,34.515625,2024-04-18 14:52:29.232794+00:00
1713451950232794,34.53125,2024-04-18 14:52:30.232794+00:00
1713451951232794,34.5078125,2024-04-18 14:52:31.232794+00:00
1713451952232794,34.53125,2024-04-18 14:52:32.232794+00:00
1713451953232794,34.515625,2024-04-18 14:52:33.232794+00:00
1713451954232794,34.5234375,2024-04-18 14:52:34.232794+00:00
1713451955232794,34.53125,2024-04-18 14:52:35.232794+00:00
1713451956232794,34.5078125,2024-04-18 14:52:36.232794+00:00
1713451957232794,34.5234375,2024-04-18 14:52:37.232794+00:00
1713451958232794,34.4921875,2024-04-18 14:52:38.232794+00:00
1713451959232794,34.515625,2024-04-18 14:52:39.232794+00:00
1713451960232794,34.515625,2024-04-18 14:52:40.232794+00:00
1713451961232794,34.5,2024-04-18 14:52:41.232794+00:00
1713451962232794,34.5,2024-04-18 14:52:42.232794+00:00
1713451963232794,34.515625,2024-04-18 14:52:43.232794+00:00
1713451964232794,34.5078125,2024-04-18 14:52:44.232794+00:00
1713451965232794,34.5,2024-04-18 14:52:45.232794+00:00
1713451966232794,34.4921875,2024-04-18 14:52:46.232794+00:00
1713451967232794,34.5078125,2024-04-18 14:52:47.232794+00:00
1713451968232794,34.4921875,2024-04-18 14:52:48.232794+00:00
1713451969232794,34.5,2024-04-18 14:52:49.232794+00:00
1713451970232794,34.4921875,2024-04-18 14:52:50.232794+00:00
1713451971232794,34.4921875,2024-04-18 14:52:51.232794+00:00
1713451972232794,34.5078125,2024-04-18 14:52:52.232794+00:00
1713451973232794,34.5078125,2024-04-18 14:52:53.232794+00:00
1713451974232794,34.5,2024-04-18 14:52:54.232794+00:00
1713451975232794,34.484375,2024-04-18 14:52:55.232794+00:00
1713451976232794,34.484375,2024-04-18 14:52:56.232794+00:00
1713451977232794,34.4765625,2024-04-18 14:52:57.232794+00:00
1713451978232794,34.4921875,2024-04-18 14:52:58.232794+00:00
1713451979232794,34.4921875,2024-04-18 14:52:59.232794+00:00
1713451980232794,34.4921875,2024-04-18 14:53:00.232794+00:00
1713451981232794,34.4921875,2024-04-18 14:53:01.232794+00:00
1713451982232794,34.5,2024-04-18 14:53:02.232794+00:00
1713451983232794,34.4921875,2024-04-18 14:53:03.232794+00:00
1713451984232794,34.484375,2024-04-18 14:53:04.232794+00:00
1713451985232794,34.484375,2024-04-18 14:53:05.232794+00:00
1713451986232794,34.5,2024-04-18 14:53:06.232794+00:00
1713451987232794,34.4765625,2024-04-18 14:53:07.232794+00:00
1713451988232794,34.4765625,2024-04-18 14:53:08.232794+00:00
1713451989232794,34.46875,2024-04-18 14:53:09.232794+00:00
1713451990232794,34.4921875,2024-04-18 14:53:10.232794+00:00
1713451991232794,34.4765625,2024-04-18 14:53:11.232794+00:00
1713451992232794,34.484375,2024-04-18 14:53:12.232794+00:00
1713451993232794,34.484375,2024-04-18 14:53:13.232794+00:00
1713451994232794,34.484375,2024-04-18 14:53:14.232794+00:00
1713451995232794,34.4765625,2024-04-18 14:53:15.232794+00:00
1713451996232794,34.4921875,2024-04-18 14:53:16.232794+00:00
1713451997232794,34.4765625,2024-04-18 14:53:17.232794+00:00
1713451998232794,34.4765625,2024-04-18 14:53:18.232794+00:00
1713451999232794,34.4765625,2024-04-18 14:53:19.232794+00:00
1713452000232794,34.484375,2024-04-18 14:53:20.232794+00:00
1713452001232794,34.4765625,2024-04-18 14:53:21.232794+00:00
1713452002232794,34.4765625,2024-04-18 14:53:22.232794+00:00
1713452003232794,34.4765625,2024-04-18 14:53:23.232794+00:00
1713452004232794,34.46875,2024-04-18 14:53:24.232794+00:00
1713452005232794,34.484375,2024-04-18 14:53:25.232794+00:00
1713452006232794,34.484375,2024-04-18 14:53:26.232794+00:00
1713452007232794,34.4765625,2024-04-18 14:53:27.232794+00:00
1713452008232794,34.4609375,2024-04-18 14:53:28.232794+00:00
1713452009232794,34.484375,2024-04-18 14:53:29.232794+00:00
1713452010232794,34.4921875,2024-04-18 14:53:30.232794+00:00
1713452011232794,34.46875,2024-04-18 14:53:31.232794+00:00
1713452012232794,34.46875,2024-04-18 14:53:32.232794+00:00
1713452013232794,34.4765625,2024-04-18 14:53:33.232794+00:00
1713452014232794,34.46875,2024-04-18 14:53:34.232794+00:00
1713452015232794,34.4765625,2024-04-18 14:53:35.232794+00:00
1713452016232794,34.4765625,2024-04-18 14:53:36.232794+00:00
1713452017232794,34.46875,2024-04-18 14:53:37.232794+00:00
1713452018232794,34.46875,2024-04-18 14:53:38.232794+00:00
1713452019232794,34.4609375,2024-04-18 14:53:39.232794+00:00
1713452020232794,34.4765625,2024-04-18 14:53:40.232794+00:00
1713452021232794,34.4765625,2024-04-18 14:53:41.232794+00:00
1713452022232794,34.46875,2024-04-18 14:53:42.232794+00:00
1713452023232794,34.453125,2024-04-18 14:53:43.232794+00:00
1713452024232794,34.4609375,2024-04-18 14:53:44.232794+00:00
1713452025232794,34.46875,2024-04-18 14:53:45.232794+00:00
1713452026232794,34.46875,2024-04-18 14:53:46.232794+00:00
1713452027232794,34.46875,2024-04-18 14:53:47.232794+00:00
1713452028232794,34.46875,2024-04-18 14:53:48.232794+00:00
1713452029232794,34.4609375,2024-04-18 14:53:49.232794+00:00
1713452030232794,34.453125,2024-04-18 14:53:50.232794+00:00
1713452031232794,34.4609375,2024-04-18 14:53:51.232794+00:00
1713452032232794,34.4609375,2024-04-18 14:53:52.232794+00:00
1713452033232794,34.453125,2024-04-18 14:53:53.232794+00:00
1713452034232794,34.4609375,2024-04-18 14:53:54.232794+00:00
1713452035232794,34.453125,2024-04-18 14:53:55.232794+00:00
1713452036232794,34.46875,2024-04-18 14:53:56.232794+00:00
1713452037232794,34.46875,2024-04-18 14:53:57.232794+00:00
1713452038232794,34.46875,2024-04-18 14:53:58.232794+00:00
1713452039232794,34.453125,2024-04-18 14:53:59.232794+00:00
1713452040232794,34.4609375,2024-04-18 14:54:00.232794+00:00
1713452041232794,34.4609375,2024-04-18 14:54:01.232794+00:00
1713452042232794,34.4609375,2024-04-18 14:54:02.232794+00:00
1713452043232794,34.4609375,2024-04-18 14:54:03.232794+00:00
1713452044232794,34.46875,2024-04-18 14:54:04.232794+00:00
1713452045232794,34.46875,2024-04-18 14:54:05.232794+00:00
1713452046232794,34.453125,2024-04-18 14:54:06.232794+00:00
1713452047232794,34.4609375,2024-04-18 14:54:07.232794+00:00
1713452048232794,34.453125,2024-04-18 14:54:08.232794+00:00
1713452049232794,34.4609375,2024-04-18 14:54:09.232794+00:00
1713452050232794,34.4609375,2024-04-18 14:54:10.232794+00:00
1713452051232794,34.4453125,2024-04-18 14:54:11.232794+00:00
1713452052232794,34.4609375,2024-04-18 14:54:12.232794+00:00
1713452053232794,34.4453125,2024-04-18 14:54:13.232794+00:00
1713452054232794,34.4609375,2024-04-18 14:54:14.232794+00:00
1713452055232794,34.4609375,2024-04-18 14:54:15.232794+00:00
1713452056232794,34.453125,2024-04-18 14:54:16.232794+00:00
1713452057232794,34.4609375,2024-04-18 14:54:17.232794+00:00
1713452058232794,34.453125,2024-04-18 14:54:18.232794+00:00
1713452059232794,34.4453125,2024-04-18 14:54:19.232794+00:00
1713452060232794,34.453125,2024-04-18 14:54:20.232794+00:00
1713452061232794,34.4453125,2024-04-18 14:54:21.232794+00:00
1713452062232794,34.4375,2024-04-18 14:54:22.232794+00:00
1713452063232794,34.4453125,2024-04-18 14:54:23.232794+00:00
1713452064232794,34.4453125,2024-04-18 14:54:24.232794+00:00
1713452065232794,34.4453125,2024-04-18 14:54:25.232794+00:00
1713452066232794,34.4453125,2024-04-18 14:54:26.232794+00:00
1713452067232794,34.4375,2024-04-18 14:54:27.232794+00:00
1713452068232794,34.4375,2024-04-18 14:54:28.232794+00:00
1713452069232794,34.4375,2024-04-18 14:54:29.232794+00:00
1713452070232794,34.4296875,2024-04-18 14:54:30.232794+00:00
1713452071232794,34.453125,2024-04-18 14:54:31.232794+00:00
1713452072232794,34.4375,2024-04-18 14:54:32.232794+00:00
1713452073232794,34.4453125,2024-04-18 14:54:33.232794+00:00
1713452074232794,34.4375,2024-04-18 14:54:34.232794+00:00
1713452075232794,34.4375,2024-04-18 14:54:35.232794+00:00
1713452076232794,34.4296875,2024-04-18 14:54:36.232794+00:00
1713452077232794,34.4375,2024-04-18 14:54:37.232794+00:00
1713452078232794,34.4296875,2024-04-18 14:54:38.232794+00:00
1713452079232794,34.4296875,2024-04-18 14:54:39.232794+00:00
1713452080232794,34.4296875,2024-04-18 14:54:40.232794+00:00
1713452081232794,34.421875,2024-04-18 14:54:41.232794+00:00
1713452082232794,34.421875,2024-04-18 14:54:42.232794+00:00
1713452083232794,34.421875,2024-04-18 14:54:43.232794+00:00
1713452084232794,34.4140625,2024-04-18 14:54:44.232794+00:00
1713452085232794,34.4296875,2024-04-18 14:54:45.232794+00:00
1713452086232794,34.40625,2024-04-18 14:54:46.232794+00:00
1713452087232794,34.421875,2024-04-18 14:54:47.232794+00:00
1713452088232794,34.4140625,2024-04-18 14:54:48.232794+00:00
1713452089232794,34.3984375,2024-04-18 14:54:49.232794+00:00
1713452090232794,34.4140625,2024-04-18 14:54:50.232794+00:00
1713452091232794,34.421875,2024-04-18 14:54:51.232794+00:00
1713452092232794,34.40625,2024-04-18 14:54:52.232794+00:00
1713452093232794,34.4140625,2024-04-18 14:54:53.232794+00:00
1713452094232794,34.40625,2024-04-18 14:54:54.232794+00:00
1713452095232794,34.3984375,2024-04-18 14:54:55.232794+00:00
1713452096232794,34.40625,2024-04-18 14:54:56.232794+00:00
1713452097232794,34.40625,2024-04-18 14:54:57.232794+00:00
1713452098232794,34.40625,2024-04-18 14:54:58.232794+00:00
1713452099232794,34.40625,2024-04-18 14:54:59.232794+00:00
1713452100232794,34.3984375,2024-04-18 14:55:00.232794+00:00
1713452101232794,34.3828125,2024-04-18 14:55:01.232794+00:00
1713452102232794,34.3984375,2024-04-18 14:55:02.232794+00:00
1713452103232794,34.390625,2024-04-18 14:55:03.232794+00:00
1713452104232794,34.390625,2024-04-18 14:55:04.232794+00:00
1713452105232794,34.3828125,2024-04-18 14:55:05.232794+00:00
1713452106232794,34.3984375,2024-04-18 14:55:06.232794+00:00
1713452107232794,34.3984375,2024-04-18 14:55:07.232794+00:00
1713452108232794,34.390625,2024-04-18 14:55:08.232794+00:00
1713452109232794,34.390625,2024-04-18 14:55:09.232794+00:00
