unix_timestamp_us,eda_uS,datetime
1713450588358557,1.682813286781311,2024-04-18 14:29:48.358557+00:00
1713450588608557,1.6821800470352173,2024-04-18 14:29:48.608557+00:00
1713450588858557,1.68390691280365,2024-04-18 14:29:48.858557+00:00
1713450589108557,1.682582974433899,2024-04-18 14:29:49.108557+00:00
1713450589358557,1.6828564405441284,2024-04-18 14:29:49.358557+00:00
1713450589608557,1.682770013809204,2024-04-18 14:29:49.608557+00:00
1713450589858557,1.681935429573059,2024-04-18 14:29:49.858557+00:00
1713450590108557,1.6841802597045898,2024-04-18 14:29:50.108557+00:00
1713450590358557,1.68186354637146,2024-04-18 14:29:50.358557+00:00
1713450590608557,1.681877851486206,2024-04-18 14:29:50.608557+00:00
1713450590858557,1.683993220329285,2024-04-18 14:29:50.858557+00:00
1713450591108557,1.6827125549316406,2024-04-18 14:29:51.108557+00:00
1713450591358557,1.6820361614227295,2024-04-18 14:29:51.358557+00:00
1713450591608557,1.681158423423767,2024-04-18 14:29:51.608557+00:00
1713450591858557,1.680856227874756,2024-04-18 14:29:51.858557+00:00
1713450592108557,1.6816908121109009,2024-04-18 14:29:52.108557+00:00
1713450592358557,1.6821368932724,2024-04-18 14:29:52.358557+00:00
1713450592608557,1.6829140186309814,2024-04-18 14:29:52.608557+00:00
1713450592858557,1.683647871017456,2024-04-18 14:29:52.858557+00:00
1713450593108557,1.683086633682251,2024-04-18 14:29:53.108557+00:00
1713450593358557,1.6839356422424316,2024-04-18 14:29:53.358557+00:00
1713450593608557,1.6842666864395142,2024-04-18 14:29:53.608557+00:00
1713450593858557,1.6825542449951172,2024-04-18 14:29:53.858557+00:00
1713450594108557,1.6850725412368774,2024-04-18 14:29:54.108557+00:00
1713450594358557,1.6846551895141602,2024-04-18 14:29:54.358557+00:00
1713450594608557,1.6857919692993164,2024-04-18 14:29:54.608557+00:00
1713450594858557,1.6821368932724,2024-04-18 14:29:54.858557+00:00
1713450595108557,1.6830434799194336,2024-04-18 14:29:55.108557+00:00
1713450595358557,1.683518409729004,2024-04-18 14:29:55.358557+00:00
1713450595608557,1.6804388761520386,2024-04-18 14:29:55.608557+00:00
1713450595858557,1.6804964542388916,2024-04-18 14:29:55.858557+00:00
1713450596108557,1.682770013809204,2024-04-18 14:29:56.108557+00:00
1713450596358557,1.6828995943069458,2024-04-18 14:29:56.358557+00:00
1713450596608557,1.6834319829940796,2024-04-18 14:29:56.608557+00:00
1713450596858557,1.6836334466934204,2024-04-18 14:29:56.858557+00:00
1713450597108557,1.6841946840286257,2024-04-18 14:29:57.108557+00:00
1713450597358557,1.6825110912322998,2024-04-18 14:29:57.358557+00:00
1713450597608557,1.6827844381332395,2024-04-18 14:29:57.608557+00:00
1713450597858557,1.683029055595398,2024-04-18 14:29:57.858557+00:00
1713450598108557,1.6822952032089231,2024-04-18 14:29:58.108557+00:00
1713450598358557,1.6812303066253662,2024-04-18 14:29:58.358557+00:00
1713450598608557,1.6821224689483645,2024-04-18 14:29:58.608557+00:00
1713450598858557,1.6828851699829102,2024-04-18 14:29:58.858557+00:00
1713450599108557,1.6828707456588743,2024-04-18 14:29:59.108557+00:00
1713450599358557,1.683705449104309,2024-04-18 14:29:59.358557+00:00
1713450599608557,1.682323932647705,2024-04-18 14:29:59.608557+00:00
1713450599858557,1.683144211769104,2024-04-18 14:29:59.858557+00:00
1713450600108557,1.6836334466934204,2024-04-18 14:30:00.108557+00:00
1713450600358557,1.6821800470352173,2024-04-18 14:30:00.358557+00:00
1713450600608557,1.681604504585266,2024-04-18 14:30:00.608557+00:00
1713450600858557,1.6850005388259888,2024-04-18 14:30:00.858557+00:00
1713450601108557,1.683086633682251,2024-04-18 14:30:01.108557+00:00
1713450601358557,1.6839500665664673,2024-04-18 14:30:01.358557+00:00
1713450601608557,1.6856337785720823,2024-04-18 14:30:01.608557+00:00
1713450601858557,1.6856049299240112,2024-04-18 14:30:01.858557+00:00
1713450602108557,1.6828707456588743,2024-04-18 14:30:02.108557+00:00
1713450602358557,1.6835471391677856,2024-04-18 14:30:02.358557+00:00
1713450602608557,1.682194471359253,2024-04-18 14:30:02.608557+00:00
1713450602858557,1.6829140186309814,2024-04-18 14:30:02.858557+00:00
1713450603108557,1.683647871017456,2024-04-18 14:30:03.108557+00:00
1713450603358557,1.684151530265808,2024-04-18 14:30:03.358557+00:00
1713450603608557,1.6840076446533203,2024-04-18 14:30:03.608557+00:00
1713450603858557,1.6821224689483645,2024-04-18 14:30:03.858557+00:00
1713450604108557,1.6826692819595337,2024-04-18 14:30:04.108557+00:00
1713450604358557,1.68390691280365,2024-04-18 14:30:04.358557+00:00
1713450604608557,1.684151530265808,2024-04-18 14:30:04.608557+00:00
1713450604858557,1.6842091083526611,2024-04-18 14:30:04.858557+00:00
1713450605108557,1.6821368932724,2024-04-18 14:30:05.108557+00:00
1713450605358557,1.684482455253601,2024-04-18 14:30:05.358557+00:00
1713450605608557,1.6821081638336182,2024-04-18 14:30:05.608557+00:00
1713450605858557,1.6828707456588743,2024-04-18 14:30:05.858557+00:00
1713450606108557,1.6814606189727783,2024-04-18 14:30:06.108557+00:00
1713450606358557,1.6831586360931396,2024-04-18 14:30:06.358557+00:00
1713450606608557,1.6821800470352173,2024-04-18 14:30:06.608557+00:00
1713450606858557,1.6849429607391355,2024-04-18 14:30:06.858557+00:00
1713450607108557,1.6837917566299438,2024-04-18 14:30:07.108557+00:00
1713450607358557,1.6845544576644895,2024-04-18 14:30:07.358557+00:00
1713450607608557,1.6861085891723633,2024-04-18 14:30:07.608557+00:00
1713450607858557,1.684151530265808,2024-04-18 14:30:07.858557+00:00
1713450608108557,1.6828995943069458,2024-04-18 14:30:08.108557+00:00
1713450608358557,1.6825398206710815,2024-04-18 14:30:08.358557+00:00
1713450608608557,1.683072209358215,2024-04-18 14:30:08.608557+00:00
1713450608858557,1.6832449436187744,2024-04-18 14:30:08.858557+00:00
1713450609108557,1.683518409729004,2024-04-18 14:30:09.108557+00:00
1713450609358557,1.6843961477279663,2024-04-18 14:30:09.358557+00:00
1713450609608557,1.684151530265808,2024-04-18 14:30:09.608557+00:00
1713450609858557,1.6848853826522827,2024-04-18 14:30:09.858557+00:00
1713450610108557,1.683029055595398,2024-04-18 14:30:10.108557+00:00
1713450610358557,1.6834895610809326,2024-04-18 14:30:10.358557+00:00
1713450610608557,1.683978796005249,2024-04-18 14:30:10.608557+00:00
1713450610858557,1.6830434799194336,2024-04-18 14:30:10.858557+00:00
1713450611108557,1.6837917566299438,2024-04-18 14:30:11.108557+00:00
1713450611358557,1.6839500665664673,2024-04-18 14:30:11.358557+00:00
1713450611608557,1.6843817234039309,2024-04-18 14:30:11.608557+00:00
1713450611858557,1.6821368932724,2024-04-18 14:30:11.858557+00:00
1713450612108557,1.6845544576644895,2024-04-18 14:30:12.108557+00:00
1713450612358557,1.6847559213638306,2024-04-18 14:30:12.358557+00:00
1713450612608557,1.6825542449951172,2024-04-18 14:30:12.608557+00:00
1713450612858557,1.684856653213501,2024-04-18 14:30:12.858557+00:00
1713450613108557,1.6834176778793335,2024-04-18 14:30:13.108557+00:00
1713450613358557,1.6845831871032717,2024-04-18 14:30:13.358557+00:00
1713450613608557,1.6842091083526611,2024-04-18 14:30:13.608557+00:00
1713450613858557,1.683647871017456,2024-04-18 14:30:13.858557+00:00
1713450614108557,1.684352993965149,2024-04-18 14:30:14.108557+00:00
1713450614358557,1.6838206052780151,2024-04-18 14:30:14.358557+00:00
1713450614608557,1.685360312461853,2024-04-18 14:30:14.608557+00:00
1713450614858557,1.6830434799194336,2024-04-18 14:30:14.858557+00:00
1713450615108557,1.6839500665664673,2024-04-18 14:30:15.108557+00:00
1713450615358557,1.6854897737503052,2024-04-18 14:30:15.358557+00:00
1713450615608557,1.6850436925888062,2024-04-18 14:30:15.608557+00:00
1713450615858557,1.6853890419006348,2024-04-18 14:30:15.858557+00:00
1713450616108557,1.6850581169128418,2024-04-18 14:30:16.108557+00:00
1713450616358557,1.686194896697998,2024-04-18 14:30:16.358557+00:00
1713450616608557,1.6856480836868286,2024-04-18 14:30:16.608557+00:00
1713450616858557,1.6868712902069092,2024-04-18 14:30:16.858557+00:00
1713450617108557,1.6871446371078491,2024-04-18 14:30:17.108557+00:00
1713450617358557,1.6873317956924438,2024-04-18 14:30:17.358557+00:00
1713450617608557,1.684856653213501,2024-04-18 14:30:17.608557+00:00
1713450617858557,1.6856049299240112,2024-04-18 14:30:17.858557+00:00
1713450618108557,1.6865402460098269,2024-04-18 14:30:18.108557+00:00
1713450618358557,1.6857776641845703,2024-04-18 14:30:18.358557+00:00
1713450618608557,1.685863971710205,2024-04-18 14:30:18.608557+00:00
1713450618858557,1.6870439052581787,2024-04-18 14:30:18.858557+00:00
1713450619108557,1.6881952285766602,2024-04-18 14:30:19.108557+00:00
1713450619358557,1.6884829998016355,2024-04-18 14:30:19.358557+00:00
1713450619608557,1.6889290809631348,2024-04-18 14:30:19.608557+00:00
1713450619858557,1.6889578104019165,2024-04-18 14:30:19.858557+00:00
1713450620108557,1.6847271919250488,2024-04-18 14:30:20.108557+00:00
1713450620358557,1.687000751495361,2024-04-18 14:30:20.358557+00:00
1713450620608557,1.6860078573226929,2024-04-18 14:30:20.608557+00:00
1713450620858557,1.6850005388259888,2024-04-18 14:30:20.858557+00:00
1713450621108557,1.6862237453460691,2024-04-18 14:30:21.108557+00:00
1713450621358557,1.6860798597335815,2024-04-18 14:30:21.358557+00:00
1713450621608557,1.6867849826812744,2024-04-18 14:30:21.608557+00:00
1713450621858557,1.6868712902069092,2024-04-18 14:30:21.858557+00:00
1713450622108557,1.685863971710205,2024-04-18 14:30:22.108557+00:00
1713450622358557,1.6859934329986572,2024-04-18 14:30:22.358557+00:00
1713450622608557,1.6859934329986572,2024-04-18 14:30:22.608557+00:00
1713450622858557,1.6849573850631714,2024-04-18 14:30:22.858557+00:00
1713450623108557,1.685374736785889,2024-04-18 14:30:23.108557+00:00
1713450623358557,1.686684250831604,2024-04-18 14:30:23.358557+00:00
1713450623608557,1.6880080699920654,2024-04-18 14:30:23.608557+00:00
1713450623858557,1.6891018152236938,2024-04-18 14:30:23.858557+00:00
1713450624108557,1.6861517429351809,2024-04-18 14:30:24.108557+00:00
1713450624358557,1.6868712902069092,2024-04-18 14:30:24.358557+00:00
1713450624608557,1.6878786087036133,2024-04-18 14:30:24.608557+00:00
1713450624858557,1.6867129802703855,2024-04-18 14:30:24.858557+00:00
1713450625108557,1.685533046722412,2024-04-18 14:30:25.108557+00:00
1713450625358557,1.6852308511734009,2024-04-18 14:30:25.358557+00:00
1713450625608557,1.6863676309585571,2024-04-18 14:30:25.608557+00:00
1713450625858557,1.6867705583572388,2024-04-18 14:30:25.858557+00:00
1713450626108557,1.6868137121200562,2024-04-18 14:30:26.108557+00:00
1713450626358557,1.6868568658828735,2024-04-18 14:30:26.358557+00:00
1713450626608557,1.685475468635559,2024-04-18 14:30:26.608557+00:00
1713450626858557,1.6867274045944214,2024-04-18 14:30:26.858557+00:00
1713450627108557,1.6865402460098269,2024-04-18 14:30:27.108557+00:00
1713450627358557,1.6859934329986572,2024-04-18 14:30:27.358557+00:00
1713450627608557,1.6853890419006348,2024-04-18 14:30:27.608557+00:00
1713450627858557,1.685921549797058,2024-04-18 14:30:27.858557+00:00
1713450628108557,1.6831729412078855,2024-04-18 14:30:28.108557+00:00
1713450628358557,1.686180591583252,2024-04-18 14:30:28.358557+00:00
1713450628608557,1.6860078573226929,2024-04-18 14:30:28.608557+00:00
1713450628858557,1.6847271919250488,2024-04-18 14:30:28.858557+00:00
1713450629108557,1.6859791278839111,2024-04-18 14:30:29.108557+00:00
1713450629358557,1.6847127676010132,2024-04-18 14:30:29.358557+00:00
1713450629608557,1.685921549797058,2024-04-18 14:30:29.608557+00:00
1713450629858557,1.68390691280365,2024-04-18 14:30:29.858557+00:00
1713450630108557,1.6840507984161377,2024-04-18 14:30:30.108557+00:00
1713450630358557,1.6850005388259888,2024-04-18 14:30:30.358557+00:00
1713450630608557,1.6848710775375366,2024-04-18 14:30:30.608557+00:00
1713450630858557,1.6855186223983765,2024-04-18 14:30:30.858557+00:00
1713450631108557,1.684856653213501,2024-04-18 14:30:31.108557+00:00
1713450631358557,1.6833744049072266,2024-04-18 14:30:31.358557+00:00
1713450631608557,1.6836766004562378,2024-04-18 14:30:31.608557+00:00
1713450631858557,1.685475468635559,2024-04-18 14:30:31.858557+00:00
1713450632108557,1.684468150138855,2024-04-18 14:30:32.108557+00:00
1713450632358557,1.6853171586990356,2024-04-18 14:30:32.358557+00:00
1713450632608557,1.6852020025253296,2024-04-18 14:30:32.608557+00:00
1713450632858557,1.683144211769104,2024-04-18 14:30:32.858557+00:00
1713450633108557,1.6828995943069458,2024-04-18 14:30:33.108557+00:00
1713450633358557,1.6836334466934204,2024-04-18 14:30:33.358557+00:00
1713450633608557,1.6846983432769775,2024-04-18 14:30:33.608557+00:00
1713450633858557,1.6838206052780151,2024-04-18 14:30:33.858557+00:00
1713450634108557,1.6833888292312622,2024-04-18 14:30:34.108557+00:00
1713450634358557,1.6847271919250488,2024-04-18 14:30:34.358557+00:00
1713450634608557,1.6848853826522827,2024-04-18 14:30:34.608557+00:00
1713450634858557,1.6846120357513428,2024-04-18 14:30:34.858557+00:00
1713450635108557,1.6847127676010132,2024-04-18 14:30:35.108557+00:00
1713450635358557,1.6850868463516235,2024-04-18 14:30:35.358557+00:00
1713450635608557,1.684468150138855,2024-04-18 14:30:35.608557+00:00
1713450635858557,1.685475468635559,2024-04-18 14:30:35.858557+00:00
1713450636108557,1.6831010580062866,2024-04-18 14:30:36.108557+00:00
1713450636358557,1.6833744049072266,2024-04-18 14:30:36.358557+00:00
1713450636608557,1.6831586360931396,2024-04-18 14:30:36.608557+00:00
1713450636858557,1.6822807788848877,2024-04-18 14:30:36.858557+00:00
1713450637108557,1.6832305192947388,2024-04-18 14:30:37.108557+00:00
1713450637358557,1.683144211769104,2024-04-18 14:30:37.358557+00:00
1713450637608557,1.6835471391677856,2024-04-18 14:30:37.608557+00:00
1713450637858557,1.683993220329285,2024-04-18 14:30:37.858557+00:00
1713450638108557,1.6836191415786743,2024-04-18 14:30:38.108557+00:00
1713450638358557,1.6847127676010132,2024-04-18 14:30:38.358557+00:00
1713450638608557,1.6850725412368774,2024-04-18 14:30:38.608557+00:00
1713450638858557,1.6835471391677856,2024-04-18 14:30:38.858557+00:00
1713450639108557,1.6837917566299438,2024-04-18 14:30:39.108557+00:00
1713450639358557,1.683978796005249,2024-04-18 14:30:39.358557+00:00
1713450639608557,1.6822807788848877,2024-04-18 14:30:39.608557+00:00
1713450639858557,1.6838206052780151,2024-04-18 14:30:39.858557+00:00
1713450640108557,1.6845544576644895,2024-04-18 14:30:40.108557+00:00
1713450640358557,1.6840652227401731,2024-04-18 14:30:40.358557+00:00
1713450640608557,1.6844249963760376,2024-04-18 14:30:40.608557+00:00
1713450640858557,1.6845544576644895,2024-04-18 14:30:40.858557+00:00
1713450641108557,1.684352993965149,2024-04-18 14:30:41.108557+00:00
1713450641358557,1.6855762004852295,2024-04-18 14:30:41.358557+00:00
1713450641608557,1.6847271919250488,2024-04-18 14:30:41.608557+00:00
1713450641858557,1.684036374092102,2024-04-18 14:30:41.858557+00:00
1713450642108557,1.6856193542480469,2024-04-18 14:30:42.108557+00:00
1713450642358557,1.6845544576644895,2024-04-18 14:30:42.358557+00:00
1713450642608557,1.6838924884796145,2024-04-18 14:30:42.608557+00:00
1713450642858557,1.6836191415786743,2024-04-18 14:30:42.858557+00:00
1713450643108557,1.6839356422424316,2024-04-18 14:30:43.108557+00:00
1713450643358557,1.683647871017456,2024-04-18 14:30:43.358557+00:00
1713450643608557,1.6847271919250488,2024-04-18 14:30:43.608557+00:00
1713450643858557,1.6845544576644895,2024-04-18 14:30:43.858557+00:00
1713450644108557,1.6847271919250488,2024-04-18 14:30:44.108557+00:00
1713450644358557,1.6856480836868286,2024-04-18 14:30:44.358557+00:00
1713450644608557,1.6867849826812744,2024-04-18 14:30:44.608557+00:00
1713450644858557,1.6852883100509644,2024-04-18 14:30:44.858557+00:00
1713450645108557,1.6850436925888062,2024-04-18 14:30:45.108557+00:00
1713450645358557,1.68390691280365,2024-04-18 14:30:45.358557+00:00
1713450645608557,1.6835615634918213,2024-04-18 14:30:45.608557+00:00
1713450645858557,1.6837486028671265,2024-04-18 14:30:45.858557+00:00
1713450646108557,1.682381510734558,2024-04-18 14:30:46.108557+00:00
1713450646358557,1.6829283237457275,2024-04-18 14:30:46.358557+00:00
1713450646608557,1.6845544576644895,2024-04-18 14:30:46.608557+00:00
1713450646858557,1.6835471391677856,2024-04-18 14:30:46.858557+00:00
1713450647108557,1.683014750480652,2024-04-18 14:30:47.108557+00:00
1713450647358557,1.6832736730575562,2024-04-18 14:30:47.358557+00:00
1713450647608557,1.684352993965149,2024-04-18 14:30:47.608557+00:00
1713450647858557,1.681877851486206,2024-04-18 14:30:47.858557+00:00
1713450648108557,1.684914231300354,2024-04-18 14:30:48.108557+00:00
1713450648358557,1.683964490890503,2024-04-18 14:30:48.358557+00:00
1713450648608557,1.6850005388259888,2024-04-18 14:30:48.608557+00:00
1713450648858557,1.6873749494552612,2024-04-18 14:30:48.858557+00:00
1713450649108557,1.6868712902069092,2024-04-18 14:30:49.108557+00:00
1713450649358557,1.687533259391785,2024-04-18 14:30:49.358557+00:00
1713450649608557,1.6847271919250488,2024-04-18 14:30:49.608557+00:00
1713450649858557,1.684842228889465,2024-04-18 14:30:49.858557+00:00
1713450650108557,1.6837341785430908,2024-04-18 14:30:50.108557+00:00
1713450650358557,1.6855762004852295,2024-04-18 14:30:50.358557+00:00
1713450650608557,1.6856769323349,2024-04-18 14:30:50.608557+00:00
1713450650858557,1.686842441558838,2024-04-18 14:30:50.858557+00:00
1713450651108557,1.6886268854141235,2024-04-18 14:30:51.108557+00:00
1713450651358557,1.6877490282058716,2024-04-18 14:30:51.358557+00:00
1713450651608557,1.6842091083526611,2024-04-18 14:30:51.608557+00:00
1713450651858557,1.6865835189819336,2024-04-18 14:30:51.858557+00:00
1713450652108557,1.688670039176941,2024-04-18 14:30:52.108557+00:00
1713450652358557,1.6847271919250488,2024-04-18 14:30:52.358557+00:00
1713450652608557,1.6844537258148191,2024-04-18 14:30:52.608557+00:00
1713450652858557,1.6837341785430908,2024-04-18 14:30:52.858557+00:00
1713450653108557,1.6850436925888062,2024-04-18 14:30:53.108557+00:00
1713450653358557,1.6836910247802734,2024-04-18 14:30:53.358557+00:00
1713450653608557,1.6865546703338623,2024-04-18 14:30:53.608557+00:00
1713450653858557,1.6854897737503052,2024-04-18 14:30:53.858557+00:00
1713450654108557,1.6847127676010132,2024-04-18 14:30:54.108557+00:00
1713450654358557,1.6838061809539795,2024-04-18 14:30:54.358557+00:00
1713450654608557,1.68390691280365,2024-04-18 14:30:54.608557+00:00
1713450654858557,1.685374736785889,2024-04-18 14:30:54.858557+00:00
1713450655108557,1.6871446371078491,2024-04-18 14:30:55.108557+00:00
1713450655358557,1.686194896697998,2024-04-18 14:30:55.358557+00:00
1713450655608557,1.6847271919250488,2024-04-18 14:30:55.608557+00:00
1713450655858557,1.6847271919250488,2024-04-18 14:30:55.858557+00:00
1713450656108557,1.6857919692993164,2024-04-18 14:30:56.108557+00:00
1713450656358557,1.6856049299240112,2024-04-18 14:30:56.358557+00:00
1713450656608557,1.6841228008270264,2024-04-18 14:30:56.608557+00:00
1713450656858557,1.6871014833450315,2024-04-18 14:30:56.858557+00:00
1713450657108557,1.6866554021835327,2024-04-18 14:30:57.108557+00:00
1713450657358557,1.6855905055999756,2024-04-18 14:30:57.358557+00:00
1713450657608557,1.6868137121200562,2024-04-18 14:30:57.608557+00:00
1713450657858557,1.6854034662246704,2024-04-18 14:30:57.858557+00:00
1713450658108557,1.6862093210220337,2024-04-18 14:30:58.108557+00:00
1713450658358557,1.6857919692993164,2024-04-18 14:30:58.358557+00:00
1713450658608557,1.6861085891723633,2024-04-18 14:30:58.608557+00:00
1713450658858557,1.6849429607391355,2024-04-18 14:30:58.858557+00:00
1713450659108557,1.6845544576644895,2024-04-18 14:30:59.108557+00:00
1713450659358557,1.6858495473861694,2024-04-18 14:30:59.358557+00:00
1713450659608557,1.6855041980743408,2024-04-18 14:30:59.608557+00:00
1713450659858557,1.6881663799285889,2024-04-18 14:30:59.858557+00:00
1713450660108557,1.6849286556243896,2024-04-18 14:31:00.108557+00:00
1713450660358557,1.6848134994506836,2024-04-18 14:31:00.358557+00:00
1713450660608557,1.6840076446533203,2024-04-18 14:31:00.608557+00:00
1713450660858557,1.686180591583252,2024-04-18 14:31:00.858557+00:00
1713450661108557,1.6845688819885254,2024-04-18 14:31:01.108557+00:00
1713450661358557,1.6847271919250488,2024-04-18 14:31:01.358557+00:00
1713450661608557,1.6842091083526611,2024-04-18 14:31:01.608557+00:00
1713450661858557,1.6856049299240112,2024-04-18 14:31:01.858557+00:00
1713450662108557,1.6864252090454102,2024-04-18 14:31:02.108557+00:00
1713450662358557,1.6850725412368774,2024-04-18 14:31:02.358557+00:00
1713450662608557,1.6847271919250488,2024-04-18 14:31:02.608557+00:00
1713450662858557,1.6856193542480469,2024-04-18 14:31:02.858557+00:00
1713450663108557,1.6855905055999756,2024-04-18 14:31:03.108557+00:00
1713450663358557,1.68390691280365,2024-04-18 14:31:03.358557+00:00
1713450663608557,1.6863244771957395,2024-04-18 14:31:03.608557+00:00
1713450663858557,1.6871446371078491,2024-04-18 14:31:03.858557+00:00
1713450664108557,1.6869288682937622,2024-04-18 14:31:04.108557+00:00
1713450664358557,1.6855473518371582,2024-04-18 14:31:04.358557+00:00
1713450664608557,1.6862237453460691,2024-04-18 14:31:04.608557+00:00
1713450664858557,1.686626672744751,2024-04-18 14:31:04.858557+00:00
1713450665108557,1.686123013496399,2024-04-18 14:31:05.108557+00:00
1713450665358557,1.6864107847213743,2024-04-18 14:31:05.358557+00:00
1713450665608557,1.686180591583252,2024-04-18 14:31:05.608557+00:00
1713450665858557,1.6864252090454102,2024-04-18 14:31:05.858557+00:00
1713450666108557,1.6884254217147827,2024-04-18 14:31:06.108557+00:00
1713450666358557,1.6877778768539429,2024-04-18 14:31:06.358557+00:00
1713450666608557,1.6877490282058716,2024-04-18 14:31:06.608557+00:00
1713450666858557,1.6860222816467283,2024-04-18 14:31:06.858557+00:00
1713450667108557,1.6862237453460691,2024-04-18 14:31:07.108557+00:00
1713450667358557,1.6877490282058716,2024-04-18 14:31:07.358557+00:00
1713450667608557,1.6871014833450315,2024-04-18 14:31:07.608557+00:00
1713450667858557,1.6879937648773191,2024-04-18 14:31:07.858557+00:00
1713450668108557,1.6872742176055908,2024-04-18 14:31:08.108557+00:00
1713450668358557,1.6880080699920654,2024-04-18 14:31:08.358557+00:00
1713450668608557,1.6864252090454102,2024-04-18 14:31:08.608557+00:00
1713450668858557,1.6856625080108645,2024-04-18 14:31:08.858557+00:00
1713450669108557,1.6868712902069092,2024-04-18 14:31:09.108557+00:00
1713450669358557,1.6873173713684082,2024-04-18 14:31:09.358557+00:00
1713450669608557,1.6885261535644531,2024-04-18 14:31:09.608557+00:00
1713450669858557,1.688396692276001,2024-04-18 14:31:09.858557+00:00
1713450670108557,1.685533046722412,2024-04-18 14:31:10.108557+00:00
1713450670358557,1.6867849826812744,2024-04-18 14:31:10.358557+00:00
1713450670608557,1.6868857145309448,2024-04-18 14:31:10.608557+00:00
1713450670858557,1.6872742176055908,2024-04-18 14:31:10.858557+00:00
1713450671108557,1.6888139247894287,2024-04-18 14:31:11.108557+00:00
1713450671358557,1.6895766258239746,2024-04-18 14:31:11.358557+00:00
1713450671608557,1.6881376504898071,2024-04-18 14:31:11.608557+00:00
1713450671858557,1.689231276512146,2024-04-18 14:31:11.858557+00:00
1713450672108557,1.6872742176055908,2024-04-18 14:31:12.108557+00:00
1713450672358557,1.685187578201294,2024-04-18 14:31:12.358557+00:00
1713450672608557,1.6859934329986572,2024-04-18 14:31:12.608557+00:00
1713450672858557,1.6872453689575195,2024-04-18 14:31:12.858557+00:00
1713450673108557,1.688972234725952,2024-04-18 14:31:13.108557+00:00
1713450673358557,1.6892025470733645,2024-04-18 14:31:13.358557+00:00
1713450673608557,1.6885837316513062,2024-04-18 14:31:13.608557+00:00
1713450673858557,1.688396692276001,2024-04-18 14:31:13.858557+00:00
1713450674108557,1.6882959604263306,2024-04-18 14:31:14.108557+00:00
1713450674358557,1.6867129802703855,2024-04-18 14:31:14.358557+00:00
1713450674608557,1.686640977859497,2024-04-18 14:31:14.608557+00:00
1713450674858557,1.6877778768539429,2024-04-18 14:31:14.858557+00:00
1713450675108557,1.6883246898651123,2024-04-18 14:31:15.108557+00:00
1713450675358557,1.6888715028762815,2024-04-18 14:31:15.358557+00:00
1713450675608557,1.6888715028762815,2024-04-18 14:31:15.608557+00:00
1713450675858557,1.6885261535644531,2024-04-18 14:31:15.858557+00:00
1713450676108557,1.6890729665756226,2024-04-18 14:31:16.108557+00:00
1713450676358557,1.6859934329986572,2024-04-18 14:31:16.358557+00:00
1713450676608557,1.6876051425933838,2024-04-18 14:31:16.608557+00:00
1713450676858557,1.68734610080719,2024-04-18 14:31:16.858557+00:00
1713450677108557,1.6877490282058716,2024-04-18 14:31:17.108557+00:00
1713450677358557,1.6876771450042725,2024-04-18 14:31:17.358557+00:00
1713450677608557,1.687835454940796,2024-04-18 14:31:17.608557+00:00
1713450677858557,1.6873029470443726,2024-04-18 14:31:17.858557+00:00
1713450678108557,1.6854897737503052,2024-04-18 14:31:18.108557+00:00
1713450678358557,1.6865546703338623,2024-04-18 14:31:18.358557+00:00
1713450678608557,1.6879504919052124,2024-04-18 14:31:18.608557+00:00
1713450678858557,1.687893033027649,2024-04-18 14:31:18.858557+00:00
1713450679108557,1.6875044107437134,2024-04-18 14:31:19.108557+00:00
1713450679358557,1.688396692276001,2024-04-18 14:31:19.358557+00:00
1713450679608557,1.687835454940796,2024-04-18 14:31:19.608557+00:00
1713450679858557,1.687518835067749,2024-04-18 14:31:19.858557+00:00
1713450680108557,1.6864107847213743,2024-04-18 14:31:20.108557+00:00
1713450680358557,1.6873605251312256,2024-04-18 14:31:20.358557+00:00
1713450680608557,1.689303278923035,2024-04-18 14:31:20.608557+00:00
1713450680858557,1.688396692276001,2024-04-18 14:31:20.858557+00:00
1713450681108557,1.6863389015197754,2024-04-18 14:31:21.108557+00:00
1713450681358557,1.6863676309585571,2024-04-18 14:31:21.358557+00:00
1713450681608557,1.6863244771957395,2024-04-18 14:31:21.608557+00:00
1713450681858557,1.6866698265075684,2024-04-18 14:31:21.858557+00:00
1713450682108557,1.6862093210220337,2024-04-18 14:31:22.108557+00:00
1713450682358557,1.6862956285476685,2024-04-18 14:31:22.358557+00:00
1713450682608557,1.687518835067749,2024-04-18 14:31:22.608557+00:00
1713450682858557,1.688670039176941,2024-04-18 14:31:22.858557+00:00
1713450683108557,1.688396692276001,2024-04-18 14:31:23.108557+00:00
1713450683358557,1.6866698265075684,2024-04-18 14:31:23.358557+00:00
1713450683608557,1.687187910079956,2024-04-18 14:31:23.608557+00:00
1713450683858557,1.6886844635009766,2024-04-18 14:31:23.858557+00:00
1713450684108557,1.687202215194702,2024-04-18 14:31:24.108557+00:00
1713450684358557,1.6873173713684082,2024-04-18 14:31:24.358557+00:00
1713450684608557,1.6868137121200562,2024-04-18 14:31:24.608557+00:00
1713450684858557,1.687964916229248,2024-04-18 14:31:24.858557+00:00
1713450685108557,1.6861517429351809,2024-04-18 14:31:25.108557+00:00
1713450685358557,1.6865402460098269,2024-04-18 14:31:25.358557+00:00
1713450685608557,1.6877923011779783,2024-04-18 14:31:25.608557+00:00
1713450685858557,1.6872310638427734,2024-04-18 14:31:25.858557+00:00
