unix_timestamp_us,steps,datetime
1713449478234160,0,2024-04-18 14:11:18.234160+00:00
1713449483234160,0,2024-04-18 14:11:23.234160+00:00
1713449488234159,0,2024-04-18 14:11:28.234159+00:00
1713449493234159,0,2024-04-18 14:11:33.234159+00:00
1713449498234159,0,2024-04-18 14:11:38.234159+00:00
1713449503234159,0,2024-04-18 14:11:43.234159+00:00
1713449508234159,0,2024-04-18 14:11:48.234159+00:00
1713449513234159,0,2024-04-18 14:11:53.234159+00:00
1713449518234159,0,2024-04-18 14:11:58.234159+00:00
1713449523234159,0,2024-04-18 14:12:03.234159+00:00
1713449528234159,0,2024-04-18 14:12:08.234159+00:00
1713449533234159,0,2024-04-18 14:12:13.234159+00:00
1713449538234158,0,2024-04-18 14:12:18.234158+00:00
1713449543234158,0,2024-04-18 14:12:23.234158+00:00
1713449548234158,0,2024-04-18 14:12:28.234158+00:00
1713449553234158,0,2024-04-18 14:12:33.234158+00:00
1713449558234158,0,2024-04-18 14:12:38.234158+00:00
1713449563234158,0,2024-04-18 14:12:43.234158+00:00
1713449568234158,0,2024-04-18 14:12:48.234158+00:00
1713449573234158,0,2024-04-18 14:12:53.234158+00:00
1713449578234158,0,2024-04-18 14:12:58.234158+00:00
1713449583234158,0,2024-04-18 14:13:03.234158+00:00
1713449588234158,0,2024-04-18 14:13:08.234158+00:00
1713449593234158,0,2024-04-18 14:13:13.234158+00:00
1713449598234158,0,2024-04-18 14:13:18.234158+00:00
1713449603234158,0,2024-04-18 14:13:23.234158+00:00
1713449608234158,0,2024-04-18 14:13:28.234158+00:00
1713449613234158,0,2024-04-18 14:13:33.234158+00:00
1713449618234158,0,2024-04-18 14:13:38.234158+00:00
1713449623234157,0,2024-04-18 14:13:43.234157+00:00
1713449628234157,0,2024-04-18 14:13:48.234157+00:00
1713449633234157,0,2024-04-18 14:13:53.234157+00:00
1713449638234157,0,2024-04-18 14:13:58.234157+00:00
1713449643234157,0,2024-04-18 14:14:03.234157+00:00
1713449648234157,0,2024-04-18 14:14:08.234157+00:00
1713449653234157,0,2024-04-18 14:14:13.234157+00:00
1713449658234157,0,2024-04-18 14:14:18.234157+00:00
1713449663234157,0,2024-04-18 14:14:23.234157+00:00
1713449668234157,0,2024-04-18 14:14:28.234157+00:00
1713449673234156,0,2024-04-18 14:14:33.234156+00:00
1713449678234156,0,2024-04-18 14:14:38.234156+00:00
1713449683234156,0,2024-04-18 14:14:43.234156+00:00
1713449688234156,0,2024-04-18 14:14:48.234156+00:00
1713449693234156,0,2024-04-18 14:14:53.234156+00:00
1713449698234156,0,2024-04-18 14:14:58.234156+00:00
1713449703234156,0,2024-04-18 14:15:03.234156+00:00
1713449708234156,0,2024-04-18 14:15:08.234156+00:00
1713449713234156,0,2024-04-18 14:15:13.234156+00:00
1713449718234156,0,2024-04-18 14:15:18.234156+00:00
1713449723234156,0,2024-04-18 14:15:23.234156+00:00
1713449728234156,0,2024-04-18 14:15:28.234156+00:00
1713449733234156,0,2024-04-18 14:15:33.234156+00:00
1713449738234156,0,2024-04-18 14:15:38.234156+00:00
1713449743234156,0,2024-04-18 14:15:43.234156+00:00
1713449748234156,0,2024-04-18 14:15:48.234156+00:00
1713449753234156,0,2024-04-18 14:15:53.234156+00:00
1713449758234155,0,2024-04-18 14:15:58.234155+00:00
1713449763234155,0,2024-04-18 14:16:03.234155+00:00
1713449768234155,0,2024-04-18 14:16:08.234155+00:00
1713449773234155,0,2024-04-18 14:16:13.234155+00:00
1713449778234155,0,2024-04-18 14:16:18.234155+00:00
1713449783234155,0,2024-04-18 14:16:23.234155+00:00
1713449788234155,0,2024-04-18 14:16:28.234155+00:00
1713449793234155,0,2024-04-18 14:16:33.234155+00:00
1713449798234155,0,2024-04-18 14:16:38.234155+00:00
1713449803234155,0,2024-04-18 14:16:43.234155+00:00
1713449808234154,0,2024-04-18 14:16:48.234154+00:00
1713449813234154,0,2024-04-18 14:16:53.234154+00:00
1713449818234154,0,2024-04-18 14:16:58.234154+00:00
1713449823234154,0,2024-04-18 14:17:03.234154+00:00
1713449828234154,0,2024-04-18 14:17:08.234154+00:00
1713449833234154,0,2024-04-18 14:17:13.234154+00:00
1713449838234154,0,2024-04-18 14:17:18.234154+00:00
1713449843234154,0,2024-04-18 14:17:23.234154+00:00
1713449848234154,0,2024-04-18 14:17:28.234154+00:00
1713449853234154,0,2024-04-18 14:17:33.234154+00:00
1713449858234154,0,2024-04-18 14:17:38.234154+00:00
1713449863234154,0,2024-04-18 14:17:43.234154+00:00
1713449868234154,0,2024-04-18 14:17:48.234154+00:00
1713449873234154,0,2024-04-18 14:17:53.234154+00:00
1713449878234154,0,2024-04-18 14:17:58.234154+00:00
1713449883234154,0,2024-04-18 14:18:03.234154+00:00
1713449888234153,0,2024-04-18 14:18:08.234153+00:00
1713449893234153,0,2024-04-18 14:18:13.234153+00:00
1713449898234153,0,2024-04-18 14:18:18.234153+00:00
1713449903234153,0,2024-04-18 14:18:23.234153+00:00
1713449908234153,0,2024-04-18 14:18:28.234153+00:00
1713449913234153,0,2024-04-18 14:18:33.234153+00:00
1713449918234153,0,2024-04-18 14:18:38.234153+00:00
1713449923234153,0,2024-04-18 14:18:43.234153+00:00
1713449928234153,0,2024-04-18 14:18:48.234153+00:00
1713449933234153,0,2024-04-18 14:18:53.234153+00:00
1713449938234152,0,2024-04-18 14:18:58.234152+00:00
1713449943234152,0,2024-04-18 14:19:03.234152+00:00
1713449948234152,0,2024-04-18 14:19:08.234152+00:00
1713449953234152,0,2024-04-18 14:19:13.234152+00:00
1713449958234152,0,2024-04-18 14:19:18.234152+00:00
1713449963234152,0,2024-04-18 14:19:23.234152+00:00
1713449968234152,0,2024-04-18 14:19:28.234152+00:00
1713449973234152,0,2024-04-18 14:19:33.234152+00:00
1713449978234152,0,2024-04-18 14:19:38.234152+00:00
1713449983234152,0,2024-04-18 14:19:43.234152+00:00
1713449988234152,0,2024-04-18 14:19:48.234152+00:00
1713449993234152,0,2024-04-18 14:19:53.234152+00:00
1713449998234152,0,2024-04-18 14:19:58.234152+00:00
1713450003234152,0,2024-04-18 14:20:03.234152+00:00
1713450008234152,0,2024-04-18 14:20:08.234152+00:00
1713450013234152,0,2024-04-18 14:20:13.234152+00:00
1713450018234152,0,2024-04-18 14:20:18.234152+00:00
1713450023234151,0,2024-04-18 14:20:23.234151+00:00
1713450028234151,0,2024-04-18 14:20:28.234151+00:00
1713450033234151,0,2024-04-18 14:20:33.234151+00:00
1713450038234151,0,2024-04-18 14:20:38.234151+00:00
1713450043234151,0,2024-04-18 14:20:43.234151+00:00
1713450048234151,0,2024-04-18 14:20:48.234151+00:00
1713450053234151,0,2024-04-18 14:20:53.234151+00:00
1713450058234151,0,2024-04-18 14:20:58.234151+00:00
1713450063234151,0,2024-04-18 14:21:03.234151+00:00
1713450068234151,0,2024-04-18 14:21:08.234151+00:00
1713450073234150,0,2024-04-18 14:21:13.234150+00:00
1713450078234150,0,2024-04-18 14:21:18.234150+00:00
1713450083234150,0,2024-04-18 14:21:23.234150+00:00
1713450088234150,0,2024-04-18 14:21:28.234150+00:00
1713450093234150,0,2024-04-18 14:21:33.234150+00:00
1713450098234150,0,2024-04-18 14:21:38.234150+00:00
1713450103234150,0,2024-04-18 14:21:43.234150+00:00
1713450108234150,0,2024-04-18 14:21:48.234150+00:00
1713450113234150,0,2024-04-18 14:21:53.234150+00:00
1713450118234150,0,2024-04-18 14:21:58.234150+00:00
1713450123234150,0,2024-04-18 14:22:03.234150+00:00
1713450128234150,0,2024-04-18 14:22:08.234150+00:00
1713450133234150,0,2024-04-18 14:22:13.234150+00:00
1713450138234150,0,2024-04-18 14:22:18.234150+00:00
1713450143234150,0,2024-04-18 14:22:23.234150+00:00
1713450148234150,0,2024-04-18 14:22:28.234150+00:00
1713450153234150,0,2024-04-18 14:22:33.234150+00:00
1713450158234149,0,2024-04-18 14:22:38.234149+00:00
1713450163234149,0,2024-04-18 14:22:43.234149+00:00
1713450168234149,0,2024-04-18 14:22:48.234149+00:00
1713450173234149,0,2024-04-18 14:22:53.234149+00:00
1713450178234149,0,2024-04-18 14:22:58.234149+00:00
1713450183234149,0,2024-04-18 14:23:03.234149+00:00
1713450188234149,0,2024-04-18 14:23:08.234149+00:00
1713450193234149,0,2024-04-18 14:23:13.234149+00:00
1713450198234149,0,2024-04-18 14:23:18.234149+00:00
1713450203234149,0,2024-04-18 14:23:23.234149+00:00
1713450208234148,0,2024-04-18 14:23:28.234148+00:00
1713450213234148,0,2024-04-18 14:23:33.234148+00:00
1713450218234148,0,2024-04-18 14:23:38.234148+00:00
1713450223234148,0,2024-04-18 14:23:43.234148+00:00
1713450228234148,0,2024-04-18 14:23:48.234148+00:00
1713450233234148,0,2024-04-18 14:23:53.234148+00:00
1713450238234148,0,2024-04-18 14:23:58.234148+00:00
1713450243234148,0,2024-04-18 14:24:03.234148+00:00
1713450248234148,0,2024-04-18 14:24:08.234148+00:00
1713450253234148,0,2024-04-18 14:24:13.234148+00:00
1713450258234148,0,2024-04-18 14:24:18.234148+00:00
1713450263234148,0,2024-04-18 14:24:23.234148+00:00
1713450268234148,0,2024-04-18 14:24:28.234148+00:00
1713450273234148,0,2024-04-18 14:24:33.234148+00:00
1713450278234148,0,2024-04-18 14:24:38.234148+00:00
1713450283234148,0,2024-04-18 14:24:43.234148+00:00
1713450288234148,0,2024-04-18 14:24:48.234148+00:00
1713450293234147,0,2024-04-18 14:24:53.234147+00:00
1713450298234147,0,2024-04-18 14:24:58.234147+00:00
1713450303234147,0,2024-04-18 14:25:03.234147+00:00
1713450308234147,0,2024-04-18 14:25:08.234147+00:00
1713450313234147,0,2024-04-18 14:25:13.234147+00:00
1713450318234147,0,2024-04-18 14:25:18.234147+00:00
1713450323234147,0,2024-04-18 14:25:23.234147+00:00
1713450328234147,0,2024-04-18 14:25:28.234147+00:00
1713450333234147,0,2024-04-18 14:25:33.234147+00:00
1713450338234147,0,2024-04-18 14:25:38.234147+00:00
1713450343234146,0,2024-04-18 14:25:43.234146+00:00
1713450348234146,0,2024-04-18 14:25:48.234146+00:00
1713450353234146,0,2024-04-18 14:25:53.234146+00:00
1713450358234146,0,2024-04-18 14:25:58.234146+00:00
1713450363234146,0,2024-04-18 14:26:03.234146+00:00
1713450368234146,0,2024-04-18 14:26:08.234146+00:00
1713450373234146,0,2024-04-18 14:26:13.234146+00:00
1713450378234146,0,2024-04-18 14:26:18.234146+00:00
1713450383234146,0,2024-04-18 14:26:23.234146+00:00
1713450388234146,0,2024-04-18 14:26:28.234146+00:00
1713450393234146,0,2024-04-18 14:26:33.234146+00:00
1713450398234146,0,2024-04-18 14:26:38.234146+00:00
1713450403234146,0,2024-04-18 14:26:43.234146+00:00
1713450408234146,0,2024-04-18 14:26:48.234146+00:00
1713450413234146,0,2024-04-18 14:26:53.234146+00:00
1713450418234146,0,2024-04-18 14:26:58.234146+00:00
1713450423234146,0,2024-04-18 14:27:03.234146+00:00
1713450428234145,0,2024-04-18 14:27:08.234145+00:00
1713450433234145,0,2024-04-18 14:27:13.234145+00:00
1713450438234145,0,2024-04-18 14:27:18.234145+00:00
1713450443234145,0,2024-04-18 14:27:23.234145+00:00
1713450448234145,0,2024-04-18 14:27:28.234145+00:00
1713450453234145,0,2024-04-18 14:27:33.234145+00:00
1713450458234145,0,2024-04-18 14:27:38.234145+00:00
1713450463234145,0,2024-04-18 14:27:43.234145+00:00
1713450468234145,0,2024-04-18 14:27:48.234145+00:00
1713450473234145,0,2024-04-18 14:27:53.234145+00:00
1713450478234144,0,2024-04-18 14:27:58.234144+00:00
1713450483234144,0,2024-04-18 14:28:03.234144+00:00
1713450488234144,0,2024-04-18 14:28:08.234144+00:00
1713450493234144,0,2024-04-18 14:28:13.234144+00:00
1713450498234144,0,2024-04-18 14:28:18.234144+00:00
1713450503234144,0,2024-04-18 14:28:23.234144+00:00
1713450508234144,0,2024-04-18 14:28:28.234144+00:00
1713450513234144,0,2024-04-18 14:28:33.234144+00:00
1713450518234144,0,2024-04-18 14:28:38.234144+00:00
1713450523234144,0,2024-04-18 14:28:43.234144+00:00
1713450528234144,0,2024-04-18 14:28:48.234144+00:00
1713450533234144,0,2024-04-18 14:28:53.234144+00:00
1713450538234144,0,2024-04-18 14:28:58.234144+00:00
1713450543234144,0,2024-04-18 14:29:03.234144+00:00
1713450548234144,0,2024-04-18 14:29:08.234144+00:00
1713450553234144,0,2024-04-18 14:29:13.234144+00:00
1713450558234144,0,2024-04-18 14:29:18.234144+00:00
1713450563234143,0,2024-04-18 14:29:23.234143+00:00
1713450568234143,0,2024-04-18 14:29:28.234143+00:00
1713450573234143,0,2024-04-18 14:29:33.234143+00:00
1713450578234143,0,2024-04-18 14:29:38.234143+00:00
1713450583234143,0,2024-04-18 14:29:43.234143+00:00
1713450588234143,0,2024-04-18 14:29:48.234143+00:00
1713450593234143,0,2024-04-18 14:29:53.234143+00:00
1713450598234143,0,2024-04-18 14:29:58.234143+00:00
1713450603234143,0,2024-04-18 14:30:03.234143+00:00
1713450608234143,0,2024-04-18 14:30:08.234143+00:00
1713450613234142,0,2024-04-18 14:30:13.234142+00:00
1713450618234142,0,2024-04-18 14:30:18.234142+00:00
1713450623234142,0,2024-04-18 14:30:23.234142+00:00
1713450628234142,0,2024-04-18 14:30:28.234142+00:00
1713450633234142,0,2024-04-18 14:30:33.234142+00:00
1713450638234142,0,2024-04-18 14:30:38.234142+00:00
1713450643234142,0,2024-04-18 14:30:43.234142+00:00
1713450648234142,0,2024-04-18 14:30:48.234142+00:00
1713450653234142,0,2024-04-18 14:30:53.234142+00:00
1713450658234142,0,2024-04-18 14:30:58.234142+00:00
1713450663234142,0,2024-04-18 14:31:03.234142+00:00
1713450668234142,0,2024-04-18 14:31:08.234142+00:00
1713450673234142,0,2024-04-18 14:31:13.234142+00:00
1713450678234142,0,2024-04-18 14:31:18.234142+00:00
1713450683234142,0,2024-04-18 14:31:23.234142+00:00
1713450688234142,0,2024-04-18 14:31:28.234142+00:00
1713450693234141,0,2024-04-18 14:31:33.234141+00:00
1713450698234141,0,2024-04-18 14:31:38.234141+00:00
1713450703234141,0,2024-04-18 14:31:43.234141+00:00
1713450708234141,0,2024-04-18 14:31:48.234141+00:00
1713450713234141,0,2024-04-18 14:31:53.234141+00:00
1713450718234141,0,2024-04-18 14:31:58.234141+00:00
1713450723234141,0,2024-04-18 14:32:03.234141+00:00
1713450728234141,0,2024-04-18 14:32:08.234141+00:00
1713450733234141,0,2024-04-18 14:32:13.234141+00:00
1713450738234141,0,2024-04-18 14:32:18.234141+00:00
1713450743234140,0,2024-04-18 14:32:23.234140+00:00
1713450748234140,0,2024-04-18 14:32:28.234140+00:00
1713450753234140,0,2024-04-18 14:32:33.234140+00:00
1713450758234140,0,2024-04-18 14:32:38.234140+00:00
1713450763234140,0,2024-04-18 14:32:43.234140+00:00
unix_timestamp_us,steps,datetime
1713450768234564,0,2024-04-18 14:32:48.234564+00:00
1713450773234564,0,2024-04-18 14:32:53.234564+00:00
1713450778234564,0,2024-04-18 14:32:58.234564+00:00
1713450783234564,0,2024-04-18 14:33:03.234564+00:00
1713450788234564,0,2024-04-18 14:33:08.234564+00:00
1713450793234564,0,2024-04-18 14:33:13.234564+00:00
1713450798234564,0,2024-04-18 14:33:18.234564+00:00
1713450803234564,0,2024-04-18 14:33:23.234564+00:00
1713450808234564,0,2024-04-18 14:33:28.234564+00:00
1713450813234563,0,2024-04-18 14:33:33.234563+00:00
1713450818234563,0,2024-04-18 14:33:38.234563+00:00
1713450823234563,0,2024-04-18 14:33:43.234563+00:00
1713450828234563,0,2024-04-18 14:33:48.234563+00:00
1713450833234563,0,2024-04-18 14:33:53.234563+00:00
1713450838234563,0,2024-04-18 14:33:58.234563+00:00
1713450843234563,0,2024-04-18 14:34:03.234563+00:00
1713450848234563,0,2024-04-18 14:34:08.234563+00:00
1713450853234563,0,2024-04-18 14:34:13.234563+00:00
1713450858234563,0,2024-04-18 14:34:18.234563+00:00
1713450863234562,0,2024-04-18 14:34:23.234562+00:00
1713450868234562,0,2024-04-18 14:34:28.234562+00:00
1713450873234562,0,2024-04-18 14:34:33.234562+00:00
1713450878234562,0,2024-04-18 14:34:38.234562+00:00
1713450883234562,0,2024-04-18 14:34:43.234562+00:00
1713450888234562,0,2024-04-18 14:34:48.234562+00:00
1713450893234562,0,2024-04-18 14:34:53.234562+00:00
1713450898234562,0,2024-04-18 14:34:58.234562+00:00
1713450903234562,0,2024-04-18 14:35:03.234562+00:00
1713450908234562,0,2024-04-18 14:35:08.234562+00:00
1713450913234562,0,2024-04-18 14:35:13.234562+00:00
1713450918234562,0,2024-04-18 14:35:18.234562+00:00
1713450923234562,0,2024-04-18 14:35:23.234562+00:00
1713450928234562,0,2024-04-18 14:35:28.234562+00:00
1713450933234562,0,2024-04-18 14:35:33.234562+00:00
1713450938234562,0,2024-04-18 14:35:38.234562+00:00
1713450943234562,0,2024-04-18 14:35:43.234562+00:00
1713450948234561,0,2024-04-18 14:35:48.234561+00:00
1713450953234561,0,2024-04-18 14:35:53.234561+00:00
1713450958234561,0,2024-04-18 14:35:58.234561+00:00
1713450963234561,0,2024-04-18 14:36:03.234561+00:00
1713450968234561,0,2024-04-18 14:36:08.234561+00:00
1713450973234561,0,2024-04-18 14:36:13.234561+00:00
1713450978234561,0,2024-04-18 14:36:18.234561+00:00
1713450983234561,0,2024-04-18 14:36:23.234561+00:00
1713450988234561,0,2024-04-18 14:36:28.234561+00:00
1713450993234561,0,2024-04-18 14:36:33.234561+00:00
1713450998234560,0,2024-04-18 14:36:38.234560+00:00
1713451003234560,0,2024-04-18 14:36:43.234560+00:00
1713451008234560,0,2024-04-18 14:36:48.234560+00:00
1713451013234560,0,2024-04-18 14:36:53.234560+00:00
1713451018234560,0,2024-04-18 14:36:58.234560+00:00
1713451023234560,0,2024-04-18 14:37:03.234560+00:00
1713451028234560,0,2024-04-18 14:37:08.234560+00:00
1713451033234560,0,2024-04-18 14:37:13.234560+00:00
1713451038234560,0,2024-04-18 14:37:18.234560+00:00
1713451043234560,0,2024-04-18 14:37:23.234560+00:00
1713451048234560,0,2024-04-18 14:37:28.234560+00:00
1713451053234560,0,2024-04-18 14:37:33.234560+00:00
1713451058234560,0,2024-04-18 14:37:38.234560+00:00
1713451063234560,0,2024-04-18 14:37:43.234560+00:00
1713451068234560,0,2024-04-18 14:37:48.234560+00:00
1713451073234560,0,2024-04-18 14:37:53.234560+00:00
1713451078234560,0,2024-04-18 14:37:58.234560+00:00
1713451083234559,0,2024-04-18 14:38:03.234559+00:00
1713451088234559,0,2024-04-18 14:38:08.234559+00:00
1713451093234559,0,2024-04-18 14:38:13.234559+00:00
1713451098234559,0,2024-04-18 14:38:18.234559+00:00
1713451103234559,0,2024-04-18 14:38:23.234559+00:00
1713451108234559,0,2024-04-18 14:38:28.234559+00:00
1713451113234559,0,2024-04-18 14:38:33.234559+00:00
1713451118234559,0,2024-04-18 14:38:38.234559+00:00
1713451123234559,0,2024-04-18 14:38:43.234559+00:00
1713451128234559,0,2024-04-18 14:38:48.234559+00:00
1713451133234558,0,2024-04-18 14:38:53.234558+00:00
1713451138234558,0,2024-04-18 14:38:58.234558+00:00
1713451143234558,0,2024-04-18 14:39:03.234558+00:00
1713451148234558,0,2024-04-18 14:39:08.234558+00:00
1713451153234558,0,2024-04-18 14:39:13.234558+00:00
1713451158234558,0,2024-04-18 14:39:18.234558+00:00
1713451163234558,0,2024-04-18 14:39:23.234558+00:00
1713451168234558,0,2024-04-18 14:39:28.234558+00:00
1713451173234558,0,2024-04-18 14:39:33.234558+00:00
1713451178234558,0,2024-04-18 14:39:38.234558+00:00
1713451183234558,0,2024-04-18 14:39:43.234558+00:00
1713451188234558,0,2024-04-18 14:39:48.234558+00:00
1713451193234558,0,2024-04-18 14:39:53.234558+00:00
1713451198234558,0,2024-04-18 14:39:58.234558+00:00
1713451203234558,0,2024-04-18 14:40:03.234558+00:00
1713451208234558,0,2024-04-18 14:40:08.234558+00:00
1713451213234557,0,2024-04-18 14:40:13.234557+00:00
1713451218234557,0,2024-04-18 14:40:18.234557+00:00
1713451223234557,0,2024-04-18 14:40:23.234557+00:00
1713451228234557,0,2024-04-18 14:40:28.234557+00:00
1713451233234557,0,2024-04-18 14:40:33.234557+00:00
1713451238234557,0,2024-04-18 14:40:38.234557+00:00
1713451243234557,0,2024-04-18 14:40:43.234557+00:00
1713451248234557,0,2024-04-18 14:40:48.234557+00:00
1713451253234557,0,2024-04-18 14:40:53.234557+00:00
1713451258234557,0,2024-04-18 14:40:58.234557+00:00
1713451263234556,0,2024-04-18 14:41:03.234556+00:00
1713451268234556,0,2024-04-18 14:41:08.234556+00:00
1713451273234556,0,2024-04-18 14:41:13.234556+00:00
1713451278234556,0,2024-04-18 14:41:18.234556+00:00
1713451283234556,0,2024-04-18 14:41:23.234556+00:00
1713451288234556,0,2024-04-18 14:41:28.234556+00:00
1713451293234556,0,2024-04-18 14:41:33.234556+00:00
1713451298234556,0,2024-04-18 14:41:38.234556+00:00
1713451303234556,0,2024-04-18 14:41:43.234556+00:00
1713451308234556,0,2024-04-18 14:41:48.234556+00:00
1713451313234556,0,2024-04-18 14:41:53.234556+00:00
1713451318234556,0,2024-04-18 14:41:58.234556+00:00
1713451323234556,0,2024-04-18 14:42:03.234556+00:00
1713451328234556,0,2024-04-18 14:42:08.234556+00:00
1713451333234556,0,2024-04-18 14:42:13.234556+00:00
1713451338234556,0,2024-04-18 14:42:18.234556+00:00
1713451343234556,0,2024-04-18 14:42:23.234556+00:00
1713451348234555,0,2024-04-18 14:42:28.234555+00:00
1713451353234555,0,2024-04-18 14:42:33.234555+00:00
1713451358234555,0,2024-04-18 14:42:38.234555+00:00
1713451363234555,0,2024-04-18 14:42:43.234555+00:00
1713451368234555,0,2024-04-18 14:42:48.234555+00:00
1713451373234555,0,2024-04-18 14:42:53.234555+00:00
1713451378234555,0,2024-04-18 14:42:58.234555+00:00
1713451383234555,0,2024-04-18 14:43:03.234555+00:00
1713451388234555,0,2024-04-18 14:43:08.234555+00:00
1713451393234555,0,2024-04-18 14:43:13.234555+00:00
1713451398234554,0,2024-04-18 14:43:18.234554+00:00
1713451403234554,0,2024-04-18 14:43:23.234554+00:00
1713451408234554,0,2024-04-18 14:43:28.234554+00:00
1713451413234554,0,2024-04-18 14:43:33.234554+00:00
1713451418234554,0,2024-04-18 14:43:38.234554+00:00
1713451423234554,0,2024-04-18 14:43:43.234554+00:00
1713451428234554,0,2024-04-18 14:43:48.234554+00:00
1713451433234554,0,2024-04-18 14:43:53.234554+00:00
1713451438234554,0,2024-04-18 14:43:58.234554+00:00
1713451443234554,0,2024-04-18 14:44:03.234554+00:00
1713451448234554,0,2024-04-18 14:44:08.234554+00:00
1713451453234554,0,2024-04-18 14:44:13.234554+00:00
1713451458234554,0,2024-04-18 14:44:18.234554+00:00
1713451463234554,0,2024-04-18 14:44:23.234554+00:00
1713451468234554,0,2024-04-18 14:44:28.234554+00:00
1713451473234554,0,2024-04-18 14:44:33.234554+00:00
1713451478234554,0,2024-04-18 14:44:38.234554+00:00
1713451483234553,0,2024-04-18 14:44:43.234553+00:00
1713451488234553,0,2024-04-18 14:44:48.234553+00:00
1713451493234553,0,2024-04-18 14:44:53.234553+00:00
1713451498234553,0,2024-04-18 14:44:58.234553+00:00
1713451503234553,0,2024-04-18 14:45:03.234553+00:00
1713451508234553,0,2024-04-18 14:45:08.234553+00:00
1713451513234553,0,2024-04-18 14:45:13.234553+00:00
1713451518234553,0,2024-04-18 14:45:18.234553+00:00
1713451523234553,0,2024-04-18 14:45:23.234553+00:00
1713451528234553,0,2024-04-18 14:45:28.234553+00:00
1713451533234552,0,2024-04-18 14:45:33.234552+00:00
1713451538234552,0,2024-04-18 14:45:38.234552+00:00
1713451543234552,0,2024-04-18 14:45:43.234552+00:00
1713451548234552,0,2024-04-18 14:45:48.234552+00:00
1713451553234552,0,2024-04-18 14:45:53.234552+00:00
1713451558234552,0,2024-04-18 14:45:58.234552+00:00
1713451563234552,0,2024-04-18 14:46:03.234552+00:00
1713451568234552,0,2024-04-18 14:46:08.234552+00:00
1713451573234552,0,2024-04-18 14:46:13.234552+00:00
1713451578234552,0,2024-04-18 14:46:18.234552+00:00
1713451583234552,0,2024-04-18 14:46:23.234552+00:00
1713451588234552,0,2024-04-18 14:46:28.234552+00:00
1713451593234552,0,2024-04-18 14:46:33.234552+00:00
1713451598234552,0,2024-04-18 14:46:38.234552+00:00
1713451603234552,0,2024-04-18 14:46:43.234552+00:00
1713451608234552,0,2024-04-18 14:46:48.234552+00:00
1713451613234552,0,2024-04-18 14:46:53.234552+00:00
1713451618234551,0,2024-04-18 14:46:58.234551+00:00
1713451623234551,0,2024-04-18 14:47:03.234551+00:00
1713451628234551,0,2024-04-18 14:47:08.234551+00:00
1713451633234551,0,2024-04-18 14:47:13.234551+00:00
1713451638234551,0,2024-04-18 14:47:18.234551+00:00
1713451643234551,0,2024-04-18 14:47:23.234551+00:00
1713451648234551,0,2024-04-18 14:47:28.234551+00:00
1713451653234551,0,2024-04-18 14:47:33.234551+00:00
1713451658234551,0,2024-04-18 14:47:38.234551+00:00
1713451663234551,0,2024-04-18 14:47:43.234551+00:00
1713451668234550,0,2024-04-18 14:47:48.234550+00:00
1713451673234550,0,2024-04-18 14:47:53.234550+00:00
1713451678234550,0,2024-04-18 14:47:58.234550+00:00
1713451683234550,0,2024-04-18 14:48:03.234550+00:00
1713451688234550,0,2024-04-18 14:48:08.234550+00:00
1713451693234550,0,2024-04-18 14:48:13.234550+00:00
1713451698234550,0,2024-04-18 14:48:18.234550+00:00
1713451703234550,0,2024-04-18 14:48:23.234550+00:00
1713451708234550,0,2024-04-18 14:48:28.234550+00:00
1713451713234550,0,2024-04-18 14:48:33.234550+00:00
1713451718234550,0,2024-04-18 14:48:38.234550+00:00
1713451723234550,0,2024-04-18 14:48:43.234550+00:00
1713451728234550,0,2024-04-18 14:48:48.234550+00:00
1713451733234550,0,2024-04-18 14:48:53.234550+00:00
1713451738234550,0,2024-04-18 14:48:58.234550+00:00
1713451743234550,0,2024-04-18 14:49:03.234550+00:00
1713451748234550,0,2024-04-18 14:49:08.234550+00:00
1713451753234549,0,2024-04-18 14:49:13.234549+00:00
1713451758234549,0,2024-04-18 14:49:18.234549+00:00
1713451763234549,0,2024-04-18 14:49:23.234549+00:00
1713451768234549,0,2024-04-18 14:49:28.234549+00:00
1713451773234549,0,2024-04-18 14:49:33.234549+00:00
1713451778234549,0,2024-04-18 14:49:38.234549+00:00
1713451783234549,0,2024-04-18 14:49:43.234549+00:00
1713451788234549,0,2024-04-18 14:49:48.234549+00:00
1713451793234549,0,2024-04-18 14:49:53.234549+00:00
1713451798234549,0,2024-04-18 14:49:58.234549+00:00
1713451803234548,0,2024-04-18 14:50:03.234548+00:00
1713451808234548,0,2024-04-18 14:50:08.234548+00:00
1713451813234548,0,2024-04-18 14:50:13.234548+00:00
1713451818234548,0,2024-04-18 14:50:18.234548+00:00
1713451823234548,0,2024-04-18 14:50:23.234548+00:00
1713451828234548,0,2024-04-18 14:50:28.234548+00:00
1713451833234548,0,2024-04-18 14:50:33.234548+00:00
1713451838234548,0,2024-04-18 14:50:38.234548+00:00
1713451843234548,0,2024-04-18 14:50:43.234548+00:00
1713451848234548,0,2024-04-18 14:50:48.234548+00:00
1713451853234548,0,2024-04-18 14:50:53.234548+00:00
1713451858234548,0,2024-04-18 14:50:58.234548+00:00
1713451863234548,0,2024-04-18 14:51:03.234548+00:00
1713451868234548,0,2024-04-18 14:51:08.234548+00:00
1713451873234548,0,2024-04-18 14:51:13.234548+00:00
1713451878234548,0,2024-04-18 14:51:18.234548+00:00
