unix_timestamp_us,temperature_C,datetime
1713339242120555,34.421875,2024-04-17 07:34:02.120555+00:00
1713339243120555,34.4296875,2024-04-17 07:34:03.120555+00:00
1713339244120555,34.4375,2024-04-17 07:34:04.120555+00:00
1713339245120555,34.4296875,2024-04-17 07:34:05.120555+00:00
1713339246120555,34.4375,2024-04-17 07:34:06.120555+00:00
1713339247120555,34.4296875,2024-04-17 07:34:07.120555+00:00
1713339248120555,34.421875,2024-04-17 07:34:08.120555+00:00
1713339249120555,34.4375,2024-04-17 07:34:09.120555+00:00
1713339250120555,34.4375,2024-04-17 07:34:10.120555+00:00
1713339251120555,34.4453125,2024-04-17 07:34:11.120555+00:00
1713339252120555,34.4296875,2024-04-17 07:34:12.120555+00:00
1713339253120555,34.4375,2024-04-17 07:34:13.120555+00:00
1713339254120555,34.4296875,2024-04-17 07:34:14.120555+00:00
1713339255120555,34.421875,2024-04-17 07:34:15.120555+00:00
1713339256120555,34.4453125,2024-04-17 07:34:16.120555+00:00
1713339257120555,34.4296875,2024-04-17 07:34:17.120555+00:00
1713339258120555,34.4375,2024-04-17 07:34:18.120555+00:00
1713339259120555,34.4375,2024-04-17 07:34:19.120555+00:00
1713339260120555,34.4296875,2024-04-17 07:34:20.120555+00:00
1713339261120555,34.421875,2024-04-17 07:34:21.120555+00:00
1713339262120555,34.4453125,2024-04-17 07:34:22.120555+00:00
1713339263120555,34.4453125,2024-04-17 07:34:23.120555+00:00
1713339264120555,34.4296875,2024-04-17 07:34:24.120555+00:00
1713339265120555,34.4375,2024-04-17 07:34:25.120555+00:00
1713339266120555,34.4375,2024-04-17 07:34:26.120555+00:00
1713339267120555,34.4296875,2024-04-17 07:34:27.120555+00:00
1713339268120555,34.4296875,2024-04-17 07:34:28.120555+00:00
1713339269120555,34.4375,2024-04-17 07:34:29.120555+00:00
1713339270120555,34.4375,2024-04-17 07:34:30.120555+00:00
1713339271120555,34.453125,2024-04-17 07:34:31.120555+00:00
1713339272120555,34.4453125,2024-04-17 07:34:32.120555+00:00
1713339273120555,34.4296875,2024-04-17 07:34:33.120555+00:00
1713339274120555,34.4375,2024-04-17 07:34:34.120555+00:00
1713339275120555,34.4375,2024-04-17 07:34:35.120555+00:00
1713339276120555,34.4375,2024-04-17 07:34:36.120555+00:00
1713339277120555,34.4375,2024-04-17 07:34:37.120555+00:00
1713339278120555,34.4296875,2024-04-17 07:34:38.120555+00:00
1713339279120555,34.4375,2024-04-17 07:34:39.120555+00:00
1713339280120555,34.4453125,2024-04-17 07:34:40.120555+00:00
1713339281120555,34.4296875,2024-04-17 07:34:41.120555+00:00
1713339282120555,34.4453125,2024-04-17 07:34:42.120555+00:00
1713339283120555,34.4453125,2024-04-17 07:34:43.120555+00:00
1713339284120555,34.4375,2024-04-17 07:34:44.120555+00:00
1713339285120555,34.4375,2024-04-17 07:34:45.120555+00:00
1713339286120555,34.4375,2024-04-17 07:34:46.120555+00:00
1713339287120555,34.453125,2024-04-17 07:34:47.120555+00:00
1713339288120555,34.4296875,2024-04-17 07:34:48.120555+00:00
1713339289120555,34.4453125,2024-04-17 07:34:49.120555+00:00
1713339290120555,34.453125,2024-04-17 07:34:50.120555+00:00
1713339291120555,34.453125,2024-04-17 07:34:51.120555+00:00
1713339292120555,34.4375,2024-04-17 07:34:52.120555+00:00
1713339293120555,34.453125,2024-04-17 07:34:53.120555+00:00
1713339294120555,34.4375,2024-04-17 07:34:54.120555+00:00
1713339295120555,34.4375,2024-04-17 07:34:55.120555+00:00
1713339296120555,34.453125,2024-04-17 07:34:56.120555+00:00
1713339297120555,34.4453125,2024-04-17 07:34:57.120555+00:00
1713339298120555,34.453125,2024-04-17 07:34:58.120555+00:00
1713339299120555,34.453125,2024-04-17 07:34:59.120555+00:00
1713339300120555,34.453125,2024-04-17 07:35:00.120555+00:00
1713339301120555,34.4609375,2024-04-17 07:35:01.120555+00:00
1713339302120555,34.4453125,2024-04-17 07:35:02.120555+00:00
1713339303120555,34.4453125,2024-04-17 07:35:03.120555+00:00
1713339304120555,34.453125,2024-04-17 07:35:04.120555+00:00
1713339305120555,34.4453125,2024-04-17 07:35:05.120555+00:00
1713339306120555,34.453125,2024-04-17 07:35:06.120555+00:00
1713339307120555,34.4453125,2024-04-17 07:35:07.120555+00:00
1713339308120555,34.4453125,2024-04-17 07:35:08.120555+00:00
1713339309120555,34.453125,2024-04-17 07:35:09.120555+00:00
1713339310120555,34.453125,2024-04-17 07:35:10.120555+00:00
1713339311120555,34.453125,2024-04-17 07:35:11.120555+00:00
1713339312120555,34.4609375,2024-04-17 07:35:12.120555+00:00
1713339313120555,34.453125,2024-04-17 07:35:13.120555+00:00
1713339314120555,34.4453125,2024-04-17 07:35:14.120555+00:00
1713339315120555,34.4609375,2024-04-17 07:35:15.120555+00:00
1713339316120555,34.4375,2024-04-17 07:35:16.120555+00:00
1713339317120555,34.453125,2024-04-17 07:35:17.120555+00:00
1713339318120555,34.4609375,2024-04-17 07:35:18.120555+00:00
1713339319120555,34.453125,2024-04-17 07:35:19.120555+00:00
1713339320120555,34.46875,2024-04-17 07:35:20.120555+00:00
1713339321120555,34.4609375,2024-04-17 07:35:21.120555+00:00
1713339322120555,34.4609375,2024-04-17 07:35:22.120555+00:00
1713339323120555,34.453125,2024-04-17 07:35:23.120555+00:00
1713339324120555,34.46875,2024-04-17 07:35:24.120555+00:00
1713339325120555,34.4609375,2024-04-17 07:35:25.120555+00:00
1713339326120555,34.4609375,2024-04-17 07:35:26.120555+00:00
1713339327120555,34.46875,2024-04-17 07:35:27.120555+00:00
1713339328120555,34.4765625,2024-04-17 07:35:28.120555+00:00
1713339329120555,34.453125,2024-04-17 07:35:29.120555+00:00
1713339330120555,34.4609375,2024-04-17 07:35:30.120555+00:00
1713339331120555,34.4609375,2024-04-17 07:35:31.120555+00:00
1713339332120555,34.4453125,2024-04-17 07:35:32.120555+00:00
1713339333120555,34.4609375,2024-04-17 07:35:33.120555+00:00
1713339334120555,34.46875,2024-04-17 07:35:34.120555+00:00
1713339335120555,34.453125,2024-04-17 07:35:35.120555+00:00
1713339336120555,34.4453125,2024-04-17 07:35:36.120555+00:00
1713339337120555,34.4765625,2024-04-17 07:35:37.120555+00:00
1713339338120555,34.4609375,2024-04-17 07:35:38.120555+00:00
1713339339120555,34.4609375,2024-04-17 07:35:39.120555+00:00
1713339340120555,34.453125,2024-04-17 07:35:40.120555+00:00
1713339341120555,34.4765625,2024-04-17 07:35:41.120555+00:00
1713339342120555,34.46875,2024-04-17 07:35:42.120555+00:00
1713339343120555,34.4609375,2024-04-17 07:35:43.120555+00:00
1713339344120555,34.4609375,2024-04-17 07:35:44.120555+00:00
1713339345120555,34.453125,2024-04-17 07:35:45.120555+00:00
1713339346120555,34.4453125,2024-04-17 07:35:46.120555+00:00
1713339347120555,34.4609375,2024-04-17 07:35:47.120555+00:00
1713339348120555,34.4609375,2024-04-17 07:35:48.120555+00:00
1713339349120555,34.46875,2024-04-17 07:35:49.120555+00:00
1713339350120555,34.4765625,2024-04-17 07:35:50.120555+00:00
1713339351120555,34.4609375,2024-04-17 07:35:51.120555+00:00
1713339352120555,34.46875,2024-04-17 07:35:52.120555+00:00
1713339353120555,34.453125,2024-04-17 07:35:53.120555+00:00
1713339354120555,34.46875,2024-04-17 07:35:54.120555+00:00
1713339355120555,34.46875,2024-04-17 07:35:55.120555+00:00
1713339356120555,34.46875,2024-04-17 07:35:56.120555+00:00
1713339357120555,34.46875,2024-04-17 07:35:57.120555+00:00
1713339358120555,34.4609375,2024-04-17 07:35:58.120555+00:00
1713339359120555,34.46875,2024-04-17 07:35:59.120555+00:00
1713339360120555,34.4609375,2024-04-17 07:36:00.120555+00:00
1713339361120555,34.4609375,2024-04-17 07:36:01.120555+00:00
1713339362120555,34.4609375,2024-04-17 07:36:02.120555+00:00
1713339363120555,34.46875,2024-04-17 07:36:03.120555+00:00
1713339364120555,34.453125,2024-04-17 07:36:04.120555+00:00
1713339365120555,34.46875,2024-04-17 07:36:05.120555+00:00
1713339366120555,34.453125,2024-04-17 07:36:06.120555+00:00
1713339367120555,34.453125,2024-04-17 07:36:07.120555+00:00
1713339368120555,34.484375,2024-04-17 07:36:08.120555+00:00
1713339369120555,34.4609375,2024-04-17 07:36:09.120555+00:00
1713339370120555,34.46875,2024-04-17 07:36:10.120555+00:00
1713339371120555,34.46875,2024-04-17 07:36:11.120555+00:00
1713339372120555,34.46875,2024-04-17 07:36:12.120555+00:00
1713339373120555,34.4609375,2024-04-17 07:36:13.120555+00:00
1713339374120555,34.453125,2024-04-17 07:36:14.120555+00:00
1713339375120555,34.4609375,2024-04-17 07:36:15.120555+00:00
1713339376120555,34.4609375,2024-04-17 07:36:16.120555+00:00
1713339377120555,34.4453125,2024-04-17 07:36:17.120555+00:00
1713339378120555,34.4609375,2024-04-17 07:36:18.120555+00:00
1713339379120555,34.46875,2024-04-17 07:36:19.120555+00:00
1713339380120555,34.46875,2024-04-17 07:36:20.120555+00:00
1713339381120555,34.4609375,2024-04-17 07:36:21.120555+00:00
1713339382120555,34.46875,2024-04-17 07:36:22.120555+00:00
1713339383120555,34.46875,2024-04-17 07:36:23.120555+00:00
1713339384120555,34.453125,2024-04-17 07:36:24.120555+00:00
1713339385120555,34.46875,2024-04-17 07:36:25.120555+00:00
1713339386120555,34.4609375,2024-04-17 07:36:26.120555+00:00
1713339387120555,34.4609375,2024-04-17 07:36:27.120555+00:00
1713339388120555,34.4609375,2024-04-17 07:36:28.120555+00:00
1713339389120555,34.4609375,2024-04-17 07:36:29.120555+00:00
1713339390120555,34.46875,2024-04-17 07:36:30.120555+00:00
1713339391120555,34.4765625,2024-04-17 07:36:31.120555+00:00
1713339392120555,34.4609375,2024-04-17 07:36:32.120555+00:00
1713339393120555,34.4609375,2024-04-17 07:36:33.120555+00:00
1713339394120555,34.4765625,2024-04-17 07:36:34.120555+00:00
1713339395120555,34.46875,2024-04-17 07:36:35.120555+00:00
1713339396120555,34.4609375,2024-04-17 07:36:36.120555+00:00
1713339397120555,34.46875,2024-04-17 07:36:37.120555+00:00
1713339398120555,34.46875,2024-04-17 07:36:38.120555+00:00
1713339399120555,34.4765625,2024-04-17 07:36:39.120555+00:00
1713339400120555,34.4765625,2024-04-17 07:36:40.120555+00:00
1713339401120555,34.46875,2024-04-17 07:36:41.120555+00:00
1713339402120555,34.46875,2024-04-17 07:36:42.120555+00:00
1713339403120555,34.4609375,2024-04-17 07:36:43.120555+00:00
1713339404120555,34.4765625,2024-04-17 07:36:44.120555+00:00
1713339405120555,34.484375,2024-04-17 07:36:45.120555+00:00
1713339406120555,34.4765625,2024-04-17 07:36:46.120555+00:00
1713339407120555,34.4609375,2024-04-17 07:36:47.120555+00:00
1713339408120555,34.4609375,2024-04-17 07:36:48.120555+00:00
1713339409120555,34.46875,2024-04-17 07:36:49.120555+00:00
1713339410120555,34.46875,2024-04-17 07:36:50.120555+00:00
1713339411120555,34.4765625,2024-04-17 07:36:51.120555+00:00
1713339412120555,34.46875,2024-04-17 07:36:52.120555+00:00
1713339413120555,34.46875,2024-04-17 07:36:53.120555+00:00
1713339414120555,34.4765625,2024-04-17 07:36:54.120555+00:00
1713339415120555,34.46875,2024-04-17 07:36:55.120555+00:00
1713339416120555,34.484375,2024-04-17 07:36:56.120555+00:00
1713339417120555,34.46875,2024-04-17 07:36:57.120555+00:00
1713339418120555,34.46875,2024-04-17 07:36:58.120555+00:00
1713339419120555,34.46875,2024-04-17 07:36:59.120555+00:00
1713339420120555,34.46875,2024-04-17 07:37:00.120555+00:00
1713339421120555,34.4609375,2024-04-17 07:37:01.120555+00:00
1713339422120555,34.484375,2024-04-17 07:37:02.120555+00:00
1713339423120555,34.46875,2024-04-17 07:37:03.120555+00:00
1713339424120555,34.46875,2024-04-17 07:37:04.120555+00:00
1713339425120555,34.46875,2024-04-17 07:37:05.120555+00:00
1713339426120555,34.4765625,2024-04-17 07:37:06.120555+00:00
1713339427120555,34.4765625,2024-04-17 07:37:07.120555+00:00
1713339428120555,34.484375,2024-04-17 07:37:08.120555+00:00
1713339429120555,34.46875,2024-04-17 07:37:09.120555+00:00
1713339430120555,34.46875,2024-04-17 07:37:10.120555+00:00
1713339431120555,34.4765625,2024-04-17 07:37:11.120555+00:00
1713339432120555,34.4765625,2024-04-17 07:37:12.120555+00:00
1713339433120555,34.484375,2024-04-17 07:37:13.120555+00:00
1713339434120555,34.46875,2024-04-17 07:37:14.120555+00:00
1713339435120555,34.484375,2024-04-17 07:37:15.120555+00:00
1713339436120555,34.46875,2024-04-17 07:37:16.120555+00:00
1713339437120555,34.4765625,2024-04-17 07:37:17.120555+00:00
1713339438120555,34.4765625,2024-04-17 07:37:18.120555+00:00
1713339439120555,34.46875,2024-04-17 07:37:19.120555+00:00
1713339440120555,34.484375,2024-04-17 07:37:20.120555+00:00
1713339441120555,34.4765625,2024-04-17 07:37:21.120555+00:00
1713339442120555,34.4765625,2024-04-17 07:37:22.120555+00:00
1713339443120555,34.46875,2024-04-17 07:37:23.120555+00:00
1713339444120555,34.46875,2024-04-17 07:37:24.120555+00:00
1713339445120555,34.46875,2024-04-17 07:37:25.120555+00:00
1713339446120555,34.4765625,2024-04-17 07:37:26.120555+00:00
1713339447120555,34.46875,2024-04-17 07:37:27.120555+00:00
1713339448120555,34.4765625,2024-04-17 07:37:28.120555+00:00
1713339449120555,34.46875,2024-04-17 07:37:29.120555+00:00
1713339450120555,34.4765625,2024-04-17 07:37:30.120555+00:00
1713339451120555,34.484375,2024-04-17 07:37:31.120555+00:00
1713339452120555,34.46875,2024-04-17 07:37:32.120555+00:00
1713339453120555,34.484375,2024-04-17 07:37:33.120555+00:00
1713339454120555,34.4765625,2024-04-17 07:37:34.120555+00:00
1713339455120555,34.46875,2024-04-17 07:37:35.120555+00:00
1713339456120555,34.4765625,2024-04-17 07:37:36.120555+00:00
1713339457120555,34.484375,2024-04-17 07:37:37.120555+00:00
1713339458120555,34.4921875,2024-04-17 07:37:38.120555+00:00
1713339459120555,34.4765625,2024-04-17 07:37:39.120555+00:00
1713339460120555,34.4765625,2024-04-17 07:37:40.120555+00:00
1713339461120555,34.484375,2024-04-17 07:37:41.120555+00:00
1713339462120555,34.484375,2024-04-17 07:37:42.120555+00:00
1713339463120555,34.484375,2024-04-17 07:37:43.120555+00:00
1713339464120555,34.4765625,2024-04-17 07:37:44.120555+00:00
1713339465120555,34.4765625,2024-04-17 07:37:45.120555+00:00
1713339466120555,34.4765625,2024-04-17 07:37:46.120555+00:00
1713339467120555,34.4765625,2024-04-17 07:37:47.120555+00:00
1713339468120555,34.4765625,2024-04-17 07:37:48.120555+00:00
1713339469120555,34.4921875,2024-04-17 07:37:49.120555+00:00
1713339470120555,34.484375,2024-04-17 07:37:50.120555+00:00
1713339471120555,34.46875,2024-04-17 07:37:51.120555+00:00
1713339472120555,34.484375,2024-04-17 07:37:52.120555+00:00
1713339473120555,34.484375,2024-04-17 07:37:53.120555+00:00
1713339474120555,34.4765625,2024-04-17 07:37:54.120555+00:00
1713339475120555,34.484375,2024-04-17 07:37:55.120555+00:00
1713339476120555,34.484375,2024-04-17 07:37:56.120555+00:00
1713339477120555,34.484375,2024-04-17 07:37:57.120555+00:00
1713339478120555,34.4765625,2024-04-17 07:37:58.120555+00:00
1713339479120555,34.4765625,2024-04-17 07:37:59.120555+00:00
1713339480120555,34.4765625,2024-04-17 07:38:00.120555+00:00
1713339481120555,34.46875,2024-04-17 07:38:01.120555+00:00
1713339482120555,34.4921875,2024-04-17 07:38:02.120555+00:00
1713339483120555,34.484375,2024-04-17 07:38:03.120555+00:00
1713339484120555,34.5,2024-04-17 07:38:04.120555+00:00
1713339485120555,34.484375,2024-04-17 07:38:05.120555+00:00
1713339486120555,34.484375,2024-04-17 07:38:06.120555+00:00
1713339487120555,34.5078125,2024-04-17 07:38:07.120555+00:00
1713339488120555,34.484375,2024-04-17 07:38:08.120555+00:00
1713339489120555,34.4921875,2024-04-17 07:38:09.120555+00:00
1713339490120555,34.484375,2024-04-17 07:38:10.120555+00:00
1713339491120555,34.5,2024-04-17 07:38:11.120555+00:00
1713339492120555,34.4921875,2024-04-17 07:38:12.120555+00:00
1713339493120555,34.484375,2024-04-17 07:38:13.120555+00:00
1713339494120555,34.484375,2024-04-17 07:38:14.120555+00:00
1713339495120555,34.4765625,2024-04-17 07:38:15.120555+00:00
1713339496120555,34.4765625,2024-04-17 07:38:16.120555+00:00
1713339497120555,34.4921875,2024-04-17 07:38:17.120555+00:00
1713339498120555,34.484375,2024-04-17 07:38:18.120555+00:00
1713339499120555,34.484375,2024-04-17 07:38:19.120555+00:00
1713339500120555,34.484375,2024-04-17 07:38:20.120555+00:00
1713339501120555,34.5078125,2024-04-17 07:38:21.120555+00:00
1713339502120555,34.484375,2024-04-17 07:38:22.120555+00:00
1713339503120555,34.4921875,2024-04-17 07:38:23.120555+00:00
1713339504120555,34.4921875,2024-04-17 07:38:24.120555+00:00
1713339505120555,34.4921875,2024-04-17 07:38:25.120555+00:00
1713339506120555,34.4921875,2024-04-17 07:38:26.120555+00:00
1713339507120555,34.4921875,2024-04-17 07:38:27.120555+00:00
1713339508120555,34.4921875,2024-04-17 07:38:28.120555+00:00
1713339509120555,34.5,2024-04-17 07:38:29.120555+00:00
1713339510120555,34.5,2024-04-17 07:38:30.120555+00:00
1713339511120555,34.484375,2024-04-17 07:38:31.120555+00:00
1713339512120555,34.4921875,2024-04-17 07:38:32.120555+00:00
1713339513120555,34.484375,2024-04-17 07:38:33.120555+00:00
1713339514120555,34.5,2024-04-17 07:38:34.120555+00:00
1713339515120555,34.5,2024-04-17 07:38:35.120555+00:00
1713339516120555,34.4921875,2024-04-17 07:38:36.120555+00:00
1713339517120555,34.484375,2024-04-17 07:38:37.120555+00:00
1713339518120555,34.4921875,2024-04-17 07:38:38.120555+00:00
1713339519120555,34.5,2024-04-17 07:38:39.120555+00:00
1713339520120555,34.4921875,2024-04-17 07:38:40.120555+00:00
1713339521120555,34.4921875,2024-04-17 07:38:41.120555+00:00
1713339522120555,34.4921875,2024-04-17 07:38:42.120555+00:00
1713339523120555,34.5,2024-04-17 07:38:43.120555+00:00
1713339524120555,34.4921875,2024-04-17 07:38:44.120555+00:00
1713339525120555,34.5,2024-04-17 07:38:45.120555+00:00
1713339526120555,34.5,2024-04-17 07:38:46.120555+00:00
1713339527120555,34.4921875,2024-04-17 07:38:47.120555+00:00
1713339528120555,34.4921875,2024-04-17 07:38:48.120555+00:00
1713339529120555,34.5,2024-04-17 07:38:49.120555+00:00
1713339530120555,34.5,2024-04-17 07:38:50.120555+00:00
1713339531120555,34.4921875,2024-04-17 07:38:51.120555+00:00
1713339532120555,34.4921875,2024-04-17 07:38:52.120555+00:00
1713339533120555,34.5,2024-04-17 07:38:53.120555+00:00
1713339534120555,34.4921875,2024-04-17 07:38:54.120555+00:00
1713339535120555,34.4921875,2024-04-17 07:38:55.120555+00:00
1713339536120555,34.4921875,2024-04-17 07:38:56.120555+00:00
1713339537120555,34.5078125,2024-04-17 07:38:57.120555+00:00
1713339538120555,34.5,2024-04-17 07:38:58.120555+00:00
1713339539120555,34.5078125,2024-04-17 07:38:59.120555+00:00
1713339540120555,34.5078125,2024-04-17 07:39:00.120555+00:00
1713339541120555,34.5,2024-04-17 07:39:01.120555+00:00
1713339542120555,34.5078125,2024-04-17 07:39:02.120555+00:00
1713339543120555,34.5,2024-04-17 07:39:03.120555+00:00
1713339544120555,34.4921875,2024-04-17 07:39:04.120555+00:00
1713339545120555,34.5,2024-04-17 07:39:05.120555+00:00
1713339546120555,34.5,2024-04-17 07:39:06.120555+00:00
1713339547120555,34.4921875,2024-04-17 07:39:07.120555+00:00
1713339548120555,34.5078125,2024-04-17 07:39:08.120555+00:00
1713339549120555,34.4921875,2024-04-17 07:39:09.120555+00:00
1713339550120555,34.4921875,2024-04-17 07:39:10.120555+00:00
1713339551120555,34.5,2024-04-17 07:39:11.120555+00:00
1713339552120555,34.5,2024-04-17 07:39:12.120555+00:00
1713339553120555,34.4921875,2024-04-17 07:39:13.120555+00:00
1713339554120555,34.4921875,2024-04-17 07:39:14.120555+00:00
1713339555120555,34.5,2024-04-17 07:39:15.120555+00:00
1713339556120555,34.5,2024-04-17 07:39:16.120555+00:00
1713339557120555,34.5078125,2024-04-17 07:39:17.120555+00:00
1713339558120555,34.4921875,2024-04-17 07:39:18.120555+00:00
1713339559120555,34.5078125,2024-04-17 07:39:19.120555+00:00
1713339560120555,34.5,2024-04-17 07:39:20.120555+00:00
1713339561120555,34.4921875,2024-04-17 07:39:21.120555+00:00
1713339562120555,34.4921875,2024-04-17 07:39:22.120555+00:00
1713339563120555,34.5,2024-04-17 07:39:23.120555+00:00
1713339564120555,34.5078125,2024-04-17 07:39:24.120555+00:00
1713339565120555,34.4921875,2024-04-17 07:39:25.120555+00:00
1713339566120555,34.5078125,2024-04-17 07:39:26.120555+00:00
1713339567120555,34.5,2024-04-17 07:39:27.120555+00:00
1713339568120555,34.484375,2024-04-17 07:39:28.120555+00:00
1713339569120555,34.5078125,2024-04-17 07:39:29.120555+00:00
1713339570120555,34.5,2024-04-17 07:39:30.120555+00:00
1713339571120555,34.4921875,2024-04-17 07:39:31.120555+00:00
1713339572120555,34.5,2024-04-17 07:39:32.120555+00:00
1713339573120555,34.5,2024-04-17 07:39:33.120555+00:00
1713339574120555,34.4921875,2024-04-17 07:39:34.120555+00:00
1713339575120555,34.5078125,2024-04-17 07:39:35.120555+00:00
1713339576120555,34.484375,2024-04-17 07:39:36.120555+00:00
1713339577120555,34.4921875,2024-04-17 07:39:37.120555+00:00
1713339578120555,34.5,2024-04-17 07:39:38.120555+00:00
1713339579120555,34.5,2024-04-17 07:39:39.120555+00:00
1713339580120555,34.484375,2024-04-17 07:39:40.120555+00:00
1713339581120555,34.5,2024-04-17 07:39:41.120555+00:00
1713339582120555,34.4765625,2024-04-17 07:39:42.120555+00:00
1713339583120555,34.5078125,2024-04-17 07:39:43.120555+00:00
1713339584120555,34.5078125,2024-04-17 07:39:44.120555+00:00
1713339585120555,34.5,2024-04-17 07:39:45.120555+00:00
1713339586120555,34.5,2024-04-17 07:39:46.120555+00:00
1713339587120555,34.5,2024-04-17 07:39:47.120555+00:00
1713339588120555,34.5,2024-04-17 07:39:48.120555+00:00
1713339589120555,34.5078125,2024-04-17 07:39:49.120555+00:00
1713339590120555,34.5,2024-04-17 07:39:50.120555+00:00
1713339591120555,34.5,2024-04-17 07:39:51.120555+00:00
1713339592120555,34.5,2024-04-17 07:39:52.120555+00:00
1713339593120555,34.4921875,2024-04-17 07:39:53.120555+00:00
1713339594120555,34.4921875,2024-04-17 07:39:54.120555+00:00
1713339595120555,34.5,2024-04-17 07:39:55.120555+00:00
1713339596120555,34.5,2024-04-17 07:39:56.120555+00:00
1713339597120555,34.5078125,2024-04-17 07:39:57.120555+00:00
1713339598120555,34.4921875,2024-04-17 07:39:58.120555+00:00
1713339599120555,34.5,2024-04-17 07:39:59.120555+00:00
1713339600120555,34.5,2024-04-17 07:40:00.120555+00:00
1713339601120555,34.5,2024-04-17 07:40:01.120555+00:00
1713339602120555,34.5,2024-04-17 07:40:02.120555+00:00
1713339603120555,34.484375,2024-04-17 07:40:03.120555+00:00
1713339604120555,34.5078125,2024-04-17 07:40:04.120555+00:00
1713339605120555,34.4921875,2024-04-17 07:40:05.120555+00:00
1713339606120555,34.4921875,2024-04-17 07:40:06.120555+00:00
1713339607120555,34.4921875,2024-04-17 07:40:07.120555+00:00
1713339608120555,34.4921875,2024-04-17 07:40:08.120555+00:00
1713339609120555,34.5,2024-04-17 07:40:09.120555+00:00
1713339610120555,34.5,2024-04-17 07:40:10.120555+00:00
1713339611120555,34.5078125,2024-04-17 07:40:11.120555+00:00
1713339612120555,34.4921875,2024-04-17 07:40:12.120555+00:00
1713339613120555,34.5,2024-04-17 07:40:13.120555+00:00
1713339614120555,34.5,2024-04-17 07:40:14.120555+00:00
1713339615120555,34.5,2024-04-17 07:40:15.120555+00:00
1713339616120555,34.5,2024-04-17 07:40:16.120555+00:00
1713339617120555,34.5,2024-04-17 07:40:17.120555+00:00
1713339618120555,34.5,2024-04-17 07:40:18.120555+00:00
1713339619120555,34.5,2024-04-17 07:40:19.120555+00:00
1713339620120555,34.5,2024-04-17 07:40:20.120555+00:00
1713339621120555,34.4921875,2024-04-17 07:40:21.120555+00:00
1713339622120555,34.5,2024-04-17 07:40:22.120555+00:00
1713339623120555,34.5,2024-04-17 07:40:23.120555+00:00
1713339624120555,34.4921875,2024-04-17 07:40:24.120555+00:00
1713339625120555,34.4921875,2024-04-17 07:40:25.120555+00:00
1713339626120555,34.4921875,2024-04-17 07:40:26.120555+00:00
1713339627120555,34.4921875,2024-04-17 07:40:27.120555+00:00
1713339628120555,34.4921875,2024-04-17 07:40:28.120555+00:00
1713339629120555,34.4921875,2024-04-17 07:40:29.120555+00:00
1713339630120555,34.5078125,2024-04-17 07:40:30.120555+00:00
1713339631120555,34.5,2024-04-17 07:40:31.120555+00:00
1713339632120555,34.5,2024-04-17 07:40:32.120555+00:00
1713339633120555,34.5,2024-04-17 07:40:33.120555+00:00
1713339634120555,34.5,2024-04-17 07:40:34.120555+00:00
1713339635120555,34.5,2024-04-17 07:40:35.120555+00:00
1713339636120555,34.4921875,2024-04-17 07:40:36.120555+00:00
1713339637120555,34.5,2024-04-17 07:40:37.120555+00:00
1713339638120555,34.4921875,2024-04-17 07:40:38.120555+00:00
1713339639120555,34.5078125,2024-04-17 07:40:39.120555+00:00
1713339640120555,34.5078125,2024-04-17 07:40:40.120555+00:00
1713339641120555,34.5,2024-04-17 07:40:41.120555+00:00
1713339642120555,34.5078125,2024-04-17 07:40:42.120555+00:00
1713339643120555,34.5,2024-04-17 07:40:43.120555+00:00
1713339644120555,34.5,2024-04-17 07:40:44.120555+00:00
1713339645120555,34.484375,2024-04-17 07:40:45.120555+00:00
1713339646120555,34.5,2024-04-17 07:40:46.120555+00:00
1713339647120555,34.5,2024-04-17 07:40:47.120555+00:00
1713339648120555,34.4921875,2024-04-17 07:40:48.120555+00:00
1713339649120555,34.4921875,2024-04-17 07:40:49.120555+00:00
1713339650120555,34.484375,2024-04-17 07:40:50.120555+00:00
1713339651120555,34.5,2024-04-17 07:40:51.120555+00:00
1713339652120555,34.5,2024-04-17 07:40:52.120555+00:00
1713339653120555,34.4921875,2024-04-17 07:40:53.120555+00:00
1713339654120555,34.4921875,2024-04-17 07:40:54.120555+00:00
1713339655120555,34.5,2024-04-17 07:40:55.120555+00:00
1713339656120555,34.5,2024-04-17 07:40:56.120555+00:00
1713339657120555,34.484375,2024-04-17 07:40:57.120555+00:00
1713339658120555,34.5,2024-04-17 07:40:58.120555+00:00
1713339659120555,34.4921875,2024-04-17 07:40:59.120555+00:00
1713339660120555,34.484375,2024-04-17 07:41:00.120555+00:00
1713339661120555,34.5,2024-04-17 07:41:01.120555+00:00
1713339662120555,34.484375,2024-04-17 07:41:02.120555+00:00
1713339663120555,34.5,2024-04-17 07:41:03.120555+00:00
1713339664120555,34.4921875,2024-04-17 07:41:04.120555+00:00
1713339665120555,34.484375,2024-04-17 07:41:05.120555+00:00
1713339666120555,34.484375,2024-04-17 07:41:06.120555+00:00
1713339667120555,34.484375,2024-04-17 07:41:07.120555+00:00
1713339668120555,34.5,2024-04-17 07:41:08.120555+00:00
1713339669120555,34.4765625,2024-04-17 07:41:09.120555+00:00
1713339670120555,34.5078125,2024-04-17 07:41:10.120555+00:00
1713339671120555,34.5,2024-04-17 07:41:11.120555+00:00
1713339672120555,34.4921875,2024-04-17 07:41:12.120555+00:00
1713339673120555,34.4921875,2024-04-17 07:41:13.120555+00:00
1713339674120555,34.5,2024-04-17 07:41:14.120555+00:00
