unix_timestamp_us,steps,datetime
1713337938126800,0,2024-04-17 07:12:18.126800+00:00
1713337943126800,0,2024-04-17 07:12:23.126800+00:00
1713337948126800,0,2024-04-17 07:12:28.126800+00:00
1713337953126800,0,2024-04-17 07:12:33.126800+00:00
1713337958126800,0,2024-04-17 07:12:38.126800+00:00
1713337963126800,0,2024-04-17 07:12:43.126800+00:00
1713337968126800,0,2024-04-17 07:12:48.126800+00:00
1713337973126800,0,2024-04-17 07:12:53.126800+00:00
1713337978126800,0,2024-04-17 07:12:58.126800+00:00
1713337983126800,0,2024-04-17 07:13:03.126800+00:00
1713337988126800,0,2024-04-17 07:13:08.126800+00:00
1713337993126800,0,2024-04-17 07:13:13.126800+00:00
1713337998126800,0,2024-04-17 07:13:18.126800+00:00
1713338003126799,0,2024-04-17 07:13:23.126799+00:00
1713338008126799,0,2024-04-17 07:13:28.126799+00:00
1713338013126799,0,2024-04-17 07:13:33.126799+00:00
1713338018126799,0,2024-04-17 07:13:38.126799+00:00
1713338023126799,0,2024-04-17 07:13:43.126799+00:00
1713338028126799,0,2024-04-17 07:13:48.126799+00:00
1713338033126799,0,2024-04-17 07:13:53.126799+00:00
1713338038126799,0,2024-04-17 07:13:58.126799+00:00
1713338043126799,0,2024-04-17 07:14:03.126799+00:00
1713338048126799,0,2024-04-17 07:14:08.126799+00:00
1713338053126798,0,2024-04-17 07:14:13.126798+00:00
1713338058126798,0,2024-04-17 07:14:18.126798+00:00
1713338063126798,0,2024-04-17 07:14:23.126798+00:00
1713338068126798,0,2024-04-17 07:14:28.126798+00:00
1713338073126798,0,2024-04-17 07:14:33.126798+00:00
1713338078126798,0,2024-04-17 07:14:38.126798+00:00
1713338083126798,0,2024-04-17 07:14:43.126798+00:00
1713338088126798,0,2024-04-17 07:14:48.126798+00:00
1713338093126798,0,2024-04-17 07:14:53.126798+00:00
1713338098126798,0,2024-04-17 07:14:58.126798+00:00
1713338103126798,0,2024-04-17 07:15:03.126798+00:00
1713338108126798,0,2024-04-17 07:15:08.126798+00:00
1713338113126798,0,2024-04-17 07:15:13.126798+00:00
1713338118126798,0,2024-04-17 07:15:18.126798+00:00
1713338123126798,0,2024-04-17 07:15:23.126798+00:00
1713338128126798,0,2024-04-17 07:15:28.126798+00:00
1713338133126798,0,2024-04-17 07:15:33.126798+00:00
1713338138126797,0,2024-04-17 07:15:38.126797+00:00
1713338143126797,0,2024-04-17 07:15:43.126797+00:00
1713338148126797,0,2024-04-17 07:15:48.126797+00:00
1713338153126797,0,2024-04-17 07:15:53.126797+00:00
1713338158126797,0,2024-04-17 07:15:58.126797+00:00
1713338163126797,0,2024-04-17 07:16:03.126797+00:00
1713338168126797,0,2024-04-17 07:16:08.126797+00:00
1713338173126797,0,2024-04-17 07:16:13.126797+00:00
1713338178126797,0,2024-04-17 07:16:18.126797+00:00
1713338183126797,0,2024-04-17 07:16:23.126797+00:00
1713338188126796,0,2024-04-17 07:16:28.126796+00:00
1713338193126796,0,2024-04-17 07:16:33.126796+00:00
1713338198126796,0,2024-04-17 07:16:38.126796+00:00
1713338203126796,0,2024-04-17 07:16:43.126796+00:00
1713338208126796,0,2024-04-17 07:16:48.126796+00:00
1713338213126796,0,2024-04-17 07:16:53.126796+00:00
1713338218126796,0,2024-04-17 07:16:58.126796+00:00
1713338223126796,0,2024-04-17 07:17:03.126796+00:00
1713338228126796,0,2024-04-17 07:17:08.126796+00:00
1713338233126796,0,2024-04-17 07:17:13.126796+00:00
1713338238126796,0,2024-04-17 07:17:18.126796+00:00
1713338243126796,0,2024-04-17 07:17:23.126796+00:00
1713338248126796,0,2024-04-17 07:17:28.126796+00:00
1713338253126796,0,2024-04-17 07:17:33.126796+00:00
1713338258126796,0,2024-04-17 07:17:38.126796+00:00
1713338263126796,0,2024-04-17 07:17:43.126796+00:00
1713338268126796,0,2024-04-17 07:17:48.126796+00:00
1713338273126795,0,2024-04-17 07:17:53.126795+00:00
1713338278126795,0,2024-04-17 07:17:58.126795+00:00
1713338283126795,0,2024-04-17 07:18:03.126795+00:00
1713338288126795,0,2024-04-17 07:18:08.126795+00:00
1713338293126795,0,2024-04-17 07:18:13.126795+00:00
1713338298126795,0,2024-04-17 07:18:18.126795+00:00
1713338303126795,0,2024-04-17 07:18:23.126795+00:00
1713338308126795,0,2024-04-17 07:18:28.126795+00:00
1713338313126795,0,2024-04-17 07:18:33.126795+00:00
1713338318126795,0,2024-04-17 07:18:38.126795+00:00
1713338323126794,0,2024-04-17 07:18:43.126794+00:00
1713338328126794,0,2024-04-17 07:18:48.126794+00:00
1713338333126794,0,2024-04-17 07:18:53.126794+00:00
1713338338126794,0,2024-04-17 07:18:58.126794+00:00
1713338343126794,0,2024-04-17 07:19:03.126794+00:00
1713338348126794,0,2024-04-17 07:19:08.126794+00:00
1713338353126794,0,2024-04-17 07:19:13.126794+00:00
1713338358126794,0,2024-04-17 07:19:18.126794+00:00
1713338363126794,0,2024-04-17 07:19:23.126794+00:00
1713338368126794,0,2024-04-17 07:19:28.126794+00:00
1713338373126794,0,2024-04-17 07:19:33.126794+00:00
1713338378126794,0,2024-04-17 07:19:38.126794+00:00
1713338383126794,0,2024-04-17 07:19:43.126794+00:00
1713338388126794,0,2024-04-17 07:19:48.126794+00:00
1713338393126794,0,2024-04-17 07:19:53.126794+00:00
1713338398126794,0,2024-04-17 07:19:58.126794+00:00
1713338403126794,0,2024-04-17 07:20:03.126794+00:00
1713338408126793,0,2024-04-17 07:20:08.126793+00:00
1713338413126793,0,2024-04-17 07:20:13.126793+00:00
1713338418126793,0,2024-04-17 07:20:18.126793+00:00
1713338423126793,0,2024-04-17 07:20:23.126793+00:00
1713338428126793,0,2024-04-17 07:20:28.126793+00:00
1713338433126793,0,2024-04-17 07:20:33.126793+00:00
1713338438126793,0,2024-04-17 07:20:38.126793+00:00
1713338443126793,0,2024-04-17 07:20:43.126793+00:00
1713338448126793,0,2024-04-17 07:20:48.126793+00:00
1713338453126793,0,2024-04-17 07:20:53.126793+00:00
1713338458126792,0,2024-04-17 07:20:58.126792+00:00
1713338463126792,0,2024-04-17 07:21:03.126792+00:00
1713338468126792,0,2024-04-17 07:21:08.126792+00:00
1713338473126792,0,2024-04-17 07:21:13.126792+00:00
1713338478126792,0,2024-04-17 07:21:18.126792+00:00
1713338483126792,0,2024-04-17 07:21:23.126792+00:00
1713338488126792,0,2024-04-17 07:21:28.126792+00:00
1713338493126792,0,2024-04-17 07:21:33.126792+00:00
1713338498126792,0,2024-04-17 07:21:38.126792+00:00
1713338503126792,0,2024-04-17 07:21:43.126792+00:00
1713338508126792,0,2024-04-17 07:21:48.126792+00:00
1713338513126792,0,2024-04-17 07:21:53.126792+00:00
1713338518126792,0,2024-04-17 07:21:58.126792+00:00
1713338523126792,0,2024-04-17 07:22:03.126792+00:00
1713338528126792,0,2024-04-17 07:22:08.126792+00:00
1713338533126792,0,2024-04-17 07:22:13.126792+00:00
1713338538126791,0,2024-04-17 07:22:18.126791+00:00
1713338543126791,0,2024-04-17 07:22:23.126791+00:00
1713338548126791,0,2024-04-17 07:22:28.126791+00:00
1713338553126791,0,2024-04-17 07:22:33.126791+00:00
1713338558126791,0,2024-04-17 07:22:38.126791+00:00
1713338563126791,0,2024-04-17 07:22:43.126791+00:00
1713338568126791,0,2024-04-17 07:22:48.126791+00:00
1713338573126791,0,2024-04-17 07:22:53.126791+00:00
1713338578126791,0,2024-04-17 07:22:58.126791+00:00
1713338583126791,0,2024-04-17 07:23:03.126791+00:00
1713338588126791,0,2024-04-17 07:23:08.126791+00:00
1713338593126790,0,2024-04-17 07:23:13.126790+00:00
1713338598126790,0,2024-04-17 07:23:18.126790+00:00
1713338603126790,0,2024-04-17 07:23:23.126790+00:00
1713338608126790,0,2024-04-17 07:23:28.126790+00:00
1713338613126790,0,2024-04-17 07:23:33.126790+00:00
1713338618126790,0,2024-04-17 07:23:38.126790+00:00
1713338623126790,0,2024-04-17 07:23:43.126790+00:00
1713338628126790,0,2024-04-17 07:23:48.126790+00:00
1713338633126790,0,2024-04-17 07:23:53.126790+00:00
1713338638126790,0,2024-04-17 07:23:58.126790+00:00
1713338643126790,0,2024-04-17 07:24:03.126790+00:00
1713338648126790,0,2024-04-17 07:24:08.126790+00:00
1713338653126790,0,2024-04-17 07:24:13.126790+00:00
1713338658126790,0,2024-04-17 07:24:18.126790+00:00
1713338663126790,0,2024-04-17 07:24:23.126790+00:00
1713338668126790,0,2024-04-17 07:24:28.126790+00:00
1713338673126789,0,2024-04-17 07:24:33.126789+00:00
1713338678126789,0,2024-04-17 07:24:38.126789+00:00
1713338683126789,0,2024-04-17 07:24:43.126789+00:00
1713338688126789,0,2024-04-17 07:24:48.126789+00:00
1713338693126789,0,2024-04-17 07:24:53.126789+00:00
1713338698126789,0,2024-04-17 07:24:58.126789+00:00
1713338703126789,0,2024-04-17 07:25:03.126789+00:00
1713338708126789,0,2024-04-17 07:25:08.126789+00:00
1713338713126789,0,2024-04-17 07:25:13.126789+00:00
1713338718126789,0,2024-04-17 07:25:18.126789+00:00
1713338723126788,0,2024-04-17 07:25:23.126788+00:00
1713338728126788,0,2024-04-17 07:25:28.126788+00:00
1713338733126788,0,2024-04-17 07:25:33.126788+00:00
1713338738126788,0,2024-04-17 07:25:38.126788+00:00
1713338743126788,0,2024-04-17 07:25:43.126788+00:00
1713338748126788,0,2024-04-17 07:25:48.126788+00:00
1713338753126788,0,2024-04-17 07:25:53.126788+00:00
1713338758126788,0,2024-04-17 07:25:58.126788+00:00
1713338763126788,0,2024-04-17 07:26:03.126788+00:00
1713338768126788,0,2024-04-17 07:26:08.126788+00:00
1713338773126788,0,2024-04-17 07:26:13.126788+00:00
1713338778126788,0,2024-04-17 07:26:18.126788+00:00
1713338783126788,0,2024-04-17 07:26:23.126788+00:00
1713338788126788,0,2024-04-17 07:26:28.126788+00:00
1713338793126788,0,2024-04-17 07:26:33.126788+00:00
1713338798126788,0,2024-04-17 07:26:38.126788+00:00
1713338803126788,0,2024-04-17 07:26:43.126788+00:00
1713338808126787,0,2024-04-17 07:26:48.126787+00:00
1713338813126787,0,2024-04-17 07:26:53.126787+00:00
1713338818126787,0,2024-04-17 07:26:58.126787+00:00
1713338823126787,0,2024-04-17 07:27:03.126787+00:00
1713338828126787,0,2024-04-17 07:27:08.126787+00:00
1713338833126787,0,2024-04-17 07:27:13.126787+00:00
1713338838126787,0,2024-04-17 07:27:18.126787+00:00
1713338843126787,0,2024-04-17 07:27:23.126787+00:00
1713338848126787,0,2024-04-17 07:27:28.126787+00:00
1713338853126787,0,2024-04-17 07:27:33.126787+00:00
1713338858126786,0,2024-04-17 07:27:38.126786+00:00
1713338863126786,0,2024-04-17 07:27:43.126786+00:00
1713338868126786,0,2024-04-17 07:27:48.126786+00:00
1713338873126786,0,2024-04-17 07:27:53.126786+00:00
1713338878126786,0,2024-04-17 07:27:58.126786+00:00
1713338883126786,0,2024-04-17 07:28:03.126786+00:00
1713338888126786,0,2024-04-17 07:28:08.126786+00:00
1713338893126786,0,2024-04-17 07:28:13.126786+00:00
1713338898126786,0,2024-04-17 07:28:18.126786+00:00
1713338903126786,0,2024-04-17 07:28:23.126786+00:00
1713338908126786,0,2024-04-17 07:28:28.126786+00:00
1713338913126786,0,2024-04-17 07:28:33.126786+00:00
1713338918126786,0,2024-04-17 07:28:38.126786+00:00
1713338923126786,0,2024-04-17 07:28:43.126786+00:00
1713338928126786,0,2024-04-17 07:28:48.126786+00:00
1713338933126786,0,2024-04-17 07:28:53.126786+00:00
1713338938126786,0,2024-04-17 07:28:58.126786+00:00
1713338943126785,0,2024-04-17 07:29:03.126785+00:00
1713338948126785,0,2024-04-17 07:29:08.126785+00:00
1713338953126785,0,2024-04-17 07:29:13.126785+00:00
1713338958126785,0,2024-04-17 07:29:18.126785+00:00
1713338963126785,0,2024-04-17 07:29:23.126785+00:00
1713338968126785,0,2024-04-17 07:29:28.126785+00:00
1713338973126785,0,2024-04-17 07:29:33.126785+00:00
1713338978126785,0,2024-04-17 07:29:38.126785+00:00
1713338983126785,0,2024-04-17 07:29:43.126785+00:00
1713338988126785,0,2024-04-17 07:29:48.126785+00:00
1713338993126784,0,2024-04-17 07:29:53.126784+00:00
1713338998126784,0,2024-04-17 07:29:58.126784+00:00
1713339003126784,0,2024-04-17 07:30:03.126784+00:00
1713339008126784,0,2024-04-17 07:30:08.126784+00:00
1713339013126784,0,2024-04-17 07:30:13.126784+00:00
1713339018126784,0,2024-04-17 07:30:18.126784+00:00
1713339023126784,0,2024-04-17 07:30:23.126784+00:00
1713339028126784,0,2024-04-17 07:30:28.126784+00:00
1713339033126784,0,2024-04-17 07:30:33.126784+00:00
1713339038126784,0,2024-04-17 07:30:38.126784+00:00
1713339043126784,0,2024-04-17 07:30:43.126784+00:00
1713339048126784,0,2024-04-17 07:30:48.126784+00:00
1713339053126784,0,2024-04-17 07:30:53.126784+00:00
1713339058126784,0,2024-04-17 07:30:58.126784+00:00
1713339063126784,0,2024-04-17 07:31:03.126784+00:00
1713339068126784,0,2024-04-17 07:31:08.126784+00:00
1713339073126784,0,2024-04-17 07:31:13.126784+00:00
1713339078126783,0,2024-04-17 07:31:18.126783+00:00
1713339083126783,0,2024-04-17 07:31:23.126783+00:00
1713339088126783,0,2024-04-17 07:31:28.126783+00:00
unix_timestamp_us,steps,datetime
1713339093122629,0,2024-04-17 07:31:33.122629+00:00
1713339098122629,0,2024-04-17 07:31:38.122629+00:00
1713339103122629,0,2024-04-17 07:31:43.122629+00:00
1713339108122629,0,2024-04-17 07:31:48.122629+00:00
1713339113122629,0,2024-04-17 07:31:53.122629+00:00
1713339118122629,0,2024-04-17 07:31:58.122629+00:00
1713339123122628,0,2024-04-17 07:32:03.122628+00:00
1713339128122628,0,2024-04-17 07:32:08.122628+00:00
1713339133122628,0,2024-04-17 07:32:13.122628+00:00
1713339138122628,0,2024-04-17 07:32:18.122628+00:00
1713339143122628,0,2024-04-17 07:32:23.122628+00:00
1713339148122628,0,2024-04-17 07:32:28.122628+00:00
1713339153122628,0,2024-04-17 07:32:33.122628+00:00
1713339158122628,0,2024-04-17 07:32:38.122628+00:00
1713339163122628,0,2024-04-17 07:32:43.122628+00:00
1713339168122628,0,2024-04-17 07:32:48.122628+00:00
1713339173122628,0,2024-04-17 07:32:53.122628+00:00
1713339178122628,0,2024-04-17 07:32:58.122628+00:00
1713339183122628,0,2024-04-17 07:33:03.122628+00:00
1713339188122628,0,2024-04-17 07:33:08.122628+00:00
1713339193122628,0,2024-04-17 07:33:13.122628+00:00
1713339198122628,0,2024-04-17 07:33:18.122628+00:00
1713339203122627,0,2024-04-17 07:33:23.122627+00:00
1713339208122627,0,2024-04-17 07:33:28.122627+00:00
1713339213122627,0,2024-04-17 07:33:33.122627+00:00
1713339218122627,0,2024-04-17 07:33:38.122627+00:00
1713339223122627,0,2024-04-17 07:33:43.122627+00:00
1713339228122627,0,2024-04-17 07:33:48.122627+00:00
1713339233122627,0,2024-04-17 07:33:53.122627+00:00
1713339238122627,0,2024-04-17 07:33:58.122627+00:00
1713339243122627,0,2024-04-17 07:34:03.122627+00:00
1713339248122627,0,2024-04-17 07:34:08.122627+00:00
1713339253122626,0,2024-04-17 07:34:13.122626+00:00
1713339258122626,0,2024-04-17 07:34:18.122626+00:00
1713339263122626,0,2024-04-17 07:34:23.122626+00:00
1713339268122626,0,2024-04-17 07:34:28.122626+00:00
1713339273122626,0,2024-04-17 07:34:33.122626+00:00
1713339278122626,0,2024-04-17 07:34:38.122626+00:00
1713339283122626,0,2024-04-17 07:34:43.122626+00:00
1713339288122626,0,2024-04-17 07:34:48.122626+00:00
1713339293122626,0,2024-04-17 07:34:53.122626+00:00
1713339298122626,0,2024-04-17 07:34:58.122626+00:00
1713339303122626,0,2024-04-17 07:35:03.122626+00:00
1713339308122626,0,2024-04-17 07:35:08.122626+00:00
1713339313122626,0,2024-04-17 07:35:13.122626+00:00
1713339318122626,0,2024-04-17 07:35:18.122626+00:00
1713339323122626,0,2024-04-17 07:35:23.122626+00:00
1713339328122626,0,2024-04-17 07:35:28.122626+00:00
1713339333122626,0,2024-04-17 07:35:33.122626+00:00
1713339338122625,0,2024-04-17 07:35:38.122625+00:00
1713339343122625,0,2024-04-17 07:35:43.122625+00:00
1713339348122625,0,2024-04-17 07:35:48.122625+00:00
1713339353122625,0,2024-04-17 07:35:53.122625+00:00
1713339358122625,0,2024-04-17 07:35:58.122625+00:00
1713339363122625,0,2024-04-17 07:36:03.122625+00:00
1713339368122625,0,2024-04-17 07:36:08.122625+00:00
1713339373122625,0,2024-04-17 07:36:13.122625+00:00
1713339378122625,0,2024-04-17 07:36:18.122625+00:00
1713339383122625,0,2024-04-17 07:36:23.122625+00:00
1713339388122624,0,2024-04-17 07:36:28.122624+00:00
1713339393122624,0,2024-04-17 07:36:33.122624+00:00
1713339398122624,0,2024-04-17 07:36:38.122624+00:00
1713339403122624,0,2024-04-17 07:36:43.122624+00:00
1713339408122624,0,2024-04-17 07:36:48.122624+00:00
1713339413122624,0,2024-04-17 07:36:53.122624+00:00
1713339418122624,0,2024-04-17 07:36:58.122624+00:00
1713339423122624,0,2024-04-17 07:37:03.122624+00:00
1713339428122624,0,2024-04-17 07:37:08.122624+00:00
1713339433122624,0,2024-04-17 07:37:13.122624+00:00
1713339438122624,0,2024-04-17 07:37:18.122624+00:00
1713339443122624,0,2024-04-17 07:37:23.122624+00:00
1713339448122624,0,2024-04-17 07:37:28.122624+00:00
1713339453122624,0,2024-04-17 07:37:33.122624+00:00
1713339458122624,0,2024-04-17 07:37:38.122624+00:00
1713339463122624,0,2024-04-17 07:37:43.122624+00:00
1713339468122624,0,2024-04-17 07:37:48.122624+00:00
1713339473122623,0,2024-04-17 07:37:53.122623+00:00
1713339478122623,0,2024-04-17 07:37:58.122623+00:00
1713339483122623,0,2024-04-17 07:38:03.122623+00:00
1713339488122623,0,2024-04-17 07:38:08.122623+00:00
1713339493122623,0,2024-04-17 07:38:13.122623+00:00
1713339498122623,0,2024-04-17 07:38:18.122623+00:00
1713339503122623,0,2024-04-17 07:38:23.122623+00:00
1713339508122623,0,2024-04-17 07:38:28.122623+00:00
1713339513122623,0,2024-04-17 07:38:33.122623+00:00
1713339518122623,0,2024-04-17 07:38:38.122623+00:00
1713339523122622,0,2024-04-17 07:38:43.122622+00:00
1713339528122622,0,2024-04-17 07:38:48.122622+00:00
1713339533122622,0,2024-04-17 07:38:53.122622+00:00
1713339538122622,0,2024-04-17 07:38:58.122622+00:00
1713339543122622,0,2024-04-17 07:39:03.122622+00:00
1713339548122622,0,2024-04-17 07:39:08.122622+00:00
1713339553122622,0,2024-04-17 07:39:13.122622+00:00
1713339558122622,0,2024-04-17 07:39:18.122622+00:00
1713339563122622,0,2024-04-17 07:39:23.122622+00:00
1713339568122622,0,2024-04-17 07:39:28.122622+00:00
1713339573122622,0,2024-04-17 07:39:33.122622+00:00
1713339578122622,0,2024-04-17 07:39:38.122622+00:00
1713339583122622,0,2024-04-17 07:39:43.122622+00:00
1713339588122622,0,2024-04-17 07:39:48.122622+00:00
1713339593122622,0,2024-04-17 07:39:53.122622+00:00
1713339598122622,0,2024-04-17 07:39:58.122622+00:00
1713339603122622,0,2024-04-17 07:40:03.122622+00:00
1713339608122621,0,2024-04-17 07:40:08.122621+00:00
1713339613122621,0,2024-04-17 07:40:13.122621+00:00
1713339618122621,0,2024-04-17 07:40:18.122621+00:00
1713339623122621,0,2024-04-17 07:40:23.122621+00:00
1713339628122621,0,2024-04-17 07:40:28.122621+00:00
1713339633122621,0,2024-04-17 07:40:33.122621+00:00
1713339638122621,0,2024-04-17 07:40:38.122621+00:00
1713339643122621,0,2024-04-17 07:40:43.122621+00:00
1713339648122621,0,2024-04-17 07:40:48.122621+00:00
1713339653122621,0,2024-04-17 07:40:53.122621+00:00
1713339658122620,0,2024-04-17 07:40:58.122620+00:00
1713339663122620,0,2024-04-17 07:41:03.122620+00:00
1713339668122620,0,2024-04-17 07:41:08.122620+00:00
1713339673122620,0,2024-04-17 07:41:13.122620+00:00
1713339678122620,0,2024-04-17 07:41:18.122620+00:00
1713339683122620,0,2024-04-17 07:41:23.122620+00:00
1713339688122620,0,2024-04-17 07:41:28.122620+00:00
1713339693122620,0,2024-04-17 07:41:33.122620+00:00
1713339698122620,0,2024-04-17 07:41:38.122620+00:00
1713339703122620,0,2024-04-17 07:41:43.122620+00:00
1713339708122620,0,2024-04-17 07:41:48.122620+00:00
1713339713122620,0,2024-04-17 07:41:53.122620+00:00
1713339718122620,0,2024-04-17 07:41:58.122620+00:00
1713339723122620,0,2024-04-17 07:42:03.122620+00:00
1713339728122620,0,2024-04-17 07:42:08.122620+00:00
1713339733122620,0,2024-04-17 07:42:13.122620+00:00
1713339738122620,0,2024-04-17 07:42:18.122620+00:00
1713339743122619,0,2024-04-17 07:42:23.122619+00:00
1713339748122619,0,2024-04-17 07:42:28.122619+00:00
1713339753122619,0,2024-04-17 07:42:33.122619+00:00
1713339758122619,0,2024-04-17 07:42:38.122619+00:00
1713339763122619,0,2024-04-17 07:42:43.122619+00:00
1713339768122619,0,2024-04-17 07:42:48.122619+00:00
1713339773122619,0,2024-04-17 07:42:53.122619+00:00
1713339778122619,0,2024-04-17 07:42:58.122619+00:00
1713339783122619,0,2024-04-17 07:43:03.122619+00:00
1713339788122619,0,2024-04-17 07:43:08.122619+00:00
1713339793122618,0,2024-04-17 07:43:13.122618+00:00
1713339798122618,0,2024-04-17 07:43:18.122618+00:00
1713339803122618,0,2024-04-17 07:43:23.122618+00:00
1713339808122618,0,2024-04-17 07:43:28.122618+00:00
1713339813122618,0,2024-04-17 07:43:33.122618+00:00
1713339818122618,0,2024-04-17 07:43:38.122618+00:00
1713339823122618,0,2024-04-17 07:43:43.122618+00:00
1713339828122618,0,2024-04-17 07:43:48.122618+00:00
1713339833122618,0,2024-04-17 07:43:53.122618+00:00
1713339838122618,0,2024-04-17 07:43:58.122618+00:00
1713339843122618,0,2024-04-17 07:44:03.122618+00:00
1713339848122618,0,2024-04-17 07:44:08.122618+00:00
1713339853122618,0,2024-04-17 07:44:13.122618+00:00
1713339858122618,0,2024-04-17 07:44:18.122618+00:00
1713339863122618,0,2024-04-17 07:44:23.122618+00:00
1713339868122618,0,2024-04-17 07:44:28.122618+00:00
1713339873122618,0,2024-04-17 07:44:33.122618+00:00
1713339878122617,0,2024-04-17 07:44:38.122617+00:00
1713339883122617,0,2024-04-17 07:44:43.122617+00:00
1713339888122617,0,2024-04-17 07:44:48.122617+00:00
1713339893122617,0,2024-04-17 07:44:53.122617+00:00
1713339898122617,0,2024-04-17 07:44:58.122617+00:00
1713339903122617,0,2024-04-17 07:45:03.122617+00:00
1713339908122617,0,2024-04-17 07:45:08.122617+00:00
1713339913122617,0,2024-04-17 07:45:13.122617+00:00
1713339918122617,0,2024-04-17 07:45:18.122617+00:00
1713339923122617,0,2024-04-17 07:45:23.122617+00:00
1713339928122616,0,2024-04-17 07:45:28.122616+00:00
1713339933122616,0,2024-04-17 07:45:33.122616+00:00
1713339938122616,0,2024-04-17 07:45:38.122616+00:00
1713339943122616,0,2024-04-17 07:45:43.122616+00:00
1713339948122616,0,2024-04-17 07:45:48.122616+00:00
1713339953122616,0,2024-04-17 07:45:53.122616+00:00
1713339958122616,0,2024-04-17 07:45:58.122616+00:00
1713339963122616,0,2024-04-17 07:46:03.122616+00:00
1713339968122616,0,2024-04-17 07:46:08.122616+00:00
1713339973122616,0,2024-04-17 07:46:13.122616+00:00
1713339978122616,0,2024-04-17 07:46:18.122616+00:00
1713339983122616,0,2024-04-17 07:46:23.122616+00:00
1713339988122616,0,2024-04-17 07:46:28.122616+00:00
1713339993122616,0,2024-04-17 07:46:33.122616+00:00
1713339998122616,0,2024-04-17 07:46:38.122616+00:00
1713340003122616,0,2024-04-17 07:46:43.122616+00:00
1713340008122615,0,2024-04-17 07:46:48.122615+00:00
1713340013122615,0,2024-04-17 07:46:53.122615+00:00
1713340018122615,0,2024-04-17 07:46:58.122615+00:00
1713340023122615,0,2024-04-17 07:47:03.122615+00:00
1713340028122615,0,2024-04-17 07:47:08.122615+00:00
1713340033122615,0,2024-04-17 07:47:13.122615+00:00
1713340038122615,0,2024-04-17 07:47:18.122615+00:00
1713340043122615,0,2024-04-17 07:47:23.122615+00:00
1713340048122615,0,2024-04-17 07:47:28.122615+00:00
1713340053122615,0,2024-04-17 07:47:33.122615+00:00
1713340058122614,0,2024-04-17 07:47:38.122614+00:00
1713340063122614,0,2024-04-17 07:47:43.122614+00:00
1713340068122614,0,2024-04-17 07:47:48.122614+00:00
1713340073122614,0,2024-04-17 07:47:53.122614+00:00
1713340078122614,0,2024-04-17 07:47:58.122614+00:00
1713340083122614,0,2024-04-17 07:48:03.122614+00:00
1713340088122614,0,2024-04-17 07:48:08.122614+00:00
1713340093122614,0,2024-04-17 07:48:13.122614+00:00
1713340098122614,0,2024-04-17 07:48:18.122614+00:00
1713340103122614,0,2024-04-17 07:48:23.122614+00:00
1713340108122614,0,2024-04-17 07:48:28.122614+00:00
1713340113122614,0,2024-04-17 07:48:33.122614+00:00
1713340118122614,0,2024-04-17 07:48:38.122614+00:00
1713340123122614,0,2024-04-17 07:48:43.122614+00:00
1713340128122614,0,2024-04-17 07:48:48.122614+00:00
1713340133122614,0,2024-04-17 07:48:53.122614+00:00
1713340138122614,0,2024-04-17 07:48:58.122614+00:00
1713340143122613,0,2024-04-17 07:49:03.122613+00:00
1713340148122613,0,2024-04-17 07:49:08.122613+00:00
1713340153122613,0,2024-04-17 07:49:13.122613+00:00
1713340158122613,0,2024-04-17 07:49:18.122613+00:00
1713340163122613,0,2024-04-17 07:49:23.122613+00:00
1713340168122613,0,2024-04-17 07:49:28.122613+00:00
1713340173122613,0,2024-04-17 07:49:33.122613+00:00
1713340178122613,0,2024-04-17 07:49:38.122613+00:00
1713340183122613,0,2024-04-17 07:49:43.122613+00:00
1713340188122613,0,2024-04-17 07:49:48.122613+00:00
1713340193122612,0,2024-04-17 07:49:53.122612+00:00
1713340198122612,0,2024-04-17 07:49:58.122612+00:00
1713340203122612,0,2024-04-17 07:50:03.122612+00:00
1713340208122612,0,2024-04-17 07:50:08.122612+00:00
1713340213122612,0,2024-04-17 07:50:13.122612+00:00
1713340218122612,0,2024-04-17 07:50:18.122612+00:00
1713340223122612,0,2024-04-17 07:50:23.122612+00:00
1713340228122612,0,2024-04-17 07:50:28.122612+00:00
1713340233122612,0,2024-04-17 07:50:33.122612+00:00
1713340238122612,0,2024-04-17 07:50:38.122612+00:00
1713340243122612,0,2024-04-17 07:50:43.122612+00:00
1713340248122612,0,2024-04-17 07:50:48.122612+00:00
1713340253122612,0,2024-04-17 07:50:53.122612+00:00
1713340258122612,0,2024-04-17 07:50:58.122612+00:00
1713340263122612,0,2024-04-17 07:51:03.122612+00:00
1713340268122612,0,2024-04-17 07:51:08.122612+00:00
1713340273122612,0,2024-04-17 07:51:13.122612+00:00
1713340278122611,0,2024-04-17 07:51:18.122611+00:00
1713340283122611,0,2024-04-17 07:51:23.122611+00:00
1713340288122611,0,2024-04-17 07:51:28.122611+00:00
1713340293122611,0,2024-04-17 07:51:33.122611+00:00
1713340298122611,0,2024-04-17 07:51:38.122611+00:00
1713340303122611,0,2024-04-17 07:51:43.122611+00:00
1713340308122611,0,2024-04-17 07:51:48.122611+00:00
1713340313122611,0,2024-04-17 07:51:53.122611+00:00
1713340318122611,0,2024-04-17 07:51:58.122611+00:00
1713340323122611,0,2024-04-17 07:52:03.122611+00:00
1713340328122610,0,2024-04-17 07:52:08.122610+00:00
1713340333122610,0,2024-04-17 07:52:13.122610+00:00
1713340338122610,0,2024-04-17 07:52:18.122610+00:00
