unix_timestamp_us,eda_uS,datetime
1713255580391512,0.5639050602912903,2024-04-16 08:19:40.391512+00:00
1713255580641512,0.5645719170570374,2024-04-16 08:19:40.641512+00:00
1713255580891513,0.5645719170570374,2024-04-16 08:19:40.891513+00:00
1713255581141513,0.5635219812393188,2024-04-16 08:19:41.141513+00:00
1713255581391513,0.5638908743858337,2024-04-16 08:19:41.391513+00:00
1713255581641513,0.5636070966720581,2024-04-16 08:19:41.641513+00:00
1713255581891514,0.5644442439079285,2024-04-16 08:19:41.891514+00:00
1713255582141514,0.5654516220092773,2024-04-16 08:19:42.141514+00:00
1713255582391514,0.5639050602912903,2024-04-16 08:19:42.391514+00:00
1713255582641514,0.5642739534378052,2024-04-16 08:19:42.641514+00:00
1713255582891514,0.5627415776252747,2024-04-16 08:19:42.891514+00:00
1713255583141514,0.5641746520996094,2024-04-16 08:19:43.141514+00:00
1713255583391515,0.563819944858551,2024-04-16 08:19:43.391515+00:00
1713255583641515,0.5648840665817261,2024-04-16 08:19:43.641515+00:00
1713255583891515,0.5633233189582825,2024-04-16 08:19:43.891515+00:00
1713255584141515,0.5637773871421814,2024-04-16 08:19:44.141515+00:00
1713255584391516,0.564217209815979,2024-04-16 08:19:44.391516+00:00
1713255584641516,0.5625571012496948,2024-04-16 08:19:44.641516+00:00
1713255584891516,0.5624294281005859,2024-04-16 08:19:44.891516+00:00
1713255585141516,0.5646854639053345,2024-04-16 08:19:45.141516+00:00
1713255585391516,0.5650401711463928,2024-04-16 08:19:45.391516+00:00
1713255585641516,0.5644016861915588,2024-04-16 08:19:45.641516+00:00
1713255585891516,0.5638625025749207,2024-04-16 08:19:45.891516+00:00
1713255586141517,0.5628976821899414,2024-04-16 08:19:46.141517+00:00
1713255586391517,0.5629260540008545,2024-04-16 08:19:46.391517+00:00
1713255586641517,0.5638341307640076,2024-04-16 08:19:46.641517+00:00
1713255586891517,0.5627699494361877,2024-04-16 08:19:46.891517+00:00
1713255587141518,0.5631246566772461,2024-04-16 08:19:47.141518+00:00
1713255587391518,0.5629969835281372,2024-04-16 08:19:47.391518+00:00
1713255587641518,0.5625145435333252,2024-04-16 08:19:47.641518+00:00
1713255587891518,0.563734769821167,2024-04-16 08:19:47.891518+00:00
1713255588141518,0.5633942484855652,2024-04-16 08:19:48.141518+00:00
1713255588391518,0.5633516907691956,2024-04-16 08:19:48.391518+00:00
1713255588641519,0.5647138357162476,2024-04-16 08:19:48.641519+00:00
1713255588891519,0.564373254776001,2024-04-16 08:19:48.891519+00:00
1713255589141519,0.5646286606788635,2024-04-16 08:19:49.141519+00:00
1713255589391519,0.5655934810638428,2024-04-16 08:19:49.391519+00:00
1713255589641520,0.5674096345901489,2024-04-16 08:19:49.641520+00:00
1713255589891520,0.5665867328643799,2024-04-16 08:19:49.891520+00:00
1713255590141520,0.5660333633422852,2024-04-16 08:19:50.141520+00:00
1713255590391520,0.5668988823890686,2024-04-16 08:19:50.391520+00:00
1713255590641520,0.5667002201080322,2024-04-16 08:19:50.641520+00:00
1713255590891520,0.5665441751480103,2024-04-16 08:19:50.891520+00:00
1713255591141521,0.5676508545875549,2024-04-16 08:19:51.141521+00:00
1713255591391521,0.5668137669563293,2024-04-16 08:19:51.391521+00:00
1713255591641521,0.5651252865791321,2024-04-16 08:19:51.641521+00:00
1713255591891521,0.5660333633422852,2024-04-16 08:19:51.891521+00:00
1713255592141522,0.5656786561012268,2024-04-16 08:19:52.141522+00:00
1713255592391522,0.5668279528617859,2024-04-16 08:19:52.391522+00:00
1713255592641522,0.5655792951583862,2024-04-16 08:19:52.641522+00:00
1713255592891522,0.5649408102035522,2024-04-16 08:19:52.891522+00:00
1713255593141522,0.5649976134300232,2024-04-16 08:19:53.141522+00:00
1713255593391522,0.5659340620040894,2024-04-16 08:19:53.391522+00:00
1713255593641522,0.5669556260108948,2024-04-16 08:19:53.641522+00:00
1713255593891523,0.5645861029624939,2024-04-16 08:19:53.891523+00:00
1713255594141523,0.5649976134300232,2024-04-16 08:19:54.141523+00:00
1713255594391523,0.565494179725647,2024-04-16 08:19:54.391523+00:00
1713255594641523,0.5652671456336975,2024-04-16 08:19:54.641523+00:00
1713255594891524,0.5653665065765381,2024-04-16 08:19:54.891524+00:00
1713255595141524,0.5651111006736755,2024-04-16 08:19:55.141524+00:00
1713255595391524,0.5647422075271606,2024-04-16 08:19:55.391524+00:00
1713255595641524,0.5657070279121399,2024-04-16 08:19:55.641524+00:00
1713255595891524,0.5657921433448792,2024-04-16 08:19:55.891524+00:00
1713255596141524,0.5652387738227844,2024-04-16 08:19:56.141524+00:00
1713255596391525,0.5659340620040894,2024-04-16 08:19:56.391525+00:00
1713255596641525,0.5656502842903137,2024-04-16 08:19:56.641525+00:00
1713255596891525,0.5656219124794006,2024-04-16 08:19:56.891525+00:00
1713255597141525,0.5662036538124084,2024-04-16 08:19:57.141525+00:00
1713255597391526,0.566856324672699,2024-04-16 08:19:57.391526+00:00
1713255597641526,0.5661752223968506,2024-04-16 08:19:57.641526+00:00
1713255597891526,0.5663029551506042,2024-04-16 08:19:57.891526+00:00
1713255598141526,0.5671542882919312,2024-04-16 08:19:58.141526+00:00
1713255598391526,0.5678353309631348,2024-04-16 08:19:58.391526+00:00
1713255598641526,0.5671401023864746,2024-04-16 08:19:58.641526+00:00
1713255598891527,0.5657779574394226,2024-04-16 08:19:58.891527+00:00
1713255599141527,0.5654658079147339,2024-04-16 08:19:59.141527+00:00
1713255599391527,0.5650259852409363,2024-04-16 08:19:59.391527+00:00
1713255599641527,0.565338134765625,2024-04-16 08:19:59.641527+00:00
1713255599891528,0.5647989511489868,2024-04-16 08:19:59.891528+00:00
1713255600141528,0.566132664680481,2024-04-16 08:20:00.141528+00:00
1713255600391528,0.5664022564888,2024-04-16 08:20:00.391528+00:00
1713255600641528,0.5666009187698364,2024-04-16 08:20:00.641528+00:00
1713255600891528,0.5654090642929077,2024-04-16 08:20:00.891528+00:00
1713255601141528,0.5660191774368286,2024-04-16 08:20:01.141528+00:00
1713255601391528,0.5662462115287781,2024-04-16 08:20:01.391528+00:00
1713255601641529,0.5662745833396912,2024-04-16 08:20:01.641529+00:00
1713255601891529,0.5648840665817261,2024-04-16 08:20:01.891529+00:00
1713255602141529,0.5661468505859375,2024-04-16 08:20:02.141529+00:00
1713255602391529,0.5663596987724304,2024-04-16 08:20:02.391529+00:00
1713255602641530,0.5654232501983643,2024-04-16 08:20:02.641530+00:00
1713255602891530,0.5656360983848572,2024-04-16 08:20:02.891530+00:00
1713255603141530,0.5655934810638428,2024-04-16 08:20:03.141530+00:00
1713255603391530,0.5654658079147339,2024-04-16 08:20:03.391530+00:00
1713255603641530,0.5662462115287781,2024-04-16 08:20:03.641530+00:00
1713255603891530,0.5645861029624939,2024-04-16 08:20:03.891530+00:00
1713255604141531,0.5650401711463928,2024-04-16 08:20:04.141531+00:00
1713255604391531,0.5659624338150024,2024-04-16 08:20:04.391531+00:00
1713255604641531,0.5656928420066833,2024-04-16 08:20:04.641531+00:00
1713255604891531,0.5648840665817261,2024-04-16 08:20:04.891531+00:00
1713255605141532,0.5660049915313721,2024-04-16 08:20:05.141532+00:00
1713255605391532,0.565494179725647,2024-04-16 08:20:05.391532+00:00
1713255605641532,0.5648698806762695,2024-04-16 08:20:05.641532+00:00
1713255605891532,0.5646570324897766,2024-04-16 08:20:05.891532+00:00
1713255606141532,0.5644726157188416,2024-04-16 08:20:06.141532+00:00
1713255606391532,0.564855694770813,2024-04-16 08:20:06.391532+00:00
1713255606641533,0.5644868016242981,2024-04-16 08:20:06.641533+00:00
1713255606891533,0.5635503530502319,2024-04-16 08:20:06.891533+00:00
1713255607141533,0.563975989818573,2024-04-16 08:20:07.141533+00:00
1713255607391533,0.563734769821167,2024-04-16 08:20:07.391533+00:00
1713255607641534,0.5651536583900452,2024-04-16 08:20:07.641534+00:00
1713255607891534,0.5650827288627625,2024-04-16 08:20:07.891534+00:00
1713255608141534,0.5631530284881592,2024-04-16 08:20:08.141534+00:00
1713255608391534,0.5638483166694641,2024-04-16 08:20:08.391534+00:00
1713255608641534,0.564855694770813,2024-04-16 08:20:08.641534+00:00
1713255608891534,0.5656502842903137,2024-04-16 08:20:08.891534+00:00
1713255609141534,0.5649408102035522,2024-04-16 08:20:09.141534+00:00
1713255609391535,0.5659908056259155,2024-04-16 08:20:09.391535+00:00
1713255609641535,0.5655083656311035,2024-04-16 08:20:09.641535+00:00
1713255609891535,0.5663596987724304,2024-04-16 08:20:09.891535+00:00
1713255610141536,0.5659908056259155,2024-04-16 08:20:10.141536+00:00
1713255610391536,0.5689278244972229,2024-04-16 08:20:10.391536+00:00
1713255610641536,0.5673103332519531,2024-04-16 08:20:10.641536+00:00
1713255610891536,0.5709142684936523,2024-04-16 08:20:10.891536+00:00
1713255611141536,0.572716236114502,2024-04-16 08:20:11.141536+00:00
1713255611391536,0.5728155374526978,2024-04-16 08:20:11.391536+00:00
1713255611641536,0.5720351934432983,2024-04-16 08:20:11.641536+00:00
1713255611891537,0.5721628665924072,2024-04-16 08:20:11.891537+00:00
1713255612141537,0.5726169347763062,2024-04-16 08:20:12.141537+00:00
1713255612391537,0.5710703730583191,2024-04-16 08:20:12.391537+00:00
1713255612641537,0.5704034566879272,2024-04-16 08:20:12.641537+00:00
1713255612891538,0.5691690444946289,2024-04-16 08:20:12.891538+00:00
1713255613141538,0.5695947408676147,2024-04-16 08:20:13.141538+00:00
1713255613391538,0.569679856300354,2024-04-16 08:20:13.391538+00:00
1713255613641538,0.5696231126785278,2024-04-16 08:20:13.641538+00:00
1713255613891538,0.5689562559127808,2024-04-16 08:20:13.891538+00:00
1713255614141538,0.568317711353302,2024-04-16 08:20:14.141538+00:00
1713255614391539,0.5685163736343384,2024-04-16 08:20:14.391539+00:00
1713255614641539,0.5685731172561646,2024-04-16 08:20:14.641539+00:00
1713255614891539,0.5703467130661011,2024-04-16 08:20:14.891539+00:00
1713255615141539,0.5712831616401672,2024-04-16 08:20:15.141539+00:00
1713255615391540,0.5709710121154785,2024-04-16 08:20:15.391540+00:00
1713255615641540,0.5712406039237976,2024-04-16 08:20:15.641540+00:00
1713255615891540,0.5729148983955383,2024-04-16 08:20:15.891540+00:00
1713255616141540,0.5719642043113708,2024-04-16 08:20:16.141540+00:00
1713255616391540,0.5728297233581543,2024-04-16 08:20:16.391540+00:00
1713255616641540,0.5741776823997498,2024-04-16 08:20:16.641540+00:00
1713255616891540,0.5752559900283813,2024-04-16 08:20:16.891540+00:00
1713255617141541,0.5738229751586914,2024-04-16 08:20:17.141541+00:00
1713255617391541,0.5744756460189819,2024-04-16 08:20:17.391541+00:00
1713255617641541,0.5748161673545837,2024-04-16 08:20:17.641541+00:00
1713255617891542,0.5738797187805176,2024-04-16 08:20:17.891542+00:00
1713255618141542,0.5730993151664734,2024-04-16 08:20:18.141542+00:00
1713255618391542,0.5728865265846252,2024-04-16 08:20:18.391542+00:00
1713255618641542,0.572985827922821,2024-04-16 08:20:18.641542+00:00
1713255618891542,0.5743195414543152,2024-04-16 08:20:18.891542+00:00
1713255619141542,0.5730283856391907,2024-04-16 08:20:19.141542+00:00
1713255619391542,0.5728865265846252,2024-04-16 08:20:19.391542+00:00
1713255619641543,0.5726311206817627,2024-04-16 08:20:19.641543+00:00
1713255619891543,0.5728013515472412,2024-04-16 08:20:19.891543+00:00
1713255620141543,0.5726311206817627,2024-04-16 08:20:20.141543+00:00
1713255620391543,0.5731135010719299,2024-04-16 08:20:20.391543+00:00
1713255620641544,0.5728865265846252,2024-04-16 08:20:20.641544+00:00
1713255620891544,0.5719216465950012,2024-04-16 08:20:20.891544+00:00
1713255621141544,0.5716378688812256,2024-04-16 08:20:21.141544+00:00
1713255621391544,0.572957456111908,2024-04-16 08:20:21.391544+00:00
1713255621641544,0.5718507170677185,2024-04-16 08:20:21.641544+00:00
1713255621891544,0.5717656016349792,2024-04-16 08:20:21.891544+00:00
1713255622141545,0.5715527534484863,2024-04-16 08:20:22.141545+00:00
1713255622391545,0.5712973475456238,2024-04-16 08:20:22.391545+00:00
1713255622641545,0.5696656703948975,2024-04-16 08:20:22.641545+00:00
1713255622891545,0.5697933435440063,2024-04-16 08:20:22.891545+00:00
1713255623141546,0.5695521831512451,2024-04-16 08:20:23.141546+00:00
1713255623391546,0.5701196789741516,2024-04-16 08:20:23.391546+00:00
1713255623641546,0.5683319568634033,2024-04-16 08:20:23.641546+00:00
1713255623891546,0.5671968460083008,2024-04-16 08:20:23.891546+00:00
1713255624141546,0.5676082968711853,2024-04-16 08:20:24.141546+00:00
1713255624391546,0.5674522519111633,2024-04-16 08:20:24.391546+00:00
1713255624641546,0.5677075982093811,2024-04-16 08:20:24.641546+00:00
1713255624891547,0.567679226398468,2024-04-16 08:20:24.891547+00:00
1713255625141547,0.5688852667808533,2024-04-16 08:20:25.141547+00:00
1713255625391547,0.5675657391548157,2024-04-16 08:20:25.391547+00:00
1713255625641548,0.568800151348114,2024-04-16 08:20:25.641548+00:00
1713255625891548,0.5687575936317444,2024-04-16 08:20:25.891548+00:00
1713255626141548,0.5675515532493591,2024-04-16 08:20:26.141548+00:00
1713255626391548,0.5687575936317444,2024-04-16 08:20:26.391548+00:00
1713255626641548,0.5680197477340698,2024-04-16 08:20:26.641548+00:00
1713255626891548,0.5680055618286133,2024-04-16 08:20:26.891548+00:00
1713255627141548,0.569197416305542,2024-04-16 08:20:27.141548+00:00
1713255627391549,0.5683461427688599,2024-04-16 08:20:27.391549+00:00
1713255627641549,0.5684596300125122,2024-04-16 08:20:27.641549+00:00
1713255627891549,0.56728196144104,2024-04-16 08:20:27.891549+00:00
1713255628141549,0.5677075982093811,2024-04-16 08:20:28.141549+00:00
1713255628391550,0.5694102644920349,2024-04-16 08:20:28.391550+00:00
1713255628641550,0.5682751536369324,2024-04-16 08:20:28.641550+00:00
1713255628891550,0.5686866641044617,2024-04-16 08:20:28.891550+00:00
1713255629141550,0.5679062604904175,2024-04-16 08:20:29.141550+00:00
1713255629391550,0.5676508545875549,2024-04-16 08:20:29.391550+00:00
1713255629641550,0.5686582922935486,2024-04-16 08:20:29.641550+00:00
1713255629891551,0.5671968460083008,2024-04-16 08:20:29.891551+00:00
1713255630141551,0.5673670768737793,2024-04-16 08:20:30.141551+00:00
1713255630391551,0.5697507858276367,2024-04-16 08:20:30.391551+00:00
1713255630641551,0.5700203776359558,2024-04-16 08:20:30.641551+00:00
1713255630891552,0.571623682975769,2024-04-16 08:20:30.891552+00:00
1713255631141552,0.57135409116745,2024-04-16 08:20:31.141552+00:00
1713255631391552,0.5710987448692322,2024-04-16 08:20:31.391552+00:00
1713255631641552,0.5705453753471375,2024-04-16 08:20:31.641552+00:00
1713255631891552,0.570162296295166,2024-04-16 08:20:31.891552+00:00
1713255632141552,0.5696514844894409,2024-04-16 08:20:32.141552+00:00
1713255632391552,0.5693535208702087,2024-04-16 08:20:32.391552+00:00
1713255632641553,0.5692967772483826,2024-04-16 08:20:32.641553+00:00
1713255632891553,0.5689704418182373,2024-04-16 08:20:32.891553+00:00
1713255633141553,0.5678495168685913,2024-04-16 08:20:33.141553+00:00
1713255633391554,0.5683319568634033,2024-04-16 08:20:33.391554+00:00
1713255633641554,0.5669556260108948,2024-04-16 08:20:33.641554+00:00
1713255633891554,0.5686156749725342,2024-04-16 08:20:33.891554+00:00
1713255634141554,0.5677785873413086,2024-04-16 08:20:34.141554+00:00
1713255634391554,0.5677785873413086,2024-04-16 08:20:34.391554+00:00
1713255634641554,0.5697791576385498,2024-04-16 08:20:34.641554+00:00
1713255634891554,0.5680623650550842,2024-04-16 08:20:34.891554+00:00
1713255635141555,0.568644106388092,2024-04-16 08:20:35.141555+00:00
1713255635391555,0.5689278244972229,2024-04-16 08:20:35.391555+00:00
1713255635641555,0.567494809627533,2024-04-16 08:20:35.641555+00:00
1713255635891555,0.5684170722961426,2024-04-16 08:20:35.891555+00:00
1713255636141556,0.569282591342926,2024-04-16 08:20:36.141556+00:00
1713255636391556,0.5697649717330933,2024-04-16 08:20:36.391556+00:00
1713255636641556,0.5673954486846924,2024-04-16 08:20:36.641556+00:00
1713255636891556,0.5675941109657288,2024-04-16 08:20:36.891556+00:00
1713255637141556,0.5690981149673462,2024-04-16 08:20:37.141556+00:00
1713255637391556,0.5682467818260193,2024-04-16 08:20:37.391556+00:00
1713255637641557,0.5678069591522217,2024-04-16 08:20:37.641557+00:00
1713255637891557,0.5674380660057068,2024-04-16 08:20:37.891557+00:00
1713255638141557,0.5686866641044617,2024-04-16 08:20:38.141557+00:00
1713255638391557,0.5687150359153748,2024-04-16 08:20:38.391557+00:00
1713255638641558,0.5698785185813904,2024-04-16 08:20:38.641558+00:00
1713255638891558,0.5700629353523254,2024-04-16 08:20:38.891558+00:00
1713255639141558,0.5709426403045654,2024-04-16 08:20:39.141558+00:00
1713255639391558,0.5711271166801453,2024-04-16 08:20:39.391558+00:00
1713255639641558,0.5670549273490906,2024-04-16 08:20:39.641558+00:00
1713255639891558,0.5667002201080322,2024-04-16 08:20:39.891558+00:00
1713255640141558,0.5681332945823669,2024-04-16 08:20:40.141558+00:00
1713255640391559,0.5673103332519531,2024-04-16 08:20:40.391559+00:00
1713255640641559,0.5673387050628662,2024-04-16 08:20:40.641559+00:00
1713255640891559,0.5672677755355835,2024-04-16 08:20:40.891559+00:00
1713255641141560,0.5657921433448792,2024-04-16 08:20:41.141560+00:00
1713255641391560,0.5648273229598999,2024-04-16 08:20:41.391560+00:00
1713255641641560,0.565338134765625,2024-04-16 08:20:41.641560+00:00
1713255641891560,0.5659482479095459,2024-04-16 08:20:41.891560+00:00
1713255642141560,0.565096914768219,2024-04-16 08:20:42.141560+00:00
1713255642391560,0.5647138357162476,2024-04-16 08:20:42.391560+00:00
1713255642641560,0.5649691820144653,2024-04-16 08:20:42.641560+00:00
1713255642891561,0.5648131370544434,2024-04-16 08:20:42.891561+00:00
1713255643141561,0.5649833679199219,2024-04-16 08:20:43.141561+00:00
1713255643391561,0.5658488869667053,2024-04-16 08:20:43.391561+00:00
1713255643641561,0.5654658079147339,2024-04-16 08:20:43.641561+00:00
1713255643891562,0.5654799938201904,2024-04-16 08:20:43.891562+00:00
1713255644141562,0.5660049915313721,2024-04-16 08:20:44.141562+00:00
1713255644391562,0.567736029624939,2024-04-16 08:20:44.391562+00:00
1713255644641562,0.5661468505859375,2024-04-16 08:20:44.641562+00:00
1713255644891562,0.5656219124794006,2024-04-16 08:20:44.891562+00:00
1713255645141562,0.5648698806762695,2024-04-16 08:20:45.141562+00:00
1713255645391563,0.5657070279121399,2024-04-16 08:20:45.391563+00:00
1713255645641563,0.564458429813385,2024-04-16 08:20:45.641563+00:00
1713255645891563,0.5642455816268921,2024-04-16 08:20:45.891563+00:00
1713255646141563,0.5658488869667053,2024-04-16 08:20:46.141563+00:00
1713255646391564,0.5664164423942566,2024-04-16 08:20:46.391564+00:00
1713255646641564,0.5663596987724304,2024-04-16 08:20:46.641564+00:00
1713255646891564,0.5657070279121399,2024-04-16 08:20:46.891564+00:00
1713255647141564,0.5652104020118713,2024-04-16 08:20:47.141564+00:00
1713255647391564,0.5645719170570374,2024-04-16 08:20:47.391564+00:00
1713255647641564,0.565281331539154,2024-04-16 08:20:47.641564+00:00
1713255647891565,0.5657495856285095,2024-04-16 08:20:47.891565+00:00
1713255648141565,0.5646712183952332,2024-04-16 08:20:48.141565+00:00
1713255648391565,0.5644016861915588,2024-04-16 08:20:48.391565+00:00
1713255648641565,0.565891444683075,2024-04-16 08:20:48.641565+00:00
1713255648891566,0.5658205151557922,2024-04-16 08:20:48.891566+00:00
1713255649141566,0.5656219124794006,2024-04-16 08:20:49.141566+00:00
1713255649391566,0.5646712183952332,2024-04-16 08:20:49.391566+00:00
1713255649641566,0.5646712183952332,2024-04-16 08:20:49.641566+00:00
1713255649891566,0.563578724861145,2024-04-16 08:20:49.891566+00:00
1713255650141566,0.5638908743858337,2024-04-16 08:20:50.141566+00:00
1713255650391566,0.5647138357162476,2024-04-16 08:20:50.391566+00:00
1713255650641567,0.5657070279121399,2024-04-16 08:20:50.641567+00:00
1713255650891567,0.5649691820144653,2024-04-16 08:20:50.891567+00:00
1713255651141567,0.5649266242980957,2024-04-16 08:20:51.141567+00:00
1713255651391567,0.5643875002861023,2024-04-16 08:20:51.391567+00:00
1713255651641568,0.5648415088653564,2024-04-16 08:20:51.641568+00:00
1713255651891568,0.5648840665817261,2024-04-16 08:20:51.891568+00:00
1713255652141568,0.5646428465843201,2024-04-16 08:20:52.141568+00:00
1713255652391568,0.5647280216217041,2024-04-16 08:20:52.391568+00:00
1713255652641568,0.5657637715339661,2024-04-16 08:20:52.641568+00:00
1713255652891568,0.5634651780128479,2024-04-16 08:20:52.891568+00:00
1713255653141569,0.5638483166694641,2024-04-16 08:20:53.141569+00:00
1713255653391569,0.5637773871421814,2024-04-16 08:20:53.391569+00:00
1713255653641569,0.5642881393432617,2024-04-16 08:20:53.641569+00:00
1713255653891569,0.5643590688705444,2024-04-16 08:20:53.891569+00:00
1713255654141570,0.5625003576278687,2024-04-16 08:20:54.141570+00:00
1713255654391570,0.5625003576278687,2024-04-16 08:20:54.391570+00:00
1713255654641570,0.5625429153442383,2024-04-16 08:20:54.641570+00:00
1713255654891570,0.5627415776252747,2024-04-16 08:20:54.891570+00:00
1713255655141570,0.5624010562896729,2024-04-16 08:20:55.141570+00:00
1713255655391570,0.5626280903816223,2024-04-16 08:20:55.391570+00:00
1713255655641571,0.5627841353416443,2024-04-16 08:20:55.641571+00:00
1713255655891571,0.5620037913322449,2024-04-16 08:20:55.891571+00:00
1713255656141571,0.5626280903816223,2024-04-16 08:20:56.141571+00:00
1713255656391571,0.5641179084777832,2024-04-16 08:20:56.391571+00:00
1713255656641572,0.5625571012496948,2024-04-16 08:20:56.641572+00:00
1713255656891572,0.5620037913322449,2024-04-16 08:20:56.891572+00:00
1713255657141572,0.5623868703842163,2024-04-16 08:20:57.141572+00:00
1713255657391572,0.563975989818573,2024-04-16 08:20:57.391572+00:00
1713255657641572,0.5645009875297546,2024-04-16 08:20:57.641572+00:00
1713255657891572,0.5693109631538391,2024-04-16 08:20:57.891572+00:00
1713255658141572,0.5703041553497314,2024-04-16 08:20:58.141572+00:00
1713255658391573,0.5715101957321167,2024-04-16 08:20:58.391573+00:00
1713255658641573,0.5730709433555603,2024-04-16 08:20:58.641573+00:00
1713255658891573,0.5742911696434021,2024-04-16 08:20:58.891573+00:00
1713255659141573,0.5728722810745239,2024-04-16 08:20:59.141573+00:00
1713255659391574,0.573141872882843,2024-04-16 08:20:59.391574+00:00
1713255659641574,0.5724324584007263,2024-04-16 08:20:59.641574+00:00
1713255659891574,0.5710419416427612,2024-04-16 08:20:59.891574+00:00
1713255660141574,0.571595311164856,2024-04-16 08:21:00.141574+00:00
1713255660391574,0.5694102644920349,2024-04-16 08:21:00.391574+00:00
1713255660641574,0.5711696743965149,2024-04-16 08:21:00.641574+00:00
1713255660891575,0.5694811940193176,2024-04-16 08:21:00.891575+00:00
1713255661141575,0.5712122321128845,2024-04-16 08:21:01.141575+00:00
1713255661391575,0.5698075294494629,2024-04-16 08:21:01.391575+00:00
1713255661641575,0.5695947408676147,2024-04-16 08:21:01.641575+00:00
1713255661891576,0.566799521446228,2024-04-16 08:21:01.891576+00:00
1713255662141576,0.5677502155303955,2024-04-16 08:21:02.141576+00:00
1713255662391576,0.5659908056259155,2024-04-16 08:21:02.391576+00:00
1713255662641576,0.5654374361038208,2024-04-16 08:21:02.641576+00:00
1713255662891576,0.564614474773407,2024-04-16 08:21:02.891576+00:00
1713255663141576,0.5659482479095459,2024-04-16 08:21:03.141576+00:00
1713255663391577,0.5627132058143616,2024-04-16 08:21:03.391577+00:00
1713255663641577,0.5639618039131165,2024-04-16 08:21:03.641577+00:00
1713255663891577,0.5631672143936157,2024-04-16 08:21:03.891577+00:00
1713255664141577,0.5622449517250061,2024-04-16 08:21:04.141577+00:00
1713255664391578,0.5639334321022034,2024-04-16 08:21:04.391578+00:00
1713255664641578,0.5639618039131165,2024-04-16 08:21:04.641578+00:00
1713255664891578,0.5637773871421814,2024-04-16 08:21:04.891578+00:00
1713255665141578,0.5628834962844849,2024-04-16 08:21:05.141578+00:00
1713255665391578,0.5625997185707092,2024-04-16 08:21:05.391578+00:00
1713255665641578,0.5639476180076599,2024-04-16 08:21:05.641578+00:00
1713255665891578,0.5636212825775146,2024-04-16 08:21:05.891578+00:00
1713255666141579,0.5624152421951294,2024-04-16 08:21:06.141579+00:00
1713255666391579,0.5620179772377014,2024-04-16 08:21:06.391579+00:00
1713255666641579,0.5622307658195496,2024-04-16 08:21:06.641579+00:00
1713255666891579,0.5628125071525574,2024-04-16 08:21:06.891579+00:00
1713255667141580,0.5633942484855652,2024-04-16 08:21:07.141580+00:00
1713255667391580,0.562301754951477,2024-04-16 08:21:07.391580+00:00
1713255667641580,0.5628408789634705,2024-04-16 08:21:07.641580+00:00
1713255667891580,0.5625997185707092,2024-04-16 08:21:07.891580+00:00
1713255668141580,0.5623584985733032,2024-04-16 08:21:08.141580+00:00
1713255668391580,0.5625287294387817,2024-04-16 08:21:08.391580+00:00
1713255668641581,0.5623443126678467,2024-04-16 08:21:08.641581+00:00
1713255668891581,0.562699019908905,2024-04-16 08:21:08.891581+00:00
1713255669141581,0.5621314644813538,2024-04-16 08:21:09.141581+00:00
1713255669391581,0.5636070966720581,2024-04-16 08:21:09.391581+00:00
1713255669641582,0.562855064868927,2024-04-16 08:21:09.641582+00:00
1713255669891582,0.5623584985733032,2024-04-16 08:21:09.891582+00:00
1713255670141582,0.5624436140060425,2024-04-16 08:21:10.141582+00:00
1713255670391582,0.5627841353416443,2024-04-16 08:21:10.391582+00:00
1713255670641582,0.5622449517250061,2024-04-16 08:21:10.641582+00:00
1713255670891582,0.5627415776252747,2024-04-16 08:21:10.891582+00:00
1713255671141583,0.561336874961853,2024-04-16 08:21:11.141583+00:00
1713255671391583,0.5631672143936157,2024-04-16 08:21:11.391583+00:00
1713255671641583,0.5632098317146301,2024-04-16 08:21:11.641583+00:00
1713255671891583,0.5626422762870789,2024-04-16 08:21:11.891583+00:00
1713255672141584,0.5630820989608765,2024-04-16 08:21:12.141584+00:00
1713255672391584,0.5624294281005859,2024-04-16 08:21:12.391584+00:00
1713255672641584,0.5629969835281372,2024-04-16 08:21:12.641584+00:00
1713255672891584,0.5619328022003174,2024-04-16 08:21:12.891584+00:00
1713255673141584,0.562457799911499,2024-04-16 08:21:13.141584+00:00
1713255673391584,0.5625713467597961,2024-04-16 08:21:13.391584+00:00
1713255673641584,0.5614078640937805,2024-04-16 08:21:13.641584+00:00
1713255673891585,0.5617767572402954,2024-04-16 08:21:13.891585+00:00
1713255674141585,0.5624719858169556,2024-04-16 08:21:14.141585+00:00
1713255674391585,0.5620889067649841,2024-04-16 08:21:14.391585+00:00
1713255674641585,0.5624436140060425,2024-04-16 08:21:14.641585+00:00
1713255674891586,0.5638483166694641,2024-04-16 08:21:14.891586+00:00
1713255675141586,0.562855064868927,2024-04-16 08:21:15.141586+00:00
1713255675391586,0.5617767572402954,2024-04-16 08:21:15.391586+00:00
1713255675641586,0.5625571012496948,2024-04-16 08:21:15.641586+00:00
1713255675891586,0.5626564621925354,2024-04-16 08:21:15.891586+00:00
1713255676141586,0.562457799911499,2024-04-16 08:21:16.141586+00:00
1713255676391587,0.5617767572402954,2024-04-16 08:21:16.391587+00:00
1713255676641587,0.5620179772377014,2024-04-16 08:21:16.641587+00:00
1713255676891587,0.5612517595291138,2024-04-16 08:21:16.891587+00:00
1713255677141587,0.5614078640937805,2024-04-16 08:21:17.141587+00:00
1713255677391588,0.5592085719108582,2024-04-16 08:21:17.391588+00:00
