unix_timestamp_us,steps,datetime
1713252079891475,0,2024-04-16 07:21:19.891475+00:00
1713252084891474,0,2024-04-16 07:21:24.891474+00:00
1713252089891474,0,2024-04-16 07:21:29.891474+00:00
1713252094891474,0,2024-04-16 07:21:34.891474+00:00
1713252099891474,0,2024-04-16 07:21:39.891474+00:00
1713252104891474,0,2024-04-16 07:21:44.891474+00:00
1713252109891474,0,2024-04-16 07:21:49.891474+00:00
1713252114891474,0,2024-04-16 07:21:54.891474+00:00
1713252119891474,0,2024-04-16 07:21:59.891474+00:00
1713252124891474,0,2024-04-16 07:22:04.891474+00:00
1713252129891474,0,2024-04-16 07:22:09.891474+00:00
1713252134891474,0,2024-04-16 07:22:14.891474+00:00
1713252139891474,0,2024-04-16 07:22:19.891474+00:00
1713252144891474,0,2024-04-16 07:22:24.891474+00:00
1713252149891474,0,2024-04-16 07:22:29.891474+00:00
1713252154891474,0,2024-04-16 07:22:34.891474+00:00
1713252159891474,0,2024-04-16 07:22:39.891474+00:00
1713252164891474,0,2024-04-16 07:22:44.891474+00:00
1713252169891473,0,2024-04-16 07:22:49.891473+00:00
1713252174891473,0,2024-04-16 07:22:54.891473+00:00
1713252179891473,0,2024-04-16 07:22:59.891473+00:00
1713252184891473,0,2024-04-16 07:23:04.891473+00:00
1713252189891473,0,2024-04-16 07:23:09.891473+00:00
1713252194891473,0,2024-04-16 07:23:14.891473+00:00
1713252199891473,0,2024-04-16 07:23:19.891473+00:00
1713252204891473,0,2024-04-16 07:23:24.891473+00:00
1713252209891473,0,2024-04-16 07:23:29.891473+00:00
1713252214891473,0,2024-04-16 07:23:34.891473+00:00
1713252219891472,0,2024-04-16 07:23:39.891472+00:00
1713252224891472,0,2024-04-16 07:23:44.891472+00:00
1713252229891472,0,2024-04-16 07:23:49.891472+00:00
1713252234891472,0,2024-04-16 07:23:54.891472+00:00
1713252239891472,0,2024-04-16 07:23:59.891472+00:00
1713252244891472,0,2024-04-16 07:24:04.891472+00:00
1713252249891472,0,2024-04-16 07:24:09.891472+00:00
1713252254891472,0,2024-04-16 07:24:14.891472+00:00
1713252259891472,0,2024-04-16 07:24:19.891472+00:00
1713252264891472,0,2024-04-16 07:24:24.891472+00:00
1713252269891472,0,2024-04-16 07:24:29.891472+00:00
1713252274891472,0,2024-04-16 07:24:34.891472+00:00
1713252279891472,0,2024-04-16 07:24:39.891472+00:00
1713252284891472,0,2024-04-16 07:24:44.891472+00:00
1713252289891472,0,2024-04-16 07:24:49.891472+00:00
1713252294891472,0,2024-04-16 07:24:54.891472+00:00
1713252299891472,0,2024-04-16 07:24:59.891472+00:00
1713252304891471,0,2024-04-16 07:25:04.891471+00:00
1713252309891471,0,2024-04-16 07:25:09.891471+00:00
1713252314891471,0,2024-04-16 07:25:14.891471+00:00
1713252319891471,0,2024-04-16 07:25:19.891471+00:00
1713252324891471,0,2024-04-16 07:25:24.891471+00:00
1713252329891471,0,2024-04-16 07:25:29.891471+00:00
1713252334891471,0,2024-04-16 07:25:34.891471+00:00
1713252339891471,0,2024-04-16 07:25:39.891471+00:00
1713252344891471,0,2024-04-16 07:25:44.891471+00:00
1713252349891471,0,2024-04-16 07:25:49.891471+00:00
1713252354891470,0,2024-04-16 07:25:54.891470+00:00
1713252359891470,0,2024-04-16 07:25:59.891470+00:00
1713252364891470,0,2024-04-16 07:26:04.891470+00:00
1713252369891470,0,2024-04-16 07:26:09.891470+00:00
1713252374891470,0,2024-04-16 07:26:14.891470+00:00
1713252379891470,0,2024-04-16 07:26:19.891470+00:00
1713252384891470,0,2024-04-16 07:26:24.891470+00:00
1713252389891470,0,2024-04-16 07:26:29.891470+00:00
1713252394891470,0,2024-04-16 07:26:34.891470+00:00
1713252399891470,0,2024-04-16 07:26:39.891470+00:00
1713252404891470,0,2024-04-16 07:26:44.891470+00:00
1713252409891470,0,2024-04-16 07:26:49.891470+00:00
1713252414891470,0,2024-04-16 07:26:54.891470+00:00
1713252419891470,0,2024-04-16 07:26:59.891470+00:00
1713252424891470,0,2024-04-16 07:27:04.891470+00:00
1713252429891470,0,2024-04-16 07:27:09.891470+00:00
1713252434891470,0,2024-04-16 07:27:14.891470+00:00
1713252439891469,0,2024-04-16 07:27:19.891469+00:00
1713252444891469,0,2024-04-16 07:27:24.891469+00:00
1713252449891469,0,2024-04-16 07:27:29.891469+00:00
1713252454891469,0,2024-04-16 07:27:34.891469+00:00
1713252459891469,0,2024-04-16 07:27:39.891469+00:00
1713252464891469,0,2024-04-16 07:27:44.891469+00:00
1713252469891469,0,2024-04-16 07:27:49.891469+00:00
1713252474891469,0,2024-04-16 07:27:54.891469+00:00
1713252479891469,0,2024-04-16 07:27:59.891469+00:00
1713252484891469,0,2024-04-16 07:28:04.891469+00:00
1713252489891468,0,2024-04-16 07:28:09.891468+00:00
1713252494891468,0,2024-04-16 07:28:14.891468+00:00
1713252499891468,0,2024-04-16 07:28:19.891468+00:00
1713252504891468,0,2024-04-16 07:28:24.891468+00:00
1713252509891468,0,2024-04-16 07:28:29.891468+00:00
1713252514891468,0,2024-04-16 07:28:34.891468+00:00
1713252519891468,0,2024-04-16 07:28:39.891468+00:00
1713252524891468,0,2024-04-16 07:28:44.891468+00:00
1713252529891468,0,2024-04-16 07:28:49.891468+00:00
1713252534891468,0,2024-04-16 07:28:54.891468+00:00
1713252539891468,0,2024-04-16 07:28:59.891468+00:00
1713252544891468,0,2024-04-16 07:29:04.891468+00:00
1713252549891468,0,2024-04-16 07:29:09.891468+00:00
1713252554891468,0,2024-04-16 07:29:14.891468+00:00
1713252559891468,0,2024-04-16 07:29:19.891468+00:00
1713252564891468,0,2024-04-16 07:29:24.891468+00:00
1713252569891468,0,2024-04-16 07:29:29.891468+00:00
1713252574891467,0,2024-04-16 07:29:34.891467+00:00
1713252579891467,0,2024-04-16 07:29:39.891467+00:00
1713252584891467,0,2024-04-16 07:29:44.891467+00:00
1713252589891467,0,2024-04-16 07:29:49.891467+00:00
1713252594891467,0,2024-04-16 07:29:54.891467+00:00
1713252599891467,0,2024-04-16 07:29:59.891467+00:00
1713252604891467,0,2024-04-16 07:30:04.891467+00:00
1713252609891467,0,2024-04-16 07:30:09.891467+00:00
1713252614891467,0,2024-04-16 07:30:14.891467+00:00
1713252619891467,0,2024-04-16 07:30:19.891467+00:00
1713252624891466,0,2024-04-16 07:30:24.891466+00:00
1713252629891466,0,2024-04-16 07:30:29.891466+00:00
1713252634891466,0,2024-04-16 07:30:34.891466+00:00
1713252639891466,0,2024-04-16 07:30:39.891466+00:00
1713252644891466,0,2024-04-16 07:30:44.891466+00:00
1713252649891466,0,2024-04-16 07:30:49.891466+00:00
1713252654891466,0,2024-04-16 07:30:54.891466+00:00
1713252659891466,0,2024-04-16 07:30:59.891466+00:00
1713252664891466,0,2024-04-16 07:31:04.891466+00:00
1713252669891466,0,2024-04-16 07:31:09.891466+00:00
1713252674891466,0,2024-04-16 07:31:14.891466+00:00
1713252679891466,0,2024-04-16 07:31:19.891466+00:00
1713252684891466,0,2024-04-16 07:31:24.891466+00:00
1713252689891466,0,2024-04-16 07:31:29.891466+00:00
1713252694891466,0,2024-04-16 07:31:34.891466+00:00
1713252699891466,0,2024-04-16 07:31:39.891466+00:00
1713252704891466,0,2024-04-16 07:31:44.891466+00:00
1713252709891465,0,2024-04-16 07:31:49.891465+00:00
1713252714891465,0,2024-04-16 07:31:54.891465+00:00
1713252719891465,0,2024-04-16 07:31:59.891465+00:00
1713252724891465,0,2024-04-16 07:32:04.891465+00:00
1713252729891465,0,2024-04-16 07:32:09.891465+00:00
1713252734891465,0,2024-04-16 07:32:14.891465+00:00
1713252739891465,0,2024-04-16 07:32:19.891465+00:00
1713252744891465,0,2024-04-16 07:32:24.891465+00:00
1713252749891465,0,2024-04-16 07:32:29.891465+00:00
1713252754891465,0,2024-04-16 07:32:34.891465+00:00
1713252759891464,0,2024-04-16 07:32:39.891464+00:00
1713252764891464,0,2024-04-16 07:32:44.891464+00:00
1713252769891464,0,2024-04-16 07:32:49.891464+00:00
1713252774891464,0,2024-04-16 07:32:54.891464+00:00
1713252779891464,0,2024-04-16 07:32:59.891464+00:00
1713252784891464,0,2024-04-16 07:33:04.891464+00:00
1713252789891464,0,2024-04-16 07:33:09.891464+00:00
1713252794891464,0,2024-04-16 07:33:14.891464+00:00
1713252799891464,0,2024-04-16 07:33:19.891464+00:00
1713252804891464,0,2024-04-16 07:33:24.891464+00:00
1713252809891464,0,2024-04-16 07:33:29.891464+00:00
1713252814891464,0,2024-04-16 07:33:34.891464+00:00
1713252819891464,0,2024-04-16 07:33:39.891464+00:00
1713252824891464,0,2024-04-16 07:33:44.891464+00:00
1713252829891464,0,2024-04-16 07:33:49.891464+00:00
1713252834891464,0,2024-04-16 07:33:54.891464+00:00
1713252839891463,0,2024-04-16 07:33:59.891463+00:00
1713252844891463,0,2024-04-16 07:34:04.891463+00:00
1713252849891463,0,2024-04-16 07:34:09.891463+00:00
1713252854891463,0,2024-04-16 07:34:14.891463+00:00
1713252859891463,0,2024-04-16 07:34:19.891463+00:00
1713252864891463,0,2024-04-16 07:34:24.891463+00:00
1713252869891463,0,2024-04-16 07:34:29.891463+00:00
1713252874891463,0,2024-04-16 07:34:34.891463+00:00
1713252879891463,0,2024-04-16 07:34:39.891463+00:00
1713252884891463,0,2024-04-16 07:34:44.891463+00:00
1713252889891463,0,2024-04-16 07:34:49.891463+00:00
1713252894891462,0,2024-04-16 07:34:54.891462+00:00
1713252899891462,0,2024-04-16 07:34:59.891462+00:00
1713252904891462,0,2024-04-16 07:35:04.891462+00:00
1713252909891462,0,2024-04-16 07:35:09.891462+00:00
1713252914891462,0,2024-04-16 07:35:14.891462+00:00
1713252919891462,0,2024-04-16 07:35:19.891462+00:00
1713252924891462,0,2024-04-16 07:35:24.891462+00:00
1713252929891462,0,2024-04-16 07:35:29.891462+00:00
1713252934891462,0,2024-04-16 07:35:34.891462+00:00
1713252939891462,0,2024-04-16 07:35:39.891462+00:00
1713252944891462,0,2024-04-16 07:35:44.891462+00:00
1713252949891462,0,2024-04-16 07:35:49.891462+00:00
1713252954891462,0,2024-04-16 07:35:54.891462+00:00
1713252959891462,0,2024-04-16 07:35:59.891462+00:00
1713252964891462,0,2024-04-16 07:36:04.891462+00:00
1713252969891462,0,2024-04-16 07:36:09.891462+00:00
1713252974891461,0,2024-04-16 07:36:14.891461+00:00
1713252979891461,0,2024-04-16 07:36:19.891461+00:00
1713252984891461,0,2024-04-16 07:36:24.891461+00:00
1713252989891461,0,2024-04-16 07:36:29.891461+00:00
1713252994891461,0,2024-04-16 07:36:34.891461+00:00
1713252999891461,0,2024-04-16 07:36:39.891461+00:00
1713253004891461,0,2024-04-16 07:36:44.891461+00:00
1713253009891461,0,2024-04-16 07:36:49.891461+00:00
1713253014891461,0,2024-04-16 07:36:54.891461+00:00
1713253019891461,0,2024-04-16 07:36:59.891461+00:00
1713253024891460,0,2024-04-16 07:37:04.891460+00:00
1713253029891460,0,2024-04-16 07:37:09.891460+00:00
1713253034891460,0,2024-04-16 07:37:14.891460+00:00
1713253039891460,0,2024-04-16 07:37:19.891460+00:00
1713253044891460,0,2024-04-16 07:37:24.891460+00:00
1713253049891460,0,2024-04-16 07:37:29.891460+00:00
1713253054891460,0,2024-04-16 07:37:34.891460+00:00
1713253059891460,0,2024-04-16 07:37:39.891460+00:00
1713253064891460,0,2024-04-16 07:37:44.891460+00:00
1713253069891460,0,2024-04-16 07:37:49.891460+00:00
1713253074891460,0,2024-04-16 07:37:54.891460+00:00
1713253079891460,0,2024-04-16 07:37:59.891460+00:00
1713253084891460,0,2024-04-16 07:38:04.891460+00:00
1713253089891460,0,2024-04-16 07:38:09.891460+00:00
1713253094891460,0,2024-04-16 07:38:14.891460+00:00
1713253099891460,0,2024-04-16 07:38:19.891460+00:00
1713253104891460,0,2024-04-16 07:38:24.891460+00:00
1713253109891459,0,2024-04-16 07:38:29.891459+00:00
1713253114891459,0,2024-04-16 07:38:34.891459+00:00
1713253119891459,0,2024-04-16 07:38:39.891459+00:00
1713253124891459,0,2024-04-16 07:38:44.891459+00:00
1713253129891459,0,2024-04-16 07:38:49.891459+00:00
1713253134891459,0,2024-04-16 07:38:54.891459+00:00
1713253139891459,0,2024-04-16 07:38:59.891459+00:00
1713253144891459,0,2024-04-16 07:39:04.891459+00:00
1713253149891459,0,2024-04-16 07:39:09.891459+00:00
1713253154891459,0,2024-04-16 07:39:14.891459+00:00
1713253159891458,0,2024-04-16 07:39:19.891458+00:00
1713253164891458,0,2024-04-16 07:39:24.891458+00:00
1713253169891458,0,2024-04-16 07:39:29.891458+00:00
1713253174891458,0,2024-04-16 07:39:34.891458+00:00
1713253179891458,0,2024-04-16 07:39:39.891458+00:00
1713253184891458,0,2024-04-16 07:39:44.891458+00:00
1713253189891458,0,2024-04-16 07:39:49.891458+00:00
1713253194891458,0,2024-04-16 07:39:54.891458+00:00
1713253199891458,0,2024-04-16 07:39:59.891458+00:00
1713253204891458,0,2024-04-16 07:40:04.891458+00:00
1713253209891458,0,2024-04-16 07:40:09.891458+00:00
1713253214891458,0,2024-04-16 07:40:14.891458+00:00
1713253219891458,0,2024-04-16 07:40:19.891458+00:00
1713253224891458,0,2024-04-16 07:40:24.891458+00:00
1713253229891458,0,2024-04-16 07:40:29.891458+00:00
1713253234891458,0,2024-04-16 07:40:34.891458+00:00
1713253239891458,0,2024-04-16 07:40:39.891458+00:00
1713253244891457,0,2024-04-16 07:40:44.891457+00:00
1713253249891457,0,2024-04-16 07:40:49.891457+00:00
1713253254891457,0,2024-04-16 07:40:54.891457+00:00
1713253259891457,0,2024-04-16 07:40:59.891457+00:00
1713253264891457,0,2024-04-16 07:41:04.891457+00:00
1713253269891457,0,2024-04-16 07:41:09.891457+00:00
1713253274891457,0,2024-04-16 07:41:14.891457+00:00
1713253279891457,0,2024-04-16 07:41:19.891457+00:00
1713253284891457,0,2024-04-16 07:41:24.891457+00:00
1713253289891457,0,2024-04-16 07:41:29.891457+00:00
1713253294891456,0,2024-04-16 07:41:34.891456+00:00
1713253299891456,0,2024-04-16 07:41:39.891456+00:00
1713253304891456,0,2024-04-16 07:41:44.891456+00:00
1713253309891456,0,2024-04-16 07:41:49.891456+00:00
1713253314891456,0,2024-04-16 07:41:54.891456+00:00
1713253319891456,0,2024-04-16 07:41:59.891456+00:00
1713253324891456,0,2024-04-16 07:42:04.891456+00:00
1713253329891456,0,2024-04-16 07:42:09.891456+00:00
1713253334891456,0,2024-04-16 07:42:14.891456+00:00
1713253339891456,0,2024-04-16 07:42:19.891456+00:00
1713253344891456,0,2024-04-16 07:42:24.891456+00:00
1713253349891456,0,2024-04-16 07:42:29.891456+00:00
1713253354891456,0,2024-04-16 07:42:34.891456+00:00
1713253359891456,0,2024-04-16 07:42:39.891456+00:00
1713253364891456,0,2024-04-16 07:42:44.891456+00:00
1713253369891456,0,2024-04-16 07:42:49.891456+00:00
1713253374891456,0,2024-04-16 07:42:54.891456+00:00
1713253379891455,0,2024-04-16 07:42:59.891455+00:00
1713253384891455,0,2024-04-16 07:43:04.891455+00:00
unix_timestamp_us,steps,datetime
1713253389891360,0,2024-04-16 07:43:09.891360+00:00
1713253394891360,0,2024-04-16 07:43:14.891360+00:00
1713253399891360,0,2024-04-16 07:43:19.891360+00:00
1713253404891360,0,2024-04-16 07:43:24.891360+00:00
1713253409891360,0,2024-04-16 07:43:29.891360+00:00
1713253414891360,0,2024-04-16 07:43:34.891360+00:00
1713253419891360,0,2024-04-16 07:43:39.891360+00:00
1713253424891360,0,2024-04-16 07:43:44.891360+00:00
1713253429891360,0,2024-04-16 07:43:49.891360+00:00
1713253434891359,0,2024-04-16 07:43:54.891359+00:00
1713253439891359,0,2024-04-16 07:43:59.891359+00:00
1713253444891359,0,2024-04-16 07:44:04.891359+00:00
1713253449891359,0,2024-04-16 07:44:09.891359+00:00
1713253454891359,0,2024-04-16 07:44:14.891359+00:00
1713253459891359,0,2024-04-16 07:44:19.891359+00:00
1713253464891359,0,2024-04-16 07:44:24.891359+00:00
1713253469891359,0,2024-04-16 07:44:29.891359+00:00
1713253474891359,0,2024-04-16 07:44:34.891359+00:00
1713253479891359,0,2024-04-16 07:44:39.891359+00:00
1713253484891358,0,2024-04-16 07:44:44.891358+00:00
1713253489891358,0,2024-04-16 07:44:49.891358+00:00
1713253494891358,0,2024-04-16 07:44:54.891358+00:00
1713253499891358,0,2024-04-16 07:44:59.891358+00:00
1713253504891358,0,2024-04-16 07:45:04.891358+00:00
1713253509891358,0,2024-04-16 07:45:09.891358+00:00
1713253514891358,0,2024-04-16 07:45:14.891358+00:00
1713253519891358,0,2024-04-16 07:45:19.891358+00:00
1713253524891358,0,2024-04-16 07:45:24.891358+00:00
1713253529891358,0,2024-04-16 07:45:29.891358+00:00
1713253534891358,0,2024-04-16 07:45:34.891358+00:00
1713253539891358,0,2024-04-16 07:45:39.891358+00:00
1713253544891358,0,2024-04-16 07:45:44.891358+00:00
1713253549891358,0,2024-04-16 07:45:49.891358+00:00
1713253554891358,0,2024-04-16 07:45:54.891358+00:00
1713253559891358,0,2024-04-16 07:45:59.891358+00:00
1713253564891358,0,2024-04-16 07:46:04.891358+00:00
1713253569891357,0,2024-04-16 07:46:09.891357+00:00
1713253574891357,0,2024-04-16 07:46:14.891357+00:00
1713253579891357,0,2024-04-16 07:46:19.891357+00:00
1713253584891357,0,2024-04-16 07:46:24.891357+00:00
1713253589891357,0,2024-04-16 07:46:29.891357+00:00
1713253594891357,0,2024-04-16 07:46:34.891357+00:00
1713253599891357,0,2024-04-16 07:46:39.891357+00:00
1713253604891357,0,2024-04-16 07:46:44.891357+00:00
1713253609891357,0,2024-04-16 07:46:49.891357+00:00
1713253614891357,0,2024-04-16 07:46:54.891357+00:00
1713253619891356,0,2024-04-16 07:46:59.891356+00:00
1713253624891356,0,2024-04-16 07:47:04.891356+00:00
1713253629891356,0,2024-04-16 07:47:09.891356+00:00
1713253634891356,0,2024-04-16 07:47:14.891356+00:00
1713253639891356,0,2024-04-16 07:47:19.891356+00:00
1713253644891356,0,2024-04-16 07:47:24.891356+00:00
1713253649891356,0,2024-04-16 07:47:29.891356+00:00
1713253654891356,0,2024-04-16 07:47:34.891356+00:00
1713253659891356,0,2024-04-16 07:47:39.891356+00:00
1713253664891356,0,2024-04-16 07:47:44.891356+00:00
1713253669891356,0,2024-04-16 07:47:49.891356+00:00
1713253674891356,0,2024-04-16 07:47:54.891356+00:00
1713253679891356,0,2024-04-16 07:47:59.891356+00:00
1713253684891356,0,2024-04-16 07:48:04.891356+00:00
1713253689891356,0,2024-04-16 07:48:09.891356+00:00
1713253694891356,0,2024-04-16 07:48:14.891356+00:00
1713253699891356,0,2024-04-16 07:48:19.891356+00:00
1713253704891355,0,2024-04-16 07:48:24.891355+00:00
1713253709891355,0,2024-04-16 07:48:29.891355+00:00
1713253714891355,0,2024-04-16 07:48:34.891355+00:00
1713253719891355,0,2024-04-16 07:48:39.891355+00:00
1713253724891355,0,2024-04-16 07:48:44.891355+00:00
1713253729891355,0,2024-04-16 07:48:49.891355+00:00
1713253734891355,0,2024-04-16 07:48:54.891355+00:00
1713253739891355,0,2024-04-16 07:48:59.891355+00:00
1713253744891355,0,2024-04-16 07:49:04.891355+00:00
1713253749891355,0,2024-04-16 07:49:09.891355+00:00
1713253754891354,0,2024-04-16 07:49:14.891354+00:00
1713253759891354,0,2024-04-16 07:49:19.891354+00:00
1713253764891354,0,2024-04-16 07:49:24.891354+00:00
1713253769891354,0,2024-04-16 07:49:29.891354+00:00
1713253774891354,0,2024-04-16 07:49:34.891354+00:00
1713253779891354,0,2024-04-16 07:49:39.891354+00:00
1713253784891354,0,2024-04-16 07:49:44.891354+00:00
1713253789891354,0,2024-04-16 07:49:49.891354+00:00
1713253794891354,0,2024-04-16 07:49:54.891354+00:00
1713253799891354,0,2024-04-16 07:49:59.891354+00:00
1713253804891354,0,2024-04-16 07:50:04.891354+00:00
1713253809891354,0,2024-04-16 07:50:09.891354+00:00
1713253814891354,0,2024-04-16 07:50:14.891354+00:00
1713253819891354,0,2024-04-16 07:50:19.891354+00:00
1713253824891354,0,2024-04-16 07:50:24.891354+00:00
1713253829891354,0,2024-04-16 07:50:29.891354+00:00
1713253834891353,0,2024-04-16 07:50:34.891353+00:00
1713253839891353,0,2024-04-16 07:50:39.891353+00:00
1713253844891353,0,2024-04-16 07:50:44.891353+00:00
1713253849891353,0,2024-04-16 07:50:49.891353+00:00
1713253854891353,0,2024-04-16 07:50:54.891353+00:00
1713253859891353,0,2024-04-16 07:50:59.891353+00:00
1713253864891353,0,2024-04-16 07:51:04.891353+00:00
1713253869891353,0,2024-04-16 07:51:09.891353+00:00
1713253874891353,0,2024-04-16 07:51:14.891353+00:00
1713253879891353,0,2024-04-16 07:51:19.891353+00:00
1713253884891352,0,2024-04-16 07:51:24.891352+00:00
1713253889891352,0,2024-04-16 07:51:29.891352+00:00
1713253894891352,0,2024-04-16 07:51:34.891352+00:00
1713253899891352,0,2024-04-16 07:51:39.891352+00:00
1713253904891352,0,2024-04-16 07:51:44.891352+00:00
1713253909891352,0,2024-04-16 07:51:49.891352+00:00
1713253914891352,0,2024-04-16 07:51:54.891352+00:00
1713253919891352,0,2024-04-16 07:51:59.891352+00:00
1713253924891352,0,2024-04-16 07:52:04.891352+00:00
1713253929891352,0,2024-04-16 07:52:09.891352+00:00
1713253934891352,0,2024-04-16 07:52:14.891352+00:00
1713253939891352,0,2024-04-16 07:52:19.891352+00:00
1713253944891352,0,2024-04-16 07:52:24.891352+00:00
1713253949891352,0,2024-04-16 07:52:29.891352+00:00
1713253954891352,0,2024-04-16 07:52:34.891352+00:00
1713253959891352,0,2024-04-16 07:52:39.891352+00:00
1713253964891352,0,2024-04-16 07:52:44.891352+00:00
1713253969891351,0,2024-04-16 07:52:49.891351+00:00
1713253974891351,0,2024-04-16 07:52:54.891351+00:00
1713253979891351,0,2024-04-16 07:52:59.891351+00:00
1713253984891351,0,2024-04-16 07:53:04.891351+00:00
1713253989891351,0,2024-04-16 07:53:09.891351+00:00
1713253994891351,0,2024-04-16 07:53:14.891351+00:00
1713253999891351,0,2024-04-16 07:53:19.891351+00:00
1713254004891351,0,2024-04-16 07:53:24.891351+00:00
1713254009891351,0,2024-04-16 07:53:29.891351+00:00
1713254014891351,0,2024-04-16 07:53:34.891351+00:00
1713254019891350,0,2024-04-16 07:53:39.891350+00:00
1713254024891350,0,2024-04-16 07:53:44.891350+00:00
1713254029891350,0,2024-04-16 07:53:49.891350+00:00
1713254034891350,0,2024-04-16 07:53:54.891350+00:00
1713254039891350,0,2024-04-16 07:53:59.891350+00:00
1713254044891350,0,2024-04-16 07:54:04.891350+00:00
1713254049891350,0,2024-04-16 07:54:09.891350+00:00
1713254054891350,0,2024-04-16 07:54:14.891350+00:00
1713254059891350,0,2024-04-16 07:54:19.891350+00:00
1713254064891350,0,2024-04-16 07:54:24.891350+00:00
1713254069891350,0,2024-04-16 07:54:29.891350+00:00
1713254074891350,0,2024-04-16 07:54:34.891350+00:00
1713254079891350,0,2024-04-16 07:54:39.891350+00:00
1713254084891350,0,2024-04-16 07:54:44.891350+00:00
1713254089891350,0,2024-04-16 07:54:49.891350+00:00
1713254094891350,0,2024-04-16 07:54:54.891350+00:00
1713254099891350,0,2024-04-16 07:54:59.891350+00:00
1713254104891349,0,2024-04-16 07:55:04.891349+00:00
1713254109891349,0,2024-04-16 07:55:09.891349+00:00
1713254114891349,0,2024-04-16 07:55:14.891349+00:00
1713254119891349,0,2024-04-16 07:55:19.891349+00:00
1713254124891349,0,2024-04-16 07:55:24.891349+00:00
1713254129891349,0,2024-04-16 07:55:29.891349+00:00
1713254134891349,0,2024-04-16 07:55:34.891349+00:00
1713254139891349,0,2024-04-16 07:55:39.891349+00:00
1713254144891349,0,2024-04-16 07:55:44.891349+00:00
1713254149891349,0,2024-04-16 07:55:49.891349+00:00
1713254154891348,0,2024-04-16 07:55:54.891348+00:00
1713254159891348,0,2024-04-16 07:55:59.891348+00:00
1713254164891348,0,2024-04-16 07:56:04.891348+00:00
1713254169891348,0,2024-04-16 07:56:09.891348+00:00
1713254174891348,0,2024-04-16 07:56:14.891348+00:00
1713254179891348,0,2024-04-16 07:56:19.891348+00:00
1713254184891348,0,2024-04-16 07:56:24.891348+00:00
1713254189891348,0,2024-04-16 07:56:29.891348+00:00
1713254194891348,0,2024-04-16 07:56:34.891348+00:00
1713254199891348,0,2024-04-16 07:56:39.891348+00:00
1713254204891348,0,2024-04-16 07:56:44.891348+00:00
1713254209891348,0,2024-04-16 07:56:49.891348+00:00
1713254214891348,0,2024-04-16 07:56:54.891348+00:00
1713254219891348,0,2024-04-16 07:56:59.891348+00:00
1713254224891348,0,2024-04-16 07:57:04.891348+00:00
1713254229891348,0,2024-04-16 07:57:09.891348+00:00
1713254234891348,0,2024-04-16 07:57:14.891348+00:00
1713254239891347,0,2024-04-16 07:57:19.891347+00:00
1713254244891347,0,2024-04-16 07:57:24.891347+00:00
1713254249891347,0,2024-04-16 07:57:29.891347+00:00
1713254254891347,0,2024-04-16 07:57:34.891347+00:00
1713254259891347,0,2024-04-16 07:57:39.891347+00:00
1713254264891347,0,2024-04-16 07:57:44.891347+00:00
1713254269891347,0,2024-04-16 07:57:49.891347+00:00
1713254274891347,0,2024-04-16 07:57:54.891347+00:00
1713254279891347,0,2024-04-16 07:57:59.891347+00:00
1713254284891347,0,2024-04-16 07:58:04.891347+00:00
1713254289891346,0,2024-04-16 07:58:09.891346+00:00
1713254294891346,0,2024-04-16 07:58:14.891346+00:00
1713254299891346,0,2024-04-16 07:58:19.891346+00:00
1713254304891346,0,2024-04-16 07:58:24.891346+00:00
1713254309891346,0,2024-04-16 07:58:29.891346+00:00
1713254314891346,0,2024-04-16 07:58:34.891346+00:00
1713254319891346,0,2024-04-16 07:58:39.891346+00:00
1713254324891346,0,2024-04-16 07:58:44.891346+00:00
1713254329891346,0,2024-04-16 07:58:49.891346+00:00
1713254334891346,0,2024-04-16 07:58:54.891346+00:00
1713254339891346,0,2024-04-16 07:58:59.891346+00:00
1713254344891346,0,2024-04-16 07:59:04.891346+00:00
1713254349891346,0,2024-04-16 07:59:09.891346+00:00
1713254354891346,0,2024-04-16 07:59:14.891346+00:00
1713254359891346,0,2024-04-16 07:59:19.891346+00:00
1713254364891346,0,2024-04-16 07:59:24.891346+00:00
1713254369891346,0,2024-04-16 07:59:29.891346+00:00
1713254374891345,0,2024-04-16 07:59:34.891345+00:00
1713254379891345,0,2024-04-16 07:59:39.891345+00:00
1713254384891345,0,2024-04-16 07:59:44.891345+00:00
1713254389891345,0,2024-04-16 07:59:49.891345+00:00
1713254394891345,0,2024-04-16 07:59:54.891345+00:00
1713254399891345,0,2024-04-16 07:59:59.891345+00:00
1713254404891345,0,2024-04-16 08:00:04.891345+00:00
1713254409891345,0,2024-04-16 08:00:09.891345+00:00
1713254414891345,0,2024-04-16 08:00:14.891345+00:00
1713254419891345,0,2024-04-16 08:00:19.891345+00:00
1713254424891344,0,2024-04-16 08:00:24.891344+00:00
1713254429891344,0,2024-04-16 08:00:29.891344+00:00
1713254434891344,0,2024-04-16 08:00:34.891344+00:00
1713254439891344,0,2024-04-16 08:00:39.891344+00:00
1713254444891344,0,2024-04-16 08:00:44.891344+00:00
1713254449891344,0,2024-04-16 08:00:49.891344+00:00
1713254454891344,0,2024-04-16 08:00:54.891344+00:00
1713254459891344,0,2024-04-16 08:00:59.891344+00:00
1713254464891344,0,2024-04-16 08:01:04.891344+00:00
1713254469891344,0,2024-04-16 08:01:09.891344+00:00
1713254474891344,0,2024-04-16 08:01:14.891344+00:00
1713254479891344,0,2024-04-16 08:01:19.891344+00:00
