unix_timestamp_us,temperature_C,datetime
1713254678515536,34.5625,2024-04-16 08:04:38.515536+00:00
1713254679515536,34.5625,2024-04-16 08:04:39.515536+00:00
1713254680515536,34.5625,2024-04-16 08:04:40.515536+00:00
1713254681515536,34.5625,2024-04-16 08:04:41.515536+00:00
1713254682515536,34.546875,2024-04-16 08:04:42.515536+00:00
1713254683515536,34.5625,2024-04-16 08:04:43.515536+00:00
1713254684515536,34.5390625,2024-04-16 08:04:44.515536+00:00
1713254685515536,34.546875,2024-04-16 08:04:45.515536+00:00
1713254686515536,34.5625,2024-04-16 08:04:46.515536+00:00
1713254687515536,34.5625,2024-04-16 08:04:47.515536+00:00
1713254688515536,34.5546875,2024-04-16 08:04:48.515536+00:00
1713254689515536,34.5625,2024-04-16 08:04:49.515536+00:00
1713254690515536,34.5625,2024-04-16 08:04:50.515536+00:00
1713254691515536,34.5546875,2024-04-16 08:04:51.515536+00:00
1713254692515536,34.546875,2024-04-16 08:04:52.515536+00:00
1713254693515536,34.5625,2024-04-16 08:04:53.515536+00:00
1713254694515536,34.546875,2024-04-16 08:04:54.515536+00:00
1713254695515536,34.5546875,2024-04-16 08:04:55.515536+00:00
1713254696515536,34.546875,2024-04-16 08:04:56.515536+00:00
1713254697515536,34.5546875,2024-04-16 08:04:57.515536+00:00
1713254698515536,34.5625,2024-04-16 08:04:58.515536+00:00
1713254699515536,34.546875,2024-04-16 08:04:59.515536+00:00
1713254700515536,34.546875,2024-04-16 08:05:00.515536+00:00
1713254701515536,34.5390625,2024-04-16 08:05:01.515536+00:00
1713254702515536,34.546875,2024-04-16 08:05:02.515536+00:00
1713254703515536,34.546875,2024-04-16 08:05:03.515536+00:00
1713254704515536,34.5390625,2024-04-16 08:05:04.515536+00:00
1713254705515536,34.546875,2024-04-16 08:05:05.515536+00:00
1713254706515536,34.546875,2024-04-16 08:05:06.515536+00:00
1713254707515536,34.5390625,2024-04-16 08:05:07.515536+00:00
1713254708515536,34.53125,2024-04-16 08:05:08.515536+00:00
1713254709515536,34.546875,2024-04-16 08:05:09.515536+00:00
1713254710515536,34.5390625,2024-04-16 08:05:10.515536+00:00
1713254711515536,34.53125,2024-04-16 08:05:11.515536+00:00
1713254712515536,34.5234375,2024-04-16 08:05:12.515536+00:00
1713254713515536,34.5546875,2024-04-16 08:05:13.515536+00:00
1713254714515536,34.5234375,2024-04-16 08:05:14.515536+00:00
1713254715515536,34.5390625,2024-04-16 08:05:15.515536+00:00
1713254716515536,34.5390625,2024-04-16 08:05:16.515536+00:00
1713254717515536,34.5390625,2024-04-16 08:05:17.515536+00:00
1713254718515536,34.53125,2024-04-16 08:05:18.515536+00:00
1713254719515536,34.5390625,2024-04-16 08:05:19.515536+00:00
1713254720515536,34.53125,2024-04-16 08:05:20.515536+00:00
1713254721515536,34.53125,2024-04-16 08:05:21.515536+00:00
1713254722515536,34.5234375,2024-04-16 08:05:22.515536+00:00
1713254723515536,34.5234375,2024-04-16 08:05:23.515536+00:00
1713254724515536,34.5234375,2024-04-16 08:05:24.515536+00:00
1713254725515536,34.53125,2024-04-16 08:05:25.515536+00:00
1713254726515536,34.5234375,2024-04-16 08:05:26.515536+00:00
1713254727515536,34.5390625,2024-04-16 08:05:27.515536+00:00
1713254728515536,34.53125,2024-04-16 08:05:28.515536+00:00
1713254729515536,34.515625,2024-04-16 08:05:29.515536+00:00
1713254730515536,34.53125,2024-04-16 08:05:30.515536+00:00
1713254731515536,34.5234375,2024-04-16 08:05:31.515536+00:00
1713254732515536,34.5234375,2024-04-16 08:05:32.515536+00:00
1713254733515536,34.5234375,2024-04-16 08:05:33.515536+00:00
1713254734515536,34.515625,2024-04-16 08:05:34.515536+00:00
1713254735515536,34.515625,2024-04-16 08:05:35.515536+00:00
1713254736515536,34.515625,2024-04-16 08:05:36.515536+00:00
1713254737515536,34.515625,2024-04-16 08:05:37.515536+00:00
1713254738515536,34.5078125,2024-04-16 08:05:38.515536+00:00
1713254739515536,34.5078125,2024-04-16 08:05:39.515536+00:00
1713254740515536,34.53125,2024-04-16 08:05:40.515536+00:00
1713254741515536,34.5234375,2024-04-16 08:05:41.515536+00:00
1713254742515536,34.5234375,2024-04-16 08:05:42.515536+00:00
1713254743515536,34.515625,2024-04-16 08:05:43.515536+00:00
1713254744515536,34.515625,2024-04-16 08:05:44.515536+00:00
1713254745515536,34.515625,2024-04-16 08:05:45.515536+00:00
1713254746515536,34.515625,2024-04-16 08:05:46.515536+00:00
1713254747515536,34.5078125,2024-04-16 08:05:47.515536+00:00
1713254748515536,34.5078125,2024-04-16 08:05:48.515536+00:00
1713254749515536,34.515625,2024-04-16 08:05:49.515536+00:00
1713254750515536,34.5078125,2024-04-16 08:05:50.515536+00:00
1713254751515536,34.515625,2024-04-16 08:05:51.515536+00:00
1713254752515536,34.5234375,2024-04-16 08:05:52.515536+00:00
1713254753515536,34.515625,2024-04-16 08:05:53.515536+00:00
1713254754515536,34.5078125,2024-04-16 08:05:54.515536+00:00
1713254755515536,34.5078125,2024-04-16 08:05:55.515536+00:00
1713254756515536,34.4921875,2024-04-16 08:05:56.515536+00:00
1713254757515536,34.5078125,2024-04-16 08:05:57.515536+00:00
1713254758515536,34.515625,2024-04-16 08:05:58.515536+00:00
1713254759515536,34.5078125,2024-04-16 08:05:59.515536+00:00
1713254760515536,34.515625,2024-04-16 08:06:00.515536+00:00
1713254761515536,34.5078125,2024-04-16 08:06:01.515536+00:00
1713254762515536,34.5078125,2024-04-16 08:06:02.515536+00:00
1713254763515536,34.5,2024-04-16 08:06:03.515536+00:00
1713254764515536,34.5078125,2024-04-16 08:06:04.515536+00:00
1713254765515536,34.5,2024-04-16 08:06:05.515536+00:00
1713254766515536,34.4921875,2024-04-16 08:06:06.515536+00:00
1713254767515536,34.5078125,2024-04-16 08:06:07.515536+00:00
1713254768515536,34.5078125,2024-04-16 08:06:08.515536+00:00
1713254769515536,34.5,2024-04-16 08:06:09.515536+00:00
1713254770515536,34.5078125,2024-04-16 08:06:10.515536+00:00
1713254771515536,34.5078125,2024-04-16 08:06:11.515536+00:00
1713254772515536,34.4921875,2024-04-16 08:06:12.515536+00:00
1713254773515536,34.5078125,2024-04-16 08:06:13.515536+00:00
1713254774515536,34.5,2024-04-16 08:06:14.515536+00:00
1713254775515536,34.5,2024-04-16 08:06:15.515536+00:00
1713254776515536,34.5,2024-04-16 08:06:16.515536+00:00
1713254777515536,34.515625,2024-04-16 08:06:17.515536+00:00
1713254778515536,34.5,2024-04-16 08:06:18.515536+00:00
1713254779515536,34.5078125,2024-04-16 08:06:19.515536+00:00
1713254780515536,34.5,2024-04-16 08:06:20.515536+00:00
1713254781515536,34.5,2024-04-16 08:06:21.515536+00:00
1713254782515536,34.5,2024-04-16 08:06:22.515536+00:00
1713254783515536,34.5,2024-04-16 08:06:23.515536+00:00
1713254784515536,34.5078125,2024-04-16 08:06:24.515536+00:00
1713254785515536,34.5,2024-04-16 08:06:25.515536+00:00
1713254786515536,34.5,2024-04-16 08:06:26.515536+00:00
1713254787515536,34.5078125,2024-04-16 08:06:27.515536+00:00
1713254788515536,34.484375,2024-04-16 08:06:28.515536+00:00
1713254789515536,34.5,2024-04-16 08:06:29.515536+00:00
1713254790515536,34.4921875,2024-04-16 08:06:30.515536+00:00
1713254791515536,34.4921875,2024-04-16 08:06:31.515536+00:00
1713254792515536,34.5,2024-04-16 08:06:32.515536+00:00
1713254793515536,34.5078125,2024-04-16 08:06:33.515536+00:00
1713254794515536,34.5,2024-04-16 08:06:34.515536+00:00
1713254795515536,34.5,2024-04-16 08:06:35.515536+00:00
1713254796515536,34.4921875,2024-04-16 08:06:36.515536+00:00
1713254797515536,34.5,2024-04-16 08:06:37.515536+00:00
1713254798515536,34.5,2024-04-16 08:06:38.515536+00:00
1713254799515536,34.4921875,2024-04-16 08:06:39.515536+00:00
1713254800515536,34.5,2024-04-16 08:06:40.515536+00:00
1713254801515536,34.484375,2024-04-16 08:06:41.515536+00:00
1713254802515536,34.5,2024-04-16 08:06:42.515536+00:00
1713254803515536,34.4921875,2024-04-16 08:06:43.515536+00:00
1713254804515536,34.484375,2024-04-16 08:06:44.515536+00:00
1713254805515536,34.484375,2024-04-16 08:06:45.515536+00:00
1713254806515536,34.4921875,2024-04-16 08:06:46.515536+00:00
1713254807515536,34.5,2024-04-16 08:06:47.515536+00:00
1713254808515536,34.484375,2024-04-16 08:06:48.515536+00:00
1713254809515536,34.4921875,2024-04-16 08:06:49.515536+00:00
1713254810515536,34.4921875,2024-04-16 08:06:50.515536+00:00
1713254811515536,34.4921875,2024-04-16 08:06:51.515536+00:00
1713254812515536,34.5,2024-04-16 08:06:52.515536+00:00
1713254813515536,34.4921875,2024-04-16 08:06:53.515536+00:00
1713254814515536,34.5,2024-04-16 08:06:54.515536+00:00
1713254815515536,34.5,2024-04-16 08:06:55.515536+00:00
1713254816515536,34.5078125,2024-04-16 08:06:56.515536+00:00
1713254817515536,34.4921875,2024-04-16 08:06:57.515536+00:00
1713254818515536,34.5078125,2024-04-16 08:06:58.515536+00:00
1713254819515536,34.5,2024-04-16 08:06:59.515536+00:00
1713254820515536,34.4921875,2024-04-16 08:07:00.515536+00:00
1713254821515536,34.4921875,2024-04-16 08:07:01.515536+00:00
1713254822515536,34.4921875,2024-04-16 08:07:02.515536+00:00
1713254823515536,34.5,2024-04-16 08:07:03.515536+00:00
1713254824515536,34.5078125,2024-04-16 08:07:04.515536+00:00
1713254825515536,34.5,2024-04-16 08:07:05.515536+00:00
1713254826515536,34.5078125,2024-04-16 08:07:06.515536+00:00
1713254827515536,34.5,2024-04-16 08:07:07.515536+00:00
1713254828515536,34.5078125,2024-04-16 08:07:08.515536+00:00
1713254829515536,34.4921875,2024-04-16 08:07:09.515536+00:00
1713254830515536,34.5,2024-04-16 08:07:10.515536+00:00
1713254831515536,34.4921875,2024-04-16 08:07:11.515536+00:00
1713254832515536,34.5,2024-04-16 08:07:12.515536+00:00
1713254833515536,34.484375,2024-04-16 08:07:13.515536+00:00
1713254834515536,34.484375,2024-04-16 08:07:14.515536+00:00
1713254835515536,34.4765625,2024-04-16 08:07:15.515536+00:00
1713254836515536,34.4921875,2024-04-16 08:07:16.515536+00:00
1713254837515536,34.5,2024-04-16 08:07:17.515536+00:00
1713254838515536,34.4921875,2024-04-16 08:07:18.515536+00:00
1713254839515536,34.5,2024-04-16 08:07:19.515536+00:00
1713254840515536,34.4921875,2024-04-16 08:07:20.515536+00:00
1713254841515536,34.4921875,2024-04-16 08:07:21.515536+00:00
1713254842515536,34.4765625,2024-04-16 08:07:22.515536+00:00
1713254843515536,34.484375,2024-04-16 08:07:23.515536+00:00
1713254844515536,34.5078125,2024-04-16 08:07:24.515536+00:00
1713254845515536,34.4921875,2024-04-16 08:07:25.515536+00:00
1713254846515536,34.4921875,2024-04-16 08:07:26.515536+00:00
1713254847515536,34.5,2024-04-16 08:07:27.515536+00:00
1713254848515536,34.4921875,2024-04-16 08:07:28.515536+00:00
1713254849515536,34.484375,2024-04-16 08:07:29.515536+00:00
1713254850515536,34.484375,2024-04-16 08:07:30.515536+00:00
1713254851515536,34.5,2024-04-16 08:07:31.515536+00:00
1713254852515536,34.484375,2024-04-16 08:07:32.515536+00:00
1713254853515536,34.484375,2024-04-16 08:07:33.515536+00:00
1713254854515536,34.4921875,2024-04-16 08:07:34.515536+00:00
1713254855515536,34.4921875,2024-04-16 08:07:35.515536+00:00
1713254856515536,34.4921875,2024-04-16 08:07:36.515536+00:00
1713254857515536,34.484375,2024-04-16 08:07:37.515536+00:00
1713254858515536,34.484375,2024-04-16 08:07:38.515536+00:00
1713254859515536,34.484375,2024-04-16 08:07:39.515536+00:00
1713254860515536,34.4921875,2024-04-16 08:07:40.515536+00:00
1713254861515536,34.5078125,2024-04-16 08:07:41.515536+00:00
1713254862515536,34.4921875,2024-04-16 08:07:42.515536+00:00
1713254863515536,34.484375,2024-04-16 08:07:43.515536+00:00
1713254864515536,34.484375,2024-04-16 08:07:44.515536+00:00
1713254865515536,34.484375,2024-04-16 08:07:45.515536+00:00
1713254866515536,34.4921875,2024-04-16 08:07:46.515536+00:00
1713254867515536,34.4921875,2024-04-16 08:07:47.515536+00:00
1713254868515536,34.4765625,2024-04-16 08:07:48.515536+00:00
1713254869515536,34.484375,2024-04-16 08:07:49.515536+00:00
1713254870515536,34.5,2024-04-16 08:07:50.515536+00:00
1713254871515536,34.4921875,2024-04-16 08:07:51.515536+00:00
1713254872515536,34.4921875,2024-04-16 08:07:52.515536+00:00
1713254873515536,34.484375,2024-04-16 08:07:53.515536+00:00
1713254874515536,34.484375,2024-04-16 08:07:54.515536+00:00
1713254875515536,34.4921875,2024-04-16 08:07:55.515536+00:00
1713254876515536,34.484375,2024-04-16 08:07:56.515536+00:00
1713254877515536,34.484375,2024-04-16 08:07:57.515536+00:00
1713254878515536,34.484375,2024-04-16 08:07:58.515536+00:00
1713254879515536,34.4921875,2024-04-16 08:07:59.515536+00:00
1713254880515536,34.484375,2024-04-16 08:08:00.515536+00:00
1713254881515536,34.4921875,2024-04-16 08:08:01.515536+00:00
1713254882515536,34.484375,2024-04-16 08:08:02.515536+00:00
1713254883515536,34.4765625,2024-04-16 08:08:03.515536+00:00
1713254884515536,34.4765625,2024-04-16 08:08:04.515536+00:00
1713254885515536,34.4609375,2024-04-16 08:08:05.515536+00:00
1713254886515536,34.4765625,2024-04-16 08:08:06.515536+00:00
1713254887515536,34.484375,2024-04-16 08:08:07.515536+00:00
1713254888515536,34.484375,2024-04-16 08:08:08.515536+00:00
1713254889515536,34.5078125,2024-04-16 08:08:09.515536+00:00
1713254890515536,34.484375,2024-04-16 08:08:10.515536+00:00
1713254891515536,34.4921875,2024-04-16 08:08:11.515536+00:00
1713254892515536,34.484375,2024-04-16 08:08:12.515536+00:00
1713254893515536,34.484375,2024-04-16 08:08:13.515536+00:00
1713254894515536,34.46875,2024-04-16 08:08:14.515536+00:00
1713254895515536,34.484375,2024-04-16 08:08:15.515536+00:00
1713254896515536,34.484375,2024-04-16 08:08:16.515536+00:00
1713254897515536,34.484375,2024-04-16 08:08:17.515536+00:00
1713254898515536,34.4765625,2024-04-16 08:08:18.515536+00:00
1713254899515536,34.484375,2024-04-16 08:08:19.515536+00:00
1713254900515536,34.4921875,2024-04-16 08:08:20.515536+00:00
1713254901515536,34.4921875,2024-04-16 08:08:21.515536+00:00
1713254902515536,34.484375,2024-04-16 08:08:22.515536+00:00
1713254903515536,34.46875,2024-04-16 08:08:23.515536+00:00
1713254904515536,34.484375,2024-04-16 08:08:24.515536+00:00
1713254905515536,34.484375,2024-04-16 08:08:25.515536+00:00
1713254906515536,34.4921875,2024-04-16 08:08:26.515536+00:00
1713254907515536,34.46875,2024-04-16 08:08:27.515536+00:00
1713254908515536,34.46875,2024-04-16 08:08:28.515536+00:00
1713254909515536,34.484375,2024-04-16 08:08:29.515536+00:00
1713254910515536,34.484375,2024-04-16 08:08:30.515536+00:00
1713254911515536,34.5,2024-04-16 08:08:31.515536+00:00
1713254912515536,34.4765625,2024-04-16 08:08:32.515536+00:00
1713254913515536,34.484375,2024-04-16 08:08:33.515536+00:00
1713254914515536,34.484375,2024-04-16 08:08:34.515536+00:00
1713254915515536,34.4765625,2024-04-16 08:08:35.515536+00:00
1713254916515536,34.4765625,2024-04-16 08:08:36.515536+00:00
1713254917515536,34.4765625,2024-04-16 08:08:37.515536+00:00
1713254918515536,34.4765625,2024-04-16 08:08:38.515536+00:00
1713254919515536,34.4765625,2024-04-16 08:08:39.515536+00:00
1713254920515536,34.484375,2024-04-16 08:08:40.515536+00:00
1713254921515536,34.4765625,2024-04-16 08:08:41.515536+00:00
1713254922515536,34.4921875,2024-04-16 08:08:42.515536+00:00
1713254923515536,34.4921875,2024-04-16 08:08:43.515536+00:00
1713254924515536,34.484375,2024-04-16 08:08:44.515536+00:00
1713254925515536,34.4921875,2024-04-16 08:08:45.515536+00:00
1713254926515536,34.484375,2024-04-16 08:08:46.515536+00:00
1713254927515536,34.484375,2024-04-16 08:08:47.515536+00:00
1713254928515536,34.4921875,2024-04-16 08:08:48.515536+00:00
1713254929515536,34.484375,2024-04-16 08:08:49.515536+00:00
1713254930515536,34.4921875,2024-04-16 08:08:50.515536+00:00
1713254931515536,34.46875,2024-04-16 08:08:51.515536+00:00
1713254932515536,34.484375,2024-04-16 08:08:52.515536+00:00
1713254933515536,34.4765625,2024-04-16 08:08:53.515536+00:00
1713254934515536,34.4765625,2024-04-16 08:08:54.515536+00:00
1713254935515536,34.484375,2024-04-16 08:08:55.515536+00:00
1713254936515536,34.4609375,2024-04-16 08:08:56.515536+00:00
1713254937515536,34.4921875,2024-04-16 08:08:57.515536+00:00
1713254938515536,34.484375,2024-04-16 08:08:58.515536+00:00
1713254939515536,34.4921875,2024-04-16 08:08:59.515536+00:00
1713254940515536,34.46875,2024-04-16 08:09:00.515536+00:00
1713254941515536,34.484375,2024-04-16 08:09:01.515536+00:00
1713254942515536,34.484375,2024-04-16 08:09:02.515536+00:00
1713254943515536,34.484375,2024-04-16 08:09:03.515536+00:00
1713254944515536,34.4765625,2024-04-16 08:09:04.515536+00:00
1713254945515536,34.4765625,2024-04-16 08:09:05.515536+00:00
1713254946515536,34.4765625,2024-04-16 08:09:06.515536+00:00
1713254947515536,34.484375,2024-04-16 08:09:07.515536+00:00
1713254948515536,34.484375,2024-04-16 08:09:08.515536+00:00
1713254949515536,34.46875,2024-04-16 08:09:09.515536+00:00
1713254950515536,34.4765625,2024-04-16 08:09:10.515536+00:00
1713254951515536,34.484375,2024-04-16 08:09:11.515536+00:00
1713254952515536,34.484375,2024-04-16 08:09:12.515536+00:00
1713254953515536,34.4609375,2024-04-16 08:09:13.515536+00:00
1713254954515536,34.484375,2024-04-16 08:09:14.515536+00:00
1713254955515536,34.484375,2024-04-16 08:09:15.515536+00:00
1713254956515536,34.4765625,2024-04-16 08:09:16.515536+00:00
1713254957515536,34.4765625,2024-04-16 08:09:17.515536+00:00
1713254958515536,34.4921875,2024-04-16 08:09:18.515536+00:00
1713254959515536,34.484375,2024-04-16 08:09:19.515536+00:00
1713254960515536,34.484375,2024-04-16 08:09:20.515536+00:00
1713254961515536,34.4921875,2024-04-16 08:09:21.515536+00:00
1713254962515536,34.484375,2024-04-16 08:09:22.515536+00:00
1713254963515536,34.484375,2024-04-16 08:09:23.515536+00:00
1713254964515536,34.4765625,2024-04-16 08:09:24.515536+00:00
1713254965515536,34.4765625,2024-04-16 08:09:25.515536+00:00
1713254966515536,34.484375,2024-04-16 08:09:26.515536+00:00
1713254967515536,34.484375,2024-04-16 08:09:27.515536+00:00
1713254968515536,34.484375,2024-04-16 08:09:28.515536+00:00
1713254969515536,34.4765625,2024-04-16 08:09:29.515536+00:00
1713254970515536,34.484375,2024-04-16 08:09:30.515536+00:00
1713254971515536,34.46875,2024-04-16 08:09:31.515536+00:00
1713254972515536,34.46875,2024-04-16 08:09:32.515536+00:00
1713254973515536,34.4765625,2024-04-16 08:09:33.515536+00:00
1713254974515536,34.4765625,2024-04-16 08:09:34.515536+00:00
1713254975515536,34.4765625,2024-04-16 08:09:35.515536+00:00
1713254976515536,34.4765625,2024-04-16 08:09:36.515536+00:00
1713254977515536,34.4765625,2024-04-16 08:09:37.515536+00:00
1713254978515536,34.4765625,2024-04-16 08:09:38.515536+00:00
1713254979515536,34.4765625,2024-04-16 08:09:39.515536+00:00
1713254980515536,34.46875,2024-04-16 08:09:40.515536+00:00
1713254981515536,34.46875,2024-04-16 08:09:41.515536+00:00
1713254982515536,34.46875,2024-04-16 08:09:42.515536+00:00
1713254983515536,34.46875,2024-04-16 08:09:43.515536+00:00
1713254984515536,34.484375,2024-04-16 08:09:44.515536+00:00
1713254985515536,34.46875,2024-04-16 08:09:45.515536+00:00
1713254986515536,34.4765625,2024-04-16 08:09:46.515536+00:00
1713254987515536,34.484375,2024-04-16 08:09:47.515536+00:00
1713254988515536,34.4765625,2024-04-16 08:09:48.515536+00:00
1713254989515536,34.484375,2024-04-16 08:09:49.515536+00:00
1713254990515536,34.46875,2024-04-16 08:09:50.515536+00:00
1713254991515536,34.4765625,2024-04-16 08:09:51.515536+00:00
1713254992515536,34.4921875,2024-04-16 08:09:52.515536+00:00
1713254993515536,34.4765625,2024-04-16 08:09:53.515536+00:00
1713254994515536,34.4765625,2024-04-16 08:09:54.515536+00:00
1713254995515536,34.484375,2024-04-16 08:09:55.515536+00:00
1713254996515536,34.4921875,2024-04-16 08:09:56.515536+00:00
1713254997515536,34.484375,2024-04-16 08:09:57.515536+00:00
1713254998515536,34.46875,2024-04-16 08:09:58.515536+00:00
1713254999515536,34.484375,2024-04-16 08:09:59.515536+00:00
1713255000515536,34.484375,2024-04-16 08:10:00.515536+00:00
1713255001515536,34.4609375,2024-04-16 08:10:01.515536+00:00
1713255002515536,34.4765625,2024-04-16 08:10:02.515536+00:00
1713255003515536,34.46875,2024-04-16 08:10:03.515536+00:00
1713255004515536,34.46875,2024-04-16 08:10:04.515536+00:00
1713255005515536,34.46875,2024-04-16 08:10:05.515536+00:00
1713255006515536,34.4765625,2024-04-16 08:10:06.515536+00:00
1713255007515536,34.46875,2024-04-16 08:10:07.515536+00:00
1713255008515536,34.4765625,2024-04-16 08:10:08.515536+00:00
1713255009515536,34.4765625,2024-04-16 08:10:09.515536+00:00
1713255010515536,34.46875,2024-04-16 08:10:10.515536+00:00
1713255011515536,34.46875,2024-04-16 08:10:11.515536+00:00
1713255012515536,34.4609375,2024-04-16 08:10:12.515536+00:00
1713255013515536,34.4765625,2024-04-16 08:10:13.515536+00:00
1713255014515536,34.4765625,2024-04-16 08:10:14.515536+00:00
1713255015515536,34.46875,2024-04-16 08:10:15.515536+00:00
1713255016515536,34.484375,2024-04-16 08:10:16.515536+00:00
1713255017515536,34.4765625,2024-04-16 08:10:17.515536+00:00
1713255018515536,34.4765625,2024-04-16 08:10:18.515536+00:00
1713255019515536,34.4765625,2024-04-16 08:10:19.515536+00:00
1713255020515536,34.4921875,2024-04-16 08:10:20.515536+00:00
1713255021515536,34.484375,2024-04-16 08:10:21.515536+00:00
1713255022515536,34.46875,2024-04-16 08:10:22.515536+00:00
1713255023515536,34.4765625,2024-04-16 08:10:23.515536+00:00
1713255024515536,34.46875,2024-04-16 08:10:24.515536+00:00
1713255025515536,34.4765625,2024-04-16 08:10:25.515536+00:00
1713255026515536,34.4765625,2024-04-16 08:10:26.515536+00:00
1713255027515536,34.4765625,2024-04-16 08:10:27.515536+00:00
1713255028515536,34.4765625,2024-04-16 08:10:28.515536+00:00
1713255029515536,34.4765625,2024-04-16 08:10:29.515536+00:00
1713255030515536,34.46875,2024-04-16 08:10:30.515536+00:00
1713255031515536,34.4765625,2024-04-16 08:10:31.515536+00:00
1713255032515536,34.4765625,2024-04-16 08:10:32.515536+00:00
1713255033515536,34.4765625,2024-04-16 08:10:33.515536+00:00
1713255034515536,34.4765625,2024-04-16 08:10:34.515536+00:00
1713255035515536,34.4765625,2024-04-16 08:10:35.515536+00:00
1713255036515536,34.484375,2024-04-16 08:10:36.515536+00:00
1713255037515536,34.4609375,2024-04-16 08:10:37.515536+00:00
1713255038515536,34.4765625,2024-04-16 08:10:38.515536+00:00
1713255039515536,34.484375,2024-04-16 08:10:39.515536+00:00
1713255040515536,34.4765625,2024-04-16 08:10:40.515536+00:00
1713255041515536,34.4765625,2024-04-16 08:10:41.515536+00:00
1713255042515536,34.484375,2024-04-16 08:10:42.515536+00:00
1713255043515536,34.4765625,2024-04-16 08:10:43.515536+00:00
1713255044515536,34.4765625,2024-04-16 08:10:44.515536+00:00
1713255045515536,34.4765625,2024-04-16 08:10:45.515536+00:00
1713255046515536,34.484375,2024-04-16 08:10:46.515536+00:00
1713255047515536,34.46875,2024-04-16 08:10:47.515536+00:00
1713255048515536,34.4765625,2024-04-16 08:10:48.515536+00:00
1713255049515536,34.4765625,2024-04-16 08:10:49.515536+00:00
1713255050515536,34.46875,2024-04-16 08:10:50.515536+00:00
1713255051515536,34.484375,2024-04-16 08:10:51.515536+00:00
1713255052515536,34.4765625,2024-04-16 08:10:52.515536+00:00
1713255053515536,34.4765625,2024-04-16 08:10:53.515536+00:00
1713255054515536,34.484375,2024-04-16 08:10:54.515536+00:00
1713255055515536,34.46875,2024-04-16 08:10:55.515536+00:00
1713255056515536,34.4765625,2024-04-16 08:10:56.515536+00:00
1713255057515536,34.4765625,2024-04-16 08:10:57.515536+00:00
1713255058515536,34.484375,2024-04-16 08:10:58.515536+00:00
1713255059515536,34.4765625,2024-04-16 08:10:59.515536+00:00
1713255060515536,34.4765625,2024-04-16 08:11:00.515536+00:00
1713255061515536,34.4765625,2024-04-16 08:11:01.515536+00:00
1713255062515536,34.4765625,2024-04-16 08:11:02.515536+00:00
1713255063515536,34.46875,2024-04-16 08:11:03.515536+00:00
1713255064515536,34.4765625,2024-04-16 08:11:04.515536+00:00
1713255065515536,34.46875,2024-04-16 08:11:05.515536+00:00
1713255066515536,34.4765625,2024-04-16 08:11:06.515536+00:00
1713255067515536,34.4921875,2024-04-16 08:11:07.515536+00:00
1713255068515536,34.484375,2024-04-16 08:11:08.515536+00:00
1713255069515536,34.4765625,2024-04-16 08:11:09.515536+00:00
1713255070515536,34.4765625,2024-04-16 08:11:10.515536+00:00
1713255071515536,34.484375,2024-04-16 08:11:11.515536+00:00
1713255072515536,34.4765625,2024-04-16 08:11:12.515536+00:00
1713255073515536,34.4765625,2024-04-16 08:11:13.515536+00:00
1713255074515536,34.46875,2024-04-16 08:11:14.515536+00:00
1713255075515536,34.484375,2024-04-16 08:11:15.515536+00:00
1713255076515536,34.484375,2024-04-16 08:11:16.515536+00:00
1713255077515536,34.484375,2024-04-16 08:11:17.515536+00:00
1713255078515536,34.484375,2024-04-16 08:11:18.515536+00:00
1713255079515536,34.46875,2024-04-16 08:11:19.515536+00:00
1713255080515536,34.484375,2024-04-16 08:11:20.515536+00:00
1713255081515536,34.484375,2024-04-16 08:11:21.515536+00:00
1713255082515536,34.4921875,2024-04-16 08:11:22.515536+00:00
1713255083515536,34.484375,2024-04-16 08:11:23.515536+00:00
1713255084515536,34.46875,2024-04-16 08:11:24.515536+00:00
1713255085515536,34.453125,2024-04-16 08:11:25.515536+00:00
1713255086515536,34.4765625,2024-04-16 08:11:26.515536+00:00
1713255087515536,34.4765625,2024-04-16 08:11:27.515536+00:00
1713255088515536,34.4765625,2024-04-16 08:11:28.515536+00:00
1713255089515536,34.484375,2024-04-16 08:11:29.515536+00:00
1713255090515536,34.4765625,2024-04-16 08:11:30.515536+00:00
1713255091515536,34.484375,2024-04-16 08:11:31.515536+00:00
1713255092515536,34.4765625,2024-04-16 08:11:32.515536+00:00
1713255093515536,34.4765625,2024-04-16 08:11:33.515536+00:00
1713255094515536,34.4921875,2024-04-16 08:11:34.515536+00:00
1713255095515536,34.46875,2024-04-16 08:11:35.515536+00:00
1713255096515536,34.46875,2024-04-16 08:11:36.515536+00:00
1713255097515536,34.4765625,2024-04-16 08:11:37.515536+00:00
1713255098515536,34.4765625,2024-04-16 08:11:38.515536+00:00
1713255099515536,34.4765625,2024-04-16 08:11:39.515536+00:00
1713255100515536,34.4765625,2024-04-16 08:11:40.515536+00:00
1713255101515536,34.4765625,2024-04-16 08:11:41.515536+00:00
1713255102515536,34.46875,2024-04-16 08:11:42.515536+00:00
1713255103515536,34.4921875,2024-04-16 08:11:43.515536+00:00
1713255104515536,34.4765625,2024-04-16 08:11:44.515536+00:00
1713255105515536,34.484375,2024-04-16 08:11:45.515536+00:00
1713255106515536,34.484375,2024-04-16 08:11:46.515536+00:00
1713255107515536,34.484375,2024-04-16 08:11:47.515536+00:00
1713255108515536,34.4765625,2024-04-16 08:11:48.515536+00:00
