unix_timestamp_us,steps,datetime
1713276670705007,0,2024-04-16 14:11:10.705007+00:00
1713276675705007,0,2024-04-16 14:11:15.705007+00:00
1713276680705006,0,2024-04-16 14:11:20.705006+00:00
1713276685705006,0,2024-04-16 14:11:25.705006+00:00
1713276690705006,0,2024-04-16 14:11:30.705006+00:00
1713276695705006,0,2024-04-16 14:11:35.705006+00:00
1713276700705006,0,2024-04-16 14:11:40.705006+00:00
1713276705705006,0,2024-04-16 14:11:45.705006+00:00
1713276710705006,0,2024-04-16 14:11:50.705006+00:00
1713276715705006,0,2024-04-16 14:11:55.705006+00:00
1713276720705006,0,2024-04-16 14:12:00.705006+00:00
1713276725705006,0,2024-04-16 14:12:05.705006+00:00
1713276730705006,0,2024-04-16 14:12:10.705006+00:00
1713276735705006,0,2024-04-16 14:12:15.705006+00:00
1713276740705006,0,2024-04-16 14:12:20.705006+00:00
1713276745705006,0,2024-04-16 14:12:25.705006+00:00
1713276750705006,0,2024-04-16 14:12:30.705006+00:00
1713276755705006,0,2024-04-16 14:12:35.705006+00:00
1713276760705006,0,2024-04-16 14:12:40.705006+00:00
1713276765705005,0,2024-04-16 14:12:45.705005+00:00
1713276770705005,0,2024-04-16 14:12:50.705005+00:00
1713276775705005,0,2024-04-16 14:12:55.705005+00:00
1713276780705005,0,2024-04-16 14:13:00.705005+00:00
1713276785705005,0,2024-04-16 14:13:05.705005+00:00
1713276790705005,0,2024-04-16 14:13:10.705005+00:00
1713276795705005,0,2024-04-16 14:13:15.705005+00:00
1713276800705005,0,2024-04-16 14:13:20.705005+00:00
1713276805705005,0,2024-04-16 14:13:25.705005+00:00
1713276810705005,0,2024-04-16 14:13:30.705005+00:00
1713276815705004,0,2024-04-16 14:13:35.705004+00:00
1713276820705004,0,2024-04-16 14:13:40.705004+00:00
1713276825705004,0,2024-04-16 14:13:45.705004+00:00
1713276830705004,0,2024-04-16 14:13:50.705004+00:00
1713276835705004,0,2024-04-16 14:13:55.705004+00:00
1713276840705004,0,2024-04-16 14:14:00.705004+00:00
1713276845705004,0,2024-04-16 14:14:05.705004+00:00
1713276850705004,0,2024-04-16 14:14:10.705004+00:00
1713276855705004,0,2024-04-16 14:14:15.705004+00:00
1713276860705004,0,2024-04-16 14:14:20.705004+00:00
1713276865705004,0,2024-04-16 14:14:25.705004+00:00
1713276870705004,0,2024-04-16 14:14:30.705004+00:00
1713276875705004,0,2024-04-16 14:14:35.705004+00:00
1713276880705004,0,2024-04-16 14:14:40.705004+00:00
1713276885705004,0,2024-04-16 14:14:45.705004+00:00
1713276890705004,0,2024-04-16 14:14:50.705004+00:00
1713276895705004,0,2024-04-16 14:14:55.705004+00:00
1713276900705003,0,2024-04-16 14:15:00.705003+00:00
1713276905705003,0,2024-04-16 14:15:05.705003+00:00
1713276910705003,0,2024-04-16 14:15:10.705003+00:00
1713276915705003,0,2024-04-16 14:15:15.705003+00:00
1713276920705003,0,2024-04-16 14:15:20.705003+00:00
1713276925705003,0,2024-04-16 14:15:25.705003+00:00
1713276930705003,0,2024-04-16 14:15:30.705003+00:00
1713276935705003,0,2024-04-16 14:15:35.705003+00:00
1713276940705003,0,2024-04-16 14:15:40.705003+00:00
1713276945705003,0,2024-04-16 14:15:45.705003+00:00
1713276950705002,0,2024-04-16 14:15:50.705002+00:00
1713276955705002,0,2024-04-16 14:15:55.705002+00:00
1713276960705002,0,2024-04-16 14:16:00.705002+00:00
1713276965705002,0,2024-04-16 14:16:05.705002+00:00
1713276970705002,0,2024-04-16 14:16:10.705002+00:00
1713276975705002,0,2024-04-16 14:16:15.705002+00:00
1713276980705002,0,2024-04-16 14:16:20.705002+00:00
1713276985705002,0,2024-04-16 14:16:25.705002+00:00
1713276990705002,0,2024-04-16 14:16:30.705002+00:00
1713276995705002,0,2024-04-16 14:16:35.705002+00:00
1713277000705002,0,2024-04-16 14:16:40.705002+00:00
1713277005705002,0,2024-04-16 14:16:45.705002+00:00
1713277010705002,0,2024-04-16 14:16:50.705002+00:00
1713277015705002,0,2024-04-16 14:16:55.705002+00:00
1713277020705002,0,2024-04-16 14:17:00.705002+00:00
1713277025705002,0,2024-04-16 14:17:05.705002+00:00
1713277030705002,0,2024-04-16 14:17:10.705002+00:00
1713277035705001,0,2024-04-16 14:17:15.705001+00:00
1713277040705001,0,2024-04-16 14:17:20.705001+00:00
unix_timestamp_us,steps,datetime
1713277045705364,0,2024-04-16 14:17:25.705364+00:00
1713277050705364,0,2024-04-16 14:17:30.705364+00:00
1713277055705364,0,2024-04-16 14:17:35.705364+00:00
1713277060705364,0,2024-04-16 14:17:40.705364+00:00
1713277065705364,0,2024-04-16 14:17:45.705364+00:00
1713277070705364,0,2024-04-16 14:17:50.705364+00:00
1713277075705364,0,2024-04-16 14:17:55.705364+00:00
1713277080705364,0,2024-04-16 14:18:00.705364+00:00
1713277085705364,0,2024-04-16 14:18:05.705364+00:00
1713277090705363,0,2024-04-16 14:18:10.705363+00:00
1713277095705363,0,2024-04-16 14:18:15.705363+00:00
1713277100705363,0,2024-04-16 14:18:20.705363+00:00
1713277105705363,0,2024-04-16 14:18:25.705363+00:00
1713277110705363,0,2024-04-16 14:18:30.705363+00:00
1713277115705363,0,2024-04-16 14:18:35.705363+00:00
1713277120705363,0,2024-04-16 14:18:40.705363+00:00
1713277125705363,0,2024-04-16 14:18:45.705363+00:00
1713277130705363,0,2024-04-16 14:18:50.705363+00:00
1713277135705363,0,2024-04-16 14:18:55.705363+00:00
1713277140705362,0,2024-04-16 14:19:00.705362+00:00
1713277145705362,0,2024-04-16 14:19:05.705362+00:00
1713277150705362,0,2024-04-16 14:19:10.705362+00:00
1713277155705362,0,2024-04-16 14:19:15.705362+00:00
1713277160705362,0,2024-04-16 14:19:20.705362+00:00
1713277165705362,0,2024-04-16 14:19:25.705362+00:00
1713277170705362,0,2024-04-16 14:19:30.705362+00:00
1713277175705362,0,2024-04-16 14:19:35.705362+00:00
1713277180705362,0,2024-04-16 14:19:40.705362+00:00
1713277185705362,0,2024-04-16 14:19:45.705362+00:00
1713277190705362,0,2024-04-16 14:19:50.705362+00:00
1713277195705362,0,2024-04-16 14:19:55.705362+00:00
1713277200705362,0,2024-04-16 14:20:00.705362+00:00
1713277205705362,0,2024-04-16 14:20:05.705362+00:00
1713277210705362,0,2024-04-16 14:20:10.705362+00:00
1713277215705362,0,2024-04-16 14:20:15.705362+00:00
1713277220705362,0,2024-04-16 14:20:20.705362+00:00
1713277225705361,0,2024-04-16 14:20:25.705361+00:00
1713277230705361,0,2024-04-16 14:20:30.705361+00:00
1713277235705361,0,2024-04-16 14:20:35.705361+00:00
1713277240705361,0,2024-04-16 14:20:40.705361+00:00
1713277245705361,0,2024-04-16 14:20:45.705361+00:00
1713277250705361,0,2024-04-16 14:20:50.705361+00:00
1713277255705361,0,2024-04-16 14:20:55.705361+00:00
1713277260705361,0,2024-04-16 14:21:00.705361+00:00
1713277265705361,0,2024-04-16 14:21:05.705361+00:00
1713277270705361,0,2024-04-16 14:21:10.705361+00:00
1713277275705360,0,2024-04-16 14:21:15.705360+00:00
1713277280705360,0,2024-04-16 14:21:20.705360+00:00
1713277285705360,0,2024-04-16 14:21:25.705360+00:00
1713277290705360,0,2024-04-16 14:21:30.705360+00:00
1713277295705360,0,2024-04-16 14:21:35.705360+00:00
1713277300705360,0,2024-04-16 14:21:40.705360+00:00
1713277305705360,0,2024-04-16 14:21:45.705360+00:00
1713277310705360,0,2024-04-16 14:21:50.705360+00:00
1713277315705360,0,2024-04-16 14:21:55.705360+00:00
1713277320705360,0,2024-04-16 14:22:00.705360+00:00
1713277325705360,0,2024-04-16 14:22:05.705360+00:00
1713277330705360,0,2024-04-16 14:22:10.705360+00:00
1713277335705360,0,2024-04-16 14:22:15.705360+00:00
1713277340705360,0,2024-04-16 14:22:20.705360+00:00
1713277345705360,0,2024-04-16 14:22:25.705360+00:00
1713277350705360,0,2024-04-16 14:22:30.705360+00:00
1713277355705360,0,2024-04-16 14:22:35.705360+00:00
1713277360705359,0,2024-04-16 14:22:40.705359+00:00
1713277365705359,0,2024-04-16 14:22:45.705359+00:00
1713277370705359,0,2024-04-16 14:22:50.705359+00:00
1713277375705359,0,2024-04-16 14:22:55.705359+00:00
1713277380705359,0,2024-04-16 14:23:00.705359+00:00
1713277385705359,0,2024-04-16 14:23:05.705359+00:00
1713277390705359,0,2024-04-16 14:23:10.705359+00:00
1713277395705359,0,2024-04-16 14:23:15.705359+00:00
1713277400705359,0,2024-04-16 14:23:20.705359+00:00
1713277405705359,0,2024-04-16 14:23:25.705359+00:00
1713277410705358,0,2024-04-16 14:23:30.705358+00:00
1713277415705358,0,2024-04-16 14:23:35.705358+00:00
1713277420705358,0,2024-04-16 14:23:40.705358+00:00
1713277425705358,0,2024-04-16 14:23:45.705358+00:00
1713277430705358,0,2024-04-16 14:23:50.705358+00:00
1713277435705358,0,2024-04-16 14:23:55.705358+00:00
1713277440705358,0,2024-04-16 14:24:00.705358+00:00
1713277445705358,0,2024-04-16 14:24:05.705358+00:00
1713277450705358,0,2024-04-16 14:24:10.705358+00:00
1713277455705358,0,2024-04-16 14:24:15.705358+00:00
1713277460705358,0,2024-04-16 14:24:20.705358+00:00
1713277465705358,0,2024-04-16 14:24:25.705358+00:00
1713277470705358,0,2024-04-16 14:24:30.705358+00:00
1713277475705358,0,2024-04-16 14:24:35.705358+00:00
1713277480705358,0,2024-04-16 14:24:40.705358+00:00
1713277485705358,0,2024-04-16 14:24:45.705358+00:00
1713277490705357,0,2024-04-16 14:24:50.705357+00:00
1713277495705357,0,2024-04-16 14:24:55.705357+00:00
1713277500705357,0,2024-04-16 14:25:00.705357+00:00
1713277505705357,0,2024-04-16 14:25:05.705357+00:00
1713277510705357,0,2024-04-16 14:25:10.705357+00:00
1713277515705357,0,2024-04-16 14:25:15.705357+00:00
1713277520705357,0,2024-04-16 14:25:20.705357+00:00
1713277525705357,0,2024-04-16 14:25:25.705357+00:00
1713277530705357,0,2024-04-16 14:25:30.705357+00:00
1713277535705357,0,2024-04-16 14:25:35.705357+00:00
1713277540705356,0,2024-04-16 14:25:40.705356+00:00
1713277545705356,0,2024-04-16 14:25:45.705356+00:00
1713277550705356,0,2024-04-16 14:25:50.705356+00:00
1713277555705356,0,2024-04-16 14:25:55.705356+00:00
1713277560705356,0,2024-04-16 14:26:00.705356+00:00
1713277565705356,0,2024-04-16 14:26:05.705356+00:00
1713277570705356,0,2024-04-16 14:26:10.705356+00:00
1713277575705356,0,2024-04-16 14:26:15.705356+00:00
1713277580705356,0,2024-04-16 14:26:20.705356+00:00
1713277585705356,0,2024-04-16 14:26:25.705356+00:00
1713277590705356,0,2024-04-16 14:26:30.705356+00:00
1713277595705356,0,2024-04-16 14:26:35.705356+00:00
1713277600705356,0,2024-04-16 14:26:40.705356+00:00
1713277605705356,0,2024-04-16 14:26:45.705356+00:00
1713277610705356,0,2024-04-16 14:26:50.705356+00:00
1713277615705356,0,2024-04-16 14:26:55.705356+00:00
1713277620705356,0,2024-04-16 14:27:00.705356+00:00
1713277625705355,0,2024-04-16 14:27:05.705355+00:00
1713277630705355,0,2024-04-16 14:27:10.705355+00:00
1713277635705355,0,2024-04-16 14:27:15.705355+00:00
1713277640705355,0,2024-04-16 14:27:20.705355+00:00
1713277645705355,0,2024-04-16 14:27:25.705355+00:00
1713277650705355,0,2024-04-16 14:27:30.705355+00:00
1713277655705355,0,2024-04-16 14:27:35.705355+00:00
1713277660705355,0,2024-04-16 14:27:40.705355+00:00
1713277665705355,0,2024-04-16 14:27:45.705355+00:00
1713277670705355,0,2024-04-16 14:27:50.705355+00:00
1713277675705354,0,2024-04-16 14:27:55.705354+00:00
1713277680705354,0,2024-04-16 14:28:00.705354+00:00
1713277685705354,0,2024-04-16 14:28:05.705354+00:00
1713277690705354,0,2024-04-16 14:28:10.705354+00:00
1713277695705354,0,2024-04-16 14:28:15.705354+00:00
1713277700705354,0,2024-04-16 14:28:20.705354+00:00
1713277705705354,0,2024-04-16 14:28:25.705354+00:00
1713277710705354,0,2024-04-16 14:28:30.705354+00:00
1713277715705354,0,2024-04-16 14:28:35.705354+00:00
1713277720705354,0,2024-04-16 14:28:40.705354+00:00
1713277725705354,0,2024-04-16 14:28:45.705354+00:00
1713277730705354,0,2024-04-16 14:28:50.705354+00:00
1713277735705354,0,2024-04-16 14:28:55.705354+00:00
1713277740705354,0,2024-04-16 14:29:00.705354+00:00
1713277745705354,0,2024-04-16 14:29:05.705354+00:00
1713277750705354,0,2024-04-16 14:29:10.705354+00:00
1713277755705354,0,2024-04-16 14:29:15.705354+00:00
1713277760705353,0,2024-04-16 14:29:20.705353+00:00
1713277765705353,0,2024-04-16 14:29:25.705353+00:00
1713277770705353,0,2024-04-16 14:29:30.705353+00:00
1713277775705353,0,2024-04-16 14:29:35.705353+00:00
1713277780705353,0,2024-04-16 14:29:40.705353+00:00
1713277785705353,0,2024-04-16 14:29:45.705353+00:00
1713277790705353,0,2024-04-16 14:29:50.705353+00:00
1713277795705353,0,2024-04-16 14:29:55.705353+00:00
1713277800705353,0,2024-04-16 14:30:00.705353+00:00
1713277805705353,0,2024-04-16 14:30:05.705353+00:00
1713277810705352,0,2024-04-16 14:30:10.705352+00:00
1713277815705352,0,2024-04-16 14:30:15.705352+00:00
1713277820705352,0,2024-04-16 14:30:20.705352+00:00
1713277825705352,0,2024-04-16 14:30:25.705352+00:00
1713277830705352,0,2024-04-16 14:30:30.705352+00:00
1713277835705352,0,2024-04-16 14:30:35.705352+00:00
1713277840705352,0,2024-04-16 14:30:40.705352+00:00
1713277845705352,0,2024-04-16 14:30:45.705352+00:00
1713277850705352,0,2024-04-16 14:30:50.705352+00:00
1713277855705352,0,2024-04-16 14:30:55.705352+00:00
1713277860705352,0,2024-04-16 14:31:00.705352+00:00
1713277865705352,0,2024-04-16 14:31:05.705352+00:00
1713277870705352,0,2024-04-16 14:31:10.705352+00:00
1713277875705352,0,2024-04-16 14:31:15.705352+00:00
1713277880705352,0,2024-04-16 14:31:20.705352+00:00
1713277885705352,0,2024-04-16 14:31:25.705352+00:00
1713277890705352,0,2024-04-16 14:31:30.705352+00:00
1713277895705351,0,2024-04-16 14:31:35.705351+00:00
1713277900705351,0,2024-04-16 14:31:40.705351+00:00
1713277905705351,0,2024-04-16 14:31:45.705351+00:00
1713277910705351,0,2024-04-16 14:31:50.705351+00:00
1713277915705351,0,2024-04-16 14:31:55.705351+00:00
1713277920705351,0,2024-04-16 14:32:00.705351+00:00
1713277925705351,0,2024-04-16 14:32:05.705351+00:00
1713277930705351,0,2024-04-16 14:32:10.705351+00:00
1713277935705351,0,2024-04-16 14:32:15.705351+00:00
1713277940705351,0,2024-04-16 14:32:20.705351+00:00
1713277945705350,0,2024-04-16 14:32:25.705350+00:00
1713277950705350,0,2024-04-16 14:32:30.705350+00:00
1713277955705350,0,2024-04-16 14:32:35.705350+00:00
1713277960705350,0,2024-04-16 14:32:40.705350+00:00
1713277965705350,0,2024-04-16 14:32:45.705350+00:00
1713277970705350,0,2024-04-16 14:32:50.705350+00:00
1713277975705350,0,2024-04-16 14:32:55.705350+00:00
1713277980705350,0,2024-04-16 14:33:00.705350+00:00
1713277985705350,0,2024-04-16 14:33:05.705350+00:00
1713277990705350,0,2024-04-16 14:33:10.705350+00:00
1713277995705350,0,2024-04-16 14:33:15.705350+00:00
1713278000705350,0,2024-04-16 14:33:20.705350+00:00
1713278005705350,0,2024-04-16 14:33:25.705350+00:00
1713278010705350,0,2024-04-16 14:33:30.705350+00:00
1713278015705350,0,2024-04-16 14:33:35.705350+00:00
1713278020705350,0,2024-04-16 14:33:40.705350+00:00
1713278025705350,0,2024-04-16 14:33:45.705350+00:00
1713278030705349,0,2024-04-16 14:33:50.705349+00:00
1713278035705349,0,2024-04-16 14:33:55.705349+00:00
1713278040705349,0,2024-04-16 14:34:00.705349+00:00
1713278045705349,0,2024-04-16 14:34:05.705349+00:00
1713278050705349,0,2024-04-16 14:34:10.705349+00:00
1713278055705349,0,2024-04-16 14:34:15.705349+00:00
1713278060705349,0,2024-04-16 14:34:20.705349+00:00
1713278065705349,0,2024-04-16 14:34:25.705349+00:00
1713278070705349,0,2024-04-16 14:34:30.705349+00:00
1713278075705349,0,2024-04-16 14:34:35.705349+00:00
1713278080705348,0,2024-04-16 14:34:40.705348+00:00
1713278085705348,0,2024-04-16 14:34:45.705348+00:00
1713278090705348,0,2024-04-16 14:34:50.705348+00:00
1713278095705348,0,2024-04-16 14:34:55.705348+00:00
1713278100705348,0,2024-04-16 14:35:00.705348+00:00
1713278105705348,0,2024-04-16 14:35:05.705348+00:00
1713278110705348,0,2024-04-16 14:35:10.705348+00:00
1713278115705348,0,2024-04-16 14:35:15.705348+00:00
1713278120705348,0,2024-04-16 14:35:20.705348+00:00
1713278125705348,0,2024-04-16 14:35:25.705348+00:00
1713278130705348,0,2024-04-16 14:35:30.705348+00:00
1713278135705348,0,2024-04-16 14:35:35.705348+00:00
1713278140705348,0,2024-04-16 14:35:40.705348+00:00
1713278145705348,0,2024-04-16 14:35:45.705348+00:00
1713278150705348,0,2024-04-16 14:35:50.705348+00:00
1713278155705348,0,2024-04-16 14:35:55.705348+00:00
1713278160705348,0,2024-04-16 14:36:00.705348+00:00
1713278165705347,0,2024-04-16 14:36:05.705347+00:00
1713278170705347,0,2024-04-16 14:36:10.705347+00:00
unix_timestamp_us,steps,datetime
1713278825686962,0,2024-04-16 14:47:05.686962+00:00
unix_timestamp_us,steps,datetime
1713278854173931,0,2024-04-16 14:47:34.173931+00:00
1713278859173931,0,2024-04-16 14:47:39.173931+00:00
1713278864173931,0,2024-04-16 14:47:44.173931+00:00
1713278869173931,0,2024-04-16 14:47:49.173931+00:00
1713278874173931,0,2024-04-16 14:47:54.173931+00:00
1713278879173931,0,2024-04-16 14:47:59.173931+00:00
1713278884173930,0,2024-04-16 14:48:04.173930+00:00
1713278889173930,0,2024-04-16 14:48:09.173930+00:00
1713278894173930,0,2024-04-16 14:48:14.173930+00:00
1713278899173930,0,2024-04-16 14:48:19.173930+00:00
1713278904173930,0,2024-04-16 14:48:24.173930+00:00
1713278909173930,0,2024-04-16 14:48:29.173930+00:00
1713278914173930,0,2024-04-16 14:48:34.173930+00:00
1713278919173930,0,2024-04-16 14:48:39.173930+00:00
1713278924173930,0,2024-04-16 14:48:44.173930+00:00
1713278929173930,0,2024-04-16 14:48:49.173930+00:00
1713278934173930,0,2024-04-16 14:48:54.173930+00:00
1713278939173930,0,2024-04-16 14:48:59.173930+00:00
1713278944173930,0,2024-04-16 14:49:04.173930+00:00
1713278949173930,0,2024-04-16 14:49:09.173930+00:00
1713278954173930,0,2024-04-16 14:49:14.173930+00:00
1713278959173930,0,2024-04-16 14:49:19.173930+00:00
1713278964173929,0,2024-04-16 14:49:24.173929+00:00
1713278969173929,0,2024-04-16 14:49:29.173929+00:00
1713278974173929,0,2024-04-16 14:49:34.173929+00:00
1713278979173929,0,2024-04-16 14:49:39.173929+00:00
1713278984173929,0,2024-04-16 14:49:44.173929+00:00
1713278989173929,0,2024-04-16 14:49:49.173929+00:00
1713278994173929,0,2024-04-16 14:49:54.173929+00:00
1713278999173929,0,2024-04-16 14:49:59.173929+00:00
1713279004173929,0,2024-04-16 14:50:04.173929+00:00
1713279009173929,0,2024-04-16 14:50:09.173929+00:00
1713279014173928,0,2024-04-16 14:50:14.173928+00:00
1713279019173928,0,2024-04-16 14:50:19.173928+00:00
1713279024173928,0,2024-04-16 14:50:24.173928+00:00
1713279029173928,0,2024-04-16 14:50:29.173928+00:00
1713279034173928,0,2024-04-16 14:50:34.173928+00:00
1713279039173928,0,2024-04-16 14:50:39.173928+00:00
1713279044173928,0,2024-04-16 14:50:44.173928+00:00
1713279049173928,0,2024-04-16 14:50:49.173928+00:00
1713279054173928,0,2024-04-16 14:50:54.173928+00:00
1713279059173928,0,2024-04-16 14:50:59.173928+00:00
1713279064173928,0,2024-04-16 14:51:04.173928+00:00
1713279069173928,0,2024-04-16 14:51:09.173928+00:00
1713279074173928,0,2024-04-16 14:51:14.173928+00:00
1713279079173928,0,2024-04-16 14:51:19.173928+00:00
1713279084173928,0,2024-04-16 14:51:24.173928+00:00
1713279089173928,0,2024-04-16 14:51:29.173928+00:00
1713279094173928,0,2024-04-16 14:51:34.173928+00:00
1713279099173927,0,2024-04-16 14:51:39.173927+00:00
1713279104173927,0,2024-04-16 14:51:44.173927+00:00
1713279109173927,0,2024-04-16 14:51:49.173927+00:00
1713279114173927,0,2024-04-16 14:51:54.173927+00:00
1713279119173927,0,2024-04-16 14:51:59.173927+00:00
1713279124173927,0,2024-04-16 14:52:04.173927+00:00
1713279129173927,0,2024-04-16 14:52:09.173927+00:00
1713279134173927,0,2024-04-16 14:52:14.173927+00:00
1713279139173927,0,2024-04-16 14:52:19.173927+00:00
1713279144173927,0,2024-04-16 14:52:24.173927+00:00
1713279149173926,0,2024-04-16 14:52:29.173926+00:00
1713279154173926,0,2024-04-16 14:52:34.173926+00:00
1713279159173926,0,2024-04-16 14:52:39.173926+00:00
1713279164173926,0,2024-04-16 14:52:44.173926+00:00
1713279169173926,0,2024-04-16 14:52:49.173926+00:00
1713279174173926,0,2024-04-16 14:52:54.173926+00:00
1713279179173926,0,2024-04-16 14:52:59.173926+00:00
1713279184173926,0,2024-04-16 14:53:04.173926+00:00
1713279189173926,0,2024-04-16 14:53:09.173926+00:00
1713279194173926,0,2024-04-16 14:53:14.173926+00:00
1713279199173926,0,2024-04-16 14:53:19.173926+00:00
1713279204173926,0,2024-04-16 14:53:24.173926+00:00
1713279209173926,0,2024-04-16 14:53:29.173926+00:00
1713279214173926,0,2024-04-16 14:53:34.173926+00:00
1713279219173926,0,2024-04-16 14:53:39.173926+00:00
1713279224173926,0,2024-04-16 14:53:44.173926+00:00
1713279229173926,0,2024-04-16 14:53:49.173926+00:00
1713279234173925,0,2024-04-16 14:53:54.173925+00:00
1713279239173925,0,2024-04-16 14:53:59.173925+00:00
1713279244173925,0,2024-04-16 14:54:04.173925+00:00
1713279249173925,0,2024-04-16 14:54:09.173925+00:00
1713279254173925,0,2024-04-16 14:54:14.173925+00:00
1713279259173925,0,2024-04-16 14:54:19.173925+00:00
1713279264173925,0,2024-04-16 14:54:24.173925+00:00
1713279269173925,0,2024-04-16 14:54:29.173925+00:00
1713279274173925,0,2024-04-16 14:54:34.173925+00:00
1713279279173925,0,2024-04-16 14:54:39.173925+00:00
1713279284173924,0,2024-04-16 14:54:44.173924+00:00
1713279289173924,0,2024-04-16 14:54:49.173924+00:00
1713279294173924,0,2024-04-16 14:54:54.173924+00:00
1713279299173924,0,2024-04-16 14:54:59.173924+00:00
1713279304173924,0,2024-04-16 14:55:04.173924+00:00
1713279309173924,0,2024-04-16 14:55:09.173924+00:00
1713279314173924,0,2024-04-16 14:55:14.173924+00:00
1713279319173924,0,2024-04-16 14:55:19.173924+00:00
1713279324173924,0,2024-04-16 14:55:24.173924+00:00
1713279329173924,0,2024-04-16 14:55:29.173924+00:00
1713279334173924,0,2024-04-16 14:55:34.173924+00:00
1713279339173924,0,2024-04-16 14:55:39.173924+00:00
1713279344173924,0,2024-04-16 14:55:44.173924+00:00
1713279349173924,0,2024-04-16 14:55:49.173924+00:00
1713279354173924,0,2024-04-16 14:55:54.173924+00:00
1713279359173924,0,2024-04-16 14:55:59.173924+00:00
1713279364173924,0,2024-04-16 14:56:04.173924+00:00
1713279369173923,0,2024-04-16 14:56:09.173923+00:00
1713279374173923,0,2024-04-16 14:56:14.173923+00:00
1713279379173923,0,2024-04-16 14:56:19.173923+00:00
1713279384173923,0,2024-04-16 14:56:24.173923+00:00
1713279389173923,0,2024-04-16 14:56:29.173923+00:00
1713279394173923,0,2024-04-16 14:56:34.173923+00:00
1713279399173923,0,2024-04-16 14:56:39.173923+00:00
1713279404173923,0,2024-04-16 14:56:44.173923+00:00
1713279409173923,0,2024-04-16 14:56:49.173923+00:00
1713279414173923,0,2024-04-16 14:56:54.173923+00:00
1713279419173922,0,2024-04-16 14:56:59.173922+00:00
1713279424173922,0,2024-04-16 14:57:04.173922+00:00
1713279429173922,0,2024-04-16 14:57:09.173922+00:00
1713279434173922,0,2024-04-16 14:57:14.173922+00:00
1713279439173922,0,2024-04-16 14:57:19.173922+00:00
1713279444173922,0,2024-04-16 14:57:24.173922+00:00
1713279449173922,0,2024-04-16 14:57:29.173922+00:00
1713279454173922,0,2024-04-16 14:57:34.173922+00:00
1713279459173922,0,2024-04-16 14:57:39.173922+00:00
1713279464173922,0,2024-04-16 14:57:44.173922+00:00
1713279469173922,0,2024-04-16 14:57:49.173922+00:00
1713279474173922,0,2024-04-16 14:57:54.173922+00:00
1713279479173922,0,2024-04-16 14:57:59.173922+00:00
1713279484173922,0,2024-04-16 14:58:04.173922+00:00
1713279489173922,0,2024-04-16 14:58:09.173922+00:00
1713279494173922,0,2024-04-16 14:58:14.173922+00:00
1713279499173922,0,2024-04-16 14:58:19.173922+00:00
1713279504173921,0,2024-04-16 14:58:24.173921+00:00
1713279509173921,0,2024-04-16 14:58:29.173921+00:00
1713279514173921,0,2024-04-16 14:58:34.173921+00:00
1713279519173921,0,2024-04-16 14:58:39.173921+00:00
1713279524173921,0,2024-04-16 14:58:44.173921+00:00
1713279529173921,0,2024-04-16 14:58:49.173921+00:00
1713279534173921,0,2024-04-16 14:58:54.173921+00:00
1713279539173921,0,2024-04-16 14:58:59.173921+00:00
1713279544173921,0,2024-04-16 14:59:04.173921+00:00
1713279549173921,0,2024-04-16 14:59:09.173921+00:00
1713279554173920,0,2024-04-16 14:59:14.173920+00:00
1713279559173920,0,2024-04-16 14:59:19.173920+00:00
1713279564173920,0,2024-04-16 14:59:24.173920+00:00
1713279569173920,0,2024-04-16 14:59:29.173920+00:00
1713279574173920,0,2024-04-16 14:59:34.173920+00:00
1713279579173920,0,2024-04-16 14:59:39.173920+00:00
1713279584173920,0,2024-04-16 14:59:44.173920+00:00
1713279589173920,0,2024-04-16 14:59:49.173920+00:00
1713279594173920,0,2024-04-16 14:59:54.173920+00:00
1713279599173920,0,2024-04-16 14:59:59.173920+00:00
1713279604173920,0,2024-04-16 15:00:04.173920+00:00
1713279609173920,0,2024-04-16 15:00:09.173920+00:00
1713279614173920,0,2024-04-16 15:00:14.173920+00:00
1713279619173920,0,2024-04-16 15:00:19.173920+00:00
1713279624173920,0,2024-04-16 15:00:24.173920+00:00
1713279629173920,0,2024-04-16 15:00:29.173920+00:00
1713279634173920,0,2024-04-16 15:00:34.173920+00:00
1713279639173919,0,2024-04-16 15:00:39.173919+00:00
1713279644173919,0,2024-04-16 15:00:44.173919+00:00
1713279649173919,0,2024-04-16 15:00:49.173919+00:00
1713279654173919,0,2024-04-16 15:00:54.173919+00:00
1713279659173919,0,2024-04-16 15:00:59.173919+00:00
1713279664173919,0,2024-04-16 15:01:04.173919+00:00
1713279669173919,0,2024-04-16 15:01:09.173919+00:00
1713279674173919,0,2024-04-16 15:01:14.173919+00:00
1713279679173919,0,2024-04-16 15:01:19.173919+00:00
1713279684173919,0,2024-04-16 15:01:24.173919+00:00
1713279689173918,0,2024-04-16 15:01:29.173918+00:00
1713279694173918,0,2024-04-16 15:01:34.173918+00:00
1713279699173918,0,2024-04-16 15:01:39.173918+00:00
1713279704173918,0,2024-04-16 15:01:44.173918+00:00
1713279709173918,0,2024-04-16 15:01:49.173918+00:00
1713279714173918,0,2024-04-16 15:01:54.173918+00:00
1713279719173918,0,2024-04-16 15:01:59.173918+00:00
1713279724173918,0,2024-04-16 15:02:04.173918+00:00
1713279729173918,0,2024-04-16 15:02:09.173918+00:00
1713279734173918,0,2024-04-16 15:02:14.173918+00:00
1713279739173918,0,2024-04-16 15:02:19.173918+00:00
