unix_timestamp_us,temperature_C,datetime
1713277532687237,35.0859375,2024-04-16 14:25:32.687237+00:00
1713277533687237,35.09375,2024-04-16 14:25:33.687237+00:00
1713277534687237,35.0859375,2024-04-16 14:25:34.687237+00:00
1713277535687237,35.09375,2024-04-16 14:25:35.687237+00:00
1713277536687237,35.078125,2024-04-16 14:25:36.687237+00:00
1713277537687237,35.078125,2024-04-16 14:25:37.687237+00:00
1713277538687237,35.0859375,2024-04-16 14:25:38.687237+00:00
1713277539687237,35.09375,2024-04-16 14:25:39.687237+00:00
1713277540687237,35.1015625,2024-04-16 14:25:40.687237+00:00
1713277541687237,35.09375,2024-04-16 14:25:41.687237+00:00
1713277542687237,35.0859375,2024-04-16 14:25:42.687237+00:00
1713277543687237,35.09375,2024-04-16 14:25:43.687237+00:00
1713277544687237,35.09375,2024-04-16 14:25:44.687237+00:00
1713277545687237,35.09375,2024-04-16 14:25:45.687237+00:00
1713277546687237,35.09375,2024-04-16 14:25:46.687237+00:00
1713277547687237,35.09375,2024-04-16 14:25:47.687237+00:00
1713277548687237,35.078125,2024-04-16 14:25:48.687237+00:00
1713277549687237,35.078125,2024-04-16 14:25:49.687237+00:00
1713277550687237,35.09375,2024-04-16 14:25:50.687237+00:00
1713277551687237,35.09375,2024-04-16 14:25:51.687237+00:00
1713277552687237,35.0859375,2024-04-16 14:25:52.687237+00:00
1713277553687237,35.078125,2024-04-16 14:25:53.687237+00:00
1713277554687237,35.0859375,2024-04-16 14:25:54.687237+00:00
1713277555687237,35.1015625,2024-04-16 14:25:55.687237+00:00
1713277556687237,35.1015625,2024-04-16 14:25:56.687237+00:00
1713277557687237,35.0859375,2024-04-16 14:25:57.687237+00:00
1713277558687237,35.1015625,2024-04-16 14:25:58.687237+00:00
1713277559687237,35.0859375,2024-04-16 14:25:59.687237+00:00
1713277560687237,35.09375,2024-04-16 14:26:00.687237+00:00
1713277561687237,35.09375,2024-04-16 14:26:01.687237+00:00
1713277562687237,35.0859375,2024-04-16 14:26:02.687237+00:00
1713277563687237,35.09375,2024-04-16 14:26:03.687237+00:00
1713277564687237,35.09375,2024-04-16 14:26:04.687237+00:00
1713277565687237,35.1015625,2024-04-16 14:26:05.687237+00:00
1713277566687237,35.09375,2024-04-16 14:26:06.687237+00:00
1713277567687237,35.1015625,2024-04-16 14:26:07.687237+00:00
1713277568687237,35.0859375,2024-04-16 14:26:08.687237+00:00
1713277569687237,35.109375,2024-04-16 14:26:09.687237+00:00
1713277570687237,35.09375,2024-04-16 14:26:10.687237+00:00
1713277571687237,35.09375,2024-04-16 14:26:11.687237+00:00
1713277572687237,35.09375,2024-04-16 14:26:12.687237+00:00
1713277573687237,35.09375,2024-04-16 14:26:13.687237+00:00
1713277574687237,35.078125,2024-04-16 14:26:14.687237+00:00
1713277575687237,35.09375,2024-04-16 14:26:15.687237+00:00
1713277576687237,35.0859375,2024-04-16 14:26:16.687237+00:00
1713277577687237,35.09375,2024-04-16 14:26:17.687237+00:00
1713277578687237,35.0859375,2024-04-16 14:26:18.687237+00:00
1713277579687237,35.09375,2024-04-16 14:26:19.687237+00:00
1713277580687237,35.09375,2024-04-16 14:26:20.687237+00:00
1713277581687237,35.1015625,2024-04-16 14:26:21.687237+00:00
1713277582687237,35.1015625,2024-04-16 14:26:22.687237+00:00
1713277583687237,35.09375,2024-04-16 14:26:23.687237+00:00
1713277584687237,35.09375,2024-04-16 14:26:24.687237+00:00
1713277585687237,35.1015625,2024-04-16 14:26:25.687237+00:00
1713277586687237,35.0859375,2024-04-16 14:26:26.687237+00:00
1713277587687237,35.0859375,2024-04-16 14:26:27.687237+00:00
1713277588687237,35.09375,2024-04-16 14:26:28.687237+00:00
1713277589687237,35.1015625,2024-04-16 14:26:29.687237+00:00
1713277590687237,35.09375,2024-04-16 14:26:30.687237+00:00
1713277591687237,35.1015625,2024-04-16 14:26:31.687237+00:00
1713277592687237,35.09375,2024-04-16 14:26:32.687237+00:00
1713277593687237,35.09375,2024-04-16 14:26:33.687237+00:00
1713277594687237,35.0859375,2024-04-16 14:26:34.687237+00:00
1713277595687237,35.0859375,2024-04-16 14:26:35.687237+00:00
1713277596687237,35.1015625,2024-04-16 14:26:36.687237+00:00
1713277597687237,35.1015625,2024-04-16 14:26:37.687237+00:00
1713277598687237,35.1015625,2024-04-16 14:26:38.687237+00:00
1713277599687237,35.09375,2024-04-16 14:26:39.687237+00:00
1713277600687237,35.09375,2024-04-16 14:26:40.687237+00:00
1713277601687237,35.0859375,2024-04-16 14:26:41.687237+00:00
1713277602687237,35.0859375,2024-04-16 14:26:42.687237+00:00
1713277603687237,35.1015625,2024-04-16 14:26:43.687237+00:00
1713277604687237,35.09375,2024-04-16 14:26:44.687237+00:00
1713277605687237,35.1015625,2024-04-16 14:26:45.687237+00:00
1713277606687237,35.0859375,2024-04-16 14:26:46.687237+00:00
1713277607687237,35.1015625,2024-04-16 14:26:47.687237+00:00
1713277608687237,35.1015625,2024-04-16 14:26:48.687237+00:00
1713277609687237,35.109375,2024-04-16 14:26:49.687237+00:00
1713277610687237,35.09375,2024-04-16 14:26:50.687237+00:00
1713277611687237,35.09375,2024-04-16 14:26:51.687237+00:00
1713277612687237,35.109375,2024-04-16 14:26:52.687237+00:00
1713277613687237,35.1015625,2024-04-16 14:26:53.687237+00:00
1713277614687237,35.1015625,2024-04-16 14:26:54.687237+00:00
1713277615687237,35.09375,2024-04-16 14:26:55.687237+00:00
1713277616687237,35.0859375,2024-04-16 14:26:56.687237+00:00
1713277617687237,35.109375,2024-04-16 14:26:57.687237+00:00
1713277618687237,35.109375,2024-04-16 14:26:58.687237+00:00
1713277619687237,35.09375,2024-04-16 14:26:59.687237+00:00
1713277620687237,35.1015625,2024-04-16 14:27:00.687237+00:00
1713277621687237,35.1015625,2024-04-16 14:27:01.687237+00:00
1713277622687237,35.109375,2024-04-16 14:27:02.687237+00:00
1713277623687237,35.0859375,2024-04-16 14:27:03.687237+00:00
1713277624687237,35.09375,2024-04-16 14:27:04.687237+00:00
1713277625687237,35.109375,2024-04-16 14:27:05.687237+00:00
1713277626687237,35.1015625,2024-04-16 14:27:06.687237+00:00
1713277627687237,35.09375,2024-04-16 14:27:07.687237+00:00
1713277628687237,35.09375,2024-04-16 14:27:08.687237+00:00
1713277629687237,35.09375,2024-04-16 14:27:09.687237+00:00
1713277630687237,35.109375,2024-04-16 14:27:10.687237+00:00
1713277631687237,35.1015625,2024-04-16 14:27:11.687237+00:00
1713277632687237,35.1015625,2024-04-16 14:27:12.687237+00:00
1713277633687237,35.1015625,2024-04-16 14:27:13.687237+00:00
1713277634687237,35.09375,2024-04-16 14:27:14.687237+00:00
1713277635687237,35.09375,2024-04-16 14:27:15.687237+00:00
1713277636687237,35.1015625,2024-04-16 14:27:16.687237+00:00
1713277637687237,35.109375,2024-04-16 14:27:17.687237+00:00
1713277638687237,35.109375,2024-04-16 14:27:18.687237+00:00
1713277639687237,35.109375,2024-04-16 14:27:19.687237+00:00
1713277640687237,35.1015625,2024-04-16 14:27:20.687237+00:00
1713277641687237,35.09375,2024-04-16 14:27:21.687237+00:00
1713277642687237,35.109375,2024-04-16 14:27:22.687237+00:00
1713277643687237,35.1015625,2024-04-16 14:27:23.687237+00:00
1713277644687237,35.1015625,2024-04-16 14:27:24.687237+00:00
1713277645687237,35.1015625,2024-04-16 14:27:25.687237+00:00
1713277646687237,35.1015625,2024-04-16 14:27:26.687237+00:00
1713277647687237,35.1015625,2024-04-16 14:27:27.687237+00:00
1713277648687237,35.1015625,2024-04-16 14:27:28.687237+00:00
1713277649687237,35.09375,2024-04-16 14:27:29.687237+00:00
1713277650687237,35.1015625,2024-04-16 14:27:30.687237+00:00
1713277651687237,35.1015625,2024-04-16 14:27:31.687237+00:00
1713277652687237,35.1015625,2024-04-16 14:27:32.687237+00:00
1713277653687237,35.1015625,2024-04-16 14:27:33.687237+00:00
1713277654687237,35.1015625,2024-04-16 14:27:34.687237+00:00
1713277655687237,35.1171875,2024-04-16 14:27:35.687237+00:00
1713277656687237,35.1015625,2024-04-16 14:27:36.687237+00:00
1713277657687237,35.1015625,2024-04-16 14:27:37.687237+00:00
1713277658687237,35.1015625,2024-04-16 14:27:38.687237+00:00
1713277659687237,35.1171875,2024-04-16 14:27:39.687237+00:00
1713277660687237,35.09375,2024-04-16 14:27:40.687237+00:00
1713277661687237,35.1015625,2024-04-16 14:27:41.687237+00:00
1713277662687237,35.109375,2024-04-16 14:27:42.687237+00:00
1713277663687237,35.109375,2024-04-16 14:27:43.687237+00:00
1713277664687237,35.1171875,2024-04-16 14:27:44.687237+00:00
1713277665687237,35.09375,2024-04-16 14:27:45.687237+00:00
1713277666687237,35.109375,2024-04-16 14:27:46.687237+00:00
1713277667687237,35.1015625,2024-04-16 14:27:47.687237+00:00
1713277668687237,35.1171875,2024-04-16 14:27:48.687237+00:00
1713277669687237,35.1015625,2024-04-16 14:27:49.687237+00:00
1713277670687237,35.1015625,2024-04-16 14:27:50.687237+00:00
1713277671687237,35.1015625,2024-04-16 14:27:51.687237+00:00
1713277672687237,35.109375,2024-04-16 14:27:52.687237+00:00
1713277673687237,35.1015625,2024-04-16 14:27:53.687237+00:00
1713277674687237,35.109375,2024-04-16 14:27:54.687237+00:00
1713277675687237,35.09375,2024-04-16 14:27:55.687237+00:00
1713277676687237,35.1015625,2024-04-16 14:27:56.687237+00:00
1713277677687237,35.109375,2024-04-16 14:27:57.687237+00:00
1713277678687237,35.1015625,2024-04-16 14:27:58.687237+00:00
1713277679687237,35.09375,2024-04-16 14:27:59.687237+00:00
1713277680687237,35.1015625,2024-04-16 14:28:00.687237+00:00
1713277681687237,35.09375,2024-04-16 14:28:01.687237+00:00
1713277682687237,35.1015625,2024-04-16 14:28:02.687237+00:00
1713277683687237,35.1015625,2024-04-16 14:28:03.687237+00:00
1713277684687237,35.109375,2024-04-16 14:28:04.687237+00:00
1713277685687237,35.1015625,2024-04-16 14:28:05.687237+00:00
1713277686687237,35.1015625,2024-04-16 14:28:06.687237+00:00
1713277687687237,35.109375,2024-04-16 14:28:07.687237+00:00
1713277688687237,35.1171875,2024-04-16 14:28:08.687237+00:00
1713277689687237,35.109375,2024-04-16 14:28:09.687237+00:00
1713277690687237,35.1015625,2024-04-16 14:28:10.687237+00:00
1713277691687237,35.1015625,2024-04-16 14:28:11.687237+00:00
1713277692687237,35.1015625,2024-04-16 14:28:12.687237+00:00
1713277693687237,35.109375,2024-04-16 14:28:13.687237+00:00
1713277694687237,35.109375,2024-04-16 14:28:14.687237+00:00
1713277695687237,35.1015625,2024-04-16 14:28:15.687237+00:00
1713277696687237,35.109375,2024-04-16 14:28:16.687237+00:00
1713277697687237,35.1171875,2024-04-16 14:28:17.687237+00:00
1713277698687237,35.1015625,2024-04-16 14:28:18.687237+00:00
1713277699687237,35.125,2024-04-16 14:28:19.687237+00:00
1713277700687237,35.1015625,2024-04-16 14:28:20.687237+00:00
1713277701687237,35.109375,2024-04-16 14:28:21.687237+00:00
1713277702687237,35.109375,2024-04-16 14:28:22.687237+00:00
1713277703687237,35.109375,2024-04-16 14:28:23.687237+00:00
1713277704687237,35.109375,2024-04-16 14:28:24.687237+00:00
1713277705687237,35.109375,2024-04-16 14:28:25.687237+00:00
1713277706687237,35.109375,2024-04-16 14:28:26.687237+00:00
1713277707687237,35.109375,2024-04-16 14:28:27.687237+00:00
1713277708687237,35.109375,2024-04-16 14:28:28.687237+00:00
1713277709687237,35.109375,2024-04-16 14:28:29.687237+00:00
1713277710687237,35.109375,2024-04-16 14:28:30.687237+00:00
1713277711687237,35.1015625,2024-04-16 14:28:31.687237+00:00
1713277712687237,35.109375,2024-04-16 14:28:32.687237+00:00
1713277713687237,35.1171875,2024-04-16 14:28:33.687237+00:00
1713277714687237,35.109375,2024-04-16 14:28:34.687237+00:00
1713277715687237,35.109375,2024-04-16 14:28:35.687237+00:00
1713277716687237,35.1171875,2024-04-16 14:28:36.687237+00:00
1713277717687237,35.1171875,2024-04-16 14:28:37.687237+00:00
1713277718687237,35.109375,2024-04-16 14:28:38.687237+00:00
1713277719687237,35.1015625,2024-04-16 14:28:39.687237+00:00
1713277720687237,35.1015625,2024-04-16 14:28:40.687237+00:00
1713277721687237,35.1015625,2024-04-16 14:28:41.687237+00:00
1713277722687237,35.125,2024-04-16 14:28:42.687237+00:00
1713277723687237,35.1171875,2024-04-16 14:28:43.687237+00:00
1713277724687237,35.109375,2024-04-16 14:28:44.687237+00:00
1713277725687237,35.1171875,2024-04-16 14:28:45.687237+00:00
1713277726687237,35.109375,2024-04-16 14:28:46.687237+00:00
1713277727687237,35.109375,2024-04-16 14:28:47.687237+00:00
1713277728687237,35.1015625,2024-04-16 14:28:48.687237+00:00
1713277729687237,35.109375,2024-04-16 14:28:49.687237+00:00
1713277730687237,35.1015625,2024-04-16 14:28:50.687237+00:00
1713277731687237,35.1015625,2024-04-16 14:28:51.687237+00:00
1713277732687237,35.1015625,2024-04-16 14:28:52.687237+00:00
1713277733687237,35.1171875,2024-04-16 14:28:53.687237+00:00
1713277734687237,35.109375,2024-04-16 14:28:54.687237+00:00
1713277735687237,35.1171875,2024-04-16 14:28:55.687237+00:00
1713277736687237,35.109375,2024-04-16 14:28:56.687237+00:00
1713277737687237,35.109375,2024-04-16 14:28:57.687237+00:00
1713277738687237,35.109375,2024-04-16 14:28:58.687237+00:00
1713277739687237,35.109375,2024-04-16 14:28:59.687237+00:00
1713277740687237,35.109375,2024-04-16 14:29:00.687237+00:00
1713277741687237,35.109375,2024-04-16 14:29:01.687237+00:00
1713277742687237,35.109375,2024-04-16 14:29:02.687237+00:00
1713277743687237,35.109375,2024-04-16 14:29:03.687237+00:00
1713277744687237,35.109375,2024-04-16 14:29:04.687237+00:00
1713277745687237,35.1171875,2024-04-16 14:29:05.687237+00:00
1713277746687237,35.1171875,2024-04-16 14:29:06.687237+00:00
1713277747687237,35.125,2024-04-16 14:29:07.687237+00:00
1713277748687237,35.109375,2024-04-16 14:29:08.687237+00:00
1713277749687237,35.109375,2024-04-16 14:29:09.687237+00:00
1713277750687237,35.109375,2024-04-16 14:29:10.687237+00:00
1713277751687237,35.109375,2024-04-16 14:29:11.687237+00:00
1713277752687237,35.125,2024-04-16 14:29:12.687237+00:00
1713277753687237,35.125,2024-04-16 14:29:13.687237+00:00
1713277754687237,35.1015625,2024-04-16 14:29:14.687237+00:00
1713277755687237,35.109375,2024-04-16 14:29:15.687237+00:00
1713277756687237,35.1171875,2024-04-16 14:29:16.687237+00:00
1713277757687237,35.109375,2024-04-16 14:29:17.687237+00:00
1713277758687237,35.1171875,2024-04-16 14:29:18.687237+00:00
1713277759687237,35.1171875,2024-04-16 14:29:19.687237+00:00
1713277760687237,35.1328125,2024-04-16 14:29:20.687237+00:00
1713277761687237,35.109375,2024-04-16 14:29:21.687237+00:00
1713277762687237,35.1015625,2024-04-16 14:29:22.687237+00:00
1713277763687237,35.109375,2024-04-16 14:29:23.687237+00:00
1713277764687237,35.109375,2024-04-16 14:29:24.687237+00:00
1713277765687237,35.1171875,2024-04-16 14:29:25.687237+00:00
1713277766687237,35.125,2024-04-16 14:29:26.687237+00:00
1713277767687237,35.1171875,2024-04-16 14:29:27.687237+00:00
1713277768687237,35.125,2024-04-16 14:29:28.687237+00:00
1713277769687237,35.1171875,2024-04-16 14:29:29.687237+00:00
1713277770687237,35.1171875,2024-04-16 14:29:30.687237+00:00
1713277771687237,35.1171875,2024-04-16 14:29:31.687237+00:00
1713277772687237,35.1171875,2024-04-16 14:29:32.687237+00:00
1713277773687237,35.1171875,2024-04-16 14:29:33.687237+00:00
1713277774687237,35.125,2024-04-16 14:29:34.687237+00:00
1713277775687237,35.1171875,2024-04-16 14:29:35.687237+00:00
1713277776687237,35.1015625,2024-04-16 14:29:36.687237+00:00
1713277777687237,35.125,2024-04-16 14:29:37.687237+00:00
1713277778687237,35.109375,2024-04-16 14:29:38.687237+00:00
1713277779687237,35.1171875,2024-04-16 14:29:39.687237+00:00
1713277780687237,35.1171875,2024-04-16 14:29:40.687237+00:00
1713277781687237,35.1171875,2024-04-16 14:29:41.687237+00:00
1713277782687237,35.109375,2024-04-16 14:29:42.687237+00:00
1713277783687237,35.109375,2024-04-16 14:29:43.687237+00:00
1713277784687237,35.125,2024-04-16 14:29:44.687237+00:00
1713277785687237,35.109375,2024-04-16 14:29:45.687237+00:00
1713277786687237,35.109375,2024-04-16 14:29:46.687237+00:00
1713277787687237,35.1171875,2024-04-16 14:29:47.687237+00:00
1713277788687237,35.1171875,2024-04-16 14:29:48.687237+00:00
1713277789687237,35.109375,2024-04-16 14:29:49.687237+00:00
1713277790687237,35.125,2024-04-16 14:29:50.687237+00:00
1713277791687237,35.125,2024-04-16 14:29:51.687237+00:00
1713277792687237,35.109375,2024-04-16 14:29:52.687237+00:00
1713277793687237,35.1328125,2024-04-16 14:29:53.687237+00:00
1713277794687237,35.125,2024-04-16 14:29:54.687237+00:00
1713277795687237,35.109375,2024-04-16 14:29:55.687237+00:00
1713277796687237,35.1171875,2024-04-16 14:29:56.687237+00:00
1713277797687237,35.1171875,2024-04-16 14:29:57.687237+00:00
1713277798687237,35.125,2024-04-16 14:29:58.687237+00:00
1713277799687237,35.1328125,2024-04-16 14:29:59.687237+00:00
1713277800687237,35.1171875,2024-04-16 14:30:00.687237+00:00
1713277801687237,35.125,2024-04-16 14:30:01.687237+00:00
1713277802687237,35.1015625,2024-04-16 14:30:02.687237+00:00
1713277803687237,35.109375,2024-04-16 14:30:03.687237+00:00
1713277804687237,35.109375,2024-04-16 14:30:04.687237+00:00
1713277805687237,35.1171875,2024-04-16 14:30:05.687237+00:00
1713277806687237,35.109375,2024-04-16 14:30:06.687237+00:00
1713277807687237,35.1171875,2024-04-16 14:30:07.687237+00:00
1713277808687237,35.125,2024-04-16 14:30:08.687237+00:00
1713277809687237,35.125,2024-04-16 14:30:09.687237+00:00
1713277810687237,35.1171875,2024-04-16 14:30:10.687237+00:00
1713277811687237,35.125,2024-04-16 14:30:11.687237+00:00
1713277812687237,35.125,2024-04-16 14:30:12.687237+00:00
1713277813687237,35.1171875,2024-04-16 14:30:13.687237+00:00
1713277814687237,35.125,2024-04-16 14:30:14.687237+00:00
1713277815687237,35.1171875,2024-04-16 14:30:15.687237+00:00
1713277816687237,35.1171875,2024-04-16 14:30:16.687237+00:00
1713277817687237,35.1171875,2024-04-16 14:30:17.687237+00:00
1713277818687237,35.125,2024-04-16 14:30:18.687237+00:00
1713277819687237,35.1171875,2024-04-16 14:30:19.687237+00:00
1713277820687237,35.1171875,2024-04-16 14:30:20.687237+00:00
1713277821687237,35.1171875,2024-04-16 14:30:21.687237+00:00
1713277822687237,35.125,2024-04-16 14:30:22.687237+00:00
1713277823687237,35.125,2024-04-16 14:30:23.687237+00:00
1713277824687237,35.1171875,2024-04-16 14:30:24.687237+00:00
1713277825687237,35.1015625,2024-04-16 14:30:25.687237+00:00
1713277826687237,35.1171875,2024-04-16 14:30:26.687237+00:00
1713277827687237,35.1171875,2024-04-16 14:30:27.687237+00:00
1713277828687237,35.1171875,2024-04-16 14:30:28.687237+00:00
1713277829687237,35.1015625,2024-04-16 14:30:29.687237+00:00
1713277830687237,35.1171875,2024-04-16 14:30:30.687237+00:00
1713277831687237,35.109375,2024-04-16 14:30:31.687237+00:00
1713277832687237,35.109375,2024-04-16 14:30:32.687237+00:00
1713277833687237,35.1171875,2024-04-16 14:30:33.687237+00:00
1713277834687237,35.125,2024-04-16 14:30:34.687237+00:00
1713277835687237,35.1328125,2024-04-16 14:30:35.687237+00:00
1713277836687237,35.125,2024-04-16 14:30:36.687237+00:00
1713277837687237,35.1328125,2024-04-16 14:30:37.687237+00:00
1713277838687237,35.125,2024-04-16 14:30:38.687237+00:00
1713277839687237,35.1328125,2024-04-16 14:30:39.687237+00:00
1713277840687237,35.1328125,2024-04-16 14:30:40.687237+00:00
1713277841687237,35.125,2024-04-16 14:30:41.687237+00:00
1713277842687237,35.1328125,2024-04-16 14:30:42.687237+00:00
1713277843687237,35.109375,2024-04-16 14:30:43.687237+00:00
1713277844687237,35.109375,2024-04-16 14:30:44.687237+00:00
1713277845687237,35.1171875,2024-04-16 14:30:45.687237+00:00
1713277846687237,35.109375,2024-04-16 14:30:46.687237+00:00
1713277847687237,35.125,2024-04-16 14:30:47.687237+00:00
1713277848687237,35.125,2024-04-16 14:30:48.687237+00:00
1713277849687237,35.1171875,2024-04-16 14:30:49.687237+00:00
1713277850687237,35.125,2024-04-16 14:30:50.687237+00:00
1713277851687237,35.1328125,2024-04-16 14:30:51.687237+00:00
1713277852687237,35.1328125,2024-04-16 14:30:52.687237+00:00
1713277853687237,35.1328125,2024-04-16 14:30:53.687237+00:00
1713277854687237,35.1328125,2024-04-16 14:30:54.687237+00:00
1713277855687237,35.1171875,2024-04-16 14:30:55.687237+00:00
1713277856687237,35.125,2024-04-16 14:30:56.687237+00:00
1713277857687237,35.1171875,2024-04-16 14:30:57.687237+00:00
1713277858687237,35.125,2024-04-16 14:30:58.687237+00:00
1713277859687237,35.125,2024-04-16 14:30:59.687237+00:00
1713277860687237,35.1171875,2024-04-16 14:31:00.687237+00:00
1713277861687237,35.1171875,2024-04-16 14:31:01.687237+00:00
1713277862687237,35.125,2024-04-16 14:31:02.687237+00:00
1713277863687237,35.125,2024-04-16 14:31:03.687237+00:00
1713277864687237,35.125,2024-04-16 14:31:04.687237+00:00
1713277865687237,35.125,2024-04-16 14:31:05.687237+00:00
1713277866687237,35.1328125,2024-04-16 14:31:06.687237+00:00
1713277867687237,35.109375,2024-04-16 14:31:07.687237+00:00
1713277868687237,35.125,2024-04-16 14:31:08.687237+00:00
1713277869687237,35.1328125,2024-04-16 14:31:09.687237+00:00
1713277870687237,35.1171875,2024-04-16 14:31:10.687237+00:00
1713277871687237,35.1171875,2024-04-16 14:31:11.687237+00:00
1713277872687237,35.1328125,2024-04-16 14:31:12.687237+00:00
1713277873687237,35.125,2024-04-16 14:31:13.687237+00:00
1713277874687237,35.1328125,2024-04-16 14:31:14.687237+00:00
1713277875687237,35.1171875,2024-04-16 14:31:15.687237+00:00
1713277876687237,35.125,2024-04-16 14:31:16.687237+00:00
1713277877687237,35.1171875,2024-04-16 14:31:17.687237+00:00
1713277878687237,35.125,2024-04-16 14:31:18.687237+00:00
1713277879687237,35.125,2024-04-16 14:31:19.687237+00:00
1713277880687237,35.125,2024-04-16 14:31:20.687237+00:00
1713277881687237,35.1171875,2024-04-16 14:31:21.687237+00:00
1713277882687237,35.125,2024-04-16 14:31:22.687237+00:00
1713277883687237,35.1328125,2024-04-16 14:31:23.687237+00:00
1713277884687237,35.1328125,2024-04-16 14:31:24.687237+00:00
1713277885687237,35.125,2024-04-16 14:31:25.687237+00:00
1713277886687237,35.125,2024-04-16 14:31:26.687237+00:00
1713277887687237,35.1171875,2024-04-16 14:31:27.687237+00:00
1713277888687237,35.125,2024-04-16 14:31:28.687237+00:00
1713277889687237,35.125,2024-04-16 14:31:29.687237+00:00
1713277890687237,35.125,2024-04-16 14:31:30.687237+00:00
1713277891687237,35.1171875,2024-04-16 14:31:31.687237+00:00
1713277892687237,35.1171875,2024-04-16 14:31:32.687237+00:00
1713277893687237,35.140625,2024-04-16 14:31:33.687237+00:00
1713277894687237,35.1328125,2024-04-16 14:31:34.687237+00:00
1713277895687237,35.125,2024-04-16 14:31:35.687237+00:00
1713277896687237,35.1328125,2024-04-16 14:31:36.687237+00:00
1713277897687237,35.1171875,2024-04-16 14:31:37.687237+00:00
1713277898687237,35.125,2024-04-16 14:31:38.687237+00:00
1713277899687237,35.1484375,2024-04-16 14:31:39.687237+00:00
1713277900687237,35.1171875,2024-04-16 14:31:40.687237+00:00
1713277901687237,35.1328125,2024-04-16 14:31:41.687237+00:00
1713277902687237,35.1484375,2024-04-16 14:31:42.687237+00:00
1713277903687237,35.1328125,2024-04-16 14:31:43.687237+00:00
1713277904687237,35.125,2024-04-16 14:31:44.687237+00:00
1713277905687237,35.140625,2024-04-16 14:31:45.687237+00:00
1713277906687237,35.1328125,2024-04-16 14:31:46.687237+00:00
1713277907687237,35.125,2024-04-16 14:31:47.687237+00:00
1713277908687237,35.140625,2024-04-16 14:31:48.687237+00:00
1713277909687237,35.1171875,2024-04-16 14:31:49.687237+00:00
1713277910687237,35.125,2024-04-16 14:31:50.687237+00:00
1713277911687237,35.125,2024-04-16 14:31:51.687237+00:00
1713277912687237,35.125,2024-04-16 14:31:52.687237+00:00
1713277913687237,35.1328125,2024-04-16 14:31:53.687237+00:00
1713277914687237,35.125,2024-04-16 14:31:54.687237+00:00
1713277915687237,35.125,2024-04-16 14:31:55.687237+00:00
1713277916687237,35.125,2024-04-16 14:31:56.687237+00:00
1713277917687237,35.1171875,2024-04-16 14:31:57.687237+00:00
1713277918687237,35.125,2024-04-16 14:31:58.687237+00:00
1713277919687237,35.1328125,2024-04-16 14:31:59.687237+00:00
1713277920687237,35.1328125,2024-04-16 14:32:00.687237+00:00
1713277921687237,35.1328125,2024-04-16 14:32:01.687237+00:00
1713277922687237,35.1171875,2024-04-16 14:32:02.687237+00:00
1713277923687237,35.125,2024-04-16 14:32:03.687237+00:00
1713277924687237,35.125,2024-04-16 14:32:04.687237+00:00
1713277925687237,35.125,2024-04-16 14:32:05.687237+00:00
1713277926687237,35.140625,2024-04-16 14:32:06.687237+00:00
1713277927687237,35.125,2024-04-16 14:32:07.687237+00:00
1713277928687237,35.1328125,2024-04-16 14:32:08.687237+00:00
1713277929687237,35.125,2024-04-16 14:32:09.687237+00:00
1713277930687237,35.1171875,2024-04-16 14:32:10.687237+00:00
1713277931687237,35.1328125,2024-04-16 14:32:11.687237+00:00
1713277932687237,35.1328125,2024-04-16 14:32:12.687237+00:00
1713277933687237,35.1171875,2024-04-16 14:32:13.687237+00:00
1713277934687237,35.1171875,2024-04-16 14:32:14.687237+00:00
1713277935687237,35.1328125,2024-04-16 14:32:15.687237+00:00
1713277936687237,35.1328125,2024-04-16 14:32:16.687237+00:00
1713277937687237,35.125,2024-04-16 14:32:17.687237+00:00
1713277938687237,35.1171875,2024-04-16 14:32:18.687237+00:00
1713277939687237,35.1328125,2024-04-16 14:32:19.687237+00:00
1713277940687237,35.125,2024-04-16 14:32:20.687237+00:00
1713277941687237,35.125,2024-04-16 14:32:21.687237+00:00
1713277942687237,35.125,2024-04-16 14:32:22.687237+00:00
1713277943687237,35.1171875,2024-04-16 14:32:23.687237+00:00
1713277944687237,35.140625,2024-04-16 14:32:24.687237+00:00
1713277945687237,35.125,2024-04-16 14:32:25.687237+00:00
1713277946687237,35.1171875,2024-04-16 14:32:26.687237+00:00
1713277947687237,35.125,2024-04-16 14:32:27.687237+00:00
1713277948687237,35.1171875,2024-04-16 14:32:28.687237+00:00
1713277949687237,35.1328125,2024-04-16 14:32:29.687237+00:00
1713277950687237,35.125,2024-04-16 14:32:30.687237+00:00
1713277951687237,35.125,2024-04-16 14:32:31.687237+00:00
1713277952687237,35.1171875,2024-04-16 14:32:32.687237+00:00
1713277953687237,35.1328125,2024-04-16 14:32:33.687237+00:00
1713277954687237,35.140625,2024-04-16 14:32:34.687237+00:00
1713277955687237,35.1328125,2024-04-16 14:32:35.687237+00:00
1713277956687237,35.1171875,2024-04-16 14:32:36.687237+00:00
1713277957687237,35.125,2024-04-16 14:32:37.687237+00:00
1713277958687237,35.1328125,2024-04-16 14:32:38.687237+00:00
1713277959687237,35.125,2024-04-16 14:32:39.687237+00:00
1713277960687237,35.125,2024-04-16 14:32:40.687237+00:00
1713277961687237,35.1171875,2024-04-16 14:32:41.687237+00:00
1713277962687237,35.1171875,2024-04-16 14:32:42.687237+00:00
1713277963687237,35.1171875,2024-04-16 14:32:43.687237+00:00
