unix_timestamp_us,eda_uS,datetime
1713279999687618,3.623362064361572,2024-04-16 15:06:39.687618+00:00
1713279999937618,3.6220381259918217,2024-04-16 15:06:39.937618+00:00
1713280000187618,3.621548891067505,2024-04-16 15:06:40.187618+00:00
1713280000437618,3.621016502380371,2024-04-16 15:06:40.437618+00:00
1713280000687618,3.6252615451812744,2024-04-16 15:06:40.687618+00:00
1713280000937618,3.6229445934295654,2024-04-16 15:06:40.937618+00:00
1713280001187618,3.6196494102478023,2024-04-16 15:06:41.187618+00:00
1713280001437618,3.6192750930786137,2024-04-16 15:06:41.437618+00:00
1713280001687618,3.6177785396575928,2024-04-16 15:06:41.687618+00:00
1713280001937618,3.6178362369537354,2024-04-16 15:06:41.937618+00:00
1713280002187618,3.619203329086304,2024-04-16 15:06:42.187618+00:00
1713280002437619,3.6183109283447266,2024-04-16 15:06:42.437619+00:00
1713280002687619,3.617677927017212,2024-04-16 15:06:42.687619+00:00
1713280002937619,3.619174480438232,2024-04-16 15:06:42.937619+00:00
1713280003187619,3.617519617080689,2024-04-16 15:06:43.187619+00:00
1713280003437619,3.617893695831299,2024-04-16 15:06:43.437619+00:00
1713280003687619,3.616454601287842,2024-04-16 15:06:43.687619+00:00
1713280003937619,3.618814706802368,2024-04-16 15:06:43.937619+00:00
1713280004187619,3.619361400604248,2024-04-16 15:06:44.187619+00:00
1713280004437620,3.6181814670562744,2024-04-16 15:06:44.437620+00:00
1713280004687620,3.615821599960327,2024-04-16 15:06:44.687620+00:00
1713280004937620,3.614713430404663,2024-04-16 15:06:44.937620+00:00
1713280005187620,3.6149868965148926,2024-04-16 15:06:45.187620+00:00
1713280005437620,3.614929437637329,2024-04-16 15:06:45.437620+00:00
1713280005687620,3.613159418106079,2024-04-16 15:06:45.687620+00:00
1713280005937620,3.6135334968566895,2024-04-16 15:06:45.937620+00:00
1713280006187620,3.6131880283355713,2024-04-16 15:06:46.187620+00:00
1713280006437620,3.6117777824401855,2024-04-16 15:06:46.437620+00:00
1713280006687620,3.6137924194335938,2024-04-16 15:06:46.687620+00:00
1713280006937620,3.6116340160369873,2024-04-16 15:06:46.937620+00:00
1713280007187620,3.610137462615967,2024-04-16 15:06:47.187620+00:00
1713280007437620,3.6097919940948486,2024-04-16 15:06:47.437620+00:00
1713280007687620,3.6099934577941895,2024-04-16 15:06:47.687620+00:00
1713280007937621,3.60907244682312,2024-04-16 15:06:47.937621+00:00
1713280008187621,3.609331607818603,2024-04-16 15:06:48.187621+00:00
1713280008437621,3.6082379817962646,2024-04-16 15:06:48.437621+00:00
1713280008687621,3.6073601245880127,2024-04-16 15:06:48.687621+00:00
1713280008937621,3.6073601245880127,2024-04-16 15:06:48.937621+00:00
1713280009187621,3.6090006828308105,2024-04-16 15:06:49.187621+00:00
1713280009437621,3.609158754348755,2024-04-16 15:06:49.437621+00:00
1713280009687621,3.607230663299561,2024-04-16 15:06:49.687621+00:00
1713280009937622,3.606194496154785,2024-04-16 15:06:49.937622+00:00
1713280010187622,3.6062519550323486,2024-04-16 15:06:50.187622+00:00
1713280010437622,3.605043172836304,2024-04-16 15:06:50.437622+00:00
1713280010687622,3.6047842502593994,2024-04-16 15:06:50.687622+00:00
1713280010937622,3.606295108795166,2024-04-16 15:06:50.937622+00:00
1713280011187622,3.606410264968872,2024-04-16 15:06:51.187622+00:00
1713280011437622,3.605201482772827,2024-04-16 15:06:51.437622+00:00
1713280011687622,3.60461163520813,2024-04-16 15:06:51.687622+00:00
1713280011937622,3.6055612564086914,2024-04-16 15:06:51.937622+00:00
1713280012187622,3.604625940322876,2024-04-16 15:06:52.187622+00:00
1713280012437622,3.606597423553467,2024-04-16 15:06:52.437622+00:00
1713280012687622,3.604870557785034,2024-04-16 15:06:52.687622+00:00
1713280012937622,3.60348916053772,2024-04-16 15:06:52.937622+00:00
1713280013187622,3.602424144744873,2024-04-16 15:06:53.187622+00:00
1713280013437623,3.604107856750488,2024-04-16 15:06:53.437623+00:00
1713280013687623,3.605014562606811,2024-04-16 15:06:53.687623+00:00
1713280013937623,3.60274076461792,2024-04-16 15:06:53.937623+00:00
1713280014187623,3.6027121543884277,2024-04-16 15:06:54.187623+00:00
1713280014437623,3.6015751361846924,2024-04-16 15:06:54.437623+00:00
1713280014687623,3.601057291030884,2024-04-16 15:06:54.687623+00:00
1713280014937623,3.6013450622558594,2024-04-16 15:06:54.937623+00:00
1713280015187623,3.600164890289306,2024-04-16 15:06:55.187623+00:00
1713280015437623,3.6005678176879883,2024-04-16 15:06:55.437623+00:00
1713280015687624,3.599747657775879,2024-04-16 15:06:55.687624+00:00
1713280015937624,3.5998339653015137,2024-04-16 15:06:55.937624+00:00
1713280016187624,3.5994598865509033,2024-04-16 15:06:56.187624+00:00
1713280016437624,3.5989561080932617,2024-04-16 15:06:56.437624+00:00
1713280016687624,3.598538875579834,2024-04-16 15:06:56.687624+00:00
1713280016937624,3.5976178646087646,2024-04-16 15:06:56.937624+00:00
1713280017187624,3.5969414710998535,2024-04-16 15:06:57.187624+00:00
1713280017437624,3.5978050231933594,2024-04-16 15:06:57.437624+00:00
1713280017687624,3.5963659286499023,2024-04-16 15:06:57.687624+00:00
1713280017937624,3.5959630012512207,2024-04-16 15:06:57.937624+00:00
1713280018187624,3.5970566272735596,2024-04-16 15:06:58.187624+00:00
1713280018437624,3.5967977046966553,2024-04-16 15:06:58.437624+00:00
1713280018687624,3.59399151802063,2024-04-16 15:06:58.687624+00:00
1713280018937624,3.594869375228882,2024-04-16 15:06:58.937624+00:00
1713280019187625,3.5951859951019287,2024-04-16 15:06:59.187625+00:00
1713280019437625,3.5938477516174316,2024-04-16 15:06:59.437625+00:00
1713280019687625,3.5934159755706787,2024-04-16 15:06:59.687625+00:00
1713280019937625,3.5923080444335938,2024-04-16 15:06:59.937625+00:00
1713280020187625,3.597186326980591,2024-04-16 15:07:00.187625+00:00
1713280020437625,3.5921928882598877,2024-04-16 15:07:00.437625+00:00
1713280020687625,3.5922646522521973,2024-04-16 15:07:00.687625+00:00
1713280020937625,3.5904083251953125,2024-04-16 15:07:00.937625+00:00
1713280021187626,3.5909552574157715,2024-04-16 15:07:01.187626+00:00
1713280021437626,3.590235710144043,2024-04-16 15:07:01.437626+00:00
1713280021687626,3.589271545410156,2024-04-16 15:07:01.687626+00:00
1713280021937626,3.5915307998657227,2024-04-16 15:07:01.937626+00:00
1713280022187626,3.590034246444702,2024-04-16 15:07:02.187626+00:00
1713280022437626,3.5893003940582275,2024-04-16 15:07:02.437626+00:00
1713280022687626,3.590437173843384,2024-04-16 15:07:02.687626+00:00
1713280022937626,3.590566635131836,2024-04-16 15:07:02.937626+00:00
1713280023187626,3.5915307998657227,2024-04-16 15:07:03.187626+00:00
1713280023437626,3.5920920372009277,2024-04-16 15:07:03.437626+00:00
1713280023687626,3.5888831615448,2024-04-16 15:07:03.687626+00:00
1713280023937626,3.589588165283203,2024-04-16 15:07:03.937626+00:00
1713280024187626,3.587976455688477,2024-04-16 15:07:04.187626+00:00
1713280024437626,3.5887248516082764,2024-04-16 15:07:04.437626+00:00
1713280024687627,3.5885088443756104,2024-04-16 15:07:04.687627+00:00
1713280024937627,3.587242603302002,2024-04-16 15:07:04.937627+00:00
1713280025187627,3.5873289108276367,2024-04-16 15:07:05.187627+00:00
1713280025437627,3.586379051208496,2024-04-16 15:07:05.437627+00:00
1713280025687627,3.587904453277588,2024-04-16 15:07:05.687627+00:00
1713280025937627,3.587026834487915,2024-04-16 15:07:05.937627+00:00
1713280026187627,3.587372064590454,2024-04-16 15:07:06.187627+00:00
1713280026437627,3.5859761238098145,2024-04-16 15:07:06.437627+00:00
1713280026687628,3.587256908416748,2024-04-16 15:07:06.687628+00:00
1713280026937628,3.5861921310424805,2024-04-16 15:07:06.937628+00:00
1713280027187628,3.5854294300079346,2024-04-16 15:07:07.187628+00:00
1713280027437628,3.5836451053619385,2024-04-16 15:07:07.437628+00:00
1713280027687628,3.5827383995056152,2024-04-16 15:07:07.687628+00:00
1713280027937628,3.5817599296569824,2024-04-16 15:07:07.937628+00:00
1713280028187628,3.5825657844543457,2024-04-16 15:07:08.187628+00:00
1713280028437628,3.580824613571167,2024-04-16 15:07:08.437628+00:00
1713280028687628,3.582479476928711,2024-04-16 15:07:08.687628+00:00
1713280028937628,3.5811843872070312,2024-04-16 15:07:08.937628+00:00
1713280029187628,3.5793566703796387,2024-04-16 15:07:09.187628+00:00
1713280029437628,3.5795726776123047,2024-04-16 15:07:09.437628+00:00
1713280029687628,3.5786659717559814,2024-04-16 15:07:09.687628+00:00
1713280029937628,3.5799899101257324,2024-04-16 15:07:09.937628+00:00
1713280030187629,3.58217716217041,2024-04-16 15:07:10.187629+00:00
1713280030437629,3.5807526111602783,2024-04-16 15:07:10.437629+00:00
1713280030687629,3.5815441608428955,2024-04-16 15:07:10.687629+00:00
1713280030937629,3.58040714263916,2024-04-16 15:07:10.937629+00:00
1713280031187629,3.5788962841033936,2024-04-16 15:07:11.187629+00:00
1713280031437629,3.580479145050049,2024-04-16 15:07:11.437629+00:00
1713280031687629,3.578522205352783,2024-04-16 15:07:11.687629+00:00
1713280031937629,3.577816963195801,2024-04-16 15:07:11.937629+00:00
1713280032187629,3.576190948486328,2024-04-16 15:07:12.187629+00:00
1713280032437630,3.5764644145965576,2024-04-16 15:07:12.437630+00:00
1713280032687630,3.5753419399261475,2024-04-16 15:07:12.687630+00:00
1713280032937630,3.575644016265869,2024-04-16 15:07:12.937630+00:00
1713280033187630,3.574406623840332,2024-04-16 15:07:13.187630+00:00
1713280033437630,3.5751547813415527,2024-04-16 15:07:13.437630+00:00
1713280033687630,3.575615406036377,2024-04-16 15:07:13.687630+00:00
1713280033937630,3.574737548828125,2024-04-16 15:07:13.937630+00:00
1713280034187630,3.5750396251678467,2024-04-16 15:07:14.187630+00:00
1713280034437630,3.5727949142456055,2024-04-16 15:07:14.437630+00:00
1713280034687630,3.5736007690429688,2024-04-16 15:07:14.687630+00:00
1713280034937630,3.573183298110962,2024-04-16 15:07:14.937630+00:00
1713280035187630,3.57342791557312,2024-04-16 15:07:15.187630+00:00
1713280035437630,3.5744640827178955,2024-04-16 15:07:15.437630+00:00
1713280035687630,3.574766159057617,2024-04-16 15:07:15.687630+00:00
1713280035937631,3.573643922805786,2024-04-16 15:07:15.937631+00:00
1713280036187631,3.5718019008636475,2024-04-16 15:07:16.187631+00:00
1713280036437631,3.5722336769104004,2024-04-16 15:07:16.437631+00:00
1713280036687631,3.5725789070129395,2024-04-16 15:07:16.687631+00:00
1713280036937631,3.5724494457244873,2024-04-16 15:07:16.937631+00:00
1713280037187631,3.570405960083008,2024-04-16 15:07:17.187631+00:00
1713280037437631,3.569959878921509,2024-04-16 15:07:17.437631+00:00
1713280037687631,3.569082021713257,2024-04-16 15:07:17.687631+00:00
1713280037937632,3.570549964904785,2024-04-16 15:07:17.937632+00:00
1713280038187632,3.5694849491119385,2024-04-16 15:07:18.187632+00:00
1713280038437632,3.568002939224243,2024-04-16 15:07:18.437632+00:00
1713280038687632,3.5673553943634033,2024-04-16 15:07:18.687632+00:00
1713280038937632,3.567873477935791,2024-04-16 15:07:18.937632+00:00
1713280039187632,3.5669093132019043,2024-04-16 15:07:19.187632+00:00
1713280039437632,3.568118095397949,2024-04-16 15:07:19.437632+00:00
1713280039687632,3.5685064792633057,2024-04-16 15:07:19.687632+00:00
1713280039937632,3.566664695739746,2024-04-16 15:07:19.937632+00:00
1713280040187632,3.5639448165893555,2024-04-16 15:07:20.187632+00:00
1713280040437632,3.5640311241149902,2024-04-16 15:07:20.437632+00:00
1713280040687632,3.5645060539245605,2024-04-16 15:07:20.687632+00:00
1713280040937632,3.565455913543701,2024-04-16 15:07:20.937632+00:00
1713280041187632,3.564520359039306,2024-04-16 15:07:21.187632+00:00
1713280041437633,3.5628368854522705,2024-04-16 15:07:21.437633+00:00
1713280041687633,3.561340093612671,2024-04-16 15:07:21.687633+00:00
1713280041937633,3.5611820220947266,2024-04-16 15:07:21.937633+00:00
1713280042187633,3.561815023422241,2024-04-16 15:07:22.187633+00:00
1713280042437633,3.559584617614746,2024-04-16 15:07:22.437633+00:00
1713280042687633,3.560361623764038,2024-04-16 15:07:22.687633+00:00
1713280042937633,3.559368848800659,2024-04-16 15:07:22.937633+00:00
1713280043187633,3.5574405193328857,2024-04-16 15:07:23.187633+00:00
1713280043437633,3.558246374130249,2024-04-16 15:07:23.437633+00:00
1713280043687634,3.5574259757995605,2024-04-16 15:07:23.687634+00:00
1713280043937634,3.5563180446624756,2024-04-16 15:07:23.937634+00:00
1713280044187634,3.555612802505493,2024-04-16 15:07:24.187634+00:00
1713280044437634,3.555368185043335,2024-04-16 15:07:24.437634+00:00
1713280044687634,3.554029941558838,2024-04-16 15:07:24.687634+00:00
1713280044937634,3.5525622367858887,2024-04-16 15:07:24.937634+00:00
1713280045187634,3.553684711456299,2024-04-16 15:07:25.187634+00:00
1713280045437634,3.5541019439697266,2024-04-16 15:07:25.437634+00:00
1713280045687634,3.5572102069854736,2024-04-16 15:07:25.687634+00:00
1713280045937634,3.5549941062927246,2024-04-16 15:07:25.937634+00:00
1713280046187634,3.5571095943450928,2024-04-16 15:07:26.187634+00:00
1713280046437634,3.556361198425293,2024-04-16 15:07:26.437634+00:00
1713280046687634,3.5587213039398193,2024-04-16 15:07:26.687634+00:00
1713280046937634,3.565887451171875,2024-04-16 15:07:26.937634+00:00
1713280047187635,3.5768673419952393,2024-04-16 15:07:27.187635+00:00
1713280047437635,3.5773277282714844,2024-04-16 15:07:27.437635+00:00
1713280047687635,3.573212146759033,2024-04-16 15:07:27.687635+00:00
1713280047937635,3.5754425525665283,2024-04-16 15:07:27.937635+00:00
1713280048187635,3.5745935440063477,2024-04-16 15:07:28.187635+00:00
1713280048437635,3.573082685470581,2024-04-16 15:07:28.437635+00:00
1713280048687635,3.573643922805786,2024-04-16 15:07:28.687635+00:00
1713280048937635,3.56998872756958,2024-04-16 15:07:28.937635+00:00
1713280049187636,3.5680172443389893,2024-04-16 15:07:29.187636+00:00
1713280049437636,3.5701327323913574,2024-04-16 15:07:29.437636+00:00
1713280049687636,3.568333864212036,2024-04-16 15:07:29.687636+00:00
1713280049937636,3.566204071044922,2024-04-16 15:07:29.937636+00:00
1713280050187636,3.5657291412353516,2024-04-16 15:07:30.187636+00:00
1713280050437636,3.564347743988037,2024-04-16 15:07:30.437636+00:00
1713280050687636,3.56821870803833,2024-04-16 15:07:30.687636+00:00
1713280050937636,3.5700318813323975,2024-04-16 15:07:30.937636+00:00
1713280051187636,3.5671682357788086,2024-04-16 15:07:31.187636+00:00
1713280051437636,3.56988787651062,2024-04-16 15:07:31.437636+00:00
1713280051687636,3.561872720718384,2024-04-16 15:07:31.687636+00:00
1713280051937636,3.556648969650269,2024-04-16 15:07:31.937636+00:00
1713280052187636,3.551713228225708,2024-04-16 15:07:32.187636+00:00
1713280052437636,3.5508928298950195,2024-04-16 15:07:32.437636+00:00
1713280052687637,3.547151565551758,2024-04-16 15:07:32.687637+00:00
1713280052937637,3.5474536418914795,2024-04-16 15:07:32.937637+00:00
1713280053187637,3.5453238487243652,2024-04-16 15:07:33.187637+00:00
1713280053437637,3.544834613800049,2024-04-16 15:07:33.437637+00:00
1713280053687637,3.543064594268799,2024-04-16 15:07:33.687637+00:00
1713280053937637,3.540747880935669,2024-04-16 15:07:33.937637+00:00
1713280054187637,3.540934801101685,2024-04-16 15:07:34.187637+00:00
1713280054437637,3.5410213470458984,2024-04-16 15:07:34.437637+00:00
1713280054687638,3.5364019870758057,2024-04-16 15:07:34.687638+00:00
1713280054937638,3.539337635040283,2024-04-16 15:07:34.937638+00:00
1713280055187638,3.532804489135742,2024-04-16 15:07:35.187638+00:00
1713280055437638,3.5275087356567383,2024-04-16 15:07:35.437638+00:00
1713280055687638,3.5406203269958496,2024-04-16 15:07:35.687638+00:00
1713280055937638,3.5393683910369873,2024-04-16 15:07:35.937638+00:00
1713280056187638,3.5381596088409424,2024-04-16 15:07:36.187638+00:00
1713280056437638,3.544649600982666,2024-04-16 15:07:36.437638+00:00
1713280056687638,3.5449516773223877,2024-04-16 15:07:36.687638+00:00
1713280056937638,3.54565691947937,2024-04-16 15:07:36.937638+00:00
1713280057187638,3.546376466751098,2024-04-16 15:07:37.187638+00:00
1713280057437638,3.5463333129882812,2024-04-16 15:07:37.437638+00:00
1713280057687638,3.545109987258911,2024-04-16 15:07:37.687638+00:00
1713280057937638,3.545081377029419,2024-04-16 15:07:37.937638+00:00
1713280058187639,3.5440163612365723,2024-04-16 15:07:38.187639+00:00
1713280058437639,3.5449373722076416,2024-04-16 15:07:38.437639+00:00
1713280058687639,3.5422608852386475,2024-04-16 15:07:38.687639+00:00
1713280058937639,3.540879249572754,2024-04-16 15:07:38.937639+00:00
1713280059187639,3.543081045150757,2024-04-16 15:07:39.187639+00:00
1713280059437639,3.540764331817627,2024-04-16 15:07:39.437639+00:00
1713280059687639,3.5423903465270996,2024-04-16 15:07:39.687639+00:00
1713280059937639,3.5411527156829834,2024-04-16 15:07:39.937639+00:00
1713280060187639,3.538548231124878,2024-04-16 15:07:40.187639+00:00
1713280060437640,3.53857684135437,2024-04-16 15:07:40.437640+00:00
1713280060687640,3.5391669273376465,2024-04-16 15:07:40.687640+00:00
1713280060937640,3.536720514297486,2024-04-16 15:07:40.937640+00:00
1713280061187640,3.5370802879333496,2024-04-16 15:07:41.187640+00:00
1713280061437640,3.537540912628174,2024-04-16 15:07:41.437640+00:00
1713280061687640,3.5350801944732666,2024-04-16 15:07:41.687640+00:00
1713280061937640,3.534245491027832,2024-04-16 15:07:41.937640+00:00
1713280062187640,3.534346103668213,2024-04-16 15:07:42.187640+00:00
1713280062437640,3.533928871154785,2024-04-16 15:07:42.437640+00:00
1713280062687640,3.5347490310668945,2024-04-16 15:07:42.687640+00:00
1713280062937640,3.5347204208374023,2024-04-16 15:07:42.937640+00:00
1713280063187640,3.5337274074554443,2024-04-16 15:07:43.187640+00:00
1713280063437640,3.5330941677093506,2024-04-16 15:07:43.437640+00:00
1713280063687640,3.5335259437561035,2024-04-16 15:07:43.687640+00:00
1713280063937641,3.5329504013061523,2024-04-16 15:07:43.937641+00:00
1713280064187641,3.531252384185791,2024-04-16 15:07:44.187641+00:00
1713280064437641,3.531453847885132,2024-04-16 15:07:44.437641+00:00
1713280064687641,3.531352996826172,2024-04-16 15:07:44.687641+00:00
1713280064937641,3.531626462936402,2024-04-16 15:07:44.937641+00:00
1713280065187641,3.531367540359497,2024-04-16 15:07:45.187641+00:00
1713280065437641,3.531280994415283,2024-04-16 15:07:45.437641+00:00
1713280065687641,3.531381845474243,2024-04-16 15:07:45.687641+00:00
1713280065937642,3.530691146850586,2024-04-16 15:07:45.937642+00:00
1713280066187642,3.5306334495544434,2024-04-16 15:07:46.187642+00:00
1713280066437642,3.5294103622436523,2024-04-16 15:07:46.437642+00:00
1713280066687642,3.5290074348449707,2024-04-16 15:07:46.687642+00:00
1713280066937642,3.5294535160064697,2024-04-16 15:07:46.937642+00:00
1713280067187642,3.527812957763672,2024-04-16 15:07:47.187642+00:00
1713280067437642,3.5279858112335205,2024-04-16 15:07:47.437642+00:00
1713280067687642,3.5277411937713623,2024-04-16 15:07:47.687642+00:00
1713280067937642,3.528403043746948,2024-04-16 15:07:47.937642+00:00
1713280068187642,3.527165412902832,2024-04-16 15:07:48.187642+00:00
1713280068437642,3.527165412902832,2024-04-16 15:07:48.437642+00:00
1713280068687642,3.5269927978515625,2024-04-16 15:07:48.687642+00:00
1713280068937642,3.5252227783203125,2024-04-16 15:07:48.937642+00:00
1713280069187642,3.524920701980591,2024-04-16 15:07:49.187642+00:00
1713280069437643,3.524935007095337,2024-04-16 15:07:49.437643+00:00
1713280069687643,3.5241148471832275,2024-04-16 15:07:49.687643+00:00
1713280069937643,3.522531747817993,2024-04-16 15:07:49.937643+00:00
1713280070187643,3.5229203701019287,2024-04-16 15:07:50.187643+00:00
1713280070437643,3.5226757526397705,2024-04-16 15:07:50.437643+00:00
1713280070687643,3.5254099369049072,2024-04-16 15:07:50.687643+00:00
1713280070937643,3.523884534835815,2024-04-16 15:07:50.937643+00:00
1713280071187643,3.522416830062866,2024-04-16 15:07:51.187643+00:00
1713280071437644,3.52172589302063,2024-04-16 15:07:51.437644+00:00
1713280071687644,3.5220425128936768,2024-04-16 15:07:51.687644+00:00
1713280071937644,3.5218842029571533,2024-04-16 15:07:51.937644+00:00
1713280072187644,3.5193660259246826,2024-04-16 15:07:52.187644+00:00
1713280072437644,3.5189056396484375,2024-04-16 15:07:52.437644+00:00
1713280072687644,3.5172362327575684,2024-04-16 15:07:52.687644+00:00
1713280072937644,3.517624855041504,2024-04-16 15:07:52.937644+00:00
1713280073187644,3.517077922821045,2024-04-16 15:07:53.187644+00:00
1713280073437644,3.516962766647339,2024-04-16 15:07:53.437644+00:00
1713280073687644,3.5163583755493164,2024-04-16 15:07:53.687644+00:00
1713280073937644,3.5145740509033203,2024-04-16 15:07:53.937644+00:00
1713280074187644,3.5183298587799072,2024-04-16 15:07:54.187644+00:00
1713280074437644,3.5153510570526123,2024-04-16 15:07:54.437644+00:00
1713280074687644,3.5140128135681152,2024-04-16 15:07:54.687644+00:00
1713280074937645,3.5140416622161865,2024-04-16 15:07:54.937645+00:00
1713280075187645,3.5127034187316895,2024-04-16 15:07:55.187645+00:00
1713280075437645,3.5138401985168457,2024-04-16 15:07:55.437645+00:00
1713280075687645,3.513523578643799,2024-04-16 15:07:55.687645+00:00
1713280075937645,3.5142862796783447,2024-04-16 15:07:55.937645+00:00
1713280076187645,3.5155093669891357,2024-04-16 15:07:56.187645+00:00
1713280076437645,3.5154662132263184,2024-04-16 15:07:56.437645+00:00
1713280076687645,3.5142431259155273,2024-04-16 15:07:56.687645+00:00
1713280076937645,3.5145883560180664,2024-04-16 15:07:56.937645+00:00
1713280077187646,3.5134084224700928,2024-04-16 15:07:57.187646+00:00
1713280077437646,3.513523578643799,2024-04-16 15:07:57.437646+00:00
1713280077687646,3.51345157623291,2024-04-16 15:07:57.687646+00:00
1713280077937646,3.5129191875457764,2024-04-16 15:07:57.937646+00:00
1713280078187646,3.511998176574707,2024-04-16 15:07:58.187646+00:00
1713280078437646,3.5126888751983643,2024-04-16 15:07:58.437646+00:00
1713280078687646,3.512631416320801,2024-04-16 15:07:58.687646+00:00
1713280078937646,3.511696100234986,2024-04-16 15:07:58.937646+00:00
1713280079187646,3.508674144744873,2024-04-16 15:07:59.187646+00:00
1713280079437646,3.5086021423339844,2024-04-16 15:07:59.437646+00:00
1713280079687646,3.5086309909820557,2024-04-16 15:07:59.687646+00:00
1713280079937646,3.50824236869812,2024-04-16 15:07:59.937646+00:00
1713280080187646,3.5083863735198975,2024-04-16 15:08:00.187646+00:00
1713280080437646,3.50534987449646,2024-04-16 15:08:00.437646+00:00
1713280080687647,3.504918336868286,2024-04-16 15:08:00.687647+00:00
1713280080937647,3.5057384967803955,2024-04-16 15:08:00.937647+00:00
1713280081187647,3.5045154094696045,2024-04-16 15:08:01.187647+00:00
1713280081437647,3.5037527084350586,2024-04-16 15:08:01.437647+00:00
1713280081687647,3.502802848815918,2024-04-16 15:08:01.687647+00:00
1713280081937647,3.5006299018859863,2024-04-16 15:08:01.937647+00:00
1713280082187647,3.5002846717834473,2024-04-16 15:08:02.187647+00:00
1713280082437647,3.5024287700653076,2024-04-16 15:08:02.437647+00:00
1713280082687648,3.5009896755218506,2024-04-16 15:08:02.687648+00:00
1713280082937648,3.501579761505127,2024-04-16 15:08:02.937648+00:00
1713280083187648,3.506342887878418,2024-04-16 15:08:03.187648+00:00
1713280083437648,3.5012199878692627,2024-04-16 15:08:03.437648+00:00
1713280083687648,3.5012056827545166,2024-04-16 15:08:03.687648+00:00
1713280083937648,3.50126314163208,2024-04-16 15:08:03.937648+00:00
1713280084187648,3.5005435943603516,2024-04-16 15:08:04.187648+00:00
1713280084437648,3.498557806015014,2024-04-16 15:08:04.437648+00:00
1713280084687648,3.496960401535034,2024-04-16 15:08:04.687648+00:00
1713280084937648,3.4986298084259033,2024-04-16 15:08:04.937648+00:00
1713280085187648,3.4973058700561523,2024-04-16 15:08:05.187648+00:00
1713280085437648,3.498716115951538,2024-04-16 15:08:05.437648+00:00
1713280085687648,3.4967446327209473,2024-04-16 15:08:05.687648+00:00
1713280085937648,3.4960825443267822,2024-04-16 15:08:05.937648+00:00
1713280086187649,3.493852138519287,2024-04-16 15:08:06.187649+00:00
1713280086437649,3.494269609451294,2024-04-16 15:08:06.437649+00:00
1713280086687649,3.496730327606201,2024-04-16 15:08:06.687649+00:00
1713280086937649,3.495377540588379,2024-04-16 15:08:06.937649+00:00
1713280087187649,3.495161771774292,2024-04-16 15:08:07.187649+00:00
1713280087437649,3.4937515258789062,2024-04-16 15:08:07.437649+00:00
1713280087687649,3.4933197498321533,2024-04-16 15:08:07.687649+00:00
1713280087937649,3.493175745010376,2024-04-16 15:08:07.937649+00:00
1713280088187649,3.4930319786071777,2024-04-16 15:08:08.187649+00:00
1713280088437650,3.4904849529266357,2024-04-16 15:08:08.437650+00:00
1713280088687650,3.49139142036438,2024-04-16 15:08:08.687650+00:00
1713280088937650,3.491751194000244,2024-04-16 15:08:08.937650+00:00
1713280089187650,3.4904417991638184,2024-04-16 15:08:09.187650+00:00
1713280089437650,3.490412950515747,2024-04-16 15:08:09.437650+00:00
1713280089687650,3.4934637546539307,2024-04-16 15:08:09.687650+00:00
1713280089937650,3.493377208709717,2024-04-16 15:08:09.937650+00:00
1713280090187650,3.4922261238098145,2024-04-16 15:08:10.187650+00:00
1713280090437650,3.491477727890014,2024-04-16 15:08:10.437650+00:00
1713280090687650,3.491736888885498,2024-04-16 15:08:10.687650+00:00
1713280090937650,3.4909884929656982,2024-04-16 15:08:10.937650+00:00
1713280091187650,3.490528106689453,2024-04-16 15:08:11.187650+00:00
1713280091437650,3.4912476539611816,2024-04-16 15:08:11.437650+00:00
1713280091687650,3.4930319786071777,2024-04-16 15:08:11.687650+00:00
1713280091937651,3.4894776344299316,2024-04-16 15:08:11.937651+00:00
1713280092187651,3.4898948669433594,2024-04-16 15:08:12.187651+00:00
1713280092437651,3.489837408065796,2024-04-16 15:08:12.437651+00:00
1713280092687651,3.491089344024658,2024-04-16 15:08:12.687651+00:00
1713280092937651,3.489650249481201,2024-04-16 15:08:12.937651+00:00
1713280093187651,3.4872615337371826,2024-04-16 15:08:13.187651+00:00
1713280093437651,3.4880096912384033,2024-04-16 15:08:13.437651+00:00
1713280093687651,3.487405300140381,2024-04-16 15:08:13.687651+00:00
1713280093937652,3.4867146015167236,2024-04-16 15:08:13.937652+00:00
1713280094187652,3.487937688827514,2024-04-16 15:08:14.187652+00:00
1713280094437652,3.487333297729492,2024-04-16 15:08:14.437652+00:00
1713280094687652,3.486095905303955,2024-04-16 15:08:14.687652+00:00
1713280094937652,3.484901428222656,2024-04-16 15:08:14.937652+00:00
1713280095187652,3.4841244220733643,2024-04-16 15:08:15.187652+00:00
1713280095437652,3.483332872390747,2024-04-16 15:08:15.437652+00:00
1713280095687652,3.4843547344207764,2024-04-16 15:08:15.687652+00:00
1713280095937652,3.483102798461914,2024-04-16 15:08:15.937652+00:00
1713280096187652,3.4830451011657715,2024-04-16 15:08:16.187652+00:00
1713280096437652,3.4821817874908447,2024-04-16 15:08:16.437652+00:00
1713280096687652,3.4816925525665283,2024-04-16 15:08:16.687652+00:00
1713280096937652,3.482210397720337,2024-04-16 15:08:16.937652+00:00
1713280097187652,3.48144793510437,2024-04-16 15:08:17.187652+00:00
1713280097437653,3.480886697769165,2024-04-16 15:08:17.437653+00:00
1713280097687653,3.478785753250122,2024-04-16 15:08:17.687653+00:00
